0,1,2,3,4,5,6,7,8,9,wifi
1292.353204,-240.5854564,-722.6775401,-87.36729905,58.45103808,-30.74883559,-2.218453917,-1.146848121,-4.866820299,-4.256521515,0
-1711.25521,-235.746836,-528.8721212,524.9063701,37.38321068,5.287512485,0.620371267,-3.026445126,-3.105702215,-3.990361773,0
545.2568536,-620.116709,-375.8320107,-411.0498433,32.20805768,8.505055578,-7.227878416,-4.356194895,10.09317875,-3.478010934,1
-1452.723414,-79.49983985,-209.6826308,61.1538947,19.36642128,-5.653576652,-7.014839939,4.945768125,-4.149635655,4.377724295,0
825.9946759,-487.1527219,-212.1875637,419.1424459,-58.50447965,8.385477545,-3.124610275,-4.287289068,-1.944647855,-4.70093085,1
266.5674688,-402.2391672,457.261234,-393.3663033,53.16001181,10.39908286,-10.14063944,2.25556055,1.436317672,-2.46962751,1
1025.835465,471.1908003,65.99924893,-86.14651455,-24.55686734,-19.12627335,-11.22055446,1.242319683,-7.403960361,1.722857984,0
419.1766038,-870.3783645,-100.9900024,-94.11969179,8.06809489,20.75226037,12.70515868,-0.047440007,4.989806132,1.657341405,0
-237.4239258,64.16338182,-340.8268644,-260.9356662,-25.7176154,-10.38265457,5.816256034,-4.823931535,-1.942881975,-3.208626372,0
1548.425814,426.9459806,-653.581558,-415.6210047,20.54882206,4.416831168,-4.189662782,-6.365600583,4.676993208,1.919174838,0
-858.1027799,996.1373726,-142.9236101,-288.0783282,-3.23800821,-0.663332953,-6.91609353,-8.518990146,4.167928216,1.040590798,1
-684.2120005,-15.34979518,-2.666783922,-239.7890445,-33.87828831,-10.27972452,6.422990905,-3.002621577,-0.244533939,1.294257125,0
-1410.246453,484.2600702,-196.9674971,545.7672061,-2.025360972,-29.46174774,0.446288974,0.517376181,-1.959988099,3.724796211,0
-1113.079357,1018.112336,-788.6294437,-357.9025138,-7.969185891,-0.040844921,9.043936173,2.686572268,0.278232046,-2.745840143,1
832.1449011,-23.3508252,342.9852529,45.22182748,-22.40786956,-14.96828364,5.28331428,-4.38339901,-0.288315975,2.560583666,1
-719.9338141,1035.136964,621.5242009,100.2192199,25.89125298,-0.834414196,2.673599054,6.706158927,-6.435079822,-4.01704039,0
317.7047145,-168.4846898,517.6000199,-411.1611604,45.38826189,-17.79410911,9.650041074,9.719398928,8.942901539,-4.28119243,1
-1320.039386,-11.40327116,-319.9772066,912.4292995,16.54983085,-19.4115204,3.557115046,-0.072095531,-3.195525479,-1.978544247,1
137.2292354,-493.0354398,287.3371371,-250.1128901,-36.44249457,-18.91145799,-5.710891644,1.149201892,-2.788969394,5.929584322,0
-1567.425977,-605.3313345,-231.1642638,287.3369987,31.86658047,23.38672383,-1.517842653,4.068385263,-2.169463324,-3.63745872,1
-406.6141243,68.84651754,175.9848461,-377.6038364,45.81613713,2.086709652,7.033820042,-1.549158948,-3.334847658,-5.035940884,1
568.9909249,-816.5992402,-50.64904443,-40.1652507,1.512128569,28.92524297,-2.952146259,0.251677255,-0.012322816,4.00014657,1
-542.0225677,-835.0396138,-412.818576,-233.8441552,-38.70375092,-2.060220434,-10.29838786,5.479377369,1.804388357,3.168858611,0
-361.1856996,-724.8498544,255.8683665,-208.6453251,-22.80537222,2.005116037,-2.976806116,-3.781566762,8.645377475,-0.200618816,0
-145.2885359,86.88124138,-605.9974319,-136.6444015,-55.32645718,-11.14601015,-3.153846521,1.183119962,6.505708085,-2.266938399,1
381.6939378,-211.6922446,466.841029,537.0932605,-17.94233287,20.19279984,-10.10798432,4.666358298,-4.248053026,4.91433683,0
1716.346754,-19.30507865,-187.6425003,47.03977481,-13.40879539,-1.091683698,8.543636579,-5.436149797,-1.742922636,-3.566334246,0
1503.920674,-133.3104872,-381.5400648,39.49146282,56.35387346,-14.60146569,-8.758895291,8.310910694,3.318654378,1.781090791,0
1017.257826,-96.69027551,-189.1583495,-293.2593187,48.84150774,8.330626428,-11.41305867,3.227185847,-10.08610186,-1.064646796,0
523.1890157,464.6319937,-81.37251162,440.7526387,26.12911406,0.426786392,2.340970185,7.011735305,-6.435331612,-0.639636773,0
22.62908742,471.0875914,654.3073406,-139.818489,-45.01307277,31.95661453,-0.881454268,-1.884534149,3.977663748,-0.908238905,1
504.0104498,205.3663724,-639.2393715,-228.7180561,44.9594229,-14.95461282,5.849448599,6.499665023,-6.202171361,-1.889352288,0
974.5409632,-522.8654026,271.0476749,-346.3559055,-50.85463697,-3.794941555,-4.35318356,0.764501971,4.924520807,-2.354946722,0
-1627.711043,-776.0293572,-93.7199968,-76.10549677,-28.90119337,4.818171213,-1.040639387,-1.32456669,-6.157215884,-3.115134055,1
-934.5996473,-704.5496146,-291.7489475,90.39811507,-47.42671843,7.824787932,13.53497506,15.01910632,7.103540465,-2.759200196,1
556.8834046,-769.9995741,-417.3244941,-196.1189712,54.4025337,-18.66772713,-2.836934108,4.933387844,-6.607285042,-2.149964844,0
-1128.529015,-400.9478989,-600.9512294,164.8069208,25.62556624,9.279209307,13.08801803,4.788503978,-0.694389883,1.623749734,1
-1075.277557,-66.10254565,-537.8721648,15.50804009,-54.73064582,-28.24801996,-2.412642901,9.102599326,1.979713312,-0.548518987,1
1536.009811,-876.2684652,-479.813969,-133.7149917,49.30285397,-22.42856454,12.38284221,-3.404851092,8.069350789,1.893173947,1
937.4838411,-480.1691347,-616.4754493,-201.6687217,36.31268913,3.350112941,1.683117342,6.567363703,5.583699592,-0.877956237,0
-926.2364566,96.55631448,19.71423147,87.94079105,-52.85344473,31.91599718,-9.840021033,4.866101905,0.809295588,-4.078286762,0
-2.365930211,-830.1784602,-328.8619321,-221.0012315,-58.59751121,16.1491131,5.741109774,-2.854959599,6.141545668,1.69959095,1
724.7511646,866.4683659,525.3246956,48.92973031,42.51373047,-8.525871289,-9.010139174,-1.36814962,3.626360116,8.587161976,1
1840.101771,1380.767547,-257.4739545,-442.6900116,-27.26194333,11.63497149,-2.758761614,-10.59872487,-3.391883592,-2.296781643,1
-978.3335502,-501.6382813,410.8993943,-374.5449281,40.06880349,30.22849002,12.23068069,6.537646551,-1.921409695,1.109378775,1
-307.272491,1260.253132,-176.1500922,-370.4720894,-11.98876325,-10.81533523,2.310128509,4.527915051,-7.62053859,-1.238670907,1
-1496.194923,209.3477222,-539.9153501,238.8416281,30.93221406,8.215264407,-3.279220219,-6.737191637,-2.240150521,-4.362069282,0
1028.758208,-729.5309503,-97.07231361,-207.6799051,53.16109582,-1.59578086,2.239709263,6.900573788,3.506906824,-0.744100893,1
-925.2218858,364.08083,158.8459157,112.5727723,43.63127599,-24.80307361,12.4764706,-4.386876168,9.971869574,-0.363114049,1
711.5216251,-524.4338243,-209.8458447,98.85060544,28.25637696,-21.2429692,-0.059419905,-7.301128276,1.022676502,5.335740312,1
-129.0780684,-127.4504525,763.9484556,-202.1247769,15.37585845,-29.36396754,2.148523028,0.814676303,1.929817045,0.218345295,1
-1044.025035,862.3230814,350.7346726,127.552125,10.66430314,8.409382548,-0.238851266,-8.981882056,0.748312323,-1.999592784,0
-890.9260627,718.7131158,-615.8881998,-49.02829891,38.51326805,-1.998687239,-6.062895222,-1.095425486,-2.477592483,0.082791361,0
-931.8275203,496.1915082,223.5661273,417.1433832,-45.22383236,-2.027865779,-8.718076074,0.486080522,9.358411011,-0.155334621,1
783.0067442,-281.9454992,-452.0994239,-165.9055249,-30.80814807,24.95103198,4.841293355,-9.808852024,-3.836355046,-2.340716708,0
-227.1738837,618.5225304,-449.5515595,-393.9593451,24.74009257,-2.840181202,-4.576073991,-3.030917487,9.993567406,1.571702687,0
1399.789954,-708.173576,-161.9476598,-216.8669278,12.25826299,8.816674462,-9.38906305,2.338585292,1.277765911,-2.016007274,1
-168.612493,164.8382377,-238.0687587,39.13910898,-58.28354884,2.941341814,7.128223105,-7.127139623,0.066064431,-2.776532771,1
-854.3628818,714.9565812,-457.8148501,-161.3484144,8.925238954,-3.874511339,13.35648809,-4.45548688,-6.918199812,-0.712357081,0
1870.722316,892.7063703,-53.37573925,-289.6955529,-10.41146886,-6.285391488,2.127175,-6.559595784,6.704354811,6.036700397,0
71.73203771,505.247041,-762.9080138,-407.4597369,-36.98394789,28.54885517,-0.913310492,-1.09589392,10.43024904,-1.489940194,1
482.1214042,316.4665641,426.3501911,294.6654068,52.19984725,-29.46893619,-10.32751939,-0.254301231,-1.543918673,5.693679213,0
1574.46212,266.7665056,401.592016,804.9681671,4.836186154,-9.042035913,10.07869479,8.359495381,2.241363342,-2.272403688,0
1800.58355,242.1333445,101.4788813,66.13066799,30.62896921,-25.23656874,-9.62291289,-6.492044269,-3.55476352,1.996879637,0
152.3908387,164.8765137,-577.1357208,-376.9066719,-55.62137546,-19.16305071,-2.532595277,-6.426090722,1.974079878,-4.06108351,1
608.0289249,710.0321302,212.3709883,251.5329413,34.87391353,-13.54628304,11.63771852,-4.796123278,7.646794116,3.120577942,1
-335.1473264,-883.4851272,-437.6207688,-156.5840811,-49.41106762,-16.86588889,-3.22977024,-9.07006357,-2.65427198,-1.055965753,0
-1118.532373,-59.90556521,265.073954,-126.2274384,51.3282059,27.07823645,14.75457933,4.164478479,-0.101384143,-1.909899007,0
-1232.468415,844.2184678,207.5893352,-305.9151341,-25.53919969,-21.64453605,2.551626595,4.519520394,1.746062057,0.947909393,0
-1245.816719,609.3638128,-805.1438635,-214.4199642,-24.00739546,-9.682024845,9.076350841,-3.66757692,3.521724203,3.42129378,1
-759.0980432,-402.3493525,-684.1504089,-158.2041253,42.59764792,0.23947392,-2.366699051,-1.511705707,6.295419622,3.538409105,1
-852.9175648,954.2874252,131.3681616,-101.7152577,-9.537646071,23.47443758,-3.407725008,-3.721611589,1.573336031,5.832785462,0
540.6517744,-100.1461281,619.7468695,-218.6715217,49.45692925,-18.51240204,-9.36054901,1.30376511,7.493406618,-1.781779832,1
124.0011151,471.0953863,-55.36659283,-69.70330959,15.42027628,2.394073339,-1.148838401,2.177484943,3.340813888,-0.044155374,1
-567.3049116,19.33921494,-317.6533048,456.7396189,-21.85874347,4.685131144,3.313581385,4.226486057,-8.802975661,-5.652720512,0
-718.4739824,562.0713411,-6.312732336,396.4879099,-40.69436275,26.90596235,-5.479452965,0.952073661,2.148421337,4.985749314,1
-1489.779797,531.3831002,-643.8355527,-164.1197092,-0.525297336,-1.939977685,1.13031005,6.282432858,6.669335377,-4.005678517,0
-1662.43366,-169.607097,616.7341507,242.1009936,58.8096729,-10.79090121,7.07712832,1.993724592,-2.619199294,-1.904667697,1
160.4788422,-120.2176595,714.0183219,50.49719928,-15.62685882,5.055032467,-10.18250649,-3.663684641,-5.525789073,-1.679271645,0
705.0487928,-503.3913092,-113.534936,-199.9121347,26.95692174,9.608811814,-1.143170616,0.678531563,-1.19426326,6.189337608,1
-1342.205901,-931.2924747,-389.4256737,1.437391886,25.21601074,-15.59293543,-3.539332544,7.160093012,0.740034862,-0.101207965,1
-485.1525127,-716.970389,-499.1976598,-358.180157,-21.35488195,-22.27798531,-6.425849293,1.499685205,-7.663739516,-0.386854816,0
75.25120889,303.5114341,663.8769747,-269.823724,-15.56402103,2.821289799,-3.406932801,-8.672563608,-3.020475853,-2.935968316,0
-476.0796634,475.0560503,-60.55209916,297.5385914,-17.26367752,-22.23814991,-1.339831686,-4.522210969,11.26293632,0.341792845,0
527.9259767,-518.987685,266.9560625,291.0363571,18.57931235,9.931979039,-10.32538034,-0.653969146,0.179071885,0.092087577,0
1652.0621,-578.0696942,754.9499232,-275.3915825,27.89756131,20.77042658,0.230546541,9.273983472,2.338628252,2.271575976,0
-198.5885702,407.5560251,-67.62197214,-201.9382953,1.45991269,-24.55349581,-3.415767731,2.318960777,2.411210023,0.250408633,0
-887.1199135,19.79298927,-444.4863091,650.2034104,14.70292285,-21.50846215,-0.558832707,6.127682383,-0.755223819,-1.756516781,1
1803.29617,473.7742271,582.3141876,-61.35565126,-29.55604424,9.915868129,4.361261901,11.51894513,3.396413641,0.031082368,0
605.6017164,-240.5332176,-700.2077763,156.8352072,38.73754282,-17.56325128,4.762864294,-9.020944199,0.328079122,-4.343914288,0
1649.808838,314.193003,589.6447925,-15.35183901,-40.65534311,6.171168107,-3.859259085,0.480272235,-6.791417726,-2.730132899,0
-1847.584019,-529.9997114,620.1499847,-327.6784754,-52.078634,2.969812201,0.400421143,-2.508330208,3.857437527,-1.203550376,1
660.7201082,162.268988,392.7410102,674.7301789,-16.15274853,29.01503505,14.37824024,3.77188024,2.562216145,-1.169580596,1
855.209418,-733.9920858,181.6818984,106.4297962,1.954030669,2.945888553,0.637258943,2.923046226,-2.041430709,-1.934841743,0
-1190.271747,-818.6584127,-167.593202,-41.14214932,24.05071057,-20.54686181,-8.865961457,7.021462038,-0.508781902,-3.527752768,0
-218.2782357,278.8627145,112.0572816,447.4917564,-49.89923585,-5.008540139,7.446869831,4.659787747,6.964548381,-0.761292645,1
-837.9495544,-890.0697264,56.27690087,-105.3556429,-37.9822503,-21.92756348,-9.399666546,-2.476316815,-3.779548137,-3.396257983,0
1155.970133,-570.8083106,676.4927353,-145.3449878,-23.39741042,18.08105389,7.603009284,1.152030305,-5.285018048,-4.834934062,1
-1507.012309,52.7901794,686.0602725,532.5753563,17.27432846,17.70762469,-5.032692851,-3.882465736,9.315286486,-3.240341252,1
1340.27523,279.0419906,489.4216233,474.8346166,-11.96344099,-1.885442674,0.68591189,-5.401772871,-6.269444649,-0.956809084,1
-627.1886202,-336.7653026,-225.4143691,-176.9977616,-56.80143823,-30.03059755,-1.48443278,-0.66073544,1.906429725,-0.69712544,1
-855.941007,-580.7863043,95.98184755,-235.1622133,50.28474931,25.20239955,-2.165250713,6.513049278,-6.490276059,-3.487649745,1
1560.563286,700.6284089,485.7055381,-402.2442809,-30.16450364,-1.042720248,-10.94884064,-1.648216878,3.47188994,4.098078204,0
-1463.658129,-437.7175681,736.8951006,-94.44547009,-26.73182001,-6.984501726,-8.569441949,-5.95679888,1.434222579,4.339487024,1
1710.989188,71.41055861,-517.4861787,614.7096531,-20.13284506,-18.02892448,14.25177179,8.712599211,-2.464888929,4.279615604,1
-1276.600436,-619.4902045,-397.103938,-355.1587794,33.48778569,0.380858158,-6.650853348,-7.287698545,4.403798254,8.556196142,1
-1334.67719,552.6754237,431.5425703,-61.78292886,12.77156153,-9.661349704,-11.68981796,7.343308055,-1.78067784,-1.159609174,1
1390.304222,-113.7229532,722.603498,495.1227823,28.95108084,24.96361436,-4.677694369,4.078865762,-2.285586417,3.425134755,1
-73.28060338,-222.2104313,-198.2386825,374.7614357,33.63579402,-13.49565432,7.94740501,-5.10943358,8.060849173,-5.145087611,0
283.5644307,271.5567434,-403.6175642,-59.04437073,-42.59616717,19.77623888,6.028575615,-3.096256142,-7.951723887,-2.841001765,1
-1295.563389,17.10607042,189.1345185,-125.7799924,48.54214187,-5.738324838,-9.460294308,-7.229910855,-1.456219989,0.659303664,1
-912.6793953,131.9366108,712.3846849,-331.5242625,14.32686517,3.492215513,-10.25197543,4.714147652,-3.467574205,5.34597368,1
403.9617454,384.1873267,89.17343547,-380.0029347,-36.97962944,-29.27782106,-8.835374365,8.95369688,11.08871516,-3.634843726,1
1371.737767,1424.509894,261.5125593,-394.2645816,-3.783489171,3.449713107,-8.145384811,5.143698218,6.271205766,2.785967677,1
-649.3492277,-615.1667294,-575.1730651,109.2083349,-26.30235066,-6.159041028,-6.166585857,-0.714502628,-8.000300061,-2.681476817,1
-1319.64827,-219.9382079,411.7673377,292.706636,-33.47591581,4.961862021,-2.190017186,1.694865955,-5.349489971,1.568198913,1
-957.5594943,-587.5521251,12.81963718,-194.3837047,50.77495876,-13.67853645,3.371425988,-7.140944326,-2.686368748,0.420772878,0
1819.55643,691.0673089,-230.7620198,-294.0576934,-54.4138343,-23.11413225,-7.058532835,9.61121868,3.013029295,-1.25304785,1
-787.8939716,340.8529429,-185.1263863,383.3836829,-26.72208487,-6.314963622,1.22098514,2.731194594,-0.925828576,-3.820625272,1
371.0844508,-782.8349959,-248.6707422,-98.57538156,-57.55259656,20.12681376,7.912129868,4.996316167,5.691903239,-1.239392183,1
-1451.458426,-666.270352,-404.1218072,-272.2817042,22.38462265,-13.71752966,-6.739640384,8.476157937,-2.293302857,2.466634239,0
1767.724214,-509.4299149,226.696415,-306.1668694,11.74563035,-28.10290028,6.40094619,-8.262244098,-2.598764985,0.80023063,0
-1349.925424,80.03769564,513.156225,626.0644277,-48.00463742,13.05356655,2.080852026,8.815607724,-2.153953798,6.454415738,0
-1298.745752,970.101513,646.1940606,166.6843617,33.83431844,29.07134671,5.848760389,5.189817696,-8.92353323,-3.3930962,1
1161.78411,1249.742995,386.694824,-299.185124,21.81013576,5.236821291,5.230471336,5.977957938,6.358665537,-2.992662958,0
-381.762267,466.2964427,420.4766286,357.9803536,-19.08962799,-6.141323174,0.54968655,-6.088568758,2.051313361,-2.464364831,0
-1119.127039,-324.7817691,-381.2327636,-200.2579346,39.41634291,16.09832676,-0.849187942,4.621886493,1.667094474,-3.571163887,1
-500.7140703,-89.67138453,-242.5176594,618.3605352,14.58948627,-29.24302685,-5.871040256,-6.483285421,-0.044534518,2.521809267,0
-1318.63169,679.330117,-342.3806449,27.31445652,-35.77640883,-16.54420733,-3.647794207,9.655174466,4.224679637,-3.094312452,0
1757.948965,-573.9336177,87.94533449,-400.2910372,-39.72265553,27.04219091,3.577811558,4.690608301,-11.20802024,-3.457501255,0
509.0086514,-351.2255639,-87.53256304,-362.9850739,17.44116292,-8.493617432,7.812201721,-2.466965013,-2.753573705,3.15651364,0
-101.41972,121.1896715,474.1622037,-112.588245,-34.03320177,5.885074973,9.588923284,3.398187287,3.797652157,4.634052203,1
-1680.441842,-508.1639578,176.6886184,-274.9013913,56.50941742,-1.815620038,-5.986160718,0.188873082,5.85807804,3.424038304,0
534.1158929,40.2507402,-301.0822265,-212.7148738,-9.837464012,-14.44091993,1.004717141,7.474601756,-0.229659196,0.253081987,0
-1590.099773,654.7071684,305.8275203,-99.38896277,55.19764339,9.046613037,-5.443138771,-5.415322882,4.687624219,2.670344079,0
-746.3742349,246.5055538,-148.6781074,-384.9276239,29.38962952,25.16444328,-6.54006976,2.845553955,5.238951802,0.987931685,1
-1078.93268,-15.57442473,688.7411478,-64.77665881,-1.913266333,26.67768874,3.660068318,-9.201242017,-4.609555674,-2.050803993,0
687.5343712,304.4166911,2.168241419,-376.6363799,44.27557151,13.19112828,-4.291209639,3.220821422,-4.130776502,-2.922306966,0
1084.975933,959.2970907,-598.5198315,-255.1721918,-36.80807179,24.5359946,0.484833646,3.235609259,3.055224039,-4.533771412,1
488.4862395,-772.6665092,-82.18317482,75.74014738,34.6779595,24.77046709,-1.398722356,-6.240511699,4.636421914,4.477606888,1
1660.485424,875.2576356,23.82116321,113.5245354,27.61021604,-27.38144346,-8.868431622,-6.718963023,6.535312611,3.195664636,1
-1572.898078,-405.6033714,332.2648688,-218.9084484,46.49294411,17.26621736,-9.957820558,2.268624389,-5.753797057,0.890746018,0
436.0535352,969.9947546,-402.684307,-297.1705423,29.13694962,10.98382978,6.537569377,2.163822546,11.10478714,-3.924424936,0
1553.47805,-14.30021507,187.4522831,-285.1473017,-17.98147374,25.90103775,3.891724723,-0.597544204,0.184664578,1.179551629,1
-1297.460005,510.8411303,18.86819892,-388.2471968,20.37710461,-6.922099624,-4.947554074,5.114338098,-8.43314159,0.37618002,1
-169.8167746,205.1003992,243.7229188,128.4193311,48.90915175,22.3567246,9.560866995,-5.821192771,-0.471262795,4.533171718,1
-1721.033742,-22.15402237,388.7075658,275.0638983,29.79752108,-29.6260987,-10.65414966,9.779381751,4.978814784,-1.7795259,0
-50.52388947,605.9150557,598.6913221,306.417846,-27.32033409,-29.13840715,11.54872488,-3.648039891,-1.585995881,-1.298093324,1
1158.577809,343.6329917,-158.7815093,415.9815326,-57.76500736,-9.70328409,-6.878920202,-5.231952653,-1.256635056,-2.974609038,0
-1239.869458,199.8249901,-597.477222,-232.7507528,29.56885,-6.935434853,7.750462943,-6.800538315,-1.993577874,-1.548282617,1
-1236.053222,-631.5946856,705.6676864,-246.1407471,34.93631682,-2.568629385,2.300745921,4.458082425,-6.003391168,2.047401922,1
-952.5415576,783.7040556,-16.66945446,140.850362,38.38480666,5.03477078,8.729320197,3.067508413,-8.994969805,0.062729967,0
-373.5233875,811.71977,-161.2658126,-159.1114319,30.5146341,13.08908927,-1.638347452,4.979614402,2.722141434,2.283499053,1
-1650.101024,-804.5006843,11.11289813,-131.9266911,-43.97454935,-24.97871113,-5.09614959,-4.945003165,4.962170642,3.97926004,0
-1657.12238,160.0063885,-592.8291634,842.0028206,58.459235,28.10420542,6.608844962,1.952911429,6.581917176,-3.632411138,0
93.27541279,-814.1576691,-420.5865852,81.84698095,21.73093904,-8.342462321,-11.00416587,3.17732758,-10.89388171,-0.748055416,0
-16.25868466,-350.5919777,488.6421287,-359.408897,-51.00110832,-19.05640245,5.838889917,6.088364264,-9.615704843,-3.954944212,1
791.2534248,-501.7286921,81.35677149,352.366591,-1.819112085,-9.945500947,-9.168507072,-1.961122874,-2.568682479,-3.093567872,1
-956.84016,-762.1209025,-27.01682841,24.80974166,2.223182939,-3.31204363,2.973035982,-3.367385405,-6.814268381,-1.974459749,0
-1365.246705,-474.1278356,-328.4341099,423.0645445,-48.0195193,-2.888177296,-1.838273394,-9.820114343,-4.355731978,-1.743959686,1
-1584.715372,-575.8415683,317.0726591,-116.8785994,-43.24731977,28.04613198,-6.979221896,-6.973730124,-2.286834639,0.860699746,1
714.1187691,259.3113557,-547.0469513,283.2812893,16.02485512,0.657829415,-11.39788878,-6.505746227,-1.629764202,-3.18469109,1
1355.171116,-547.3692444,554.5686541,-325.2268416,45.52751816,-23.37264001,6.202503986,-3.507211079,-4.655855122,0.906766882,0
425.7866319,-757.7586088,72.72939228,-47.38767687,57.57966675,-8.549673552,-6.218373562,4.519816317,0.278791078,-2.862538182,0
625.7051446,-377.7153689,300.4814843,285.96022,-7.139966064,-12.97127634,16.32912012,-9.158291474,-4.419370588,-0.891928518,1
338.2513123,415.2273838,584.4236397,26.09893202,11.35918116,10.49694786,5.87040241,5.400823145,10.44328582,-5.403652628,1
-680.634821,281.0595393,-628.8630687,-207.2966711,50.27379974,29.90439031,-0.852582859,7.306561309,10.66972305,-2.762333042,0
-84.6498509,-410.9010843,230.7925413,161.931887,-39.43381965,4.059128976,4.679673684,4.915232464,-0.006066176,1.866103248,0
617.47515,-720.7857572,-460.0020416,-251.4445166,8.169952598,-29.31970203,6.488565001,-5.558692175,-4.468373785,-0.66342763,1
1247.07913,312.5592715,-730.5134115,249.1877914,-56.4653208,-27.90579107,-6.03484398,-0.068387046,-1.786921828,2.516836762,1
-741.8940355,395.8063376,-350.7955057,-72.90830148,-13.49235383,7.518062375,-5.065322986,-3.224879291,-5.259053698,-1.961678333,0
-738.2459688,-352.449001,-433.2689751,-406.1242925,-24.30020192,-25.47349564,5.796865775,6.570258518,-1.071725863,5.082150174,0
-1785.92783,755.2080339,264.9738803,355.95415,-1.012819867,-21.40501259,-9.631471899,-12.03062659,-2.950000006,-0.957556546,1
-123.0627273,193.4904359,-227.1107109,478.567123,-55.95216997,9.183094054,1.035403943,-5.20361171,6.329331649,4.656728006,0
1755.506634,-145.4631166,52.19545133,96.04475736,31.44039878,-0.219952398,-12.30991957,1.04787454,-6.877048256,1.732172017,0
-993.6293126,-563.0041588,-460.714146,405.5804977,-59.26883115,-3.81064898,-3.000056061,-7.569540281,5.375392719,-4.284451235,1
489.8245851,-46.15183013,-383.3643082,699.5212922,36.50613874,-2.394271134,1.871492818,-3.687028739,5.533662303,-4.226635972,1
-1595.213533,-66.3629683,-341.0627049,89.06283106,-34.8392683,21.57603271,14.59538818,7.319803653,-4.199428991,3.55518205,0
-1253.422085,-221.0386546,75.59551306,255.5667864,44.27390445,9.223565875,0.556801504,12.62667837,7.245307064,-1.690548891,0
1341.235527,212.0215738,144.2906407,258.0645516,44.92188544,-16.39959791,-11.44810238,-0.361138555,-2.419842138,-2.000766979,0
-51.88935247,-155.0851096,-722.4276069,445.3423296,-9.970064234,18.77942294,-11.01511651,2.368269133,-7.352431031,-3.347097782,0
-1841.858559,-440.2135388,-125.1334137,387.0463897,9.103302908,-8.53668427,-1.525281522,9.941893677,-0.326553864,-1.917648994,1
560.6072455,-234.8563592,-704.7345499,-381.3250234,-3.695397224,1.590002195,11.28587816,-8.162072217,-1.129464491,4.078253356,0
-169.6841046,676.492974,-132.2140485,-62.15048896,17.13291349,13.2478166,7.250892067,-1.285271383,-3.985386596,-3.210076751,0
204.10571,-609.8995428,-409.0046327,-388.3683895,-9.021060784,20.58548461,9.567097063,3.436863093,-7.979140477,-0.610203703,0
1087.090453,14.98103335,518.6423227,352.2464827,-53.55551204,4.383754484,-3.527012354,2.065265988,1.209805987,0.136299042,0
1368.523752,162.6619668,-270.9975333,359.7892132,45.95941685,24.55458245,-7.664484613,1.695895679,-1.85234098,3.051891673,0
1104.400319,-506.3913995,135.7474298,130.544481,61.0829693,-1.476087053,-11.11903545,8.910149469,6.506867044,-2.588968624,1
-93.69227784,1249.159221,-259.7412938,-380.9085554,-8.09230686,-0.707409095,-7.299011751,-4.369536257,1.393654429,-3.174974047,0
810.1874664,747.6103972,-222.1073789,-10.95435806,32.5866171,-17.61962466,-9.345633097,-5.389752135,8.564347145,-3.636853734,0
1469.968736,-220.6347138,20.51181717,-73.46640653,39.91120844,29.58759255,11.5206673,-5.134039045,2.25748996,2.864341927,1
435.2598274,-147.4419183,-415.6164025,-312.9539141,31.25701792,-22.763757,10.96867588,8.328223865,-3.128077075,7.440173858,1
1123.713805,1272.895394,466.0213029,-257.2680415,35.30496679,17.07460225,10.13863965,10.14988836,8.994252011,-3.89112767,1
-375.7624722,-599.9304601,218.8554926,-404.1084518,6.511485908,-6.534973311,10.98319352,11.15337349,1.924255706,1.520213724,1
-247.975648,281.7476883,-446.9819835,438.9523163,27.00523459,6.420359241,-3.334106018,-1.183910976,-8.975230643,-1.130799649,0
1776.495985,1185.806081,-797.7384057,-442.4881405,-47.77280328,-29.29952791,-10.69203179,-3.214880715,0.777727016,-1.778464706,1
-726.1222682,-372.4404347,6.588913934,462.9481247,-48.80628828,31.13575731,-2.42331001,0.186754723,-4.720637259,-4.335652591,1
-1484.22944,-748.1075484,-613.1238423,241.1279295,-15.94862736,-10.31645788,-2.228239426,6.809509666,-2.170119811,2.658322826,1
354.0905941,-112.2189687,-299.6215098,170.0703707,56.34030422,22.17704721,6.984478334,5.826312911,-7.090025422,-3.922753784,0
1643.042592,-527.6779753,-653.3576909,-199.9477716,27.91671316,9.5946082,5.611136414,-6.007288993,1.303348164,-0.177954932,1
-1200.538945,360.7743128,460.9077154,299.6767849,-27.00672186,-22.22753532,6.593352879,-3.562205002,-3.310349084,-3.640245924,1
1027.086615,-518.9214995,11.89645564,-434.3548777,42.82213296,-18.45668671,-10.11378534,-2.89674964,-1.833941097,1.92327768,0
989.597976,-600.4204757,-308.7471055,-162.6754486,0.565905204,1.604929186,6.552277945,14.57297438,7.413222296,-3.942504014,0
-1536.361108,-398.5512961,772.1957172,310.5644526,33.45361456,-26.32838485,-2.075072033,-8.210818497,1.716395927,-1.157121177,1
-475.8255787,840.5391239,-700.0871171,-231.5194248,-24.72356546,5.345735586,7.599791468,-6.31004534,-4.638052046,0.512171982,0
1836.566813,119.1799274,-19.04583286,6.129609831,-39.87896541,-12.88310635,1.544700817,1.281068695,-3.700022706,1.95085373,1
1557.181771,-346.7208786,619.0066812,-352.7941703,10.09485725,14.8881741,-11.77467781,5.735523963,-4.347063397,1.809360277,1
1211.128649,50.17455714,295.1236169,-348.3088728,-39.32311548,-11.0174171,3.633289247,3.980298517,6.545974914,2.498411347,0
