,0,1,2,3,4,5,6,7,8,9,label
403,-334.3066071,29.56062989,-10.48034789,3.006476475,0.955561997,-0.913452428,1.36132706,-0.371903368,0.183131443,-0.05992394,0
404,-394.3593425,21.52568095,12.23775771,6.822448555,4.203258051,-0.979128811,-1.036133061,0.098633732,-0.222229877,-0.106871615,0
405,-497.8615131,-32.00779746,13.50635883,-1.486582105,-0.640771584,1.751505304,0.023552981,0.622741649,-0.080934703,0.039656678,0
406,132.1733624,89.36472058,-26.58357136,5.21988923,5.700284141,-0.122527843,0.33345175,-0.286019575,-0.145375138,0.067081167,0
407,-273.669212,1.82922419,16.13400915,-2.541843328,-2.819990401,-1.747808705,-0.257947832,-0.109286146,-0.17521708,0.441707789,0
408,576.2095876,45.16639618,-23.24657835,0.612659342,1.793500155,-1.203347278,-1.048877698,-0.215278313,-0.20275193,0.090800117,1
409,-330.1642047,-21.29695257,4.082677812,-0.810483059,-3.19579193,0.188215464,2.969720394,0.305354311,-0.330049754,0.022338607,0
410,-441.247952,-32.13544342,-2.035858414,-4.831529725,-7.699652847,3.128498156,6.757357746,0.004789205,-0.078640684,-0.54629611,0
411,-497.8676452,-28.82723528,1.464915083,1.822021755,-2.611790281,0.830097683,2.239926694,-0.026101104,0.077087831,-0.040740553,0
412,-698.4528161,-29.99110508,6.404322545,1.970399022,-9.303048847,1.962387553,-1.112949988,-0.369822978,0.500476476,-0.125102402,0
413,8.282176937,40.24890704,-13.17977345,-5.819106996,-3.552968763,-0.882535094,1.305085787,-0.032999479,0.004591012,-0.184543229,0
414,77.34963631,28.79057905,0.153468538,-9.463897384,-12.03504498,-1.563369445,-1.676665611,-0.326347182,-0.550124065,0.055829017,1
415,-421.8636637,-3.60094538,2.765534537,-1.731169262,-3.724958304,-0.411715122,-0.565788071,-0.199427682,0.068159957,-0.095717106,0
416,-646.3088545,-58.21306207,22.01063906,-0.849036001,-10.36866168,2.002966654,0.80551124,1.163822783,-0.232204093,0.463251885,0
417,826.2111421,-322.9015164,91.30584505,-13.77552583,14.28132798,-0.136669485,-1.128533619,-0.489959204,-0.713335071,0.254832285,1
418,-352.5999277,26.09555693,-3.070998507,7.916672581,6.010596239,0.019207515,0.966161523,-0.24694134,-0.041697214,-0.099723312,0
419,-505.3248904,-15.81599312,7.172138744,-1.578424455,-6.319615351,0.388324926,0.07312864,0.094347882,-0.134374748,0.095852927,0
420,-436.3380092,-23.00791054,4.365901093,-2.139207471,-1.386146983,1.285212333,0.562637863,0.065778944,-0.023799127,0.026549684,0
421,-59.15737337,38.71074425,11.06010684,-4.502817864,14.47865302,-0.58192927,0.321530568,1.14531499,0.131864674,-0.051298665,0
422,-475.7429051,-0.849174313,2.355040399,4.225332858,2.944183653,-1.103390907,-0.494611943,-0.225729106,0.229135817,-0.229549564,0
423,-189.0644892,21.17127582,-11.09705569,-2.623920725,1.752977338,-0.648743344,0.107764644,-0.358051378,0.3248972,-0.092346877,0
424,-617.1943848,-53.22721109,38.70760586,1.242724949,-2.001237665,1.206542624,-1.551642271,1.18469798,-0.524112066,-0.439283972,0
425,-613.8294427,-36.08727272,6.517783722,2.114444507,-9.604728127,0.955808896,0.030629834,-0.310392914,-0.004669356,-0.066397833,0
426,-544.4131556,-46.54315518,11.28625249,1.751826914,3.73514279,2.777710697,0.348792564,0.172141081,-0.007291865,-0.127336255,0
427,-488.8048818,-49.73863718,7.354408155,-5.452617087,-6.220080886,2.743919608,0.620224402,-0.077487037,-0.27108902,0.040448834,0
428,-537.1739759,4.071926862,0.157425207,7.925857172,-1.70519554,-0.44496002,-0.663104445,-0.307283723,0.194231917,0.073409895,0
429,-331.9930637,21.100847,1.569443844,3.577521002,1.214375195,-0.588416235,-1.128260754,-0.198409954,-0.195227967,-0.044805528,0
430,-24.8657913,51.0200527,-17.41601911,-16.72106609,9.561785445,1.96992719,-2.445817929,-0.135246907,1.444042694,-0.028805069,1
431,-410.186841,29.41037023,-2.577955923,-1.367497871,2.965076957,-0.458840619,-0.137340095,0.443064606,0.700030947,0.079822303,0
432,821.5897281,198.6761018,-34.81097435,5.477437147,-2.06307302,-0.466129412,0.280884133,0.127717901,0.243789378,-0.124172488,1
433,857.3901811,14.62934678,15.795781,-0.827950412,-3.51700872,-2.859149399,2.015405022,-0.11667277,-0.245568731,0.487669684,1
434,-79.18892836,69.74141686,-12.37146231,4.452875206,2.50874956,-1.550788937,-0.383422388,-0.55913208,-0.477136841,0.039722666,0
435,-39.12097262,-41.60496715,-20.07310374,-7.448998938,1.86265769,1.888248055,1.737705207,-0.724274528,-0.107889076,0.1314115,1
436,-293.1703346,7.068710749,2.190247919,-2.225795801,1.480955797,0.305786606,-1.077489331,-0.325024618,-0.250912721,-0.22756004,0
437,-134.6698903,30.52391502,-0.303354545,2.2326563,3.867229479,-0.086321885,0.527011077,0.03090732,-0.396359531,-0.025609507,0
438,-145.2507303,14.95826518,-2.955299048,-2.442344784,-1.518997626,-0.183887695,1.20979999,0.139354332,-0.349706798,0.276204338,0
439,-190.1649364,58.19443084,-10.6469669,5.686855085,3.300068676,-0.946584809,-0.251946193,-0.332597695,-0.047852715,-0.05471222,0
440,-493.6908431,-32.79679134,4.929943072,-6.038370362,3.246374246,4.523777707,1.053611587,0.258817192,0.532129506,-0.079758998,0
441,488.3762284,24.94406606,-9.886165993,-7.084484843,-6.707734342,-0.839753557,0.86675111,-0.151166924,-0.257729901,0.172331857,1
442,-185.1452471,31.46796939,-0.73468818,4.91278233,5.915719612,-1.162423345,-1.431884396,-0.476760742,-0.324132413,-0.043720989,0
443,-604.8229708,-1.940742145,7.47527597,6.165040412,-5.344522899,-0.536570044,-0.156207282,0.693752071,0.259486559,0.959678307,0
444,525.7068878,73.27576144,-34.30757677,6.391632834,3.107060567,-1.354359817,0.285717211,-0.347553494,0.086174115,0.024606698,1
445,-425.6335122,7.48960871,2.61436636,-4.816938571,-7.453741499,-1.557302663,-1.506840552,-0.367610118,0.193524594,-0.181731336,0
446,646.0462247,-9.448464861,-33.3384559,-10.28578806,-7.008348587,0.2916986,-0.368419215,-0.44261226,0.192637506,-0.123841481,1
447,-34.32414152,43.65001698,-19.06103993,2.758263968,1.96309855,-1.57563149,0.048151678,-0.467671492,-0.043263039,-0.125548754,0
448,-41.02131852,30.10846555,-15.66400187,-2.762929326,-0.692598891,0.298092138,1.429847329,-0.011204253,0.060282381,0.068994797,0
449,1356.45994,30.99942455,-33.36740648,8.101732248,-7.342224446,1.552132429,2.255011703,0.864453282,-0.288255633,-0.371766886,1
450,-436.1925845,3.045139536,4.224740376,-2.230459188,-4.852718671,-1.216253865,-0.042055599,0.099485575,0.307351042,-0.048121055,0
451,741.3848904,178.1110648,-26.42648862,1.5547654,-9.597677333,-0.44676236,-0.779250948,-0.208413708,-0.110511879,0.177633216,1
452,-416.9411526,3.214886029,-3.547651027,-9.230017863,-14.01344357,-0.446771275,-0.227236995,-0.310831346,0.095351441,-0.055691428,0
453,-117.8713346,58.9600115,-8.532442887,4.888654339,8.096836184,-1.032047323,-0.246209965,-0.146427284,-0.117815441,0.062888433,0
454,-296.968964,-10.44044799,-10.17070283,3.919994074,1.17345831,-0.075155891,-0.37183097,-0.668175044,-0.132703937,0.054826991,0
455,-200.8809526,7.045430597,-0.879580577,-13.22882631,-15.54751827,-1.676250718,0.192145046,-0.156219193,-0.165393671,-0.117556654,0
456,-427.1058703,-22.32386453,6.282619265,-12.0451724,-13.45898394,-0.164891472,-0.657129583,0.063212177,0.058752613,0.463409732,0
457,-273.8215572,28.27681179,-7.829539815,-5.218513135,-10.75388819,-1.211860394,0.439826185,-0.520093073,-0.096908136,-0.100830213,0
458,-286.5887661,15.44977298,-3.367649492,-4.499185169,-8.770152264,-1.18116971,-0.883016262,-0.559573422,-0.242658235,-0.024539207,0
459,-644.9288875,-36.56033667,7.698242943,-4.574159876,-17.91670109,0.626995331,-1.004605497,-0.389882003,0.176335427,-0.089992106,0
460,803.7161116,-162.0986902,30.41613343,-11.53638104,-0.04798456,-0.189913921,-1.920927222,-0.820586504,-0.723915814,0.291936083,1
461,3867.178053,-171.0174397,292.7516701,17.02342526,-15.28312678,-1.342103601,1.725447127,-3.855184629,2.459715439,0.664243104,1
462,-130.3343671,68.15347826,-13.31580804,-5.597389553,-9.032685898,-1.300359442,-2.236387312,-0.759112665,-0.035776054,-0.142301802,0
463,-457.0541586,-7.28545535,-1.630111343,2.286137039,-1.555829156,0.454898447,-0.318234236,-0.582279637,0.043187006,-0.129534307,0
464,-227.4110273,-0.502889106,-10.65635645,2.48631662,-0.064461202,-0.574294521,-0.085377045,-0.681666349,-0.137810928,-0.031387926,0
465,-183.9281351,-19.40288898,-7.76549057,-12.0620011,9.495395658,5.251227494,-2.608257582,-0.44314872,0.436643351,0.28432944,0
466,-225.3954983,-1.466104667,-0.96937029,-4.789213388,2.217717554,0.050574253,-1.464867587,-0.625023158,0.341736748,-0.005776427,0
467,-620.8721713,-56.00227675,16.4903737,3.837504544,-4.14322573,2.185051915,-0.204109893,0.125966932,-0.214667698,-0.163489898,0
468,648.8111184,-9.678224988,27.56235281,-9.113542734,3.751288187,-3.283795991,-0.524723951,-0.010289596,0.046038791,0.028471454,1
469,-429.7482089,-27.50701439,11.34313228,-3.410159433,1.932492579,-0.122084527,0.680914035,0.664944565,0.008066171,-0.03450324,0
470,-615.058977,-56.18982384,17.91843827,3.275257813,-5.046459118,1.793838367,0.137404205,0.366859384,-0.177764512,-0.404700956,0
471,-373.872299,-12.99715802,25.36792041,-9.564472764,-9.422496102,-1.111575826,-2.483501485,0.881734152,-0.517492256,0.407027305,0
472,38.13055425,14.01479642,-19.34802787,4.979821989,7.827310684,-0.347558816,-0.803799906,-0.4996061,-0.171105986,0.093013654,0
473,-373.8933344,4.624157165,15.49311785,-10.21608794,-15.29949382,-1.303034692,-1.054874612,0.994776907,-0.379948404,1.233460475,0
474,-538.1164417,-21.06841632,-0.343848587,4.109275408,3.754625076,1.218741606,-1.047579434,-0.607428644,0.476645975,-0.064265086,0
475,-313.28262,16.05461012,-11.34542058,3.792575421,4.918627474,0.026757298,-0.778625145,-0.681667721,0.232799495,0.032383523,0
476,-63.49267252,-4.079858831,-6.717009954,-7.188986534,3.531136349,1.033234355,-0.604498005,-0.37749111,-0.019052119,0.135173745,0
477,-168.3438669,36.4380669,-17.28135608,2.495494421,3.301681762,0.872430172,-0.269184392,-0.60063008,0.094983662,0.04857276,0
478,-484.4815414,0.419557084,1.267889867,3.673885755,1.998867226,0.80200952,1.57089084,0.022951525,0.277635715,-0.046952522,0
479,134.5032612,107.4572182,-16.56295263,-5.205606633,6.759266273,-1.689321944,-1.140297131,0.181535329,0.9099125,-0.115602935,1
480,-389.8089526,2.076005472,-2.53723493,-1.95417947,-1.624131318,1.030827187,2.055443407,-0.158056946,0.16929151,-0.180228464,0
481,-70.46296606,-18.56009661,-7.955175847,-0.135108107,-0.371105488,0.058859438,0.28971467,-0.446642063,-0.536579346,0.001854902,0
482,-246.2585928,21.65307323,-13.85105264,5.826631904,5.946182402,-1.913494098,0.509498132,-0.39787853,0.088664771,-0.07338279,0
483,-210.5134208,29.11856078,-8.130810784,2.155776258,0.565667859,-1.45809894,0.571980028,-0.305591292,-0.078033716,-0.042722301,0
484,24.43470655,92.96041872,-28.71102236,7.385523395,11.88672893,-0.895576002,0.350594839,-0.464051748,0.22527045,0.19074604,0
485,-349.0918378,3.538795885,8.56012251,-4.656714639,9.050501966,1.09095066,-0.881181898,1.617005836,0.231144379,-0.911139636,0
486,-37.62907412,35.23655914,-18.61294968,1.754599149,0.571484341,-0.111101213,1.941825375,-0.266988599,-0.184407011,-0.015003063,0
487,1002.148505,-7.998199968,-28.13102616,4.619490993,-2.468364549,-1.32204428,3.208642349,0.658453136,-0.267168925,-0.257664995,1
488,-405.353203,-28.82054937,10.2034379,2.095890137,3.042018858,0.030719902,0.145865072,0.152211747,-0.095695473,-0.093272527,0
489,278.679418,67.77140995,-33.96785425,-1.702556408,1.362783787,2.366921785,-0.878190625,-0.919154199,-0.430062496,0.262253081,1
490,-319.3725071,-27.68526209,-4.585341106,-5.217200502,-5.704440619,1.357584727,0.541179627,-0.644376457,-0.153949418,-0.010970981,0
491,457.3394062,117.6746039,-15.12354654,10.07415049,4.68593826,0.248219923,1.297499223,0.332142331,-0.625512649,0.080920241,0
492,652.2445284,18.50940412,12.38534923,-4.069949619,4.611224651,-0.753551488,-0.485733036,0.111326782,-0.373318296,0.114844652,1
493,-389.6945281,28.04872503,6.5283089,9.190346263,4.410286107,-0.957983891,0.492690852,0.499791942,-0.195346702,0.307935344,0
494,-259.6417097,21.10488767,-0.160481949,-3.336346977,-2.739689571,0.531121487,0.548035463,-0.015703011,-0.172817583,0.086763438,0
495,-70.23449408,72.65161952,-15.36952542,-1.778888505,-3.118341332,-1.29913371,1.4469565,0.015170642,0.023171947,0.283067644,0
496,-300.0301103,-16.59765887,-5.413811498,-0.413420279,4.059167605,-0.851761256,-1.123660264,-0.596156404,0.25809133,-0.039182305,0
497,-325.9289823,-7.778530153,-10.33569476,0.566171749,1.366866317,0.776972999,0.523667828,-0.56042668,0.112594352,-0.019497874,0
498,832.6097734,-19.68378896,9.400036933,4.271699168,4.869140065,-2.248243665,0.478156058,0.00246128,-0.468351643,0.04407862,1
499,1099.486889,112.5974208,-27.47606676,0.14593657,-2.458352773,1.537727605,1.27474016,0.224613319,0.469098395,-0.102761682,1
500,-2.306756775,42.17315534,-6.048859824,0.895003541,6.459159708,-2.483872193,-0.214842657,-0.30106704,0.076830921,0.099687815,0
501,-109.4647009,-2.229268958,3.854344076,-10.87159989,-3.023711742,-2.215435164,0.365274663,-0.020654118,0.201789658,-0.171656632,1
502,-374.9350842,17.87007155,-0.906955997,3.396869573,1.893515801,-1.957274091,0.575711873,-0.068261738,0.1243866,-0.033828547,0
503,2166.185165,-108.422615,21.17065492,9.870264843,4.600230324,6.029128641,-3.231749216,0.385158743,-0.459617957,0.086348715,1
504,-708.6523661,-46.30996976,20.2560511,6.974094785,5.332108674,0.887871142,-0.39484438,0.890592708,0.394746635,-0.549510383,0
505,-672.5911151,-40.41024655,15.80408485,7.111722419,3.502495825,-0.450756532,0.814043808,0.393241976,0.623020721,-0.005229249,0
506,-418.6532942,16.97583502,-4.528050081,0.495592309,-1.475001816,-1.918475038,-0.959544316,-0.737402568,0.368999459,-0.025598163,0
507,-552.9796632,-3.106955447,3.312060669,4.842036766,0.016714255,-0.962566873,-0.761656588,-0.194564349,0.3886253,0.019757479,0
508,125.2615466,116.5101017,-26.94610988,10.02529932,2.490014741,-2.155754334,-0.685393053,-0.51686468,-0.105098878,0.038519107,0
509,64.59651213,50.65087436,-13.2051906,-13.5190442,-3.370922527,-1.640083142,2.68577086,0.600740988,0.69391819,-0.225629948,1
510,-468.3356432,15.36504681,-0.827114796,6.946220479,3.74200083,-1.082142687,-0.51371823,-0.2845201,0.423438727,-0.175653064,0
511,-90.54705821,84.70293714,-14.86219073,7.320503784,4.702855596,-0.650109422,-0.434867837,-0.288813073,-0.043768107,0.031598398,0
512,-81.75387141,-65.15700805,-2.878239539,-10.12169364,4.231035198,1.561070872,0.335363832,-0.303605456,0.151272243,-0.18346405,1
513,-13.88299176,13.2422161,-2.582961052,4.770083274,9.141309476,-0.684481612,-0.042296387,-0.294718657,-0.305757116,0.046842539,0
514,98.35553604,-4.575815812,-7.637134237,-2.022733501,0.225799295,-0.685656908,1.618270631,-0.047733676,-0.29844053,-0.090772555,1
515,-482.149027,-17.04336266,5.320531537,3.439969744,-1.866507645,-1.191038871,-0.64750749,-0.337652649,0.10626347,-0.050447444,0
516,731.3671967,22.00025615,-13.83786206,2.593399687,0.112692371,-2.030727058,-0.220587072,-0.411838947,-0.04008054,0.1376396,1
517,946.2959465,81.05050906,-34.33979747,0.744545458,3.714421113,3.170606005,-1.822962931,-0.383308347,-0.296357372,0.552700059,1
518,-260.0526251,-31.3150416,8.068103085,-4.770763267,5.280829072,-1.039662017,0.152869756,0.179797922,-0.157245295,-0.161031861,0
519,-303.4925557,-4.545995501,5.079922378,0.364805305,4.307432417,-0.739271113,0.022232705,-0.062852215,-0.192188827,-0.075811498,0
520,-681.583641,-52.40106341,18.69470148,8.558976109,1.882809682,1.458548423,-0.463802807,0.413877833,0.028669486,-0.232311623,0
521,2127.018093,100.2876687,-18.31936082,12.09933247,-4.004484663,3.880847343,-1.639252423,0.437933969,0.502148996,-0.103987507,1
522,-520.8085196,2.302135137,-1.453325162,2.67183398,-6.084091286,-0.140762842,0.117193752,-0.404510401,0.152752421,-0.09279681,0
523,-196.8935223,21.10308012,-3.428176777,-2.166690113,1.220960573,-1.014706362,0.752999086,0.026321479,0.037383036,-0.038738439,0
524,-620.5612043,-48.09379429,10.37283957,3.537065636,-0.189877148,2.813346832,0.648382713,0.075346809,0.038890664,-0.082606639,0
525,-745.0221205,-57.43169133,10.22083045,11.34890507,-0.520920759,3.710845339,-0.004677337,-0.382804384,0.475828632,-0.176153169,0
526,-192.43067,-5.308366189,-14.01921119,-2.142276574,2.523953051,-0.122494665,-0.061740257,-0.742656047,0.13089467,-0.057115976,0
527,-368.577841,4.341581125,-10.46851314,7.636393895,4.204844411,0.342438923,2.015795042,-0.541598704,0.054246595,-0.19993574,0
528,-225.5234695,66.51805817,16.7397624,5.206854136,8.419450535,-2.660302921,0.247400455,1.935734611,-0.174014035,0.6524292,0
529,-392.9290181,-7.666123857,0.521041047,7.169897203,7.164957809,-0.534853938,-0.807168504,-0.367093066,0.010010235,-0.061144027,0
530,-401.6743881,-28.11473807,12.70649391,-3.487946423,-0.257297845,1.067236799,2.458607556,0.806897982,-0.24315163,-0.120775317,0
531,-407.5358313,-33.11642143,-2.144856533,-2.238525682,-3.398875221,0.447141402,0.925617951,-0.60508545,0.106009289,-0.284099493,0
532,-134.1033918,-12.27880202,-15.47628368,4.409184657,4.547767411,-0.515746934,-0.832262758,-0.670121122,-0.263266642,0.09419021,0
533,991.3787299,154.5267666,4.126498918,2.91743303,-2.933423339,-0.371844265,0.821142603,0.348871775,-0.323834548,0.233626399,1
534,-556.6167978,-2.126579896,1.104542488,1.503238358,-3.72347007,0.246691532,1.907780534,0.096653832,0.467891772,0.044207333,0
535,1135.581948,77.07462712,-16.04091688,5.233813411,-0.406831726,-2.243756522,-0.599493146,0.343858906,0.173187089,-0.243650989,1
536,-143.9945673,57.60467871,-15.0710426,-9.039274855,-5.061848036,-0.264581706,2.437932155,0.23135239,0.538004102,0.023640326,1
537,-465.8665377,-8.713392672,6.066910098,-8.904986628,-5.697459504,-0.743753922,-0.327889375,0.084121883,0.202179895,0.299619849,0
538,-790.3132418,-79.81649146,24.91045302,2.353916815,-16.12267221,3.674620216,-3.041815896,0.055440661,-0.211288981,-0.35461419,0
539,-815.9802671,-74.33641814,18.91724306,3.064820225,-17.69020706,2.473788713,-2.090735489,-0.245366582,0.316065849,-0.283456177,0
540,-493.6479326,3.930970624,8.498568074,5.755232044,2.370979081,-1.495655329,1.137328211,0.397137469,0.322884264,0.428053431,0
541,-60.78251168,38.56071307,-15.3775569,-11.73035685,-1.125843297,0.926569147,-1.622115851,-0.375666557,0.420760559,-0.026252326,0
542,-39.66207192,39.81482204,-11.55005999,-7.042009765,-6.120139214,-0.798840106,-1.005031578,-0.386484539,-0.278977461,0.177699044,0
543,-276.2578633,30.42193032,-7.711463887,-9.034900172,-12.83289652,-1.478649229,-0.15290387,-0.397078942,-0.014256765,-0.044408966,0
544,-201.2540784,39.81824003,-6.634897596,-2.207966683,0.486444796,-1.50954711,-1.271803682,-0.275875612,0.065322575,0.076250571,0
545,-171.841169,8.356060682,0.288523252,-3.270998951,-4.816980044,-1.683994917,-0.793520097,-0.434179034,-0.275005409,0.184579299,0
546,-597.2254139,-25.31029977,7.039692732,7.157267074,-2.547289046,0.580714462,0.082954512,-0.187603946,0.040306129,-0.17321545,0
547,-623.0764928,-14.52324739,2.592102565,6.16631487,-2.296453385,0.570320042,0.052120968,-0.240362668,0.504963535,-0.070861804,0
548,-635.0640425,-48.234603,14.56432533,3.864588024,-6.261462745,1.500099489,-0.467471598,0.122206831,-0.13429172,-0.175846326,0
549,-473.4727521,-56.55340726,19.38386048,-6.817346371,-6.371371669,1.771220288,-1.322595447,0.473668035,-0.657146707,0.017288741,0
550,-554.7642704,-9.017131455,11.98742775,2.235679204,-5.684196453,-0.425997488,-2.118788194,-0.03200446,-0.10027198,-0.016040954,0
551,-524.6600562,-6.280799591,7.053336164,-1.563421655,-6.61056793,-0.619215651,-0.909338349,0.054629039,0.136853496,-0.110716361,0
552,-322.0543423,22.37405544,-3.892676076,-7.407058823,-14.24219638,-1.715645865,-1.891866704,-0.692465224,-0.086214347,-0.03261642,0
553,-704.9670337,-31.30124481,18.23293252,4.643734223,-9.087563183,0.199431997,-2.471839562,0.482902077,0.215080826,0.187756989,0
554,-317.9263376,27.36940912,-6.161931774,-7.474182318,-13.48272021,-1.927475415,-1.590326477,-0.549840858,0.050243827,-0.142310857,0
555,-622.2145362,-14.27431687,9.335533624,-4.488962296,-15.67368942,-0.860591934,-1.180002071,0.070248156,0.372930376,0.314960737,0
556,-636.0462559,-17.04360021,12.99532992,5.366896899,-5.245766807,-0.871041846,-1.463325917,0.465524697,0.293325834,0.607856712,0
557,-670.677027,-43.20695936,27.18222511,-4.651451495,-15.573118,0.940620433,-2.296347229,1.361930622,-0.339698918,0.23758127,0
558,-125.2451357,78.42343253,-15.15920446,-6.067860606,-0.348994792,-1.346119982,-1.468684127,-0.112979237,0.523217451,-0.06046653,0
559,-479.3357069,-4.37787349,3.076570559,-8.450285017,-11.15661846,0.057017415,2.889625528,0.878397932,0.318441033,0.393241224,0
560,-177.242816,43.72314322,-1.611521318,-9.768319243,-7.122694478,-2.436047853,-1.502473999,0.090413111,-0.056815957,-0.237315313,0
561,-518.0118631,-1.530854724,11.59232365,-7.646252049,-17.80946559,-1.162060245,-0.4416598,1.117335381,-0.035811788,1.372336042,0
562,61.94079861,35.26480218,-24.06489704,-25.96666882,-4.119530636,2.272247776,-0.392964492,-1.042563028,1.113510646,-0.000823621,1
563,1167.136978,105.5966791,11.10207363,-14.20350329,7.357427877,2.824775603,-3.130967801,0.961312948,0.789157605,-0.67535972,1
564,1414.126684,110.2224921,40.0659435,6.562240175,-5.102856296,-0.395423946,-0.786750587,0.037081918,-0.452529691,-0.235184982,1
565,1045.018854,77.05758852,0.036668886,-4.753245151,-12.41786299,-0.059637329,0.449830527,0.50915411,-0.44998553,0.493246642,1
566,314.5017562,47.55352518,-10.44240718,-9.771881041,-6.156212827,-0.870725752,-2.166492517,-0.442278787,-0.097398473,-0.144667285,1
567,1124.858115,34.12922497,-19.74208742,-23.66088144,3.565133244,4.086389947,-1.705401382,-0.359964104,0.385030186,0.61546749,1
568,-771.5276219,-88.64310636,23.88903189,2.547248547,-14.71756633,4.41812304,-2.815752139,0.03003909,-0.423451051,-0.301438975,0
