0,1,2,3,4,5,6,7,8,9,Diagnosis
-7.129004523,-17.57311958,-27.9678015,-1.9153086,-23.10129883,-5.802323037,-1.293445587,1.423897013,-2.953619144,-1.094878612,0
2.637197738,-9.918799018,-105.6277268,4.145974494,2.822983177,-13.68141528,-3.436702376,-1.847698633,-2.670148962,-1.694672809,0
-5.062267609,-10.87323613,0.604141465,3.78133436,-0.683084243,-9.05853019,-0.81537236,0.78828633,-0.567080442,0.642248344,0
2.182706726,-7.676655743,-38.46620774,-2.308669146,-5.201321894,-13.73181378,0.06392479,-4.031497762,-2.632040809,0.381638405,0
-12.29158402,-12.55000648,-22.39476295,4.829622677,-1.860335228,-0.192122437,-2.253466537,0.980613767,-0.321170669,-3.281143721,0
6.876511967,-3.273106952,-90.2993163,0.783552622,5.455869256,-18.48859025,-0.177549362,0.479260652,0.41793488,-2.471376461,0
-14.3577841,-21.32122636,-55.10924082,2.825431505,-23.38953273,3.368632708,-3.504221012,-1.521214911,-2.828031507,1.091619192,0
-42.03055673,-17.23820684,189.2765543,5.248843363,3.846473902,-19.01542232,-2.136360248,-0.633477707,-6.665186798,-0.494636814,0
-10.73207311,-12.5891709,-60.45222291,-1.049890969,-7.144560988,-2.569883898,-0.986808392,-0.817942893,-4.087958356,3.604697211,0
-17.20946721,-15.8765162,-95.71683565,1.182728299,-15.05656924,9.050948368,-3.318644786,-4.057023455,-2.852609874,-1.094116452,0
-68.99841433,-17.34747194,-102.5360062,1.031500954,-15.4538976,64.12203944,1.60849045,13.87352312,4.930260646,-0.128766693,0
-14.23632911,-15.58041166,-96.74950703,0.237603112,-14.92264631,6.009727181,-3.273919904,-4.109622425,-3.818098312,-1.086885439,0
-17.55533427,-9.130282186,-25.03692973,1.815527819,-1.917299153,2.577456908,1.466392375,6.358814907,2.566417824,0.7995002,0
-9.429699555,-1.520974549,-86.87578787,-4.191014211,1.25089976,-3.886528882,1.518197646,-0.138883694,0.72711342,-4.231778487,0
-4.672315186,-3.410534378,-93.12074265,-1.255598005,0.30076313,-10.12862322,1.220520059,-0.193250124,1.363846396,0.533047797,0
-8.801049346,-12.53419896,-16.52024698,1.497627733,-10.32655241,-7.404574603,0.46123476,2.749208576,0.79421545,3.144731541,0
-26.47985022,-9.294041891,-74.96944557,-0.061803014,-3.498962356,15.92434006,-0.197367268,-3.30853984,-0.891172857,2.989125013,0
-4.911389351,-8.428923257,-111.4627687,1.705865597,-1.349421521,-7.867263465,-2.417133674,-3.408693334,-1.519306689,-1.813441353,0
-13.346084,-11.1890592,36.74467276,2.159488709,-5.554400073,4.63198763,-0.215488946,-2.65624986,-0.131087161,0.036760184,0
-23.98907344,-7.136329186,-88.81307432,-7.343797056,-5.196480632,12.0512259,2.233794874,-1.046881682,-4.368401743,7.515239121,0
-15.1225459,-9.870246649,16.84468478,0.827122425,-4.648551835,5.59783576,-0.130849344,-2.185441207,-0.356925317,-1.666596755,0
-7.605907497,-16.19659089,-120.0099761,-0.437576685,-18.69750445,-3.198244835,-3.649599001,-4.074739288,-4.144069889,-1.064749639,0
1.550245069,-4.201943529,-75.24044459,-0.621778046,-0.592572181,-14.92874777,1.985646457,7.804286276,3.574225479,-3.482055875,1
-8.881648856,-1.49392388,-137.9809642,-1.703179255,4.429918353,-7.46894081,-0.369421089,-4.536084188,-0.394796036,-2.162006794,0
3.649160816,-5.144069319,42.98362643,-5.449266791,-1.567177022,-14.48378478,5.479878271,14.74901383,1.444281489,-0.776624711,1
-4.310280189,-4.173971124,-103.1628511,0.098113632,4.50472898,-9.600903528,-1.217337065,-4.492951342,-1.52618421,-1.634006089,0
-18.28594988,-6.71679495,-136.0272433,-1.45951315,-1.797894163,7.058429296,1.058642645,-1.782940417,-0.499908596,8.537846286,0
-24.04463109,-7.356226212,-68.96516898,-2.237775786,-7.588612005,11.90135521,1.303245033,-1.259759548,1.337235427,0.544396362,0
-5.486422488,-7.290618415,-77.35903144,-4.200792164,-9.032639093,-9.037413378,0.771269954,0.367320792,-0.743938406,-1.311353847,0
-19.9534836,-0.687938113,-110.6732907,-2.847563838,2.823920969,5.988329093,1.291867534,-4.521191804,1.402841504,-1.58783609,0
-20.91990821,-7.926536277,3.082920504,-0.982127375,-3.573304455,8.272335466,0.890619137,-0.759244011,0.318526439,-2.136690979,0
0.167601352,1.104782437,-111.9505178,-3.00628238,6.037539906,-17.78215828,1.591163582,-1.121912169,0.982199315,-1.646657302,0
-0.078831547,172.2106968,-121.1573784,173.7864561,0.545579177,-14.86147053,-4.456236773,-3.511547731,-1.563956054,-0.648426346,0
-7.384943784,-14.10897026,-108.7125516,5.256985975,-4.076651066,-5.908370168,-3.401397157,2.540607022,-1.111029783,-1.738277889,0
-18.03852822,-9.938663536,-20.08851023,2.32268281,-0.607741508,7.621791151,-0.454177546,-2.43890367,-0.830139057,2.292695764,0
-22.95273273,-0.124468291,-97.50915186,-4.372679654,4.032138104,10.57600137,1.897180991,-4.483577436,0.493512487,-0.759961372,0
2.42844163,-10.96052003,-95.68129297,4.924584432,-1.912405976,-17.03434639,-1.037694507,9.08610594,2.256545799,-1.783787798,0
-34.17577589,-11.37667728,-96.92513283,6.691886685,4.275101469,22.36027281,-3.065646196,-2.176780792,-0.238672606,-1.362828484,0
-12.96318143,-9.403462552,-104.2566557,2.091578641,0.743836719,0.901412152,-1.539535738,-1.400663427,-1.53837634,1.931943487,0
-14.55750577,-10.82982199,12.86603883,6.663151909,4.499496781,1.918209285,-1.143876142,1.080176302,0.515403051,-0.163930151,0
-80.39301932,-5.80023655,-218.8708364,11.51365545,-51.15382306,-17.80504833,80.81096025,0.613038321,-6.883190645,-4.208103595,0
-1.516360986,-22.17574048,82.86312365,8.202120211,-12.5179336,-8.656331347,-4.530260571,-0.048865849,-3.344769131,-3.264250289,0
-4.172039133,-5.980434845,-104.2652862,1.34583745,3.0110665,-9.871119372,-1.024906533,-2.180248109,-0.821618109,0.537375995,0
-13.16174055,-14.06005113,-59.55835357,4.649431461,-4.886002369,2.26994396,-3.317182007,-3.629315247,-2.270487164,0.008904094,0
-8.524093936,-7.155713953,-38.08522869,7.741168388,11.58585259,-4.533329914,-1.59338228,-0.846195497,0.591533454,0.615051608,0
-15.99449111,-6.643648407,-58.99921238,1.672056054,3.221652016,2.617821502,-1.056639718,-2.511594653,-0.39816513,-2.901812308,0
-6.520999105,-8.157531629,-81.40257208,-3.959992653,-8.552880551,-4.549253575,-0.764737939,-4.756002911,-3.104465374,-1.151056901,0
-76.32061625,-33.37604336,-61.40045637,28.13896457,1.690305349,17.24449112,27.93929369,-9.19189146,3.105124051,-5.097479723,0
-3.584926868,-19.2820472,49.08308163,3.820147792,-15.43249102,-7.975530578,-0.503091875,6.638804118,-1.253275384,2.8470532,0
-6.737489782,-8.434474868,-59.21260298,6.687408341,8.507130281,-4.142748337,-1.435765431,1.493319827,0.514298222,1.017572242,0
-20.4618787,-10.97595478,-53.21606602,0.120316771,-8.033051964,9.802444903,-0.397915348,-0.448735473,-0.007064563,-0.659881116,0
-5.256093739,-0.883856492,-213.0144946,-0.25961589,9.647319218,-8.655871478,-0.370348648,-1.026972178,-0.019095488,1.776660641,0
-10.45692519,-11.35321584,-6.299268049,5.284257484,2.200077242,2.224634807,-2.325608551,-0.88473305,-1.132646214,-3.157452635,0
-13.0557337,-6.338388533,-104.0073396,0.971755872,5.114909926,6.866747118,-0.491581247,-0.92895414,-1.020992531,1.804502691,0
-20.54028349,-8.388074369,-53.17829687,2.475049633,-8.055185951,9.807879673,-0.396766278,-0.445630342,-0.008338424,-0.659911431,0
-6.630178515,-8.646190517,-53.22338334,6.826412136,8.381589185,-4.164596441,-1.600747528,1.638182991,0.501277886,0.032800229,0
5.46887279,-10.78471819,-123.7572481,7.23636526,2.043887061,-4.176707664,-3.297705411,-0.482908536,0.028148125,1.244672723,0
-3.982091186,-11.24127757,-67.55981663,5.472907461,0.60906677,-5.139937072,-4.169035494,-2.954711043,-1.41223806,-0.946579221,0
-13.29907037,-8.712150671,-69.14614883,0.751374628,0.61393411,2.316142078,-0.841591878,-0.276583039,-1.494678598,-0.185266503,0
-77.64963104,2274.433652,-4.770702451,2083.102115,-7.923561973,0.256143034,-0.582372669,1.887820418,-0.522072722,0.58684988,0
-15.99449111,-6.643648407,-58.99921238,1.672056054,3.221652016,2.617821502,-1.056639718,-2.511594653,-0.39816513,-2.901812308,0
-6.520999105,-8.157531629,-81.40257208,-3.959992653,-8.552880551,-4.549253575,-0.764737939,-4.756002911,-3.104465374,-1.151056901,0
0.172081626,0.956903557,-111.952676,-3.140838543,6.038804705,-17.78246884,1.59109792,-1.122089605,0.982272107,-1.64665557,0
-20.98457157,-6.255509278,3.089230611,-2.755966528,-3.429529339,-17.46146748,-0.237696987,-3.112956962,-1.491151111,-2.058188977,0
-23.0514968,-0.785395591,-110.6215819,-2.844397213,2.823304863,5.981163256,1.284536306,-4.538654981,1.395456524,-1.592060109,0
-24.04429186,-7.357788207,-68.96601647,-2.235555399,-7.586965663,12.04592945,1.188534434,-1.615122641,1.203231614,0.56766338,0
-151.9005417,4301.244325,41.2713577,-1048.297395,-3.498542723,2.09689308,-0.399600283,-0.24616989,-1.057125093,-0.673830386,0
-4.310340953,-4.17398627,-103.1681059,0.100745301,4.492844823,-9.637703964,-1.31731316,-4.459097132,-1.639739409,-1.771895664,0
3.649160816,-5.144069319,42.98362643,-5.449266791,-1.567177022,-14.48378478,5.479878271,14.74901383,1.444281489,-0.776624711,1
-8.072217492,-13.28876338,-70.59775134,4.477541947,-2.934695157,-4.330810037,-2.943386077,-2.63826619,-2.564982916,2.053173862,0
0.768823661,-0.625858798,-122.022795,-4.449011,1.798443117,11.59691841,1.999505257,-2.880580765,-1.334641027,-0.688459028,0
-24.87662087,-15.26626612,-139.5767889,-1.234282955,-14.21001829,-4.367282422,-3.493293513,-1.302288828,-4.887244619,-2.318626693,0
-8.133665147,-14.1356996,-153.7696257,-1.145443173,-14.01926338,14.98105895,-0.492397039,1.50632201,-2.05052316,-2.914802737,0
-17.12546412,-10.4253391,-103.3156544,-0.636355889,-11.10079001,4.199327756,3.402961214,7.538745365,3.693051853,-2.892560525,0
-8.388845061,-17.58606663,-61.9500066,1.961794276,-14.30643909,-5.946186476,-7.114479614,-2.357732373,-5.062924008,-0.324845851,0
-3.983284715,-11.24287327,-67.57058858,5.466057529,-0.289490022,-5.217292607,-3.037350986,-2.617559452,-1.080778006,-0.951345871,0
-7.041830807,-7.304986502,-123.4194635,-0.339887206,-4.525505885,-3.858599784,-9.857756711,-2.362355303,-1.941201817,0.211548494,0
-0.146905869,-13.88376091,-93.89009132,0.636409493,-12.3364758,-12.23450381,-1.942095052,3.812288438,-1.470329334,-2.409485255,0
-1.732101281,-14.29318976,-57.85676487,-0.001542441,-13.86035186,-12.50972374,-1.641037268,1.707708398,-2.082671882,-1.292166984,0
-12.22660158,-8.493576888,-64.23820933,-3.166642028,-7.151139964,0.12596565,-0.032995549,-1.066436904,-1.840565786,-1.527440499,0
-23.85153353,-22.90531585,2.068599995,1.941451428,-26.02676568,15.6145982,-3.127170143,-1.425138197,-3.291310459,-1.627034188,0
-0.146416385,-13.88332647,-93.89825378,0.636892651,-12.33311804,-12.15795513,-2.119111287,2.982926856,-1.714495039,-2.572739945,0
-1.499884761,-18.94710714,-47.10322886,4.192706954,-14.336879,-10.34858015,-3.246141109,4.324236071,-2.18746835,-2.005858461,0
-0.149453905,-22.99693077,61.60641151,5.356826032,-25.54581881,-10.35187301,-2.98598759,2.13290763,-0.204383022,-2.987750707,0
-19.03340418,-11.95603264,41.83218126,5.442330856,-1.086225637,9.095516547,-1.686657475,-5.110591733,-0.615035376,-0.529464163,0
-0.203203004,-22.89023283,58.6121687,5.28674646,-25.48125255,-10.42891102,-2.852002157,1.877317232,-0.235098936,-2.029179968,0
-1.935020203,-19.49402544,-38.26176334,3.067223735,-23.48743684,-10.23254478,-2.341522132,2.788426443,-0.519242808,-1.316750012,0
-6.755383825,-8.399487829,-60.21002124,6.665282087,8.535432575,-4.164933688,-1.548248218,1.333760137,1.1820773,0.906914153,0
-3.285144596,-19.27243412,49.06916224,3.823194758,-15.41924999,-8.841761941,-0.724748986,5.704678573,-1.057976526,2.683989685,0
-28.86079441,-5.53346343,-60.65445332,-0.890594354,1.807170595,18.31443913,0.446876341,-4.008339576,-0.245283766,-0.704932934,0
-20.46413154,-10.90888462,-53.21307796,0.047231192,-8.031144619,9.5076089,-0.41098556,-0.475739846,-0.027900896,-0.659272155,0
-15.18391034,-14.66103253,-97.61008424,3.074066748,-15.00348941,3.595887257,-2.024655071,1.365902084,1.807137444,-0.669608309,0
-6.17607958,-19.18323322,-106.143641,7.334928859,-13.01671755,-6.055684649,-4.62944268,-0.418138583,-1.640443867,2.73860448,0
-1.372344069,-16.44429874,13.04835115,6.287728475,-14.03185404,-10.45981152,-2.02536031,2.143264376,1.698238584,0.602398757,0
-0.733069015,-3.490289524,-50.1768777,-5.984598041,-7.695394148,0.31815212,-1.401231446,-2.212869665,-0.20164436,5.687504826,0
1.653526952,-4.686546796,90.00347038,0.705608622,4.362596267,-0.257649492,1.090980113,-1.026045694,-0.13070805,-1.974655671,0
2.568147246,-7.179623617,139.8943196,1.160983633,1.334293767,-0.480783338,0.710435676,-0.432903379,-0.109252285,-1.913708619,0
1.140051048,-4.380663,59.91670819,-0.701070519,-0.997106106,-0.224147899,0.167563367,-0.971981266,0.95740995,0.222991617,0
2.701053616,-6.043647999,150.0126446,2.773228805,6.125922601,-0.564020599,2.054439956,-0.921948544,0.923362577,-2.014927732,0
0.628094981,-4.068799409,29.95417212,-2.052213525,0.618746593,-0.021053078,-0.555000101,-0.932421986,-0.113005008,-0.00534964,0
2.700718516,-6.038672449,150.0209756,2.767826289,6.129777473,-0.544145985,2.153329151,-1.388654958,0.830991081,0.910548254,0
0.471734232,-4.461080182,19.89641591,-2.97744568,-2.166047269,0.001149698,-0.684316997,-0.9628503,-0.059580773,0.768521018,0
0.292821132,-4.106545332,9.917791091,-3.211058419,-1.95630437,0.0393234,-0.494144543,-1.250075215,-0.065910716,3.449908357,0
1.809352265,-4.291537138,100.0285351,1.609932984,5.152771761,-0.260888004,1.341521723,-1.614784865,-0.285364889,0.452008289,0
1.495807337,-5.061948041,79.9593276,-0.245803919,0.605289648,-0.209455484,0.984530624,-2.809872821,0.639210339,9.545485509,0
0.985001931,-4.772231804,49.88861706,-1.609585616,-1.795003218,-0.107919093,-0.814185657,-0.736481642,-0.125830876,-0.183737098,0
3.034622557,-5.997349262,170.0334476,3.904358263,6.711132507,-0.644141537,2.898383911,-1.345580581,0.926010669,1.401670196,0
2.87986902,-6.391212843,159.9854236,2.989783034,4.918760504,-0.578483203,1.141185407,-0.965742373,0.713667378,0.4390182,0
0.984923245,-4.771570071,49.88981779,-1.610295174,-1.794333311,-0.106124051,-0.756131277,-0.809230852,-0.131395961,0.200991365,0
1.854799595,-5.77846378,99.9386143,0.246114785,2.162470873,-0.28526786,0.247555159,-0.861070488,-0.207773281,-1.645084142,0
-0.397477028,-3.457700436,-30.16555811,-4.829538899,-6.125310458,0.223080032,-1.898586915,-1.214212739,-0.160667562,0.186235588,0
0.471793246,-4.461576482,19.89551536,-2.976913511,-2.1665497,-0.000196584,-0.727857782,-0.908288393,-0.05540696,0.479974671,0
2.699134744,-6.025353728,150.0251466,2.744988898,5.147628316,-0.485784855,3.168447564,-3.114953359,0.70417634,9.439133901,0
3.035311062,-6.003139423,170.0229412,3.910566896,6.705270817,-0.659848158,2.390408086,-0.709024993,0.974705164,-1.96470385,0
2.522186042,-5.690872171,139.9714821,2.515045036,3.340669215,-0.485003856,1.868271986,-1.775372298,0.776823713,1.937245612,0
-0.531246271,-4.587733547,-40.23435831,-6.42903264,-8.90169636,0.277329194,-2.24786098,-1.58940727,-0.223450331,1.826258621,0
0.806175346,-4.415477713,39.96765312,-1.818421388,1.413200979,-0.061147602,-0.104092472,-1.1156321,-0.125615047,1.179571162,0
-0.397521118,-3.457869008,-30.16568968,-4.829341301,-6.125185577,0.221028322,-1.828970846,-1.215753602,-0.146617952,0.080050343,0
2.365879709,-6.083339351,129.9499841,1.608194805,2.554450459,-0.467767988,2.18172784,-1.713800792,0.905714418,0.861758581,0
-0.399244447,-3.442973391,-30.11935681,-4.836421381,-5.111969219,0.250212238,-0.40617554,-2.665652984,-0.227769828,7.942702637,0
1.497990882,-5.080311122,79.92600729,-0.226113682,0.586699715,-0.25926791,-0.62647842,-0.791082244,0.79364145,-1.130729324,0
2.343408884,-5.338491757,130.0057355,2.293106375,4.549348148,-0.443191654,2.406133975,-2.071244747,0.812700201,2.353488842,0
2.365840366,-6.083008485,129.9505845,1.607840026,2.554785413,-0.466870467,2.21075503,-1.750175397,0.902931875,1.054122812,0
2.677882739,-5.298034037,150.0557696,3.448099655,7.123831015,-0.570297185,2.713081743,-1.249775549,0.969723268,0.897788175,0
0.091740964,-3.01559768,-0.03866528,-2.759329314,-0.754786817,0.08044459,-0.028522223,-1.45412397,-0.023441832,3.385232348,0
0.471396955,-4.458730431,19.88065886,-2.988747802,-3.161207894,0.024719781,-0.531186229,-1.507123198,-0.134783755,2.882596218,0
2.210497861,-6.472088314,119.9290968,0.69615339,1.75611193,-0.365189078,1.312586743,-1.506414457,-0.200905046,2.217578208,0
0.293391608,-4.111342894,9.909085783,-3.205914123,-1.961161199,0.026309342,-0.915038797,-0.722643442,-0.025563849,0.660627004,0
1.82970759,-5.01804961,100.0036924,0.905725342,3.178334994,-0.214555086,2.784008137,-3.536778325,-0.386148338,9.490799771,0
2.544522026,-6.43409912,139.9386922,1.837178238,2.344951596,-0.522380019,1.839061362,-1.310150706,0.911650401,0.639810925,0
0.4715765,-4.458842637,19.89869464,-2.979659542,-2.16317851,0.022355277,-0.5308752,-1.365214543,-0.12630927,1.98646972,0
0.293371937,-4.111177461,9.909385966,-3.206091512,-1.960993722,0.026758103,-0.900525202,-0.740830745,-0.02695512,0.75680912,0
2.211504907,-6.478682844,119.9165705,0.703226405,1.748952188,-0.376636706,0.43464413,-0.710221705,-0.176340762,-1.580573542,0
2.701141245,-6.042227911,149.9945279,2.763082628,5.130545675,-0.531558436,1.688060875,-1.259848504,0.84608601,-0.371441892,0
1.809804711,-4.295342101,100.0216309,1.614012943,5.148919793,-0.271209498,1.007709038,-1.196476908,-0.25336565,-1.760180371,0
-0.731790363,-3.50104268,-50.1963896,-5.973067722,-7.706280145,0.288982681,-2.34461512,-1.030695002,-0.111211728,-0.564332689,0
1.139775646,-4.378346936,59.92091075,-0.703553972,-0.994761429,-0.217865251,0.370753697,-1.226603501,0.937932152,1.569541235,0
2.18861901,-5.735365172,119.9735903,1.390780604,3.754638547,-0.412334139,1.020767988,-1.213177439,0.796168593,-1.149744882,0
0.627014678,-4.063206893,29.96540314,-2.05816158,0.62577855,-0.017106861,0.488249932,-1.678675418,-0.091246647,3.185700028,0
1.652484359,-4.677778838,90.01938008,0.696206977,4.371472541,-0.23386518,1.860200647,-1.989972727,-0.204445428,3.122996456,0
1.007249086,-5.502319636,49.96474922,-2.256107778,2.214729769,-0.064853406,-0.198483049,-1.434731234,-0.244107103,1.809950176,0
2.366714297,-6.087320992,129.9425667,1.612322864,2.548747492,-0.474912445,1.301231225,-1.06645573,0.894364329,-1.35126053,0
2.567655457,-7.175487788,139.9018242,1.156548895,1.338480689,-0.469564323,1.073275551,-0.887585941,-0.144034066,0.490844271,0
0.627996982,-4.068886323,29.95579576,-2.052305726,0.618055033,-0.036424769,-0.519765164,-0.766492676,-0.064363037,0.027069161,0
2.34452484,-5.344813084,129.9939733,2.299621565,4.540175328,-0.458403708,1.328337011,-1.168581597,0.794392668,-1.234323731,0
1.498034972,-5.080142551,79.92613887,-0.22631128,0.586574833,-0.2572162,-0.696094489,-0.789541381,0.77959184,-1.024544079,0
2.701033944,-6.043482565,150.0129448,2.773051415,6.126090078,-0.563571838,2.068953551,-0.940135846,0.921971305,-1.918745616,0
0.628078183,-4.069605247,29.93576641,-2.060605719,-0.382105219,-0.033189169,-0.800023338,-0.767796479,-0.110744635,0.453170984,0
2.543990894,-6.429632425,139.9467971,1.832388721,2.349473471,-0.510263483,2.230928427,-1.801207874,0.874086077,3.236728046,0
1.49676218,-5.070857632,79.94265628,-0.236176427,0.596759985,-0.230902557,0.396448175,-1.959695628,0.70844623,4.29631212,0
2.568265276,-7.180616216,139.8925185,1.16204797,1.333288905,-0.483475902,0.623354106,-0.323779564,-0.100904657,-2.490801313,0
0.293170474,-4.110022567,9.911655853,-3.207313031,-1.959529026,0.028296478,-0.714800374,-0.887870027,-0.02403568,1.4200808,0
2.700257527,-6.037209485,150.0243649,2.766272556,6.132037791,-0.548212884,2.665479982,-1.640769498,0.862214546,1.717051291,0
0.092665528,-3.023373039,-0.052773882,-2.750992007,-0.76265823,0.059352842,-0.710661187,-0.599320753,0.041947918,-1.135327086,0
-0.732248077,-3.496198522,-50.18866472,-5.978186125,-7.701369894,0.311285532,-2.025467997,-1.621363265,-0.188537919,2.218742393,0
-0.398201854,-3.451741349,-30.13526651,-4.827019736,-5.120845493,0.226427926,-1.175396075,-1.701725952,-0.154032451,2.845050509,0
0.628333913,-4.071755878,29.93186403,-2.058299655,-0.384282418,-0.039023057,-0.988700072,-0.531361547,-0.092658108,-0.797196519,0
1.85474058,-5.777967481,99.93951485,0.245582616,2.162973303,-0.283921579,0.291095944,-0.915632395,-0.211947095,-1.356537795,0
2.522253688,-5.693651199,139.9873317,2.52689167,4.33687294,-0.517710585,2.099505548,-1.28427197,0.918796569,-0.467300526,0
0.78386208,-3.681347737,39.95231525,-1.149093751,0.403479176,-0.089076184,-0.124354468,-0.689640213,-0.028755372,-1.064188791,0
2.032700935,-6.126568512,109.9325069,0.472409483,1.95762752,-0.337928468,0.7534062,-0.978995209,-0.1666987,-0.433472742,0
1.452358744,-3.594156646,80.05307649,1.155174024,5.561889129,-0.242546177,1.330057565,-0.888291365,-0.06338544,-0.955568232,0
0.628267116,-4.070163193,29.95241387,-2.050860717,0.61676864,-0.03072606,-0.737621056,-0.684230746,-0.090212191,-0.748594035,0
3.035320197,-6.001226467,170.0242824,3.908667397,6.707219905,-0.636334203,2.346563367,-1.0355583,0.885442531,-0.91911312,0
1.854779923,-5.778298347,99.93891449,0.245937395,2.16263835,-0.2848191,0.262068754,-0.87925779,-0.209164552,-1.548902027,0
-0.731994234,-3.498385979,-50.17243888,-5.967041185,-6.705749434,0.286561261,-2.079955507,-1.115005835,-0.102067869,0.190846179,0
0.293485219,-4.112669498,9.906852924,-3.204474799,-1.962208656,0.021116309,-0.947017894,-0.596873187,-0.00177534,-0.11883305,0
0.962042285,-4.032534468,49.92235414,-0.927316759,-0.791748665,-0.168701293,-0.142635993,-0.985993686,0.910442611,-1.043958929,0
2.678669602,-5.304651364,150.0437623,3.455195235,7.11713194,-0.588247609,2.132537943,-0.522283449,1.025374119,-2.949496449,0
0.961806226,-4.03054927,49.92595634,-0.929445433,-0.789738942,-0.163316166,0.031527147,-1.204241316,0.893747355,0.110226458,0
2.700926361,-6.042834213,150.0141587,2.772303799,6.126343577,-0.563470745,2.172017753,-1.022401213,0.909517769,-1.55314064,0
1.140345978,-4.373730823,59.95911103,-0.691117798,0.996269653,-0.127257608,0.18166413,-1.382906819,-0.176715867,2.664389164,0
2.211209833,-6.476201347,119.9210733,0.700565563,1.751464342,-0.369905297,0.652348055,-0.983031243,-0.197209831,-0.137841807,0
2.010744768,-5.388242558,109.9583969,1.155310525,2.9476727,-0.332234951,0.526096991,-0.780100041,-0.206766663,-1.922027223,0
-0.531462658,-4.585913782,-40.23105629,-6.430983925,-8.899854115,0.282265561,-2.088211435,-1.789467597,-0.238754315,2.884261893,0
2.187111721,-5.728710955,119.989052,1.383559244,3.763028358,-0.425427135,2.453237114,-1.979997175,0.894805043,2.716989008,0
-0.732262481,-3.497072284,-50.18918521,-5.97732507,-7.7022607,0.299752935,-1.99628884,-1.467190262,-0.144602238,1.744038086,0
1.809726025,-4.294680369,100.0228316,1.613303385,5.1495897,-0.269414456,1.065763418,-1.269226118,-0.258930735,-1.375451908,0
2.009800532,-5.380301766,109.9728057,1.146795828,2.95571159,-0.310694442,1.222749551,-1.653090561,-0.273547684,2.694714327,0
1.631260518,-3.945894536,90.03371839,1.386084476,5.35569489,-0.245582326,1.105981076,-1.091984769,-0.170707021,-2.107540177,0
0.961781808,-4.030883275,49.92552458,-0.929070447,-0.789781537,-0.165816636,0.08662962,-1.187594877,0.909188237,-0.092140903,0
2.366419223,-6.084839495,129.9470695,1.609662021,2.551259645,-0.468181036,1.51893515,-1.339265267,0.87349526,0.091471204,0
3.035536585,-6.003046231,170.0209804,3.910618682,6.705377659,-0.641270569,2.186913822,-0.835497973,0.900746515,-1.977116392,0
2.366733968,-6.087486426,129.9422666,1.612500254,2.548580015,-0.475361206,1.28671763,-1.048268427,0.895755601,-1.447442646,0
-0.39716703,-3.460846805,-30.17109298,-4.82614829,-6.12820016,0.212950631,-2.090215556,-0.888382157,-0.121575069,-1.651227738,0
1.854878281,-5.779125513,99.93741357,0.246824343,2.161800965,-0.287062903,0.189500779,-0.788321278,-0.202208196,-2.029812605,0
3.035153689,-6.001815958,170.0253427,3.90914778,6.706610632,-0.656258073,2.506516846,-0.854523413,0.963574994,-1.195246925,0
0.628331399,-4.071698687,29.95069265,-2.049290104,0.615207927,-0.044053699,-0.766496279,-0.457308533,-0.040711426,-1.608026804,0
2.188481309,-5.73420714,119.9756916,1.389538877,3.755810885,-0.409192815,1.122363153,-1.340488557,0.786429694,-0.476470072,0
2.700542155,-6.039346736,150.0204493,2.768616677,6.130277,-0.552352823,2.431793425,-1.394818409,0.887189524,0.485807274,0
0.293844054,-4.115147857,9.902181574,-3.201834164,-1.965013167,0.015987849,-1.248851482,-0.304335485,0.00643539,-1.551561655,0
2.210950307,-6.475893277,119.9221926,0.700233349,1.752259962,-0.375510572,0.978774058,-1.0881065,-0.168905807,0.005389549,0
-0.575660673,-3.108635967,-40.13702874,-5.047960376,-4.920371101,0.256427921,-1.975787992,-0.985157674,-0.096842779,-1.236697733,0
1.007858905,-5.507448064,49.95544355,-2.250608703,2.209537986,-0.078764985,-0.648404493,-0.870924857,-0.200977694,-1.171695408,0
2.032538295,-6.124205852,109.935729,0.469951923,1.960025618,-0.322357025,0.854849397,-1.296853934,-0.223155822,0.906870606,0
2.700375556,-6.038202084,150.0225638,2.767336893,6.13103293,-0.550905448,2.578398412,-1.531645683,0.870562173,1.139958597,0
2.545149281,-6.429411102,140.0195777,1.867900555,6.340409082,-0.509400815,1.544787441,-1.046500174,0.839250104,0.171431924,0
1.631260518,-3.945894536,90.03371839,1.386084476,5.35569489,-0.245582326,1.105981076,-1.091984769,-0.170707021,-2.107540177,0
0.628409726,-4.071446339,29.94936919,-2.049375293,0.616066963,-0.028233248,-0.787217621,-0.641425146,-0.090744667,-1.544263489,0
-0.397398341,-3.458362169,-30.16675884,-4.82882934,-6.125980366,0.221284989,-1.956641295,-1.141463529,-0.155102477,-0.198492874,0
-0.575719687,-3.108139667,-40.13612819,-5.048492545,-4.91986867,0.257774203,-1.932247207,-1.039719581,-0.101016593,-0.948151386,0
0.628050729,-4.068343428,29.95571588,-2.052812002,0.618610885,-0.025789693,-0.577971511,-0.884291073,-0.105516175,0.309409237,0
0.627741252,-4.066735692,29.95969814,-2.05461179,0.620232233,-0.030590881,-0.331088429,-1.002927608,-0.082449564,1.277436664,0
2.18836328,-5.733214541,119.9774927,1.38847454,3.756815746,-0.406500251,1.209444723,-1.449612372,0.778082066,0.100622621,0
1.319364475,-4.731224322,69.93768941,-0.453743279,0.7925994,-0.239529106,-0.383084265,-0.688975978,0.877964059,-1.718703464,0
