A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.087729177,-0.39164901,-0.080086404,0.043896064,0.148072042,0.103230852,0.018216686,-0.081487266,-0.037906308,0.07203935,0
0.47778431,0.209161944,-0.036103074,-0.322371032,0.007066022,0.082322491,0.004633437,0.02871835,0.043564209,0.225758131,0
0.435662302,0.046739402,0.285586785,-0.226830919,0.048194416,0.021432307,0.375845472,0.244070267,-0.140714822,0.094076618,0
-0.203440654,-0.354565148,0.077411734,-0.012776069,-0.12951459,-0.054099044,0.070306153,-0.137157376,-0.098638041,0.164311356,0
-0.171405126,0.011315294,0.047977908,-0.014616835,0.091710461,-0.007515947,0.065191627,0.189675366,-0.085573427,-0.107160336,0
0.32628621,0.087353469,-0.06011824,0.104360426,-0.101496856,0.02788119,-0.078929142,0.092477176,-0.034517863,0.09131386,0
0.622633172,0.537346215,0.111804659,-0.022977227,-0.046120312,0.002631828,0.031898532,0.136035565,0.05472124,-0.053377071,0
0.184036092,-0.504867327,0.169656588,0.142895564,0.135311675,0.112978639,0.328733028,0.091124812,-0.094181527,0.248906837,0
0.475905485,0.123714704,0.099990318,-0.062376574,0.197918942,-0.128840897,0.111097253,0.157631495,0.039466012,-0.084476268,0
-0.434884949,-0.019830093,-0.234693093,-0.176258801,0.002836709,-0.130938388,-0.040331845,0.035501985,0.114324806,0.307614271,0
0.772759392,0.166556541,-0.096400795,-0.09821326,-0.191371791,0.282698328,0.016498316,-0.121351075,0.027732039,0.023033813,0
0.716830609,0.245104467,-0.069644504,-0.076605353,0.109682951,0.156817239,0.121111147,0.04612621,-0.023772154,0.049936393,0
-0.322645844,-0.096571952,0.072243108,-0.008442248,-0.280316043,0.069336502,0.017760453,-0.024923551,0.153642751,-0.01283007,0
0.233918432,-0.00028021,-0.108099835,0.080089276,-0.164484313,0.150294387,-0.005302899,-0.01509346,0.178293641,0.016740329,0
-0.306151397,0.056826463,-0.259431626,-0.220583256,-0.170031505,-0.034302594,0.121049315,-0.010650879,0.193157532,0.023217752,0
-0.020733083,-0.286471733,0.030957635,0.120818346,-0.158099226,-0.029640855,0.057551026,-0.105065454,0.053490718,0.015028005,0
-0.200597922,-0.169061943,0.009601705,0.114280986,-0.057300469,0.187133574,0.142322369,-0.082406819,0.051021956,0.008458394,0
-0.624020459,0.265803778,-0.111830601,0.013775382,0.089141206,-0.133532438,0.034171053,0.112481515,-0.273120979,-0.01928695,0
-0.098900967,-0.106738935,-0.240621309,-0.187478789,0.069389814,0.093244528,0.071065585,0.051223247,-0.193918473,-0.107518148,0
0.424680999,-0.095831112,0.256779762,-0.080724299,-0.100665581,0.028428863,-0.096624636,0.121166845,-0.177428247,-0.010055884,0
0.431099694,0.185494709,-0.171499254,-0.027693403,-0.490937248,-0.028870375,0.161569142,0.132911188,0.018659416,0.186984768,0
-0.576057435,0.060486899,-0.176551731,-0.100428554,0.080250537,0.040734367,-0.200837972,0.415645044,0.162827197,0.116198216,0
0.285858862,-0.231482028,0.228926789,0.124009421,-0.14315022,-0.132125542,0.021203969,0.156054281,0.149882573,0.006178977,0
0.647439447,0.376950515,-0.131148096,-0.081482529,0.018598502,0.014078916,0.232389755,0.149266792,-0.035554065,-0.093057797,0
-0.089214279,-0.45325706,0.018527879,-0.039622635,-0.018134198,0.241557423,-0.089472432,0.072986181,0.056990816,-0.008027411,0
-0.560009572,-0.021265584,0.052446274,-0.029790672,0.014247604,-0.101140817,0.273444043,0.239517164,0.041683557,0.071168351,0
-0.929511466,0.281770203,-0.126531109,-0.006914811,0.075466212,0.090247843,-0.137040246,-0.070608364,0.069733503,-0.114227148,0
0.07558492,-0.126218799,-0.00347683,0.096236616,0.124198084,0.117905648,-0.13532459,0.017437542,-0.024339086,0.005629809,0
-0.181589427,-0.133031462,0.067532373,-0.333745719,0.162597772,-0.150798533,0.117335171,-0.011618765,-0.040318297,0.070367444,0
-0.083058576,-0.365830027,-0.11071193,0.067106109,0.017775017,-0.219437665,0.148991006,0.06081604,0.0269169,0.030426976,0
-0.125413927,-0.135225348,0.061805029,0.098697768,0.086997754,-0.041581508,-0.066720135,0.276355231,0.081883371,0.046750405,0
0.184711267,-0.366830386,-0.079143247,-0.115342005,-0.175944859,-0.273982797,-0.209532078,0.184890309,-0.06475971,0.165420418,0
0.719606424,0.60188578,-0.124018603,-0.018144383,-0.000206494,-0.133166949,0.124973049,-0.222992398,-0.153300857,0.070117658,0
-0.481138201,-0.05338363,0.056056854,0.098080474,0.037428324,-0.161346686,0.065033235,0.008208095,-0.107107275,0.084144968,0
0.227021485,-0.106772645,0.030422409,0.025411744,0.074467527,0.06155411,-0.010278327,-0.033498061,0.001885596,0.080287673,0
-0.704356561,0.246628323,0.182093017,0.059844166,-0.008377212,-0.011744585,-0.124606016,0.124057338,0.022757913,-0.041978663,0
-0.246382722,-0.119263654,0.197286188,0.064165954,-0.032714715,0.004377832,-0.150838687,-0.029299211,0.064556426,-0.051734273,0
0.180941065,-0.35317058,-0.030025985,0.078750164,0.017148847,-0.058978391,0.105848019,-0.038637469,0.185692468,0.135230803,0
0.685047689,0.518788699,-0.003009424,-0.154214849,0.051338559,-0.026138041,-0.074676517,-0.043097967,0.062313768,-0.145069956,0
0.233869923,-0.057710239,0.210419828,0.116998083,0.074290872,0.172908763,0.043899785,-0.036000714,0.002694671,0.015058202,0
0.053879181,-0.333888048,-0.127897118,0.195605092,0.268391622,-0.104161489,0.028132581,0.10063631,-0.135156557,0.178710426,0
0.481167464,-0.045083015,-0.018552028,-0.112218459,-0.013601513,-0.102720901,-0.163434405,-0.017930692,0.215324409,0.096892756,0
-0.694662662,0.110715827,0.099684334,-0.019482135,0.123379408,-0.021267182,0.078589486,-0.265379924,0.132632578,0.071474108,0
-0.153045535,-0.132062765,-0.071409694,0.219750606,0.130105124,0.050815389,0.153904066,0.116255217,-0.127329208,-0.034067029,0
-0.270624342,-0.288489352,-0.066037947,-0.045510303,-0.075815928,-0.058407455,-0.026553648,0.030716442,0.106657919,0.045145805,0
0.121367869,-0.217065486,-0.145142705,0.00035269,-0.133192869,0.06036079,-0.0245961,-0.000345134,0.107004751,-0.115355075,0
-0.184246819,-0.182364587,-0.154423094,0.171371986,-0.152444412,0.152418481,0.032899746,-0.051238216,-0.062869444,0.271482102,0
-0.370282523,0.031430179,-0.07109624,-0.031669114,-0.02491618,-0.360092074,0.205464989,0.151716703,-0.117194583,-0.154659678,0
0.730790258,0.283761022,0.147261413,-0.043013688,-0.021139062,0.039090901,-0.182690867,-0.073665938,0.071244296,-0.004693229,0
-0.294740182,-0.118201113,0.250845427,0.322636106,-0.058143156,0.325991456,0.10920534,0.072498308,0.114939193,-0.036029384,0
0.339630638,-0.011848335,-0.021783436,-0.010190994,-0.057531498,0.040266859,-0.091511686,0.014069997,0.022876339,-0.060531403,0
-0.921071316,0.194390605,0.095720976,0.178086731,0.065431773,-0.070321019,0.151574994,0.01379676,0.079458916,0.139964692,0
-0.665884871,0.314012778,-0.20145956,-0.241914102,-0.17852587,-0.134670071,0.032384088,0.027072459,0.017832501,0.019818829,0
0.566069409,0.321857386,0.136785011,0.02378666,-0.090473503,-0.04869188,-0.135547401,-0.055753458,0.012759866,0.103183103,0
0.350626415,0.046992597,0.140254278,0.43318156,-0.151176116,0.201816509,-0.084671478,-0.146899345,0.085474917,-0.011753576,0
-0.774031424,0.342814488,0.252460619,0.020949317,-0.04392147,0.076644505,0.12929292,-0.002835306,0.033573502,0.014485003,0
-0.432076898,0.068903534,-0.257038579,-0.1542282,-0.165793851,-0.083591684,-0.031842772,0.101073248,-0.046417314,0.149360403,0
-0.857920044,0.253156106,0.114173697,-0.093372319,0.008685389,-0.053276491,-0.136930228,-0.067666821,-0.011931628,0.27146087,0
-0.278098376,-0.14593729,-0.04967684,-0.094568475,0.050148161,0.059394374,-0.004956983,0.080811901,0.035019065,0.041114443,0
-0.191884838,-0.303133747,0.004156477,-0.131855717,-0.105542283,0.091624301,-0.065182124,-0.054266203,-0.015274667,-0.083283793,0
0.355340896,-0.024345688,0.044601815,-0.074874246,0.007073323,0.026131384,0.021290284,0.068337532,-0.109599294,0.071556395,0
0.341784975,-0.0213147,0.014122064,0.036749479,0.262761717,0.149752045,-0.241611977,-0.100794467,-0.075913825,0.01858437,0
0.370541625,0.078001971,0.241142522,-0.115326587,0.063893919,-0.011599831,-0.020826894,-0.121393367,0.021070947,0.14952735,0
-0.539403727,0.068058664,-0.386116362,0.127357848,0.139544868,-0.120997849,-0.01023498,-0.148296811,0.126901047,0.014017108,0
0.156146044,-0.326518543,-0.088160792,-0.147733843,-0.060764483,0.006991703,-0.012509637,0.020065142,0.121203403,-0.033178689,0
-0.851633643,0.459915805,0.003503425,-0.144862356,0.221064816,0.109732296,0.330723874,-0.03077971,0.290387856,0.063340552,0
-0.566386005,0.319921516,-0.123401387,-0.039873512,-0.177192852,-0.039992386,0.149600036,-0.018975162,0.204839551,0.14015947,0
-0.222964381,-0.232667525,0.229161474,-0.155217369,-0.004974043,0.13755167,-0.082193205,0.246807312,0.221994045,-0.094297788,0
0.210509347,-0.302800554,0.092156324,-0.043039168,-0.17129255,0.066337206,-0.101599956,-0.029510394,-0.046739793,-0.037793577,0
-0.647247463,0.178604904,0.207029212,-0.030606519,-0.157257777,-0.027332906,-0.152850809,0.160642239,-0.063780644,-0.121669066,0
0.779017481,0.459342642,-0.014795783,-0.106444771,-0.037738223,-0.028574887,0.158281436,0.037782563,-0.05580101,-0.088794057,0
0.482288062,-0.13105698,-0.147721674,-0.045517186,0.052804578,0.005899461,0.001014059,-0.01123716,0.006260268,0.113049824,0
-0.356671443,-0.030359353,-0.023631789,0.17272259,0.550270621,-0.075455069,0.031054488,-0.019227059,0.040220156,-0.098184008,0
-0.423564745,0.236448661,-0.046193003,-0.255881381,-0.165687506,-0.061742796,0.092847895,-0.128198476,0.006017598,0.073883961,0
0.699069121,0.178152063,-0.208855941,0.214757454,-0.263530682,0.102519687,0.459088819,-0.089329386,0.047158753,-0.066719235,0
0.654248128,0.293869116,-0.028920697,0.126408443,-0.225629579,0.013100983,-0.019008011,0.043713512,8.9312E-05,-0.168786878,0
-0.40695135,0.172853538,-0.016524761,-0.094085226,-0.096096345,0.252045909,0.094266056,-0.067815916,-0.009490018,-0.046225788,0
-0.845977181,0.262052612,-0.203993896,-0.140653723,-0.104435687,0.020475752,0.075213486,-0.17237936,-0.032651369,-0.199662986,0
0.379683377,-0.106204628,0.056112613,-0.106937091,0.159492688,0.059004238,0.055207591,0.214063402,-0.083849513,-0.100909566,0
0.576108266,0.139526931,-0.010235319,-6.75607E-05,0.036339571,-0.100546293,-0.087567211,0.062481045,0.098900988,0.119416968,0
0.662611419,0.376606407,0.064011455,0.003484222,-0.076117034,0.028780019,-0.147516864,0.077914247,-0.002248492,-0.157841584,0
-0.034102331,-0.167812642,0.146951314,-0.164748812,-0.177197184,0.236246604,0.126498432,-0.049796366,0.14991894,-0.043536753,0
-0.662535836,0.347139724,0.158668139,0.028081062,0.035852565,-0.159832295,-0.051516494,0.108646508,0.033125078,-0.077262178,0
0.265145534,-0.062789746,-0.162945016,-0.077031119,-0.018237277,-0.028861557,0.09382558,-0.01424645,-0.13011939,0.073806853,0
0.59505631,0.22668122,0.380903209,-0.038499048,-0.013275251,-0.276039691,-0.083238227,-0.024754607,-0.080595845,-0.066836517,0
-0.735219107,-0.154346278,-0.201617154,0.133266639,-0.284664968,0.109280971,0.098044169,0.094851786,-0.059912419,-0.077873032,0
-0.016781484,-0.475234183,-0.015485798,-0.380177206,0.051196488,-0.143045532,0.024171103,0.102405247,-0.224114308,0.0421947,0
-0.386285722,0.12930873,-0.115169847,-0.030643218,0.073599874,0.166122505,0.057524525,-0.120936802,0.025197384,-0.229597905,0
0.611541049,0.382773864,0.135570628,0.210684877,0.112043546,-0.216800622,0.057182436,-0.149407562,0.269334474,0.120649247,0
-0.504022159,0.213870799,-0.029798501,-0.007409279,0.048900737,0.112368786,-0.168213669,-0.216101653,0.151795969,0.13943493,0
0.344064593,-0.301728208,0.211285298,0.109852664,0.157995698,0.135864268,0.005490063,-0.052332977,-0.12318373,0.026068704,0
-0.552593427,-0.118439324,0.188506762,0.061140087,0.006897721,-0.094661189,0.22603035,0.102787172,-0.068584904,-0.014787302,0
-0.316925836,-0.025747615,0.055224946,0.180694569,0.197410149,-0.124001913,0.026526,-0.059800914,0.024159381,0.157994505,0
-0.440129263,-0.261431125,0.430894973,-0.292400008,-0.102702244,-0.10822928,0.01608839,-0.093365674,0.157947203,0.118329548,0
0.709436595,0.240039722,-0.132870012,-0.191733735,0.016271247,-0.150666151,0.09207743,0.08679078,0.0209619,-0.035778485,0
0.128390431,0.022696187,-0.084223879,0.073406877,-0.126564389,-0.07632892,0.029045775,-0.134770227,0.024116638,0.019694062,0
-0.173549696,-0.244782847,0.224583646,-0.122606232,0.003361533,0.127564312,-0.021685111,-0.009903623,-0.180749084,0.037670775,0
0.78944093,0.44329093,-0.036610214,-0.376129992,-0.023367633,0.044885418,0.074570597,-0.12133269,-0.029040295,-0.115787976,0
-0.520471837,-0.217837898,-0.132280054,0.068424491,-0.032482955,0.083404428,-0.10924405,0.041231861,0.106945326,-0.142156743,0
0.637996622,0.308592329,-0.140305756,0.02563024,-0.117658049,0.322216978,-0.05951445,-0.040411594,0.072152956,-0.060373609,0
-0.460211594,0.161207592,-0.131984491,-0.265905651,-0.01540823,-0.156554235,0.063514986,-0.040407838,0.080785076,0.233721954,0
-0.162153505,-0.229996817,0.149305833,0.024744044,0.127260822,-0.115835102,0.162495496,0.062807282,-0.122186107,0.128095688,0
-0.421040032,0.03859083,-0.139784822,0.095024005,0.225250632,0.175745692,0.02245607,-0.017825297,-0.094045012,-0.064182595,0
-0.082276531,-0.285718221,0.13939402,-0.017090488,0.085277557,-0.080067728,0.130431574,0.032916571,-0.038727899,0.128809176,0
0.189888846,-0.189269627,-0.240494777,0.021459726,-0.051684354,-0.140134133,0.000931396,-0.087507729,-0.028473924,-0.026192617,0
0.053916221,-0.359302409,-0.17391338,-0.022541994,0.151372366,0.061868402,-0.168366241,-0.100722897,-0.015087886,0.122482444,0
0.466242589,-0.253607556,0.063029646,0.030192139,-0.038896902,0.035463438,0.057427344,-0.126163469,-0.133608409,0.077971627,0
0.178855415,-0.435840984,-0.014218192,0.160039509,0.171716643,-0.152747871,-0.196644174,0.061124988,-0.013634811,0.226399453,0
0.584496178,0.052538334,0.048510734,-0.088409358,0.044818249,0.040129259,0.038604839,0.014717745,-0.031059411,-0.124336907,0
0.294423993,-0.059789332,0.328101147,-0.425839084,0.025681347,0.005501397,0.009107171,-0.184810235,-0.025712155,0.159850752,0
0.690528674,0.269627101,-0.096907416,0.104251313,-0.07395608,-0.073060343,-0.010781635,-0.05634474,-0.020950169,-0.112108023,0
-0.700508978,0.179993001,0.073718807,0.110879175,0.0126856,-0.027432923,-0.051686546,0.038804805,-0.045046767,-0.036535645,0
0.801978671,0.254254838,0.148368092,0.03646443,-0.17883958,-0.126752179,0.015409722,-0.056919883,0.156030734,-0.031347041,0
-0.333895562,0.055646496,0.320571803,0.092068964,0.062464216,-0.029264171,0.053303979,0.092271051,0.001022528,0.052289541,0
0.677946066,0.403869915,-0.174330796,-0.074079738,-0.032170758,-0.11823111,0.06235322,0.043371349,0.009784638,-0.10006196,0
0.044040672,-0.390613998,0.101846051,-0.013618229,0.16102273,-0.246812624,0.050498451,0.07126875,0.105674325,-0.046624443,0
-0.176228222,-0.102959511,-0.273946386,-0.026107311,0.091229247,0.281102327,0.065797064,0.102221332,-0.049717513,0.025418096,0
0.656501219,0.138392878,-0.03315753,0.07236946,0.02472216,-0.026520641,0.018799141,-0.012985533,0.04739806,0.093880798,0
-0.585001439,0.566945276,0.162014185,0.051245165,-0.070250813,-0.196521238,0.14742951,0.15807531,0.091868561,0.119648042,0
-0.649647535,0.205849817,-0.315667247,-0.073411173,-0.097808869,-0.022743153,0.085701834,0.073503995,0.036992294,0.138075612,0
0.753827017,0.150213529,-0.135962022,0.043758388,-0.030254549,-0.143492089,0.00431507,-0.078490675,0.141825601,0.07593931,0
0.103787727,-0.404680621,0.06876755,0.105076671,0.138534333,-0.023445967,-0.051114693,-0.013646187,0.04876115,-0.176220433,0
-0.379598657,-0.358436719,-0.381157767,0.033337239,0.127146643,0.08963089,-0.012289795,-0.171303545,-0.072703856,-0.04000089,0
0.694499942,0.319626058,-0.12507039,-0.048208393,0.072637497,0.027969685,-0.109139496,0.074778988,0.004442987,-0.059948936,0
0.088445975,-0.439019572,0.095141042,0.072744768,-0.070028499,-0.005809903,0.088457269,-0.118596212,0.084030802,-0.204527175,0
0.031199917,-0.530027989,-0.062718254,-0.038374822,-0.03485027,0.01561702,0.13497651,-0.078331345,-0.093689765,0.156866199,0
-0.305657299,0.104378276,-0.045434705,0.163570511,0.027797124,0.108298048,-0.239435012,0.006433769,-0.125927169,0.054214169,0
-0.228889062,-0.012440737,-0.056442381,0.143179475,-0.065668993,-0.265626014,-0.18100218,-0.052979842,-0.063686337,0.017947399,0
0.108242066,-0.541269484,-0.188029204,-0.045689525,-0.046249509,0.208225304,0.105642207,-0.33371859,-0.188966009,-0.044440827,0
0.739190943,0.307177784,-0.119626755,-0.038578219,0.211572687,0.070146177,-0.174678228,0.128628262,0.023997826,0.057582305,0
-0.658941742,0.120132392,0.009763394,-0.258985976,0.04994553,0.015892713,0.188544932,-0.208699751,-0.111570693,0.003522218,0
-0.381597244,0.361575812,0.10451869,-0.144394646,0.008936111,0.124833797,0.169101781,0.168073625,-0.095540679,-0.006308566,0
0.146181634,-0.366354059,0.125568147,0.11599762,-0.054811892,0.045551614,0.110188202,-0.053692025,-0.088740697,0.214053817,0
0.202910753,0.149863551,-0.111890057,0.171111742,0.106737656,-0.189319285,0.03666089,0.005119746,-0.009819765,0.06535988,0
0.561527866,0.084339148,-0.179414725,-0.13279546,-0.138685604,0.060537373,-0.014378214,-0.054539619,0.060404673,0.081818178,0
-0.686537984,0.259621603,-0.169214088,0.10233767,0.144341521,0.209969748,0.054209073,-0.175814681,-0.046093343,0.120956634,0
-0.255018323,-0.050218942,0.06843142,-0.117440098,-0.044687798,-0.108210141,0.02742143,-0.106472008,-0.158787462,0.126238368,0
0.405694803,-0.037744524,0.212226045,-0.036486436,0.257856783,-0.12742294,-0.166483117,-0.123408091,-0.05778119,0.115315492,0
0.171531854,-0.148969782,-0.044899089,-0.087787013,0.019456031,-0.033569198,-0.066392843,-0.028271685,0.052711779,-0.037250382,0
0.393508309,-0.120439253,-0.109298484,0.035512044,-0.146251762,-0.042699523,-0.039335259,0.03624372,-0.071448039,-0.025682505,0
0.300341874,0.075719155,-0.062719851,-0.166976752,-0.040475815,-0.253832234,0.045822017,-0.010557213,-0.065133309,-0.141550963,0
0.183047347,-0.372953148,0.115405689,0.022865397,-0.061356725,-0.069028411,-0.163389806,0.131961284,-0.188456212,-0.110387077,0
-0.373772277,-0.052388186,0.02852153,-0.209697778,0.243763354,0.042205875,-0.047148997,0.010401001,0.162921333,-0.014191014,0
-0.450133229,0.049602682,0.139987362,-0.164323957,-0.205686256,0.119453084,0.065876628,-0.025794917,0.089332706,-0.096441011,0
0.515240582,0.165179377,-0.03992057,0.06877649,-0.084047467,0.094151158,0.032861753,-0.192728099,0.119844705,0.042646092,0
0.913735882,0.277677529,-0.324944231,0.142372408,-0.06958371,0.020951617,0.028454183,0.130854811,0.015815191,0.058747318,0
0.089957436,-0.227328205,0.110935646,-0.009424921,-0.281314718,-0.050898808,0.066183517,0.082814222,-0.133724702,-0.170322408,0
-0.919139583,0.414465906,-0.215827,-0.093974153,-0.054873957,0.047007799,0.014611595,0.174723912,-0.077616052,0.149002529,0
0.238781705,-0.357603973,-0.094824803,0.048114378,0.206471918,0.167496585,-0.065232565,0.032256454,0.121726059,-0.018246045,0
0.263596832,-0.437980058,-0.04481357,-0.051434595,0.167772851,0.007898732,0.080498324,-0.021478208,-0.043673001,0.073433642,0
-0.622203311,0.322782529,0.042898365,-0.01734624,-0.061748097,0.005729486,0.135238244,0.062577389,0.22081678,-0.040583373,0
0.074558624,-0.438131863,0.063743388,0.219861357,0.102738444,-0.023484297,-0.250309858,0.052951321,-0.055263214,-0.093115977,0
0.757194055,0.352175275,-0.094210056,-0.041903812,-0.043683061,0.070186429,0.06108278,-0.049614733,-0.041026911,0.102473892,0
0.413863181,0.055116674,-0.085019933,0.239635803,-0.088878316,-0.11552153,-0.28580828,-0.090665304,-0.061372291,-0.033630359,0
0.030593827,-0.538977299,-0.135020969,0.043389644,-0.091197139,-0.01904344,0.074098168,-0.046547813,-0.163683612,-0.118488301,0
0.887690513,0.293926804,-0.061522002,0.115928987,0.187943907,-0.005753094,0.027554778,-0.058114852,0.054198902,-0.007287005,0
0.7415645,0.31973405,-0.05256907,0.133713917,-0.242157176,0.209903567,-0.070272642,-0.064169212,-0.000126387,-0.122921587,0
0.135657788,-0.473049031,-0.027105326,-0.313378761,0.173088781,0.072861291,-0.032957254,0.031481544,-0.030537682,-0.027337506,0
-0.106428837,-0.077397955,-0.280015875,0.260361826,-0.14197701,0.178126928,0.042751393,-0.020419019,-0.173000397,-0.022588606,0
0.31182259,0.315273475,0.178306214,0.078237019,-0.159755879,-0.072537325,-0.172864173,-0.120908219,-0.1406898,-0.135644359,0
0.453897518,-0.059776124,0.025343059,-0.272648162,-0.072445658,-0.012952852,0.092595448,0.062699176,-0.11375823,0.088664667,0
0.771685055,0.394643513,-0.054857494,0.117269283,0.332772022,0.19919562,-0.090032349,-0.122413622,0.04297185,-0.078744632,0
-0.484774187,0.157646123,0.336663157,-0.094918564,0.074501567,0.152779421,0.010613854,0.098127157,-0.115382471,-0.128256475,0
-0.282083692,-0.147748349,0.198112116,0.130774989,-0.034074594,-0.046484571,0.089979825,0.085244521,-0.199881849,-0.127949944,0
-0.287060119,-0.142474257,-0.012306376,-0.002286967,-0.122493892,0.100220602,0.059776724,-0.245388566,-0.123992952,-0.045922214,0
0.051357096,-0.383492472,-0.155473058,-0.029826801,0.006555348,0.165628632,0.118996109,-0.121775047,-0.038809433,-0.183012592,0
0.725542986,0.18710864,0.269242069,0.105049157,-0.032618238,0.212534788,0.008684212,-0.120065234,-0.114559775,-0.080584992,0
0.185127932,-0.144738685,0.080645693,-0.110853167,-0.16259157,0.179745488,0.067512203,0.095160761,0.029532277,0.112818142,0
0.153079194,-0.48750305,-0.001665884,0.100175427,0.028379328,-0.025204852,0.0864331,-0.145792033,0.122257463,0.064119715,0
-0.474106641,0.05770901,0.168821394,-0.231031248,-0.178870379,-0.063495383,-0.001827239,-0.126540178,0.099454437,0.021464164,0
-0.721123962,0.367764471,0.00910568,0.078017019,-0.094976456,0.171467615,0.073062394,-0.027925842,-0.116125142,-0.077614563,0
-0.219795473,-0.182443258,0.021600861,-0.168501149,-0.04877954,-0.175380839,0.007143981,-0.105477036,-0.092774545,0.027952167,0
0.217119967,-0.229999206,-0.06236813,-0.23366221,-0.108138807,-0.095917614,0.104932635,-0.059927533,0.112799731,-0.036990796,0
-0.402787899,-0.041532078,0.083425566,-0.177364893,-0.114444085,0.148438743,0.109661842,-0.089872946,0.092455322,0.021238749,0
-0.13273151,-0.029136437,0.175161118,0.049545782,-0.226257282,-0.097545257,-0.018198465,-0.112906096,-0.080311707,0.033986492,0
0.84135279,0.528759323,0.103298547,-0.062139979,0.131510711,-0.077376193,-0.0867173,-0.057672429,0.046446118,-0.099161045,0
0.650544772,0.5230783,0.209968226,0.084053565,-0.019567033,-0.139108581,-0.008411492,0.12984931,-0.077765817,-0.05368324,0
0.273628416,-0.041766162,0.088415841,-0.111739942,0.069160704,-0.168402773,0.049654546,-0.111956149,0.105475051,0.151001176,0
-0.552732828,0.231599827,-0.389496525,0.229024782,0.132740979,-0.234604814,-0.096041953,-0.052274107,0.060596479,0.001744764,0
-0.416267386,-0.117331849,0.085300033,-0.020360926,0.150960964,-0.001888499,-0.037599356,-0.070291691,-0.006186773,0.188152448,0
-0.258541331,-0.064293001,0.049243496,0.177888597,0.194720388,-0.146543494,0.138328034,0.080940762,0.013265535,0.140237522,0
-0.534078896,-0.073053581,0.05248854,0.029106691,-0.145129378,-0.037737918,-0.087530357,-0.116571673,-0.110810926,0.024683221,0
0.500150594,0.022382948,0.076602613,0.120876496,-0.211345869,-0.23687531,-0.042165702,-0.127755679,-0.073260809,0.077490588,0
-0.752016915,0.485528554,-0.169607141,-0.027900652,-0.141253449,-0.171987651,-0.074542462,-0.162192663,-0.041262491,0.12985083,0
-0.78966476,0.345724002,0.040925206,0.087820006,-0.258488177,0.069835242,0.099076891,0.005447121,0.074276735,0.074728405,0
0.226950228,-0.155638349,-0.160182618,0.010676324,-0.087172412,-0.005994501,0.166440635,-0.07499068,-0.091117037,-0.007384596,0
-0.180404354,-0.079191373,0.249590594,0.340396416,-0.064895396,0.121439747,-0.100013869,-0.195288269,-0.072592336,0.043267252,0
0.460708716,0.152104506,0.289049383,0.092467802,0.138356484,0.10937956,0.089658755,-0.1342067,-0.171004871,0.006445624,0
0.107355473,-0.454395891,0.151912993,0.009959804,-0.13230756,-0.122508262,0.026843735,0.054794429,-0.129808192,-0.072824823,0
0.312632995,0.076758414,0.179242855,0.02089387,-0.034412158,-0.12754171,0.088224136,-0.061705485,-0.090269397,-0.040228008,0
0.609026367,0.160809358,0.174033207,-0.049723353,0.053803833,-0.113346697,0.083973796,-0.06757284,-0.010450105,0.130776015,0
-0.309210326,-0.164042065,0.125646803,0.100386602,0.15977472,-0.020464747,-0.003187533,-0.014966032,0.105250534,0.079546728,0
-0.091395331,-0.347125903,0.079718987,0.087015221,0.274502678,0.058488272,0.042143447,0.105282336,-0.018401189,-0.022439974,0
-0.622861076,0.286925473,0.087946874,0.010476618,-0.03301926,-0.09163072,-0.124008361,-0.004623877,-0.097151274,-0.132574956,0
-0.443299294,-0.025358356,0.150977055,-0.086004668,-0.086193245,0.165022677,0.011696669,-0.027901806,0.139614928,0.121241653,0
-0.345675788,-0.034591552,-0.122760432,-0.006729047,0.048463058,0.010832917,-0.048474375,0.06777824,0.027684111,-0.02233317,0
0.608519299,0.337111438,-0.164324517,-0.070926232,0.167905488,-0.073970227,-0.203499812,0.127612325,0.132502174,0.056611537,0
0.242433778,0.000972738,-0.009219377,-0.077205774,-0.150070936,0.042654888,-0.256512554,-0.099288177,-0.085160973,0.05209187,0
0.870082704,0.391036423,0.144417729,0.197402141,-0.296542724,-0.191943248,0.099398552,-0.063246636,0.061245752,-0.132077499,0
0.069551432,-0.319289994,0.0649692,-0.039178427,-0.074166768,-0.068728919,0.016386514,0.077516897,0.037838795,0.15766527,0
-0.407547181,0.006316997,-0.254092279,0.085961236,0.136575525,0.053771577,-0.136311699,0.224169139,-0.034487191,0.304501842,0
0.85042129,0.31134517,0.225970675,0.047207504,0.001476238,-0.28874233,-0.037600255,-0.024066373,0.266007405,0.085981991,0
-0.727968655,0.248674167,0.007530752,0.225053574,-0.127663753,0.056224225,0.083572669,0.085762558,-0.019347523,0.026477864,0
0.01080077,-0.331916247,0.088349704,0.250748706,0.143448009,-0.204294383,-0.135156004,0.094499786,-0.05337506,0.008002916,0
0.063076834,-0.229057015,-0.007206447,0.100549308,-0.055033896,-0.049242783,-0.067913406,0.097902365,0.093377537,-0.253455572,0
-0.468991576,-0.086351115,-0.146226137,-0.003470572,0.003417662,-0.022342553,-0.117987463,0.000327572,-0.105440435,-0.144486771,0
-0.832183306,0.377529702,-0.00563572,0.029704138,0.017825578,0.059883278,-0.144996082,-0.037211381,0.033392114,0.168835156,0
-0.021951127,-0.502933096,0.115720573,0.196205675,0.208268726,0.197346436,-0.211963478,-0.111997329,0.167981161,-0.044723838,0
