A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.458363051,-0.716610285,-0.321101884,-0.417384606,-0.044344004,-0.0283396,0.191178607,-0.073259426,-0.055613876,0.184332424,0
-0.493737562,0.500176707,0.23400639,-0.687167787,0.137833149,0.275768194,-0.286002503,0.295502624,-0.023609422,-0.195151255,0
-0.549287061,-0.382666055,0.251401711,0.091809217,-0.389169262,-0.2256848,0.175556366,0.390937018,-0.182001524,-0.046562176,0
-0.376968036,0.762162742,-0.1212868,-0.42495717,-0.023638322,0.00235933,-0.08805616,-0.14779243,0.008087977,-0.080936696,0
-0.391115433,0.3707208,0.203177709,-0.763457572,-0.139252804,0.302239642,-0.477430595,0.209978147,0.130348687,-0.248864935,0
-0.669765526,-0.248767219,0.052810226,0.251015741,-0.38903368,-0.317442875,0.205903959,0.113853922,-0.094398372,-0.02909496,0
0.823401115,0.291736234,-0.416531919,0.037660445,0.81538295,0.226696447,0.008510322,0.046165018,0.322444822,-0.213363404,0
0.100866726,0.649373295,-0.800628453,-0.338475923,-0.20782032,0.083618959,0.114642877,0.263340429,-0.078957642,0.188246657,0
-0.049695654,0.857700649,-0.783308247,0.114278441,-0.071129314,-0.000759181,0.108582349,0.060312495,-0.041141969,0.150581742,0
-0.58826895,-0.484127678,0.895120548,-0.267991177,-0.143474452,0.155410727,-0.181287473,0.296313683,0.123468599,0.211128849,0
-0.656938822,0.758093521,0.189497717,-0.32594861,0.160168597,0.731963791,-0.201196048,-0.123043009,0.006450274,0.00939982,0
-0.747477444,-0.277664241,-0.138391233,0.480431125,0.211884899,-0.297382584,0.002889011,0.128948787,0.063956553,0.04783931,0
-0.784530394,-0.235097295,0.010132329,0.19215564,-0.168646796,-0.423581046,0.260000166,0.000274947,0.204161128,0.035818232,0
-0.72204264,-0.343264615,0.868937396,-0.035169907,0.020457893,0.095269596,0.143496384,0.00494233,0.11966832,0.129773212,0
0.01891439,-0.054954073,0.146632839,0.358305119,-0.267350549,-0.612678419,-0.112807162,0.53529659,0.061944192,-0.169144295,0
0.147522605,0.308853113,-0.968583548,0.018446303,0.095500843,0.403543823,0.311420485,-0.035450373,-0.014106187,0.020486125,0
-0.545059475,0.493484899,-0.289224643,-0.407804146,-0.319852682,0.266530544,-0.047868164,0.034995621,0.247446873,-0.156366223,0
-0.571978692,0.054809477,-0.189201458,0.059117323,-0.309137594,-0.256856629,0.282621838,-0.17020353,0.244834009,0.015551599,0
-0.577355812,-0.062439414,-0.598977098,0.262316763,-0.065188494,0.476879188,-0.035597022,-0.231346476,0.001670995,-0.265018058,0
0.630091491,-0.632959361,-0.135977121,-0.00118272,-0.000847436,-0.221954393,-0.203078824,-0.043840553,-0.04859339,-0.172888373,0
0.024182739,0.756204686,-0.8746437,0.083461234,-0.015092874,0.080266713,0.12246733,-0.099855015,-0.032527922,0.111459779,0
0.71999569,0.108368795,-0.264173286,-0.314772009,0.753186814,0.138745189,-0.263122649,0.296538982,0.580302554,0.033877428,0
0.067184995,1.083531263,-0.538480786,0.1639503,0.08610311,-0.100719355,-0.066477347,0.09700484,0.177962415,-0.064840294,0
1.454811245,0.377631742,0.280401058,0.247849284,-0.107184048,0.46681136,-0.173262011,-0.153408862,-0.098648165,-0.085740283,0
-0.264729289,0.316590871,0.717423554,-0.400651923,0.551220264,0.236550727,0.0350793,-0.082950961,-0.373047086,-0.158124699,0
0.2736778,-0.773868032,-0.213280886,-0.446211095,-0.230476757,0.003039189,0.215683126,-0.028758056,0.02654144,0.033759756,0
0.133926533,1.0787188,-0.32896925,0.189949858,-0.003187545,-0.294166309,-0.020277521,0.026306028,0.287326402,-0.070573432,0
0.312497015,1.182576191,0.568444956,0.177583767,0.160244813,-0.418437666,0.0438994,-0.127234218,0.101708592,-0.044915782,1
0.450568133,-0.731906608,-0.371531068,-0.148232712,0.088357597,0.093811648,-0.133687341,0.053226778,-0.268472434,0.185386262,0
-0.982842296,0.450644527,-0.187264742,-0.118391034,0.401966506,0.348877178,-0.120606236,0.04720777,0.126176942,-0.050656095,0
0.295443852,-0.754743752,0.051018465,0.072092341,0.042510071,-0.359061404,-0.179250276,0.266512166,0.009523903,-0.166753281,0
-0.435048817,0.399451744,0.436222348,-0.749880339,0.356862428,0.391719811,-0.132233819,0.332947647,-0.155273465,-0.223686115,0
0.152821979,-0.857883616,-0.033325196,-0.349373901,-0.133783787,0.010851194,0.119667336,0.061335277,-0.057653763,-0.046599296,0
-0.226876244,0.687763637,0.134986731,-0.500790559,-0.185269871,-0.404588553,0.033810823,-0.357300117,0.075834367,-0.021620737,0
1.483482296,0.105446036,0.307123886,0.237714063,0.132133143,0.0775537,0.135765796,-0.082981585,0.030731722,-0.111226687,0
-0.870818327,-0.406546088,0.141147661,0.409290014,-0.066192973,-0.455833627,0.041420933,0.064602159,-0.087157539,-0.102876794,0
-0.813375267,-0.171788393,-0.038721359,0.272445785,0.565407549,0.271293671,0.128894222,0.033548982,-0.146872517,-0.085787893,0
0.706680418,-0.250976352,-0.464358172,-0.309883707,-0.256817382,-0.040388318,-0.064530939,-0.016217318,-0.22304095,0.316114276,0
0.050931665,0.944392809,-0.62384593,-0.021303309,-0.217147448,-0.157675483,0.186737647,0.171537408,0.139294747,0.118283278,0
-0.847997609,-0.433348397,0.09941806,0.447012151,-0.093337512,0.039679218,-0.01245433,0.087673299,0.018713079,0.147295366,0
-0.50234461,0.443070077,0.196910267,-0.658208961,0.149297207,0.800443877,-0.139771659,0.197391237,0.101895045,-0.116457776,0
0.070127107,-1.057430405,-0.189633521,-0.140411909,0.443181392,0.070663946,-0.33424918,-0.202404772,0.095182336,0.104876287,0
-0.767384753,-0.092837233,-0.200729272,0.342982514,-2.17943E-05,-0.300322121,-0.047111038,0.077037384,-0.044188574,0.081061196,0
-0.047139699,0.559540262,-0.734623274,0.292887535,0.202853128,0.055379401,0.005311384,-0.108424031,-0.135491465,0.071949787,0
-0.958917799,0.226224664,-0.181929773,-0.00302461,0.453985993,0.008195233,0.061745516,0.197098482,0.024897343,0.127090653,0
-0.694762378,-0.396998967,0.898280247,-0.069382957,-0.133111571,0.182731578,-0.102254034,0.196330072,-0.053301737,-0.027206069,0
-0.220300341,0.311138151,0.698183685,-0.503299116,0.106059589,-0.186233371,0.127233218,-0.16755596,-0.17374584,-0.027397148,0
-0.659048573,-0.258841717,-0.520472863,0.50778967,0.304176369,0.037874409,-0.24772594,-0.098709647,-0.243740349,-0.013799483,0
-0.607048812,-0.551910649,0.475380163,-0.08542702,0.07902996,-0.07129724,0.124039189,0.077815594,-0.063594258,-0.313588345,0
-0.536435764,0.469387837,0.366914582,-0.08158243,0.318198285,-0.116508368,0.038553652,-0.438890257,-0.1574755,-0.034265412,0
0.042474766,0.186396922,-1.01489615,0.171054853,0.205769078,0.440381112,0.311904425,-0.267459403,-0.08874902,0.067994894,0
1.449911636,0.48342829,0.423885597,0.006652579,-0.247743994,0.361708974,0.039117736,-0.199911515,0.128373092,-0.16516659,0
-0.111629705,0.787560795,-0.350416972,0.012392981,-0.058806056,-0.381188242,0.053676863,-0.171916518,0.184739883,0.016032382,0
0.447073254,-0.062913412,-0.337171764,-0.288906974,0.851662303,0.171754421,-0.610276818,0.230829807,0.720437227,-0.076905989,0
0.199647571,-0.680183945,0.058587904,0.086885067,0.055485764,-0.546323752,-0.295882615,0.259243405,0.091355357,-0.109502084,0
0.515707465,-0.245213024,-0.507945693,-0.540427165,-0.418559779,-0.052253786,0.088966048,-0.106356225,-0.152118861,0.074822663,0
0.252827508,-0.808409543,-0.12013298,0.272150631,0.188562608,-0.302265911,-0.137723799,-0.147132021,-0.026018428,-0.148422534,0
-0.708730549,0.074562424,-0.303618453,0.206045058,-0.392289409,-0.011091869,-0.075808614,-0.160386387,0.176229178,-0.287113772,0
0.401344104,-0.670614499,0.014197209,0.023224727,0.093804496,-0.429504441,-0.181646159,0.181207694,0.074736374,-0.147584981,0
0.61203517,0.632463852,0.274191501,0.764301094,0.371765285,-0.037372349,0.381291206,0.307964619,-0.367659107,0.060585228,0
-0.550892428,-0.612465917,0.52086894,-0.037470053,-0.026866831,-0.024994852,0.080789431,0.181509601,-0.097276901,-0.288606797,0
0.319112052,-0.669006374,-0.187332405,-0.510625233,-0.232465719,-0.023439208,0.269770942,-0.073784168,-0.018142297,0.006275433,0
-0.447021853,0.023830159,-0.393278894,0.064812957,-0.39374311,-0.500087286,0.137309453,-0.316103048,0.295321789,0.138847593,0
-0.741509952,0.553490444,-0.470654499,-0.24829212,0.29564595,0.335720194,0.149836595,-0.1351803,0.238666561,-0.208019009,0
-0.704246702,-0.230172773,-0.228662352,0.50506496,0.114577447,-0.13003053,-0.189790903,0.017796813,-0.116925441,0.006980368,0
0.241581044,-0.986994815,-0.195972589,-0.236848139,0.051061289,0.03303063,-0.059052029,-0.066289502,0.066731524,0.227066789,0
0.127668622,0.2740563,-1.009239922,0.284971033,0.128903986,0.379768451,0.164577213,-0.02465079,-0.027469032,-0.015521114,0
-0.819218709,0.014075863,-0.217995759,0.37569396,-0.059725209,0.291922117,0.044119115,0.230005738,-0.181216433,-0.103705516,0
0.523590134,0.687921385,0.419497876,0.998118936,-0.592397675,-0.023330094,-0.167125304,0.083620257,-0.089367698,0.189859131,0
-0.118461083,0.66211741,-0.332233247,-0.461357035,-0.260068248,0.028364279,-0.014706785,0.001652985,-0.032990972,-0.056355925,0
0.17554484,0.899760331,1.011579381,0.519912358,0.518078963,-0.000770658,-0.084793486,-0.451006663,-0.080155261,0.215003679,1
-0.573178113,0.21308687,0.775905278,-0.074430881,0.251345858,0.065026246,0.287952809,-0.307262964,-0.227346401,-0.079899768,0
0.191889765,-0.767939908,-0.13039328,0.278413406,0.079111501,-0.227350853,-0.039447726,-0.153577555,0.051363631,-0.233530029,0
0.617934704,-0.592789539,-0.468365734,-0.423652199,-0.187046388,-0.00718015,0.173357214,-0.173489784,-0.121642868,0.198456359,0
-0.582162851,-0.513844677,0.776662763,0.046301855,-0.059461587,0.259956542,0.000823286,-0.006362851,0.172994855,0.403953501,0
-0.648110455,-0.348132222,0.574660651,-0.140249795,0.148992863,-0.14127252,0.364738904,0.132868442,-0.004336634,-0.222170195,0
-0.830442801,0.739868507,0.106205689,-0.257537729,0.072505657,0.831787392,-0.049542274,-0.141354734,0.243743803,0.093404776,0
-0.438638931,-0.570641204,0.585189734,-0.098949763,0.118627889,0.125769891,0.520920794,-0.096280948,-0.010783913,-0.29995327,0
-0.67813494,-0.012234837,-0.174419251,0.175183316,-0.381996376,-0.314374288,0.009282651,-0.169386271,0.064718648,-0.050768168,0
-0.166971322,0.374218427,0.887371528,-0.611632977,0.068610353,0.028911242,-0.034686145,-0.102166413,-0.234768349,-0.220733871,0
-0.296504215,0.480063378,0.576063818,-0.566727081,-0.117547579,-0.29471267,0.120520917,-0.079434035,-0.080703271,-0.013798278,0
-0.656028261,-0.283977751,-0.235154936,0.497624803,0.277527027,-0.247163373,-0.050321905,-0.002154824,0.086075272,-0.003387464,0
0.266671487,-0.847475881,0.113625074,0.248282791,0.143643121,-0.168840978,0.108158634,0.054094024,0.226417048,-0.167700867,0
-0.518135924,-0.631722162,0.681233446,-0.214456985,-0.099095087,0.109147806,-0.043156139,0.289351607,0.065088684,-0.037037421,0
0.409780166,-0.623990792,0.098650522,-0.018170087,0.143106399,-0.446970026,-0.268557362,0.169103274,0.046119717,-0.049483061,0
0.355925392,-0.436524612,-0.490774956,-0.434705158,-0.384941899,0.151222713,0.026787999,0.031738212,-0.139149258,0.045158381,0
0.332089012,-0.842552302,-0.168952836,-0.432057837,-0.150421218,0.034874787,0.287853798,-0.084034436,0.003039587,0.039815223,0
-0.21477632,0.35965628,0.685171103,-0.64068405,-0.031602128,-0.194265928,0.078189162,-0.12439739,-0.106590278,-0.098397494,0
0.710933189,-0.453700947,-0.018719733,-0.162020788,-0.073058529,-0.23194016,-0.057155923,0.015622923,-0.062068037,-0.070206024,0
-0.802096601,-0.167521275,-0.172524703,0.401010748,0.081215762,-0.247095564,-0.205338586,-0.017861188,-0.024596694,-0.004733649,0
0.432697552,-0.40365843,-0.586686711,0.144955392,0.183534868,0.477333776,-0.360047514,-0.294670173,0.711909604,0.004070526,0
-0.130394243,0.123196989,-0.698502824,0.140382523,0.393785985,0.626571842,0.359767151,-0.529568265,-0.109488684,-0.101462604,0
-0.510593812,-0.553898499,0.803527013,-0.248381185,-0.22202456,0.143899928,-0.223700849,0.397114366,0.009966759,0.152870349,0
0.439128898,-0.313178105,-0.395722897,-0.625549412,-0.511733875,-0.189416947,0.206121884,0.005371067,0.043695438,0.111805595,0
0.73227946,1.078701412,0.044841257,0.244036045,-0.246288455,0.275619948,-0.102115363,0.213925784,-0.051629239,-0.15957703,0
0.154148797,0.470379306,0.625538015,0.087516094,0.542311513,0.566549182,0.42189744,-0.100506097,-0.62185215,0.154139502,1
-0.92899862,0.177484165,-0.213035812,0.023319512,0.384306393,0.017723815,-0.132261185,0.061174485,0.184953917,0.061988032,0
-0.740347396,0.469559458,0.047194026,-0.206556282,0.490493027,0.749489618,0.114727839,-0.287709632,0.106301191,-0.253110827,0
-0.111568394,0.72985179,-0.593109861,-0.355272968,-0.310422049,-0.315001125,0.264033662,0.040947265,0.041365173,0.158134073,0
-0.577277075,-0.631365067,0.458945921,0.491160228,0.182842702,0.421652159,0.245596873,-0.423114545,0.131823052,0.311320065,0
-0.19141238,0.880982312,-0.16219885,-0.108630228,0.074246263,-0.507505222,0.029570802,-0.458838014,-0.12363529,0.227049065,0
-0.007486508,0.599380881,-0.989365198,-0.070997088,-0.07889688,0.092879193,0.076256784,0.068342742,-0.057719627,0.087920441,0
-0.564981303,-0.476430792,0.50979901,-0.026671897,0.147016149,-0.175590987,0.337570206,-0.029328033,-0.028062118,-0.234072096,0
-0.952347565,0.289079056,0.294020098,-0.033581774,0.283684399,0.117949988,0.345613693,0.203787431,-0.175987238,-0.054473571,0
-0.49650002,0.327620213,0.528596366,-0.247999894,0.284021357,-0.105213942,0.329705915,-0.540035672,-0.013605257,-0.188777034,0
-0.054168638,0.587393719,0.683584486,-0.540564839,0.239330998,-0.10617804,0.019031146,-0.146235965,-0.322225359,0.035599648,0
0.036626454,-0.852977904,0.108784404,-0.345140433,-0.120259665,0.205180763,0.093191607,-0.163586241,0.393285004,0.214989437,0
0.28984566,-0.166617521,-0.313138842,0.800584754,-0.273045408,-0.419361933,0.124153941,-0.105883256,0.339658542,-0.049749639,0
-0.47251736,0.15753069,0.700933579,-0.12418147,0.450308376,0.077728813,0.386024471,-0.282007672,-0.28179209,-0.076205887,0
0.640681658,0.057568545,-0.118274986,-0.323704507,0.541797292,-0.108411598,-0.356440421,0.189782111,0.631126627,-0.12947677,0
0.758596547,0.857445544,0.1263352,0.761310228,-0.453286579,0.221054168,0.179545687,0.08856167,-0.142503139,0.028624435,0
-0.909913811,0.109316748,-0.016880035,0.075027507,0.402623983,-0.14674059,0.288315156,0.210902605,-0.093508819,0.019984392,0
-0.719895621,0.527831038,0.001649726,-0.27547945,-0.37558454,0.803971875,-0.352674834,0.079355219,0.091307813,-0.198332483,0
0.600725976,-0.611674686,-0.658634759,-0.228290025,-0.091504754,0.092608758,-0.087608042,-0.076600052,-0.328176649,0.24349061,0
-0.673703668,-0.286196508,-0.193097756,0.490628654,0.209544044,-0.369759871,-0.090930544,-0.001124938,0.055189577,-0.005261059,0
-0.778866218,0.448084175,0.240646455,-0.442080677,0.372931864,0.521940919,-0.018899677,-0.010787945,0.092195095,-0.234198397,0
0.375801312,-0.488462919,-0.275398487,-0.554995651,-0.432525871,0.001676455,0.255303044,-0.072127518,0.024012773,0.004996603,0
0.430880823,-0.762704345,-0.092147205,-0.019519152,0.006670808,-0.369080978,-0.070899542,0.179125913,0.068186786,-0.074883232,0
-0.669601006,0.154736218,-0.412540658,0.156064759,-0.66483129,0.27152135,-0.218455259,-0.04832918,0.08373564,-0.279651337,0
-0.282857096,0.273888058,0.700979368,-0.701861144,-0.022995513,-0.197472919,0.077242667,0.001694992,-0.106541212,-0.079699299,0
0.694166033,0.052544793,-0.010035137,-0.119376649,1.036617931,0.035586143,-0.235012436,0.562274708,0.081876939,0.118438915,0
-0.767128079,-0.085055713,-0.398505093,0.493056742,0.035128371,-0.15698661,-0.379204505,0.04248056,-0.19601621,-0.012635358,0
-0.893808874,0.0701522,-0.009405723,0.221066983,-0.242788776,0.018078903,-0.223781992,-0.079580612,0.233411243,-0.172942797,0
0.725633498,-0.107962213,-0.248707561,-0.315365407,0.708319539,0.027500528,-0.061496531,0.219870216,0.216503367,0.079435014,0
-0.043089908,0.725505447,-0.927643984,-0.040094754,-0.128415125,0.103786163,0.209606176,0.165524125,0.023666712,0.059576891,0
0.353137424,-0.768600038,-0.425930514,-0.232237422,0.081970709,0.134468961,-0.054355853,0.038063479,-0.222277873,0.151877728,0
-0.682505639,-0.045491059,-0.041206004,0.217033651,-0.594187855,0.155405472,0.105289529,-0.203053689,0.698209747,0.305220315,0
-0.588786162,-0.515458097,0.85386763,0.032328479,-0.124171243,0.33004907,-0.117208907,0.054887923,0.162179295,0.448181425,0
-0.62402364,0.192300919,-0.348792569,-0.064449492,-0.598001487,0.233816189,-0.26287965,0.04200566,0.088231035,-0.287626608,0
0.50880663,-0.594041761,-0.42842847,-0.184744329,0.137989251,0.022343894,-0.30288865,0.013476996,-0.131138595,0.107957,0
-0.402889144,0.543721696,0.393371704,-0.356911437,0.039916617,-0.375572882,0.040079774,-0.324355013,-0.037499438,-0.095777462,0
0.621726422,-0.465619931,-0.000593136,-0.091119086,-0.082792041,-0.293486503,-0.062613662,0.175981458,0.143115468,-0.074145195,0
-0.14402309,0.696622557,-0.443482371,-0.06094478,-0.192017558,-0.357479185,0.283796763,-0.212172241,0.06972584,0.026368466,0
1.439200253,-0.000679895,0.278898304,0.346797371,0.113370921,0.105067356,0.143923056,0.000736687,0.093598019,-0.113482178,0
0.669857898,0.750986402,0.360014265,0.776901031,-0.81169705,0.088728034,-0.495577623,-0.013291917,-0.061884958,0.308922397,0
-0.472934154,-0.184826675,1.151626309,-0.334057047,-0.343594792,0.369085121,-0.330338876,0.132315511,0.240958036,0.661716774,0
0.042040355,0.773409282,-0.890258205,-0.025596088,-0.087201853,0.063723395,0.126954034,0.119959523,0.015944647,0.108110992,0
-0.648651666,-0.099824039,-0.298748829,0.411954662,0.324445165,-0.318307541,-0.179830517,0.001903794,0.015699928,0.088047755,0
0.361760739,-0.843292105,-0.293003044,-0.39140237,-0.098432443,-0.006895874,0.168693463,-0.044716981,0.006743138,0.097839612,0
-0.097074296,1.00954434,-0.202558182,0.001264626,0.105546141,-0.332343931,-0.006813785,-0.280316831,-0.113084094,0.117585812,0
0.197758893,-0.965530974,-0.179676945,-0.292834567,0.127211395,-0.171780292,-0.111178427,-0.172038721,0.151522588,0.141957133,0
0.824046029,-0.173132735,-0.020313221,-0.362442266,-0.14993588,-0.298354495,0.063349259,-0.084735028,-0.034724162,-0.021834496,0
0.909012374,0.536289114,-0.016143654,0.761128337,-0.138750936,0.27510731,-0.144734245,0.520359685,-0.322636581,-0.008746169,0
0.67444536,-0.463353868,-0.610032928,-0.211990521,-0.152608683,0.109549189,-0.163086593,-0.100214154,-0.401369196,0.038029564,0
0.367194143,-0.711604927,-0.458563297,-0.312168474,0.131620856,-0.000202798,-0.180332584,-0.004596606,-0.157018949,0.22489273,0
-0.926372638,0.320530243,0.204346174,-0.073962553,0.514041238,0.495962965,0.117437129,-0.068781739,0.215969072,0.085501987,0
-0.842749496,0.330124367,-0.161730328,-0.045759851,0.535092478,-0.024759177,0.089695816,0.083117528,0.048030193,0.035675654,0
0.036727222,0.623200575,-0.222240133,-0.699435507,-0.254442382,-0.039233427,-0.373735256,0.232675788,-0.134786327,0.025688194,0
0.45428453,-0.56061846,-0.449469568,-0.400401868,-0.28270059,0.139579667,0.198299312,-0.008654483,-0.178223654,-0.013542832,0
-0.741060999,-0.426064387,0.733406211,0.233238712,0.009292055,0.223639649,0.069213884,-0.14850329,0.154320045,0.33868048,0
0.094507053,0.624944094,-0.987757905,0.00167912,-0.198692418,0.209216148,0.094188956,0.173677798,-0.111591219,0.180928373,0
0.555194132,-0.34795617,-0.490914329,-0.469392042,-0.380370171,-0.124494109,0.108173525,-0.009579699,-0.105200651,0.211304523,0
-0.636752278,-0.479635341,0.83567028,-0.228949162,-0.202142858,0.106045525,-0.206161229,0.384837795,0.14562661,0.24674675,0
-0.836751901,0.091114533,-0.06247126,0.203641186,0.597284592,0.424246984,0.085898051,0.075456191,-0.22048526,-0.161192621,0
0.858686541,0.809420418,0.09681532,0.365699249,-0.053523814,0.048453427,0.360210923,0.484593739,-0.024847673,-0.073728871,0
0.128213062,0.56849193,-0.682160213,-0.239369345,-0.357238949,-0.129478882,-0.042494024,0.082197445,-0.020407641,0.108970617,0
0.582179338,-0.709996758,-0.51299448,-0.289202435,-0.241133329,0.01087648,0.061248662,-0.148501884,-0.187591826,0.086108806,0
0.184075352,0.269883858,-0.94725009,0.007265658,0.095464006,0.409109992,0.246464091,-0.055600115,-0.080146776,0.098799438,0
0.853458015,-0.149944332,0.684937278,0.211218844,0.636467935,-0.185631027,0.08745422,-0.013843311,0.532420363,0.28258492,0
0.663248972,0.523452468,0.45866866,1.041101585,-0.582020302,-0.017598837,-0.269970217,-0.032821518,-0.065487427,0.152185001,0
1.488201602,0.395304849,0.493141662,0.117829225,-0.297054538,0.409191788,-0.081342122,-0.284233127,0.021983991,-0.264816736,0
-0.803199016,-0.046158494,0.05069587,0.362275727,-0.227722798,0.282981575,0.022954011,-0.022837617,-0.094709619,-0.163710715,0
-0.594408117,-0.705734565,0.598997192,0.14374675,-0.108842032,0.249224092,-0.183023711,0.106944791,0.069981465,0.151125241,0
0.518171911,-0.50118405,-0.605812526,-0.374976223,-0.258951431,0.041677158,0.013026533,-0.047759633,-0.16269654,0.195028057,0
-0.24099366,-0.309634488,0.186046943,0.237907745,-0.642027093,0.668058166,0.229308692,0.02461804,-0.157233175,-0.245135071,0
-0.665707835,-0.266388696,-0.224449858,0.509936865,0.097961849,-0.077641047,-0.093669433,-0.008526909,0.018800781,0.037500445,0
-0.746080427,-0.170804717,-0.352522813,0.451987835,-0.4724741,0.251439834,-0.077411101,0.019833395,-0.037008511,-0.19172898,0
0.869832692,-0.023031875,-0.274742041,-0.044715013,0.770973179,0.24978392,-0.23180723,0.297421396,0.167353475,-0.007188346,0
0.977235129,-0.010374857,-0.353438534,-0.022750982,0.614256135,0.328768834,-0.157961666,0.284338783,0.146184835,0.053273104,0
0.972008033,0.780103956,0.273042539,0.391317224,-0.228838542,0.042013324,0.400604795,0.288132588,-0.020776115,-0.02423504,0
0.324989018,-0.818571632,-0.3365188,0.027361624,0.176529574,0.000887768,-0.14232412,0.007305283,-0.327746978,0.151827352,0
0.798412779,0.114171888,0.068463633,-0.409910278,0.581497171,-0.095482359,0.027019475,0.297125322,0.403815987,-0.032907693,0
0.336268544,-0.870161834,-0.161160514,-0.387123364,-0.00417417,-0.10929737,0.187841302,-0.069079381,-0.095628768,0.099837708,0
0.059873295,0.827966655,-0.822392775,0.053607527,0.033330727,0.000746884,0.127109422,0.01408065,0.105618569,0.10461448,0
-0.766162982,-0.283867291,-0.199786138,0.420382689,-0.01579055,-0.202759251,-0.057812317,0.006033537,-0.055965391,0.044404731,0
-0.005432382,0.548876264,-0.831953538,0.225760055,0.185006408,0.083213508,0.068231101,-0.210256277,-0.125294983,0.155411906,0
0.377264749,-0.686804183,-0.020812941,-0.072198969,0.038907683,-0.417500542,-0.114118477,0.195055503,0.072576519,-0.111222155,0
-0.185719068,-0.050541106,-0.113900302,0.596976044,-0.336299045,-0.53722667,0.147704817,0.324423653,-0.071899247,0.027703782,0
0.071627895,0.43196854,0.19557191,-0.798711687,-0.5631052,-0.282930136,-0.159708579,-0.04189461,-0.001874336,-0.140178418,0
-0.585002803,-0.241334092,-0.068561587,0.372572267,0.101524476,-0.590903937,-0.032679803,-0.211249609,0.260873683,-0.002931612,0
-0.073737045,0.544438681,0.625988971,-0.729778056,-0.224454464,-0.077060181,-0.427173764,-0.035945726,-0.17126331,-0.293484896,0
0.228201811,-0.084972487,1.494883757,0.318120924,0.090321022,0.378680532,-0.493557067,-0.110356767,0.369074766,0.515110779,0
-0.574667609,-0.52471835,0.665457026,0.217666032,0.063554288,0.297071741,0.172345689,-0.260433094,0.161064731,0.32876176,0
0.510487115,-0.53788907,-0.195597097,-0.534214498,-0.268201567,-0.031833334,0.267699528,-0.140782066,0.021283878,0.128754835,0
0.85427056,0.612204762,0.168499057,0.507886213,0.267297392,-0.113753617,0.559965302,0.546860392,-0.126366863,0.063241564,0
0.740736047,-0.105432363,-0.065794042,-0.261611681,0.833354337,-0.058791534,-0.155673195,0.173608953,0.31180545,0.041173896,0
-0.379766923,0.410636668,0.060664423,-0.566789991,0.122824817,0.916854184,0.010669259,0.002117105,0.147036525,-0.057036584,0
0.321912145,0.162761601,-0.20927879,-0.381791633,0.55621568,0.066377487,-0.534142667,0.398274092,0.747665266,-0.04076002,0
-0.217505966,0.691118708,0.406520311,-0.411800632,0.164446863,-0.146238805,-0.150865302,-0.184540448,-0.258793492,0.103612643,0
1.371685879,0.236625479,0.415125993,0.062046609,0.149728738,-0.051815531,0.156816302,-0.019911632,0.196102976,-0.040422159,0
-0.603623297,-0.619230753,0.528826929,0.14616549,-0.043038708,0.069071821,0.100916761,0.069622113,0.00447414,-0.042401002,0
-0.680219072,0.448652638,-0.43667614,-0.068741608,0.380555307,0.177954449,0.064343276,-0.132982475,-0.038471596,-0.093982648,0
-0.290227134,-0.098611444,0.870713673,-0.470232642,-0.043040312,-0.099571648,0.098076063,0.245211799,-0.329488788,-0.058559044,0
0.802594306,0.273298923,0.173062862,0.582869997,0.582378085,-0.104006466,0.620950158,0.110620047,-0.032726486,-0.024974933,0
0.548959171,-0.217516495,-0.367463919,-0.371587799,-0.432722692,-0.042509045,0.102644267,0.244426262,-0.070484089,0.137296074,0
-0.60285553,0.129819491,0.688705797,-0.037935936,0.440562687,-0.108198168,0.416269812,-0.416042117,-0.15077237,-0.016901596,0
0.557910368,-0.635739093,-0.371985039,-0.338387816,-0.202049049,0.135161447,0.062289976,-0.169513914,-0.106747762,0.096861706,0
-0.667303233,-0.109814686,-0.218063691,0.383303249,-0.47337287,-0.226991411,-0.075626349,-0.018792638,-0.122992222,-0.115086156,0
-0.702371924,-0.126044382,0.51130199,-0.306185955,0.178056752,-0.009422123,0.296766411,0.195203194,0.082088786,-0.247348676,0
0.04760974,-0.84932355,-0.387146781,0.15647417,0.292357655,0.269956313,-0.057437547,-0.259375386,-0.21957185,0.005880367,0
1.45314695,0.246951959,0.337893435,0.200662189,-0.088597538,0.216902355,0.046307341,-0.077831946,-0.034655213,-0.116783155,0
0.182474467,-0.839804846,0.03543462,0.237305159,0.18218105,-0.256251363,-0.037024495,0.051976064,0.071788091,-0.234207806,0
0.125710892,-1.003799284,-0.130420252,-0.310566814,0.257255355,-0.258218109,-0.136927883,-0.169073062,0.131209169,0.092702728,0
0.04063987,-0.518402283,-0.3842221,0.522955296,0.247895101,-0.24329485,-0.334495631,-0.251548683,-0.073257536,-0.108939858,0
-0.89477236,0.429702481,0.413048502,-0.350784533,0.2327677,0.338970607,0.279495131,0.006991796,0.35306899,0.112449965,0
-0.668116613,-0.506040367,0.673938715,0.006067856,-0.045507888,0.15031232,0.010666038,0.098229429,0.141522311,0.13495924,0
0.610059798,-0.207206464,-0.47646369,-0.439385481,-0.340451532,-0.041230239,-0.040233447,-0.072763063,-0.232403344,0.391831073,0
0.090602684,-0.94761604,-0.153709011,0.100555129,0.178617527,0.233759072,-0.115629754,-0.305212985,-0.274007114,-0.161110813,0
