0,1,2,3,4,5,6,7,8,9,target
-644702.3181,-3777.287544,1529.23687,219.7425658,22.40200276,-232.6375225,-226.7787442,47.84562791,-91.95804931,-74.25338981,0
-492197.9057,-1591.298412,-41.82105979,128.7976473,-212.6861763,-278.3618052,-135.8007791,161.4553463,144.6371421,324.2832703,0
-374697.4954,-1861.163456,-105.7272383,457.698265,-355.4699035,-266.2071245,-245.2891487,182.5486456,38.28201393,263.9331639,0
-489698.2161,-3359.314023,-52.45769479,174.6480296,-183.2879445,-103.0151967,-119.8341183,97.68854862,2.289952284,132.4289571,0
-609702.4707,-4907.468572,1535.216626,410.2300449,-28.43866646,-357.7796398,-226.9239429,30.56966538,-44.06419354,8.719761253,0
-514699.3428,-2711.729034,466.0640723,180.4808119,-197.6156684,-300.9831967,-106.8467238,121.9497853,191.0857116,137.0315992,0
-614700.7007,-4209.904695,818.9758752,339.3737058,17.89137656,-180.3950579,-248.9207334,95.05842147,-101.9979105,2.482160317,0
-554699.5638,-4738.238302,341.3252904,173.0560586,-104.4902718,-242.0203809,-200.9718618,46.99494964,-92.63317065,-61.78736793,0
-604700.5327,-5230.897624,658.4720953,440.5993293,-81.8062053,-253.1048821,-223.9675708,9.093477386,-130.0591839,109.1905938,0
-634701.029,-3797.907531,955.0231329,358.5600713,-166.0718248,-327.5808358,-214.6712624,-70.68522435,-111.048911,130.3253453,0
-494700.611,-4907.226757,866.0810184,160.5376997,-199.4563664,-237.9420687,-119.9471627,129.5186232,-4.193453851,29.35674244,0
-644700.4663,1603.88669,1135.755693,493.7458122,-128.6252198,-724.519984,-565.5797782,-186.2192202,-174.1922184,89.41582889,0
-642200.9278,-3205.282158,936.7660486,385.6841831,-75.26062597,-604.5097627,-393.2330748,-199.6439589,-176.8151777,-103.9372145,0
-634701.7737,-4835.729844,1193.046703,216.7130409,-82.11279293,-236.1397312,-75.12644697,-120.3408155,-36.57310188,99.68549237,0
-482198.4427,-4491.082109,-39.40097063,316.4380953,-193.645091,-241.8302806,-147.9714561,161.2101698,71.53234836,163.0587681,0
-617199.3189,1388.026627,650.9803507,144.7948878,-182.4545799,-376.1846413,-453.4873335,-270.7235686,-319.9102959,-229.3058542,0
-639701.1884,-4573.775248,967.9348106,336.1303746,-77.15382964,-165.8121039,-182.1110878,46.28811926,-108.514453,99.27858929,0
-622200.764,-3763.029573,867.7227081,420.1049861,14.71847111,-263.3376941,-195.7867358,54.8150976,54.06220799,124.7370538,0
-607199.6089,-372.1338355,640.8876852,478.4451496,65.0073668,-616.7564496,-630.8838158,-184.9898783,-289.2529204,-273.262519,0
-629700.2974,2510.28345,1158.694423,445.0938057,-233.4273674,-921.431359,-353.4069286,-70.94007519,393.5384995,246.4162552,0
-472199.2066,-4470.822032,305.6926649,99.92202547,-289.3966025,-310.8551812,-178.3419965,60.40465102,-72.74980481,-61.69240648,0
-524699.7913,-1917.561012,712.5638509,358.3899304,-271.2442046,-555.7658614,-522.7973023,46.83155667,-256.3906966,-259.2804212,0
-642201.8753,-1976.391919,1462.931291,199.7215199,-203.0436052,-476.3216979,-334.0879718,-210.7268149,-241.9045132,-116.262968,0
-642197.8055,10484.86087,737.8952873,263.7673719,110.0798984,-173.0416548,-922.6635362,-257.8525274,-570.9540079,-577.9912593,0
-587198.687,3275.085083,560.1537467,370.7814059,-379.2473979,-846.7848101,-309.7586437,-144.9850173,366.4257461,261.6123684,0
-56724.64514,1794.631743,-1616.565436,935.4039116,837.2844208,-995.2296885,922.1925352,-254.5969055,153.7673934,-389.7964188,0
7807167.324,2545.165994,-53712.54059,7928.76569,4077.747476,2605.843808,-2574.099971,561.0506533,-59.9686863,1006.907691,0
44777402.54,-8206.300793,26225.18112,11177.63965,-6706.669726,4098.279534,-1249.025404,520.9084477,2714.390189,-2716.932628,0
9400388.952,-382.2511006,-25881.82337,8219.704159,2032.873318,1852.82458,-1791.224696,-194.5558649,-551.0664331,1035.673361,0
9214715.48,-2884.253515,-5059.890924,5554.837646,1151.166795,521.7695472,-473.5202807,-1236.294644,-281.3211219,57.81297447,0
-553136.0523,3187.487785,284.9546039,902.5783306,787.6907815,-707.7759526,1093.026901,-34.06597276,180.3578166,-220.2240681,0
-453291.6063,4312.653388,313.4147862,1042.556089,789.370754,-591.4455262,1059.056095,0.173213833,178.8254065,-154.1831681,0
-651575.9406,5999.207222,1721.788071,604.9161555,372.0124427,-275.6440027,1178.384739,306.8286578,57.22654998,-341.7758053,1
54375.27891,5537.257186,-3764.932854,1632.419364,754.6458212,-898.9944987,613.5169996,-135.1318885,121.3591227,-100.1465035,0
272346.7494,1659.965168,-4828.635416,1175.036181,-1398.29918,289.2313877,1228.134378,343.7610598,-483.6387367,334.1712034,0
-526417.1455,7255.4746,717.098102,906.2391108,866.1596687,-392.6357697,1080.615711,22.61298445,196.7548448,-180.3263987,0
285004.3721,-464.988146,-5695.022811,996.2262345,-1279.84291,-38.5727184,1053.482774,499.4057769,-469.4870114,-54.91335425,0
4326597.028,6481.868261,-13009.23257,3448.041173,-2746.220539,1768.998833,121.3578487,1111.074308,-1112.687687,493.1884442,0
1151255.599,1844.234816,-5041.450586,2837.286684,605.2230327,-576.841437,217.118857,-60.80397839,-312.5843852,90.17399583,0
-474383.2195,6345.633128,-621.6411695,1230.288472,526.5901807,-1145.821669,793.7120842,-188.0635249,126.0651548,-172.1046009,0
-330942.0425,1330.452262,-2251.819333,1631.750838,570.5195096,-933.5765554,692.0669199,-28.67737723,-112.4080716,-122.5421011,0
2017549.068,244.8407673,-23067.22631,2020.38708,-4151.347806,2257.781357,1119.767276,1015.048037,-1273.869594,1425.28323,0
-619231.7808,6899.569958,1328.325389,532.3815443,407.4799327,-225.070533,1192.487869,288.9639678,101.8059439,-347.793439,1
-553136.4134,4659.450905,575.9323799,1001.464704,780.6419822,-566.6907954,1075.7621,21.00461447,168.1627192,-152.4313349,0
486105.4654,-987.2578512,-8621.950348,1574.591505,-2289.241973,656.1896496,1214.378271,343.2525659,-931.9682995,746.5161784,0
-180462.8413,517.5328533,-7041.091521,2734.600524,576.722452,-535.799111,177.7206775,284.5910987,-525.1127667,143.3656003,0
-633291.593,10349.87805,614.6776877,408.8107482,-44.93091525,-45.89009411,1003.905303,-85.79986536,-543.782678,-493.3156062,0
-685324.9776,1700.73341,858.8066752,720.4285926,2.0627951,-430.4590545,1211.060902,33.24638241,-262.096559,-213.176354,0
144389.3029,12457.86241,-9103.738935,1123.920349,-1158.05993,1405.733616,1069.143555,733.1205156,-480.3506367,434.067064,0
-612200.308,2903.892406,1181.005902,1050.84959,642.5519086,-745.8689206,1075.548501,-5.79265892,106.6947411,-155.3572653,0
-139695.2782,1625.720628,-552.5134048,1850.340257,465.2044887,-711.7479353,686.0633391,22.69947403,-252.7608638,-64.22670698,0
-641728.9874,4658.756252,-137.7242779,994.6435397,-196.4470011,-264.0272873,884.010458,139.2535665,-615.7747355,-322.3650186,0
-522193.6448,55.48393544,-1885.045454,1863.239357,397.1772626,-864.5768688,561.629154,61.01667687,-450.3622516,-144.6522311,0
-644539.6383,14743.21272,136.8334774,519.1258781,379.1441389,349.7168337,1084.184514,150.2144183,-131.1259844,-262.0680673,0
-319687.2789,294.0328147,-4403.179385,2536.333287,414.7232807,-647.8364935,315.3755702,231.9880642,-543.8752747,95.71403868,0
-474383.0806,3121.254636,-923.6970121,1407.700831,711.1507391,-607.8041396,906.9679917,83.83337906,51.93475807,-49.6602334,0
-581261.2917,850.0288749,140.1128907,1271.927457,452.3692204,-1103.765937,865.5724196,-103.4252514,-92.81787067,-226.4231645,0
-150933.4582,3831.471527,-5455.846511,2121.788895,-242.1396709,327.8924691,395.7756405,1132.334101,-604.7752151,-104.8301053,0
-678295.5533,1356.744709,1493.2875,1180.110095,337.0897967,-1209.741869,908.1530673,-149.5758211,-105.4431167,-251.0819708,0
-665638.8258,3508.196599,1394.331679,1200.087805,556.416338,-751.3829415,1029.606644,24.88537394,68.97470819,-87.8648789,0
-119996.2438,32955.12977,-3207.73162,2054.687356,481.1782903,-908.7962288,139.2706301,-280.2022828,606.3383613,361.8090632,0
-416724.1736,-395.0193856,-2440.108047,1845.968408,478.3687785,-856.0934024,586.1131295,52.40201318,-367.6451278,-134.887058,0
-671262.1046,9372.346745,1155.753628,701.8551377,171.2477938,-307.2149565,758.3594664,47.09691882,-582.7322016,-659.5507936,0
-543289.4747,-590.990148,-1161.202805,1735.236496,404.1149758,-889.1938258,660.4381847,45.66865272,-386.8913333,-157.5248297,0
-638919.2444,5576.837449,1400.087406,760.4549024,316.4212326,-246.00593,1122.485493,370.4309124,0.168289781,-300.5443582,0
-581257.7443,267.5306642,-1415.678113,1483.210496,-433.2989618,-535.4370735,768.8124688,342.5818811,-606.15396,-152.7468002,0
-676887.8352,-671.0683601,590.702401,1020.397646,-166.1743199,-780.4588424,1029.193921,-25.91945807,-436.1491847,-223.3917435,0
-629071.771,8506.507452,126.8979815,1030.104433,238.0463138,-291.9779757,585.0918322,291.2780873,-590.1007131,-656.2368971,0
-631885.7979,1869.575125,-13.21412741,1222.899072,-209.485208,-371.7775633,1060.645265,155.0421333,-365.3276953,12.17603526,0
-689543.7819,2520.12182,845.4547132,996.9463246,165.3817568,-313.7266325,1048.472013,121.5393679,-373.5418261,-226.5720778,0
-662823.1865,1841.239401,114.4982145,1140.050722,268.9504247,-479.0855538,1024.781017,156.3184907,-195.8406914,-135.7684944,0
-572822.1373,930.054383,-297.2996156,1278.721462,-286.8374261,-500.9906556,907.0201293,290.953944,-454.9635443,-164.2240412,0
-607979.9477,2160.528892,129.8371844,1187.674085,-178.8896585,-175.6129353,1022.85912,325.9520808,-435.2132942,-103.9038567,0
-645949.8567,2491.278917,897.3807925,1310.625938,446.4254415,-931.7842329,896.7211578,-28.09304661,-88.08818398,-148.6546593,0
-693763.7457,1071.355826,1133.431957,1038.002218,-34.87160672,-686.290776,968.3440848,104.4207745,-398.0685194,-301.185064,0
-685324.1313,1594.730348,506.7150458,1370.962426,82.03302338,-445.322677,890.141113,425.4753467,-306.896496,-178.7040025,0
-631886.1355,2028.70245,183.2025714,1032.778555,157.6318454,-422.7397284,905.2501919,465.8714635,-268.3294001,-404.6203978,0
-651574.7841,2897.989353,912.2257083,1508.695007,523.5419152,-590.7153929,943.4487384,145.4106616,-56.66571959,16.13116742,0
-617823.7141,-679.74561,165.076596,1266.920875,31.58203422,-803.9244818,903.3899527,-39.15962511,-456.8974771,-203.6557185,0
-472977.0103,11230.70847,-184.2981087,938.0586384,109.9299592,209.5058368,1003.286704,636.0427941,27.50110733,-173.0008658,0
-660010.4338,15053.3925,956.0271902,777.385307,393.0909125,326.7161144,911.6592516,389.1140926,-185.9703428,-343.9799275,0
-693762.7303,3415.070543,906.6034919,1135.58258,235.7427058,-288.0496426,1060.535274,294.940482,-164.4144832,-113.364914,0
-699387.1875,6236.727367,873.1549907,1099.520792,-52.99613449,-555.4688001,710.2234683,-16.40160526,-681.404278,-440.7547534,0
-696576.3626,2056.525354,1492.536815,851.3509982,195.5123909,-454.2061678,1088.423797,117.9550362,-288.6415233,-315.0724248,0
-665638.3151,396.7836911,922.995275,1215.711754,-240.7808786,-735.66618,878.0081391,136.641256,-536.4337468,-277.6166153,0
-683920.0634,-157.6381939,1180.037438,1168.612864,-131.6881171,-837.8985042,890.4461138,129.2097275,-460.9896889,-326.4112139,0
-690950.1233,4512.15378,1177.536533,967.0790202,226.6486433,-286.8353687,919.1806505,234.9440162,-414.0982465,-396.4180702,0
12257855.8,1766.010021,-7637.757721,5564.373336,2038.513882,990.5188359,-440.6021376,-1847.130645,492.388692,-108.2897365,1
5994400.978,-1047.101961,-8230.463202,4059.356894,1551.130106,339.9473654,125.5468761,-638.1155439,368.3989523,221.6427053,0
-271883.4705,6622.212845,-212.3274346,1006.937379,782.5327021,-608.9611873,875.4414434,-132.9227283,-13.41559443,-354.6538669,1
-124218.1536,8384.44845,-3896.701926,-5.035868493,-307.6464282,1046.163284,1381.060376,229.7654404,-516.7214737,-328.8687776,0
35122089.28,-1591.254059,14904.21492,5912.685929,-8195.595382,5887.725574,2038.038855,-3177.967829,752.3494672,19.74856871,0
-439225.268,2275.738979,-1723.224619,-41.96528136,-546.6455329,256.9182926,1838.487927,5.94126135,3.177076793,125.2691468,0
78281.61714,-251.3334016,-4337.941191,1416.387395,1189.193614,-273.1664126,948.1697728,135.9242635,200.509512,-86.38495161,0
636565.2586,4360.366662,-3967.196232,2008.481231,1139.996794,-20.92513587,835.3124513,176.9956829,338.4126325,225.3567519,0
-624854.2133,2879.658043,-153.0712556,534.3710804,137.2673831,52.42941837,1474.286657,268.077997,57.66291381,-33.13897037,0
-503909.4028,12263.84308,-2218.425359,-294.3506632,-389.0844696,553.498411,1277.254722,-209.6825965,-675.6431875,-518.1486313,0
719537.7788,6736.272081,-5692.063664,2427.652068,783.2475108,-732.8755669,428.6207702,-58.10783645,250.9731298,245.9929883,0
-439225.5709,7.325766625,-1783.292719,1323.610834,1029.831172,-158.8757022,1107.709794,280.6204765,138.0216639,-7.181748181,0
-536256.3761,7013.214559,-1383.322115,220.9941134,-206.8042209,455.830128,1280.206412,31.76778341,-581.4563378,-335.8200076,0
-397039.1443,12489.11129,23.59213165,480.9948409,-372.731703,-419.3384283,925.4649402,96.02644957,-220.1886636,-464.7971136,0
3142536.236,12153.17408,-14997.57672,2546.832204,-2151.675635,1566.412036,306.8082742,1017.779811,-652.641973,402.529091,0
-665631.9571,18131.74882,-405.8689499,485.2790438,-441.0215664,-502.3279778,823.7544393,-381.6776633,-413.89285,-334.6624737,0
-437819.3813,560.3254596,-1365.797005,565.3289866,-313.8756607,60.83550021,1550.494037,230.8974281,-38.39012131,115.5347939,0
-470161.2862,1643.280886,-2274.052473,1732.756133,690.688725,-672.3587269,860.673841,176.3535942,110.9045872,131.3187908,0
141563.8589,-1084.55106,-4419.763083,1928.028083,1085.789015,-25.65642877,827.6598901,311.9399532,-2.111196136,91.86152576,0
-699388.3557,6486.44171,1439.662503,475.4210262,435.0028053,145.0996249,1183.883394,124.2894613,-349.6740847,-431.6315004,0
-522197.6334,-744.6059652,-172.6139136,1204.048575,855.2594432,-402.7332417,1152.80696,190.0003415,96.9222871,-64.66041724,0
249849.408,8312.739435,-5392.566842,1052.348293,-279.4047926,798.5288893,891.8426545,938.1402716,-235.0683141,-222.851705,0
24838.7902,6640.895254,-1176.592231,801.4721175,-482.7122752,-162.8885777,977.8797676,705.3422999,-35.64487053,-388.8234983,0
-592505.6276,19829.08788,-730.8627615,542.416266,-209.3305584,-531.9838348,592.5739862,-135.0001535,-363.713374,-590.0015024,0
-595322.2957,1112.482508,-242.2710945,1351.722035,890.4543117,-157.7584811,1141.014435,306.2688921,106.3337147,48.48244512,0
-577040.9548,850.6615003,-420.4535327,1474.985623,656.9790273,-734.0882951,1053.945893,149.2693964,211.618853,111.1005943,0
-550323.0336,6441.906106,559.1780158,1227.36841,743.2768866,-686.4524519,1164.07833,81.20185641,527.6038354,175.2314003,0
-675483.1524,-386.9214274,1218.992437,994.8492219,854.2704932,-363.4422577,1299.518897,201.4353697,169.2029436,-73.79914839,0
-475790.101,436.1018476,-701.7599663,1475.035927,714.6788287,-647.3349432,1041.34784,153.7077772,173.1755708,75.83003968,0
-595321.3733,1880.856568,-616.0799742,1570.646914,577.8615929,-807.3658234,950.3261199,123.8879643,138.0005085,109.3465838,0
-522196.6846,550.8326562,-484.4539485,1320.611605,809.4427522,-461.2867407,1090.481837,180.0769547,126.0157859,-9.888939594,0
-37028.35559,14950.5063,-4132.270095,2346.552609,479.4584662,-1072.227954,398.2698454,-63.69458623,453.513304,445.3046125,0
-381568.4659,9340.460909,-900.6864484,761.5720184,91.50452433,872.1483678,990.4002046,516.4178177,-644.6300143,-394.5094495,0
-557351.8772,585.9756922,-1320.050228,1814.167952,649.7678598,-515.4446796,923.9227685,281.3106232,46.38707958,201.1547584,0
-630479.7784,2085.227876,-28.46118938,1395.828435,575.0795406,-888.6808482,1012.075179,71.65203428,186.680267,58.19492742,0
-578448.5843,7031.327099,799.1956786,1348.715915,524.3910015,-1027.276228,1040.872443,-25.92290373,466.4620631,171.5276961,0
-637512.2228,-164.5905279,441.6432436,1238.076685,849.5050204,-260.7076634,1204.55413,274.5315935,106.8986713,10.63677798,0
-356259.5459,2626.191745,-147.2507426,1671.543297,810.2255398,-148.4968395,1064.316559,309.1580671,156.4030336,199.9693722,0
-678293.5567,2275.281985,758.7371908,845.6987109,187.3358098,17.13885053,1396.765184,293.7175867,-21.23526159,48.94678846,0
-578443.9679,5472.885776,-1277.815764,1047.400062,102.2400243,504.2568973,973.5131449,433.4316603,-624.7576048,-233.1606631,0
-688138.124,7999.591096,1478.248151,588.3455169,371.0580879,23.8674025,1062.960716,130.2662322,-364.3334802,-459.3510814,0
-444854.6482,440.9011067,19.71337272,1614.722129,617.3750838,-643.0066406,1029.046689,172.9263731,131.9329352,136.6679122,0
-690950.8358,541.5851322,1131.624635,1170.225732,736.7509693,-512.2609606,1224.772711,181.3253864,190.3001564,9.915267306,0
-678292.2139,6570.285433,467.4989759,1553.046418,371.4397473,-1146.805736,896.3151551,-29.14479917,285.0186957,157.2676011,0
-678292.6935,706.8761064,211.6763058,1504.101045,594.0858688,-655.4462039,1037.699308,183.6866208,77.58014063,80.39894955,0
-536259.136,8843.467595,-45.69622294,1460.868517,764.4418317,-481.026762,1067.634967,170.805045,499.5048673,280.4504371,0
-519385.5933,8255.674427,560.8937378,1254.881084,772.5714191,-587.9176255,1147.806322,94.04583169,557.3710216,202.342802,0
-657198.1258,10189.18006,743.882108,1296.169628,364.12016,-1409.40956,908.1658163,-199.5642114,493.5532366,110.5841721,0
-682510.7327,9655.536763,619.5143828,630.0732357,457.7750274,613.7771202,936.7347178,476.887842,-577.9392899,-608.3688717,0
-285941.2828,1037.897487,-2532.990529,1928.04631,706.1041919,-589.1418957,841.3924092,219.3435447,123.7325822,223.5931725,0
-692358.0325,5570.841517,1680.616402,661.6181027,436.9972171,188.7174569,1040.315373,232.3351064,-539.6185788,-534.9024892,0
-581261.8833,7429.625471,1025.044339,843.4239338,93.17538301,-429.5323575,944.7730472,333.9885593,-123.9429926,-391.515573,0
-696577.2839,2339.539389,1902.823999,1045.598055,615.9415,-688.5616015,1142.844129,43.51114845,84.21852097,-132.213377,1
-679700.3002,5673.866082,1390.879666,693.6571954,515.3185745,175.779966,971.2083444,319.3537596,-520.6289789,-605.1674179,0
-613604.3929,10580.85538,509.1003009,1388.379174,351.6175881,-1390.151574,862.1077539,-193.8107476,471.6918682,130.0186099,0
-595322.0663,6281.824267,66.84124004,1451.005574,688.6237546,-658.520651,1083.427646,147.7080263,454.3530579,253.052628,0
-661419.8605,-908.30141,1066.76823,1239.222093,775.5364718,-338.2234357,1227.334091,255.6031489,84.99452916,2.992353245,0
-668447.8974,9523.174382,673.4420436,857.0321831,344.6674665,301.9217855,1066.694657,363.6554083,-242.1429225,-217.0072892,0
-672667.4771,6243.084274,636.3493103,610.616115,265.4340392,370.0326655,1071.600734,185.9231232,-641.3735306,-462.4301069,0
-697981.3797,7538.795231,1029.598333,1175.557928,418.2448543,-1250.527706,950.7308688,-162.8509411,310.7862774,-32.92302425,0
-539072.3881,5931.329841,330.5800797,955.9022154,261.610031,255.0988895,904.9201567,585.2539122,-450.4916814,-476.9665671,0
-599539.1883,12767.5572,-257.227372,1667.596877,302.287773,-1349.849748,723.4028448,-148.7837057,448.9327244,244.7012294,0
-686727.7478,18221.20123,379.942261,951.7173952,-123.3563309,-593.7686169,542.2727537,-151.0125427,-444.7014338,-424.2529261,0
-664228.0598,17116.01138,400.5431163,1313.20418,327.9928981,-1521.085168,781.064655,-301.8534131,666.617267,173.1653464,0
-492666.0294,139.5470403,-323.7487627,1519.409372,776.567795,-359.3292155,1085.48531,258.4710393,107.2588948,95.86017232,0
-667044.2312,6577.995268,1365.085081,1315.683903,381.8556547,-1233.311224,995.268281,-104.9661591,364.3406588,88.31527898,0
-697983.0056,1416.61054,1251.939222,1236.553874,558.1451691,-900.5105778,1148.180881,62.1914607,251.0184637,46.67446504,0
-688136.5614,9521.44098,946.3026676,539.0498568,352.055508,552.2075854,983.8133734,269.242625,-679.9538475,-591.4995391,0
-664232.2413,-830.5170585,798.0940104,1443.249294,690.4978957,-347.1973959,1120.231303,286.3427988,-28.84001299,46.87642529,0
-689542.3996,13197.61789,1074.630146,1399.770877,266.2296117,-1467.913577,834.3263971,-224.4613433,518.0313048,175.5668882,0
-671262.8661,7580.051683,1342.100131,830.8795595,294.087638,-453.7965274,952.4470599,189.3644311,-144.5431112,-386.7398711,0
-689541.6958,18937.42378,1267.582295,1074.895897,600.3160689,-1055.057439,1047.922078,-150.9671513,933.8706668,291.572209,1
-688139.3497,-928.1672305,1246.185355,1350.892235,684.3078891,-381.6035487,1166.183711,262.2620014,-2.364810953,21.40662615,0
-665638.1185,2216.908199,969.9390091,1480.332545,464.9450318,-900.5762563,1020.725504,85.77818814,147.65752,104.3236557,0
5183831.165,6536.032376,-5790.228807,-6281.678471,570.895733,-587.9344558,1362.276602,-234.4340214,557.2514491,-887.5562482,1
1109515.469,9919.501831,-3187.449325,-3464.136677,-369.6897423,427.9278904,708.1994558,-589.5301391,238.6843427,-356.2376846,0
1846610.563,7892.408943,-308.4729346,-3238.127009,-572.8930263,231.0124206,586.1175424,149.0043231,168.5083004,-451.8476804,1
1012319.159,2429.720924,-5566.373038,-3337.259167,-571.1676055,557.0832507,1038.870732,-623.3006003,336.4834922,67.59614009,0
356214.7046,6979.211317,-3862.912305,-2490.733695,-216.3160479,485.5863061,179.4049542,331.5531078,390.9002593,-645.1322484,0
242804.5672,3796.084358,177.2943776,-1598.480177,309.9853515,551.5105596,150.3470572,138.043734,240.3492435,-320.6901022,0
-534802.1382,-3586.54437,1593.1958,-582.8521369,282.4080476,450.2339052,169.5604341,-85.55677158,218.8300005,104.9727326,0
-526701.5451,-1892.24826,1487.593115,-730.3737243,211.0219774,574.2006677,186.8353274,-104.5990011,174.1857871,68.51243109,0
-453800.6788,-3205.850126,1077.868034,-683.3732024,111.7557042,487.0559074,185.1375387,-64.00119059,161.1323787,109.5383286,0
-478099.3837,8504.388347,1482.334911,-741.829898,568.8219344,756.9124628,-249.3680346,-116.6553298,20.81015693,-280.6735851,0
-194.5463146,4278.774742,-456.4206244,-1566.232537,-251.1583259,868.4926993,310.0054854,-25.81901491,78.9242682,-35.40815977,1
1174308.498,12780.59581,248.8332527,-2088.705028,-508.1310998,448.0219619,108.1177776,40.92655233,-76.34112528,-246.3423127,0
-470000.8159,-1370.303897,1281.129784,-616.6914512,336.5319825,576.7160312,98.36675529,-26.12744038,176.989961,55.00335291,0
-137894.163,5681.222781,-660.0515966,-1139.716471,293.3073504,586.511441,-155.0839513,53.88648451,52.26720207,-354.6976137,0
48401.63069,-2035.911771,746.6675875,-989.7988273,-220.5328632,488.1107245,305.6470783,162.6399405,210.2692325,180.550285,0
-32596.88071,1305.388774,294.0086231,-1374.780104,96.5446412,589.0946825,211.0270735,167.8847836,251.0566581,-166.8304439,0
-575298.7297,14546.81355,1577.226742,-650.5224566,311.942674,488.2260594,-494.3561622,-296.6995689,-24.7783637,-333.9338889,0
-623899.8095,8780.502374,1519.212382,-403.0266798,295.9096576,777.3419251,-359.9957622,-195.6886925,-189.0512987,-156.6493479,0
-534801.3559,-1994.595233,1395.324132,-428.8033018,368.4756676,517.1484087,16.16770051,26.48280692,165.3718875,41.21622237,0
-372798.7604,-2979.593117,339.9041568,-973.3274887,3.767939234,559.2688881,363.7313038,-124.9957348,254.2219703,199.0564206,0
-154097.9226,3088.522558,737.9677578,-1131.15006,50.1454134,316.9116733,122.4749418,-59.62457197,309.0239974,-65.93035315,0
-210797.8941,-3552.899027,124.9548726,-790.3113262,421.2738477,312.8420188,44.24640917,291.8763284,343.6621711,-140.0075984,0
-567200.8783,4163.4871,1666.028854,-593.980854,446.4152299,731.6498561,-87.51104057,-125.6170554,62.08965113,-76.61662236,0
-275599.1261,-1936.785843,737.9326207,-808.5197487,175.078435,545.1391909,97.03876061,275.6404412,225.924329,-70.18023997,0
-461899.3037,214.9014152,748.4312601,-618.4340404,70.92394408,552.5434328,69.83180135,-130.4392497,83.94268984,116.4323108,0
-372800.2542,398.4203078,1318.223595,-627.5268731,477.0262265,509.9988703,-92.6710891,223.500276,204.1637554,-184.7035489,0
-615803.0458,-1424.641726,2098.256913,-237.0238438,454.9064832,404.8471619,-48.52361771,87.65026995,279.0939125,67.86791422,0
-518598.7728,5886.077206,930.6274211,-677.430447,177.2166134,689.947268,-160.0794663,-228.5485506,-96.8674899,-112.5946141,0
-502400.4579,-3027.629058,950.1089833,-435.7750961,279.2116264,438.8837598,37.75495005,75.25558741,211.2677665,72.99366553,0
-583399.6993,6149.451231,1285.569679,-561.5505613,251.7960008,722.8537834,-207.6215284,-264.8879285,-145.4136406,-109.4904035,0
-478099.5991,5127.396319,1299.483797,-474.6107008,296.6543564,281.4125659,-274.2376807,142.1304163,279.8068926,-163.513507,0
-575301.7913,-1829.426538,1551.113782,-373.0828298,369.7000848,532.7030617,49.06363727,-9.413309892,204.5305393,121.9677351,0
-672503.4176,-3297.630438,2023.025841,-113.1536363,390.6250352,464.5030408,-26.27827283,-78.98151884,96.8788295,148.437746,0
-623901.2488,821.3323214,1483.408644,-209.1805942,427.6558755,705.4574601,-111.895745,-38.96731027,27.55717984,88.8066621,0
-672501.4087,5926.504619,1920.685802,-264.4363322,498.4684421,650.3166143,-354.9560237,-206.504875,-137.7775391,-157.9410238,0
-591502.3363,-2243.593447,1738.591309,-325.7545834,382.6470189,486.5386881,-14.88342531,7.731069576,146.815375,57.73708811,0
-542902.7044,-3414.790847,1861.842196,-266.9669991,271.9272335,483.3350011,27.97864503,78.89620612,149.4789368,130.4951798,0
-599601.8149,-2533.89385,1463.902042,-309.2024671,264.6126915,525.9909309,36.01521973,-112.9132296,77.76916535,149.4558244,0
-299900.3578,-3523.179259,1106.347378,-699.9056694,164.1319557,438.9193015,158.0726327,199.8381221,269.5844333,53.97439746,0
-672501.8292,6319.11037,2141.025732,-168.9836646,634.0714527,571.988456,-389.3091497,-148.9705066,-8.661882565,-148.0404197,0
-405200.1896,-1917.634407,1066.092341,-489.1613716,302.637005,525.8387543,-46.34012902,347.0620459,211.8154564,-73.66773684,0
-502400.9992,-506.0028782,1391.757608,-554.0765126,355.4178404,442.9353522,-4.901029602,-76.57112677,153.4348684,-15.35993763,0
-575300.9755,3046.042753,1614.750143,-156.3644064,338.5916816,372.4360121,-306.2120472,106.4730271,137.3524469,-62.78166044,0
-526701.4458,-150.1423183,1600.940314,-387.0436755,344.5892152,355.0016171,-68.41249468,58.7265089,253.4730712,10.74406962,0
-640102.1292,-39.51375498,1757.292282,-192.0797175,529.1129138,510.5905308,-105.5837581,-222.7092324,51.63812842,91.25460044,0
-648201.1588,5831.495522,1825.376818,-267.2375806,429.7954905,368.7955509,-306.9043606,-171.7387105,123.869245,-69.55618367,0
-656303.0251,-1539.567656,2027.335029,-84.12593283,469.5423887,609.4413857,-84.89381811,-10.31466485,69.8989153,122.2211756,0
-672503.1817,-1418.060578,2083.465077,-69.54225878,512.499435,491.6727256,-137.6111395,-39.84273052,81.69333518,63.90752067,0
-672503.574,-2380.855673,2181.718808,-88.63480777,553.2816543,466.8801503,-92.97052041,44.35882066,176.8912423,76.22849104,0
-607702.4513,-3294.334356,1685.987216,-150.1023174,320.8105987,457.5735079,-50.8868572,78.46431034,123.9187307,112.7971911,0
-688701.6299,7088.253792,2106.930618,-274.238989,573.8281555,822.9963451,-306.7265257,-149.1288379,-66.89870548,-110.4558726,0
