,0,1,2,3,4,5,6,7,8,9
8665,-95.43011373310952,-3.131907727300501,-31.402916553045095,-7.759120885450039,-2.8099230132291306,-7.245258251670147,13.046560614051753,11.511695739553568,5.687007904238531,-2.316740070692453
8666,-90.79226594399745,-2.6592704691915907,-28.512692616145337,-3.8725693994193406,-12.028983430420237,-4.307226142002471,13.162989101539864,13.974654628911974,8.752863544004677,-6.3041122741107944
8667,-94.68275046174058,-0.16533919181614123,-20.22178896641829,4.5010308282252876,-16.474940879519558,-14.65376149297029,12.786158426679261,14.375264288798018,12.545321201137122,-6.472990122517365
8668,-104.04696774632365,-0.6209389575446409,-20.06094896535748,7.916935874874371,-7.400859611300754,-20.763008294876762,13.344712685962884,13.135398274996689,15.022581606119472,-3.108067221282795
8669,-103.804777509416,-7.819368425109041,-31.407461582646,0.1445550913145939,-1.6576564104967366,-14.158619044523254,13.037627809233324,9.87960054348235,13.369746874752359,-4.318833239411471
8670,-99.5318226445283,-10.201811041949098,-42.26291806797714,-11.341355045978919,-0.8400351691942722,-7.765074507716363,7.193551802902946,3.0366427533933757,7.203034804696879,-7.410506239770138
8671,-101.70674730035121,-7.38633550561691,-42.773845351714634,-15.026444904598732,7.924782083628397,-11.313561072770483,6.146878658654619,0.6195957328850051,4.165123234879211,-3.1143744022860065
8672,-100.29378779770855,-6.445634371988273,-40.210459273661094,-12.546066523013268,16.421666772847612,-19.159508088503134,11.567504217340648,4.3801464616102255,5.360425581718759,1.2358212182125654
8673,-99.48576898616619,-6.715709280084759,-41.19350870878935,-11.259313012652132,16.20181614501711,-21.732616664982075,17.057702502839486,6.185255360463715,6.42187069522083,-0.06486115680411567
8674,-109.79056551527319,-6.845578415474397,-44.063324478628026,-11.913325977054742,13.433280022751275,-19.41523676691375,21.809549771397034,1.4804490380684743,6.909234072979353,-1.8111067886393277
8675,-117.19736435720186,-7.7851131424486155,-42.042504296127696,-11.53363840825347,13.84070069595228,-16.842384710381683,22.80196071227901,-3.8621146492803087,8.29322316412614,-3.1028603910580284
8676,-111.99923573352748,-8.969942120175908,-38.52454260385417,-8.622423125177631,15.109417131103552,-16.36151408789226,16.67036427094304,-2.0700684785970638,8.755434988984328,-4.056692590303896
8677,-108.7977260583243,-11.82042828825229,-45.08544732984991,-11.608138590717122,17.064038263786294,-18.753009654415976,13.441038984227093,2.7385803037388694,5.2801868987270275,-1.2717021747676345
8678,-114.33429804599442,-13.110548482145571,-50.554627314423655,-19.37098631272369,20.543347204078835,-21.11391304110458,15.711769115637926,0.9104069891938328,3.688515322981419,-0.11085915373279373
8679,-118.5580812417088,-12.567551532203138,-51.89949228789808,-23.32115374875491,24.534625451162718,-18.209327829342694,15.62219983648378,-1.5633213977768072,4.085746047132451,-2.084051570779679
8680,-126.0354347215676,-13.686688163047556,-64.52127689342146,-29.062108020201485,27.92255996901008,-9.892035297322895,16.858733055072047,1.5144077341151865,-0.13726230659432148,-3.067755780420877
8681,-124.89519162174886,-13.894475774778108,-64.36705458996309,-32.00412391372548,25.00017607796503,-7.826817794410381,20.635328198461135,4.891616539796234,-0.540089901016937,-3.1797220111296736
8682,-107.71944358646762,-8.80721318658789,-39.55466145900449,-14.185140988807486,8.04379194316528,-12.58751842055835,20.131356058631017,6.1645122012224425,8.727034786069025,-2.049715891150571
8683,-101.66920171182359,-4.048406276324064,-28.934678568143784,0.6004106569817093,0.47537714032689415,-15.737302363405403,17.380831802627377,6.133084406481491,10.837852204155228,-1.2895537384584173
8684,-112.85463753837335,-5.198506271722898,-41.5463857317409,-12.130433521960356,8.952744817387362,-13.287066018049574,15.008071258272516,7.003418268762513,7.7956430479052985,-0.7627295384600706
8685,-115.76069133787132,-6.573353186738978,-46.342009916657624,-21.438831839853897,9.988352321834146,-6.849240394801466,11.333179987910025,11.661830788492033,12.634127759320425,1.5820951520492594
8686,-108.3840373326289,-9.457574122230055,-39.13449562841963,-8.80344671694709,5.26025014536398,-6.557432099292469,5.865186505380669,14.038409463584316,11.78146740982276,2.8250410723059005
8687,-102.40280276551461,-16.02604589094498,-37.75350605482859,0.36366134286217305,12.261083988298914,-13.117893667018468,7.036890702489358,12.788270374110793,-0.16942685713816588,3.357346395571369
8688,-105.317149246746,-16.006888816944443,-43.300322321328736,-5.142742261193818,19.919922358046826,-11.384425573915646,16.291998851879914,15.451360589674957,-4.213545454974659,4.159144071071871
8689,-107.49418800438077,-12.742442193580839,-46.57038468850766,-8.962659772278379,15.066781494944914,-6.712293203260116,21.196575484661057,18.378139093991866,1.0722666319511456,4.3997358922133385
8690,-105.33160425249007,-13.878104849454754,-44.60420219100255,-4.871078888232461,8.764207843445948,-10.240660524868002,17.569338176049772,13.579506268327755,0.7456534626350396,2.4765600001785364
8691,-106.09232819642948,-16.57096122676408,-43.04404687827258,-10.991913375075255,14.332096092738091,-12.30202757359464,12.843830616081402,7.514321126225236,-4.502740841167474,2.02652524068729
8692,-110.47189793834437,-15.80814871964902,-50.54215525755589,-26.927492151870297,25.596427462959397,-2.0912107107361555,12.979655753361273,5.761970154164518,-3.016294974311689,-0.7709992260244545
8693,-109.00440831107142,-13.022426774928972,-52.85070402087179,-25.372274456686593,18.702619790091937,3.5545832203478582,15.778075616383868,10.099224300230642,3.865393995747636,-3.2853592657828994
8694,-104.3389584500503,-10.736359302180835,-42.76819132331145,-6.861033809028915,3.7781421908380977,-4.076706697120296,14.546733387398179,12.938030826772106,6.956425993616737,-0.13263519152985942
8695,-106.47874156731696,-10.974549033727397,-36.90006660735554,-5.3654502077056305,8.544935454783957,-10.382158135975237,11.913740095166856,9.550672003613704,8.504225666387244,1.7485365946801998
8696,-108.6917016812811,-12.772683985077615,-39.87759101129634,-12.021696233946285,15.502854173037813,-9.35328590765336,10.38190303481461,8.62881399877756,13.428280767451826,-0.057561546396172246
8697,-106.57910380432615,-13.357933341581855,-39.03178504264576,-5.544833459087371,7.5587568976626365,-8.937611301882864,10.23535895230791,12.55342319526298,13.454629319595977,1.776501026019579
8698,-103.6924103247733,-13.30947719950547,-39.464607446457904,-2.133801343688447,9.896470945062099,-8.661202460454513,9.99733725309338,13.10151598032831,6.981401566959476,4.018619142772593
8699,-102.32298526471456,-12.797228851420984,-45.59063685153487,-10.364352513866256,16.34656326334084,-9.24244612345782,9.613400048635155,11.544646572068661,3.579770209703589,4.341974096648364
8700,-101.00776931753265,-10.686506131735761,-44.081472289534474,-14.201145106207054,5.62070245210945,-9.700858337069102,9.636648737228374,13.587043089337318,4.794469410857275,3.8312102359815907
8701,-96.15549096321497,-8.361681019702607,-39.349774414307426,-13.60916282730836,-1.9429266450529623,-2.0381373999824923,11.484840307406424,14.390014169729499,5.3232740008995485,0.4136164226535685
8702,-95.45829508058686,-11.817880564629254,-43.44211609238705,-16.54132811322513,1.5742814917522452,6.871459822457224,14.30373449544718,15.568717921140907,6.189637609224468,-0.9957489454377381
8703,-95.37730682510336,-13.042337196352943,-43.95680272780049,-13.718821802889677,-2.512531962675961,3.5706580889192545,13.653805295247702,19.935877616379432,9.328188839274931,3.3503169006053306
8704,-92.19652431102371,-9.148146309086405,-37.30131331370153,-7.4036884780665515,-6.206049125946897,0.11997050971342048,10.562202758347564,25.08610043434395,9.048092779829203,5.912193073408333
8705,-92.95487801196822,-13.512067729795527,-38.21652865298504,-3.817141053030117,2.368365781342852,4.196273657978627,9.17596200738386,25.8847881797552,6.436604696398146,3.9176910407792525
8706,-99.63098844839502,-21.40963468057548,-44.54001726039372,-5.177742327338032,10.54970051128074,-0.48060689421745295,8.543830924182988,21.01239796947645,5.989711594770525,2.156282683752531
8707,-104.8501060844441,-18.52952105941428,-49.15637879184047,-12.590941353801266,15.657955385664367,-11.169971658208738,9.202592720880858,15.317469411790023,4.850688491947172,3.1447277851418174
8708,-97.43212707030554,-14.887175396410182,-47.54399368991153,-11.385552497199047,21.27079711626956,-13.220341991638692,10.919706104105414,16.374764320428493,1.4219422119984313,2.874678363302435
8709,-87.14763912132061,-16.96532586157462,-36.44547686819568,4.121050463240696,15.26165524717429,-12.393819984272508,12.968800029309834,24.801458201486163,1.084353748420895,1.8218831623969804
8710,-84.75121480277706,-13.092315431705341,-29.27457684445765,12.640360560300387,1.1296660655722228,-11.624876324280255,12.58941700461689,27.26837106729174,1.4348710684129493,2.4243138694245214
8711,-81.76668869853626,-3.292697543637362,-24.1199229203202,8.01256193797867,-10.986958630289093,-9.296351093850271,8.391677935269794,16.205042295201384,8.49216968483215,-2.096792775402397
8712,-78.76740158750958,-4.441371215595205,-18.279344808384153,8.049323672527336,-15.919570746591521,-8.929987321944765,2.5732583610325883,8.830619236526564,18.014875390810666,-4.683169188346518
8713,-84.83885547105785,-10.309493686031031,-20.598398379611258,8.116662838411441,-8.551596336892809,-11.461384086344015,-1.1438570834677784,11.805919461537894,19.74756180400078,-2.5449907923033455
8714,-87.47445005850396,-10.236060179379368,-20.89732440239735,7.888031150316907,0.5774943241856723,-12.358284319633716,-2.865440486470023,12.771579373804249,22.184624989361573,-0.3359250644574736
8715,-77.60748838567417,-8.495835211366696,-15.261973953900284,14.390030653596579,-6.05421370324842,-17.402334454806077,-6.9758674900537905,7.008700832231126,29.22710553228166,-1.2645450576327957
8716,-71.63274693498433,-7.742874503233959,-18.08954725119223,13.89156558252136,-21.650439987722525,-17.32047132674361,-10.015362039938012,8.086948628766695,28.835007919788676,-4.481225177390367
8717,-77.74911494779198,-10.623179168712017,-22.84723525288205,6.54468315688965,-19.69426233181037,-8.27469887982761,-3.926939316815528,14.924376962040768,22.51342862579432,-3.3382748592320013
8718,-76.80033480672186,-14.347019740496103,-13.7069367994991,14.151057180248205,-11.653215186207069,-13.768103739963857,1.5865398797099186,16.953575071393594,21.610154697459734,4.748505008321132
8719,-70.84231785112034,-17.914546120374606,-15.309914545335511,24.383978440286025,-18.406729247673095,-16.965173934470734,-0.8258540621073897,18.233695610166468,19.741902703147378,9.170861331679465
8720,-72.66552154682225,-16.91514167150671,-27.482670235856506,17.08590793800591,-23.60559560955765,-1.0522588250782905,-1.5202407011242451,21.134475761774663,15.652518226133951,5.766664987691972
8721,-78.83221936948989,-15.95289762516669,-24.69602735284104,7.252799335404327,-16.035798319131352,9.299341957743474,-0.38267647281347644,22.50252362488161,16.571794115735674,1.3795956229838002
8722,-82.59183423832674,-19.780437306664762,-25.373954796465174,1.825295567793189,-10.266967170815066,7.135178098291475,-1.633430335134109,24.046276544133985,15.332009720095753,0.6879812861997764
8723,-85.3627710067824,-22.525342329614425,-39.99537273998933,-8.715555543633497,-11.145944302035623,11.688178524730507,-2.101207991887841,24.26738674908141,11.209534250429549,1.7121229156734452
8724,-88.36373246740784,-20.821867051086592,-43.77318518385573,-13.576138665207074,-5.99422399781212,14.36845036324258,-0.4937489645735398,21.87907667688886,10.57619764136403,2.05539063485028
8725,-86.4012610906843,-21.304594971843056,-38.197072089238745,-9.308299045107368,2.1870623753586873,5.014715670767049,-0.2651680367652805,18.925744822115877,9.849522734236627,1.946007517067178
8726,-80.92981775761538,-21.559996571464563,-34.08339204135466,-7.0998844598823325,2.0369363446619326,4.572472469043094,-3.186138493985684,17.68828420997079,11.178183014494893,3.6081505776475757
8727,-78.4686103084455,-19.89758027041775,-25.519936226457528,-1.6382716839649278,-3.0683706223577527,4.189465593247255,-6.417209723823559,16.89042708607556,14.292183451715356,4.245837614883911
8728,-82.46854076596851,-17.617172818795076,-16.171165312348524,12.419567205156994,0.24040809954382156,-10.870499887707815,-3.3970239960322557,13.585431620191525,16.57212012629051,1.2592328531267933
8729,-85.84612073007415,-14.102847794130081,-14.436892940231456,18.735434943063954,-0.44628466645439396,-22.86514362371822,4.0916920040921205,8.53513389373259,19.778781211750193,-0.1892304662813541
8730,-90.6341281744278,-11.77129975491551,-23.746376329365255,8.761647309036777,-2.981642152446086,-19.994215528695598,0.7811580535934679,4.240151415068143,21.974701569450588,-1.0493695872651203
8731,-99.95911307862829,-13.245143316409324,-38.81158950357318,-8.286480390069183,4.1024703976065044,-9.74769455539927,-5.597753440358634,1.77297743760573,21.50577326681895,-3.5998840913634256
8732,-100.8794397059269,-12.364849375726594,-43.55335772178374,-15.142859150530224,1.9107467819637494,0.5826814927405717,-7.282324184201251,3.886314776390342,21.91646270653039,-4.843215512115376
8733,-92.90374394169015,-9.431212659398971,-33.526279360307036,-5.111489567614939,-8.907767482695208,-4.5476062758353155,-7.2556372475988695,5.2881016043315086,21.831282693194463,-5.898896760542842
8734,-93.50171834187996,-7.911262215905216,-31.916055814696563,2.424368087327695,-5.476560731547328,-19.325829245099573,-4.120917200762763,5.86317449675384,16.38675059126378,-6.973421992332378
8735,-102.57793811923223,-11.47440996078401,-43.980367961037445,-8.261000792793425,8.036816588436398,-18.53402868512956,5.362342906429898,6.649393975113619,11.917309386399072,-6.178713821182877
8736,-104.25363550660886,-14.76298321906991,-44.43120502729957,-12.921937385317449,18.000254763098823,-15.427924091875138,9.634679715929758,6.684415216196581,8.213476863311026,-3.0717021489273715
8737,-98.14927434804085,-11.05674907567536,-37.479523193174735,-2.0845282408746213,18.626633017422016,-21.173505299867326,9.342261566445828,5.17576828744295,-1.6603878596677675,-0.9575985064480982
8738,-94.54829808477348,-7.365682278066564,-38.053516895603096,1.861571676223136,5.030248894697075,-13.803062210169754,13.68575303194733,7.203969635728961,-7.402713524992219,-3.153515828045538
8739,-95.77088046535424,-9.944029262343747,-34.42254847656013,0.23972952460197183,-3.044717101219324,-5.483716890897387,18.071534450756744,12.561014445804895,-3.320011959489963,-4.676247148732344
8740,-98.58461430399906,-16.31998822226624,-32.45024016457268,1.4054124946382105,5.286649358014475,-10.50951555981343,16.858844757690477,11.867174901125498,-2.227775507442143,-2.3854837360579286
8741,-99.27990836631052,-18.242715558303043,-44.1211768740789,-2.068675265166195,7.685267918217823,-7.336575225071185,13.772995317381364,8.429463993227257,-9.4201457192595,-1.996090680676259
8742,-94.91189719220337,-15.339359157408284,-44.711578055912256,-7.925808865859474,1.693072103245685,-0.030210885839146658,15.272000935992935,9.99726395304631,-11.70240436161556,-4.106128188434891
8743,-96.08067773551178,-9.999408688142916,-32.4767876430526,-2.7107296613487857,6.076902700642938,-11.446783913822028,22.811570986047013,11.171907156109208,-7.058411954719334,-2.0249761862647357
8744,-107.00844708822466,-8.911832179438887,-33.09631343586622,4.103833564599524,13.985021338162891,-23.398973570803363,25.71232563676586,5.618018977989098,-1.9784682706067873,-0.47852505856835303
8745,-116.4819406446396,-10.088860533655664,-41.98214890834739,-3.6249520561477677,12.740816697206832,-18.60515673574493,18.281582146733683,-3.8079802868923047,3.1606888554377583,-3.4478403443222345
8746,-112.10141693305981,-11.24713518794962,-41.74402803280435,-12.365584706741034,13.853987162668277,-14.374129319676028,12.583747131640976,-8.544923808469468,4.82524431334721,-5.272024186301988
8747,-108.59195868332097,-10.26812281580665,-37.02742572297168,-8.474431731614233,21.694813120532817,-15.785830743758034,19.35006032404377,-5.2111112875915495,5.660192112802215,-4.834949471832664
8748,-112.02398926061353,-8.361264518809888,-36.60772124488268,-3.964337235361668,16.754422838018446,-14.037318829482448,25.125444322195328,-1.55314226010194,5.3209972351247155,-7.18068591808349
8749,-110.36733536275521,-6.451572206721315,-41.19186912266621,-10.254162486279,1.661756235651309,-14.314805545679882,20.952608791305472,-6.278814803799095,2.2728791471964827,-7.192638634625106
8750,-107.26228874717312,-7.5919931025072165,-45.237292112136494,-12.996097635194419,7.464923204543882,-15.928378190382851,17.28450053041026,-9.337472842951788,-0.6458172303027075,-4.7211181927963555
8751,-111.35851333314385,-10.683145271096333,-42.870203643627896,-10.088522730739438,18.564936322344394,-10.801313868312915,22.82439244141084,-5.035983205716583,1.1690095643904292,-2.786817356982757
8752,-114.5276717517575,-12.7810087988798,-43.047018651648514,-14.973181660114973,9.979979647993796,2.652678624871383,25.75183482504399,-3.0356305170355613,3.523823326722918,-3.9718607277144145
8753,-107.97858431443275,-13.51255596288537,-44.32844606879633,-16.808970586278228,2.239229932898915,7.35641403851991,25.42593940209291,-2.1608580540135187,0.33681412754565443,-2.933116500482406
8754,-103.09016696026852,-13.678303286767228,-42.75630808588227,-10.929122862159034,4.774379066960201,1.010156095657184,26.82524947559456,6.159951952048236,-7.312298631678849,2.2361157910982077
8755,-113.98931522509685,-14.476316759390244,-51.35663206845663,-14.182811507056643,11.568654087779917,-2.4589848974248105,24.624006799174428,9.562089498338636,-9.791869656239173,5.068278885834846
8756,-122.99341902588861,-18.673284784606814,-63.62063369788644,-23.514132459584317,24.533209300302126,-0.8239235188617168,21.646140344437313,3.244969379372268,-7.129867538595029,5.25337896195044
8757,-121.87999513136583,-21.24635530318887,-66.33238088886512,-29.07313208700811,35.29330856552192,0.9856130170620473,24.317524732133073,1.3211552408635912,-8.728981827018046,4.1303336158399295
8758,-115.13800071233518,-14.181557880976769,-61.326012619908454,-28.59425671216546,25.235074668034198,1.9952631633076279,25.8062833823562,7.05430327680439,-9.977701932401592,2.395774250094638
8759,-104.802097822281,-6.248697692118161,-50.38950737986492,-14.651556547296298,6.190145227572078,3.2758381777328363,25.08584921230268,8.875222295196725,-5.793120435729758,0.7506201553382503
8760,-103.01562457263772,-8.231500364285473,-39.8860617271708,-5.569819538929892,7.221225281101685,-2.966235220485669,23.560558773130015,4.2110712455639,-3.923285687622025,-0.4602497590785263
8761,-116.0138176748553,-11.206973270626873,-45.17111927013159,-14.657991782465247,22.34181351304438,-7.861095537996499,21.992523883999883,0.32154892166765214,-3.1767604156805036,-0.9375968151256436
8762,-124.76401666485998,-7.74063897050175,-52.529717119547854,-21.36808478358329,20.972397153517676,-2.6427478252162473,20.774544717040385,-0.6963298836441529,7.201821575229378,-2.8277125476428533
8763,-121.71536351880685,-8.671225696962475,-47.18138891363442,-16.739614142347794,6.7336214553305975,-0.5016963288691143,17.832561317180033,0.17149474507908544,10.962343869024062,-4.049854307142537
8764,-120.78882029196723,-14.407317132465234,-45.67517171692076,-15.560190173299388,20.816469003822615,-11.487108395777698,13.43252844964741,1.6145516948496617,3.7752824364031006,-0.10006349040840838
8765,-120.01433164033037,-14.903884932265184,-48.23178806454464,-12.398276845909892,41.70774355763026,-21.29646128242791,17.28063743076679,3.5347144382773132,0.44276993536712,6.053183041319024
8766,-115.79258078592775,-8.671575314361128,-51.650438175423915,-10.741296985470278,27.041126921515513,-12.640796461744705,23.861856289773815,4.399332110767465,-2.285954199614956,5.164882158324334
8767,-114.71392580618699,-4.942158785955063,-58.27268995113764,-17.611026780461504,5.776816759013219,-0.8459158519259645,18.254989710893398,3.0348894151083887,-7.232716228425616,-0.38070559988117614
8768,-112.3515510354908,-10.033790766041722,-53.289936542172114,-15.466871119157215,8.35653462389541,-2.6969185805252036,10.102830700874014,3.6872115597203217,-1.8129857215417287,-1.4012701121330353
8769,-109.80432090146066,-11.23060926630973,-45.17289996099751,-8.864644823694173,15.089056106508238,-7.674953217249374,11.222649063944703,5.445044433596197,5.70793740862165,1.418221759303813
8770,-112.83980888173683,-6.796590431185847,-49.416447154365294,-12.474157709529399,12.611333715868058,-4.899885079003479,14.179106704916423,6.866987855788035,0.1258261518669294,2.34016515045657
8771,-119.04007905815726,-10.080781258617698,-55.00076034771924,-18.158959653503633,14.535579186743394,-0.26736420530460026,20.21534938474245,7.074094913910889,-9.171877658135017,2.838367346164421
8772,-119.07972628758407,-13.630324242936327,-56.4645853879332,-18.74625947654227,16.665699527320566,5.641264336790324,26.780933278530092,7.2338159823946215,-9.393049301495534,3.3502662059144166
8773,-117.83296008739211,-8.49396782052074,-55.22956372821067,-19.274835783342038,14.414624721342852,8.415033376142972,28.51004324131793,9.982611267903671,-5.3645648615999715,2.8433935219705706
8774,-118.30812713948485,-4.667065321554301,-44.41967340415738,-15.91682424267297,14.285830011523991,2.994097828051533,25.811741509076864,9.36389994442614,-1.689036253524272,2.7907665305012226
8775,-115.70357787537031,-8.487561648540662,-43.5602151002794,-16.445481784431262,20.808835061248242,-1.344073347782309,21.639253156606514,4.628354040367705,-2.9558938356756648,2.8494954528030254
8776,-118.5618128727859,-11.136446295035585,-61.46214527691878,-28.79057389252982,29.788682427884595,0.18854052747608263,20.566325751012084,-0.8826588683174623,-7.792000639049876,2.1358674737959853
8777,-123.78522759687921,-3.955890630665571,-59.79328686541484,-32.158767729578024,21.447651976931656,1.1309681104415104,18.888330454491303,-2.1493934615198063,-0.8002563095671632,-0.15067453784025128
8778,-116.12657466215099,1.04541485567229,-32.43929093475227,-12.312505616653972,4.359348287913963,-2.840817126789805,5.732365089143148,-3.988315031795982,14.416851472615399,-3.1349887526622684
8779,-101.30028278046008,-4.745959717208249,-22.141552382872987,3.097771460088335,4.924130388667827,-14.008268604051619,-4.597885115012498,-6.563322624006519,18.23046790315238,-2.7440939335453365
8780,-102.62273129855839,-10.93116714720243,-32.61517834680147,-0.5917568278296825,11.673704333157104,-23.45981490353988,2.7332068920884316,-7.762499473849982,15.007219502214268,-0.5730991849830673
8781,-109.64363739402924,-9.662605078630746,-38.61544785773087,-4.685014836818893,8.475616375188807,-23.275054238064794,14.943188527022729,-6.426733087901675,9.360596150562767,-1.3586660387947511
8782,-102.76122781569583,-7.07353315202656,-32.638926009010504,3.3358208090843116,5.541767847439605,-20.15499357067643,15.171319423798352,0.8136951395740187,1.437910871126426,-0.8631667408038334
8783,-101.43849115511614,-9.04062729780523,-30.384606805006143,7.074170723942467,11.277968195783558,-18.868704550856943,9.739171814189792,4.357492968320461,-1.8396838292136177,3.5108223390422446
8784,-115.23421155355844,-17.206761203836308,-44.91527816668521,-6.781396225535711,28.9734885405008,-16.923972201421353,7.434188881228098,-1.132677090402995,-1.3284606030770665,8.151767876833375
8785,-125.71504215755768,-21.20048064905504,-61.34931965191356,-24.81288541201765,41.84612939524071,-9.725221595717821,6.332124743044958,-3.321274853576673,-3.072454635667366,6.42389996629181
8786,-122.7889296199779,-15.226831297630122,-64.71053281375734,-29.56336862641409,30.555886033143462,1.8670871681304542,8.31682656215393,2.6243394207062347,1.259949282101484,0.797652752065152
8787,-116.931662896543,-6.057954746099678,-58.332575765476435,-25.790495257276458,11.280430440266102,8.327999114091742,15.324623071942444,8.327123038474692,3.8094090870115713,0.8192928562216261
8788,-111.36028736522726,-1.787809295418632,-47.41610972482339,-17.480663475144436,3.0815499976654985,7.057172322357868,16.650309259959084,11.57546756428528,0.6461213478283868,3.3302197293538307
8789,-109.8994448752085,-5.98162748502031,-44.33242565177584,-11.444511955410068,3.3952297558281965,9.623896682116985,12.083942851045038,13.31685197425831,-1.0964104044085312,3.326024855494055
8790,-115.64238146746527,-12.61383946104653,-52.658614416724184,-15.305558582049208,13.40534940024456,10.368231783601482,13.946976592489163,8.449254271523802,-0.09804406016451817,2.3199341754868836
8791,-118.25884482734288,-15.283610823315849,-51.890413087009165,-19.127746896114015,24.869565173292113,4.957206727477214,13.651515196142553,6.542002109801342,3.959473592323118,2.4546774688724056
8792,-120.06923480613791,-16.584894067725358,-45.49369014569636,-18.020986966739436,21.358950114696714,9.709377243000842,6.015823040189106,7.086109782368054,9.719492933859865,2.44796624575589
8793,-124.20448433629375,-16.880745261170965,-53.444377781198746,-22.691239026490834,12.952229647154578,20.039842682470603,6.628895966487806,4.354721628943361,11.775242339790955,-0.8972957216846136
8794,-124.60079573308094,-12.531090325326577,-55.124215172350574,-22.47369677524681,16.010197215617197,11.799230029485924,11.790465212248655,2.324540320230505,12.064219557808881,-2.020151438391535
8795,-122.08300234404928,-11.265877418208774,-40.28161097210924,-11.213896247990625,19.23669867339304,-4.714731128716388,12.698817320916193,3.69241324702317,17.39574578777475,1.8504321448609158
8796,-119.31496088531249,-11.699636467329508,-36.29296018928894,-6.731527041616625,10.97185429017911,-1.9667665424085743,14.792874893288925,-0.9908369817828319,21.65917896043161,2.1445985118577915
8797,-113.81128292685376,-11.353001768789227,-41.32985541957203,-10.036505173939434,4.2016415406492404,3.9811811128530508,14.633349705372465,-5.090104183762487,15.8556807668926,-4.065663065494442
8798,-116.23665960551529,-16.28815879494574,-48.80375961391247,-19.480626734463772,15.12902886999877,3.9929698897067483,11.52610693018441,0.8001388619275109,6.937323042043728,-3.06917088014871
8799,-127.33558111370066,-17.803129982915976,-60.95695827957997,-30.606204271367144,27.524578036974827,5.571043157381449,16.27486194885038,6.883303459482067,1.2712607995740393,3.4463256542526914
8800,-124.21555887346305,-14.388168614337356,-61.647546387163445,-23.559997207321388,23.412846844461836,7.293400861677551,21.61147851935229,5.284587981825113,1.4139682530363784,4.381936181479026
8801,-114.12067637316291,-16.37603593422514,-50.535875618748314,-12.612659368283765,16.364237388692814,4.40820692614578,22.362504799386496,6.183281738541981,2.397985055843928,2.082412326612318
8802,-111.08259522394016,-18.07775032244992,-47.79766575198613,-14.619398319498108,16.503038046831175,-0.017461486368825378,21.05112196106309,11.725874334043432,0.003547313671764014,1.7258057327751313
8803,-104.68354767937419,-13.739106162338608,-47.45587426852743,-9.084868512324157,16.62307223100969,-6.687245177048092,18.227739392775625,16.23556749606152,-1.6743762611879127,3.543940128637387
8804,-98.56347117686235,-15.523065813390987,-45.03767043375792,0.6482336485377044,15.91373088841456,-10.848224765184304,16.454746566997283,13.847161150606563,-3.649540184244993,4.743641649367037
8805,-105.2608548077729,-21.493798959496104,-53.135744994628546,-8.297133580437071,19.71574933819249,-8.19864510219876,16.31470358450642,12.159649057966341,-8.984089967596995,3.440174916058679
8806,-112.89738365865483,-19.74195912044105,-61.29654876095549,-23.684339862202886,28.50547823049633,-6.656424169638682,16.396323059235087,12.275415312778641,-9.049632634145771,1.8441529154421101
8807,-104.36718091309628,-16.043715096221433,-55.90908291177489,-20.513930370517027,25.84715275662951,-5.70810452966134,10.493100284870263,8.143503563741172,-0.4349511398621438,0.7730321052352964
8808,-100.88954893176813,-16.418798359005542,-53.83930326927108,-16.559249674735458,14.175624600844442,0.6479497209438757,3.983140226627069,5.427240870962192,1.7260692815422507,-0.008462693788054592
8809,-109.20709961269382,-17.8115307075627,-58.745052532107024,-22.63078397751239,13.399134841620835,10.61585510536963,5.395559037358967,8.55004749754138,-0.5680581685787133,-2.7720278318784204
8810,-102.08001552874141,-13.268166259328682,-44.693779535790725,-14.763948643675587,11.39638642912624,13.691653142958673,10.287475053297879,12.276996140432638,10.078940576242672,-4.803405866995659
8811,-86.85350645068839,-4.755582814732108,-16.17177021496348,11.44978483890021,-7.920497085807186,4.210387610377754,10.003205326034267,13.361677431087726,20.194119144907717,-4.083834014037276
8812,-86.38617827399156,-0.4419406268107261,-6.493393230229776,26.662620676059156,-24.10480451649016,-7.251676690134415,6.402740209821229,11.14168166263603,18.427034474968448,-0.6155238310664405
8813,-89.20527247403774,-3.2412654665203413,-8.174707639746813,22.759142476639113,-17.54393338787909,-15.082422043167167,5.912480027881637,5.68764278467091,20.047260640845558,1.0681951334505484
8814,-86.11747477897565,-7.357743708074697,-15.65596500624094,13.437233694459382,-6.424931276984834,-14.795395914773923,5.053828914577123,2.7332328340316856,21.292789385206763,-2.326332253653169
8815,-88.16097585448736,-10.001532644340774,-30.99887860907568,2.61968249105193,-4.395152748412012,-8.369063948752594,5.038120831916377,4.399635977223792,12.710241402557438,-4.270411939697196
8816,-93.39441353434086,-8.770217536129138,-38.40697399751073,-3.125749114053541,-2.8178248512959265,1.6870168502117187,4.572300805926695,6.816606707810376,9.023989145755111,-2.195788344021074
8817,-93.60899847100787,-9.22013626153163,-34.812068511581636,-0.12017046813009388,3.317629190943054,2.6379477674033027,-0.3278358077840381,7.706109226847763,12.131519097655698,-0.275648266622094
8818,-91.4411937231132,-14.168679987955759,-35.887181885055064,1.4814034406808827,1.5844981530193722,-1.054752165705153,-0.8883533405289041,5.996391559471864,12.53633634659599,-1.5553790926481073
