0,1,2,3,4,5,6,7,8,9,price_range
-34.81071134,101.6435729,-755.7358806,622.115851,-31.55535114,15.31921928,2.519441129,2.627438828,-0.658312928,2.718859919,1
-1532.685304,81.72942085,-107.4652097,678.3288022,-16.12468552,-16.19610581,7.144250267,6.08813379,-5.775923542,-2.937862882,0
325.2380317,1110.149706,477.73935,-13.66588626,56.116819,29.53358716,-2.561475681,6.171218141,7.615070409,0.186660017,0
-101.7555686,848.1390728,434.4519661,-239.286854,51.81511643,18.51333126,-4.126393001,2.803961711,-9.656073531,0.957982708,0
-1307.393326,-591.6484901,726.5170151,-344.9672389,5.146410697,-13.73311651,3.532948525,8.202909962,-1.509987781,5.541747788,0
-461.4260575,683.0702913,-28.82392458,32.70134171,-9.554069405,7.331709601,3.204418486,-2.485698556,-5.565702486,3.250533916,1
839.5862121,84.10593339,-733.4770474,787.594461,-48.26364898,32.38858591,6.828263879,-7.849458032,1.708836031,4.685054245,0
1582.834623,-293.0166554,-177.9416805,-2.22411422,-14.62333004,-27.67566364,1.886703561,-3.212130726,-4.778495625,-2.155002804,0
673.6344485,-102.9708492,-648.0990988,-424.8311287,-21.9229436,-2.437028232,-5.566444129,-5.719784564,0.226354135,-1.048525123,0
1645.869796,-78.04221865,736.4145498,-414.2688954,-25.33993888,-25.68992673,-3.652583724,5.602101614,0.281826607,-1.652309704,0
-73.66712673,-156.0166759,-561.0455274,-100.6404826,51.89144728,-11.41792118,-4.27097822,-7.872436127,-5.069676218,-1.789415068,1
-369.1632468,-390.2336799,-509.5433304,-231.597964,51.97793503,-12.27502376,-4.430568915,3.051115791,6.193193822,0.859748807,1
-219.7106212,388.7759204,-390.8601616,378.4616068,37.27715223,2.604739997,-2.851168388,-1.866499855,1.516372898,-1.731334606,1
583.0274551,-691.3950506,-673.3379639,-352.3584058,-13.75544645,4.617744067,-6.387800971,0.607580976,0.835681282,4.695281291,1
1402.496832,1167.783223,-614.6242133,-406.4939326,37.44043658,-31.27238102,-4.381570477,8.780687213,4.639815411,-1.455771035,0
-754.296243,-406.6378014,568.9103258,-319.6913538,-13.73164302,-4.649323268,6.030100541,-7.129433971,2.876222293,2.212168012,1
-900.590272,-589.0271271,495.6176044,-254.0935861,3.127479823,-12.68185761,-8.370318549,3.513834689,-2.812554622,3.091647052,1
984.0018761,-400.8254549,-436.2514953,440.799905,34.78399684,31.08328019,-3.710614343,6.423598185,-10.73969532,0.074230305,0
140.760667,610.1275552,-268.3826907,107.8219938,-19.73054508,1.503441859,-10.69661845,5.441817363,-6.168829433,-3.445044226,0
525.8016051,-268.8285261,-592.6032511,-7.94858136,-47.27191033,-13.42348042,4.124311025,-7.90361702,-2.064894828,-4.417650108,1
45.02927342,139.145227,695.9314704,-330.4009022,-35.01847683,-15.58904343,-1.72992154,-8.78019028,-3.331520089,-0.061205455,0
1035.139931,-10.37424992,181.3285743,-355.9711735,-10.71975553,-0.593767137,-4.632111217,10.97490824,10.90529925,-3.375691951,0
-759.3727163,178.851119,289.1471372,-240.4657423,16.29839766,-4.190651035,-4.155411635,-5.664381631,1.850943126,0.646490311,1
626.0741899,-218.1439202,-659.8740313,330.1360634,29.42636902,18.0293726,12.5921101,3.19124254,-3.884881064,-3.224537785,0
-1499.844048,-558.2512012,716.9386564,291.1872124,-50.90109207,-11.70003555,8.250608895,2.655349056,-4.245002622,-0.342331722,0
-1410.802713,1152.775293,632.6470883,-355.9264869,51.20397526,-15.82244754,-3.827138807,2.179158458,0.141120138,4.357740009,1
-1212.417419,299.3376921,-206.3230421,225.3934976,29.58668504,10.18209525,0.131850977,5.891935693,3.38055929,-0.961742139,0
662.0502652,138.4112247,555.1344421,455.8702003,16.99144096,-9.33456736,8.104897907,-8.065682712,2.382111805,0.962897636,0
-1326.952997,-877.4648491,478.2421391,-152.6332866,48.17671882,-9.545869435,-1.977337218,-6.870125142,-3.539079135,-2.81809687,0
-1559.473312,-352.7429939,-150.7749481,324.8073772,-56.33755984,15.58199453,-4.118393315,-0.288644508,-5.288568675,-0.00905025,0
-1813.458035,320.3826079,167.3027056,136.184552,3.272319748,-4.139877814,7.145805838,1.179804737,-7.851206372,0.87585501,0
-1580.421834,278.3808524,413.5093941,118.3925353,52.63618225,8.639732285,6.225682969,1.011958318,-4.670435374,5.735127048,0
-534.2789406,-253.4056707,314.8257529,-338.215016,-55.93343017,29.28389685,0.27802961,8.852228196,-1.564930403,9.588535243,1
618.6699147,522.0465126,97.02847279,40.48417117,54.23591941,-2.49124982,-9.769022638,1.01300512,0.322216664,1.884792933,0
-1228.824494,-421.4997804,-44.28410426,-40.58051189,-58.26169926,-22.15865057,7.611397887,-2.0154971,-0.696530942,-4.547578016,0
391.0577734,-491.0094995,-705.8405429,-310.6749357,12.88894916,29.1965653,-10.03238068,4.762848686,5.420296055,-2.150482834,1
-1100.280123,1062.780682,203.2549538,-128.5591116,-4.11993693,-21.58907032,1.132402643,1.508387681,-6.527460301,3.130360086,1
-1306.825467,239.0947381,-724.3043926,-49.32490249,49.41381716,6.315096874,-3.589656941,-1.555174276,-7.555057164,1.478984817,0
1541.641194,550.6079014,335.9450963,-329.9367039,29.78128398,24.92612005,7.541283149,-4.052312015,-0.709387216,3.859704998,0
1714.44052,-0.94929086,50.47644402,745.3450707,-16.06243496,-7.510085773,-11.64935433,-4.000927521,7.643737337,-3.65321962,0
-647.7678628,531.3890083,656.3304156,-227.7583195,-38.7104801,-7.855819122,-7.976471718,-4.949329528,4.099425614,0.694789748,0
-80.12262084,-41.41751776,-165.365947,99.53214072,34.78261288,-18.70308936,-5.729256722,-4.061661929,-3.433595497,-3.795943188,1
-896.7852344,0.940484473,-701.2613869,-251.8215493,22.4957919,7.671257671,-7.88555807,9.434634756,3.634128191,-1.385661783,0
-302.143271,-434.0810937,-203.5152367,418.9732977,11.25280657,1.361945751,3.818880306,-1.127102415,11.68651325,-3.573645661,1
37.5952959,598.6522482,86.38270574,-33.37786383,14.32692478,4.300837865,12.27071409,5.725054955,-6.77066732,1.02018332,0
349.1018132,-463.8340279,596.0206769,211.900526,35.9165625,-18.51235328,-10.59873017,5.231643765,3.159381367,3.534141685,0
449.3910384,-280.1636181,518.4491706,-398.08664,0.894739387,22.44771349,-7.664783662,4.805345291,2.239199064,-2.460158076,0
-744.9862089,-607.8383142,634.2327689,84.03370985,-11.65403123,-1.097444189,0.185579903,-7.292987171,2.379493953,5.816382046,1
-397.0625767,565.6198304,91.20043356,-147.5298399,-5.191509738,22.93711563,6.851901365,-1.670221977,-7.169311537,-2.23319869,1
-1451.015534,47.44505673,412.3181309,107.1995408,34.74403688,-27.95731496,2.456375379,-1.450680764,-2.860195675,0.115707513,0
179.5458963,-644.6898535,-619.6378629,-235.2250048,-22.2131924,-13.99609862,5.817629498,3.719783455,3.704252936,-0.984309294,1
555.0548719,-99.13894558,-3.259359169,345.2224507,35.1757993,-2.60987042,-7.377331746,5.038923686,3.567763562,1.224840866,0
-346.3839252,255.937777,473.269198,-167.249252,4.985486509,25.89864121,2.430085438,-5.145449018,2.983532041,3.986239395,0
119.7387924,859.2482117,-407.2126256,175.8347381,17.81856559,25.55840487,2.792308875,-1.427846495,3.871128147,3.549086663,0
-1198.589656,-60.72183897,146.4339551,578.1106314,51.06595859,30.12026987,2.430253776,-5.051917778,7.981102601,-2.409099302,0
-1729.614727,-551.668476,-544.9368501,-23.97799512,50.58525483,-30.3143181,-8.615783239,0.554304795,-7.959512158,-2.522786581,0
-402.7624861,55.71374107,-475.4829639,346.7047936,-45.2988889,-20.40070126,1.585998491,-6.317496728,4.664444005,8.216275248,1
1134.773661,662.3088501,-96.1050255,159.316493,-18.77676819,2.868517623,5.748599201,-2.564172874,9.893051899,-2.632536332,0
-173.576435,-633.0693812,144.7919603,-53.90598403,-53.58914847,4.487055393,-7.518588653,-1.976798194,8.2728144,-3.186033146,1
572.9475982,78.42600167,567.3805065,655.6244923,10.92446802,29.22042918,-1.124800948,3.271566051,-5.817065938,-1.161492537,0
-1677.952496,-551.6522686,455.5620815,261.803694,51.14671661,28.2562239,-10.10328026,-0.259364824,-1.480292453,4.116272267,0
-235.5935911,-685.0474127,-481.9894571,-276.1583987,-38.18819704,-17.30900034,0.662565733,3.642696418,8.207092897,3.098724911,0
-862.996581,903.752687,422.4824422,49.31557001,-33.62083967,1.128238701,13.13931807,-7.744344562,4.089961255,3.11195435,1
-1432.090459,-315.6595324,-733.7387181,365.8846859,-45.19097509,27.13247431,-1.718477805,-11.08781073,-5.793087427,-1.243625902,0
763.6092415,489.6384439,127.2907759,140.0060526,34.71656996,-21.12254916,1.205017947,-1.004171199,-0.302366034,7.740914911,0
-381.3363395,-565.1731867,-252.6531273,275.214702,16.72383063,23.04988534,2.087624676,0.120596354,-3.481809645,-1.79406057,1
-1232.095034,-443.5475055,265.6011077,321.7241106,2.730282915,15.99820749,6.099353982,7.311780484,2.984501215,1.906566371,0
-1731.176172,618.4468213,23.95280833,-110.3875735,54.16668537,-14.40512382,-8.238633322,8.393135938,1.786683252,0.525291473,0
259.4109314,464.9034877,162.4592725,-303.6703821,2.623815282,13.45965824,-9.445167699,-5.515965516,-5.129936144,-2.295331851,0
1308.126304,-32.3945502,-433.4897014,111.0394345,-20.62730538,12.85678153,-1.372267969,-1.701494965,2.143893217,2.005241306,0
1479.297334,-400.6874807,308.4125199,-2.40252641,-41.58674232,11.24162075,-1.153688362,-4.600780764,1.175553941,3.780275996,0
340.7299048,-208.8714139,-509.6659127,572.2740898,38.15042607,2.459457211,0.7531299,-5.57482925,-1.040322476,3.697587351,1
1110.211313,-635.2689732,501.7253744,63.43751489,-7.149743314,26.81408631,-10.80897372,0.349271306,-8.117887775,-1.703683816,0
1516.326412,518.987067,-647.2000412,-332.4829374,-47.32959472,24.83117032,-5.405089264,-0.592189592,-0.286036595,3.019050678,0
76.80343429,-589.7586916,120.4139822,-369.700813,33.43113755,2.937855166,-9.815376889,-1.753989723,10.43624431,-1.8665227,1
1740.003831,-638.1469798,-440.9162029,-303.7660626,52.79465714,29.48691837,-3.646905511,2.86342152,4.965042648,0.96626065,0
957.3824388,-31.13656415,-753.9984833,527.6391135,-34.2740917,-9.419379389,13.48026418,-5.445223412,2.926958393,3.394265492,0
-1503.421553,-400.282492,0.735736716,-366.3400814,1.677004587,12.34654037,-1.321840597,-3.629533481,-1.234697193,0.742824774,0
247.0978719,-238.7861115,742.4539731,-252.5279313,60.92936696,24.05444934,11.21447827,10.60800627,3.269380247,-3.476226493,0
448.4469449,511.8219322,-632.9410517,217.387205,2.892621093,30.9374578,-9.160039949,4.967389556,-3.064291422,2.555125513,0
732.3022145,74.36137934,297.6642486,14.54089592,-17.43223261,13.95743361,9.022862115,11.40203098,6.796411717,-2.859876197,0
1015.54471,380.8340643,-220.3678852,-121.9652941,-13.22329651,-16.4914495,1.673943226,-6.980624519,9.460514664,-2.247298003,0
1077.97532,-304.9739205,296.2600643,439.4399464,-32.80637316,3.555819969,13.31720934,6.568155548,2.721364357,-2.48231134,0
606.8962255,234.1568732,605.6014104,787.9875495,-3.491359485,9.816147662,-5.069482102,1.516861802,3.436338566,-0.412477108,0
-603.6173595,-182.9591444,489.4818153,93.60827316,-46.08084729,-18.35436513,-5.809477071,5.43757221,-4.359189532,-0.312638176,1
306.4405104,734.9720634,-554.3259053,-379.0204254,8.596473049,-24.06573154,3.708831957,-6.696086781,-0.61937644,1.85674543,0
550.0895648,-47.5590766,-131.4219371,-15.56402047,33.66756317,20.80298143,-0.438100934,0.722417351,-5.054031251,-0.61987596,0
-12.7638116,-514.9430107,-601.7553724,102.0484047,43.56382344,16.9969186,1.477719408,-0.22611432,5.049136668,-1.699859934,1
133.7723235,569.2377272,-624.0886071,-83.39913529,-3.20225877,-16.29404226,5.244345681,8.659731216,7.037630727,-3.599327668,0
-1306.855844,-175.2966963,427.6944567,202.0261997,-39.23481111,-25.23000618,10.67235445,2.396294041,3.355524679,0.886445911,0
705.7833844,-472.2449539,337.0694366,-260.6743405,35.73451873,18.55360472,-3.032821021,8.604248427,1.349864824,-0.851347368,0
896.5431513,352.467122,727.687193,184.7460804,-10.770011,-1.029811094,4.354468722,-7.188461762,1.850856776,3.425673665,0
440.866646,769.6958555,-402.2794757,-419.7344953,6.937508796,28.98643206,-1.141800593,-5.813185638,7.649680868,-1.201692547,0
557.8306095,-832.5574989,299.7346273,-165.2188871,-34.23706123,-21.44678602,-10.59451005,-1.257380632,2.837344798,2.811717935,0
-839.8733326,210.4787916,270.752554,516.9020337,11.91868798,23.83744611,-3.903566934,0.617991994,1.394007655,-3.235602962,1
-1556.934088,198.7652066,202.7436405,102.4807545,-15.10268114,-21.75533045,3.570601396,3.986823345,3.354017749,-1.274623835,0
-48.69573068,-642.1027884,123.1342987,-344.5001147,-50.14043261,-17.09193353,-8.052205261,4.341299433,-7.271116882,0.15925825,1
101.4114682,478.6935067,-685.7486213,186.4738911,9.567541005,-24.16927386,-7.464895636,-4.640320306,-4.484989161,0.019470491,1
-1049.659025,384.6792302,-309.1246576,-408.1878711,57.99208775,26.67121638,-6.300985955,2.701187652,-7.637398515,1.598441978,0
746.292061,10.68642086,159.359469,484.7760292,-60.34296117,-20.41777553,-5.43876566,-4.953146164,-4.71747814,-3.458293511,0
-1044.328044,-362.7116088,-414.2415316,311.5894922,54.78295288,22.49678165,5.291632167,8.52227598,1.6227685,-5.244224788,0
939.5673365,-440.4024087,-421.8867292,-314.5417389,-12.58172583,10.45234635,-4.057014389,8.416630021,6.353538825,-1.715123775,0
352.2755841,183.9708013,687.1766434,-129.4858395,54.12469517,-9.54597141,-5.833860193,-4.83082233,-4.255657864,-0.635637261,0
269.1406082,-244.6029154,-33.24868789,-304.1529336,-55.19589245,24.71185122,9.097020831,-0.772399673,9.004503523,0.467325754,0
689.524335,-153.9120368,-326.6402204,-196.0494769,28.06594588,-2.430177577,4.270165137,-8.312134117,0.160004847,0.161042603,0
-29.26028442,-640.54456,66.65618371,-425.6865463,0.718475039,18.5676984,-7.987274956,-0.981367476,-7.259529939,0.078732417,1
185.1862642,524.0242916,399.6201626,-261.5176575,-42.34226128,-29.29447139,-11.43167776,7.602011243,-7.179225994,1.233932884,0
400.056649,-947.4484665,697.1988324,-73.78154379,-14.13884319,-17.80527619,-3.660686675,-5.092861443,-1.803685044,3.091792425,0
-1385.195164,234.6971773,584.8279988,790.6747847,-58.03408348,-16.93670098,-0.636329272,-2.871959224,-1.745920559,-2.684030858,0
-234.5650814,201.3083162,-512.7479561,-39.15749663,9.292815381,-0.06050276,-9.710090655,5.647642968,8.258597888,-0.427333962,1
-732.9794087,61.8222961,132.4152286,764.1002661,22.59777323,12.83908661,-9.760561046,1.391584199,-7.57412201,-0.769804885,1
1137.150195,-545.5601197,-345.3506876,-324.8538263,5.40593147,12.75759213,5.994692682,6.078730401,4.181439988,-3.562864966,0
-101.3417117,-400.5640183,-530.1790599,-268.5574464,37.22741642,1.692569309,6.443402536,7.692259916,3.04994952,-3.995595384,1
-410.9701172,44.87059276,-219.4938818,-338.9934513,37.51636087,-31.26440558,2.440203063,-5.228394647,-3.065526774,-1.484436387,1
1191.277748,236.253003,285.1009039,15.51488764,24.30942969,4.778953947,-4.607629117,1.273944958,-8.072747485,-0.483600467,0
-668.4591,-648.7289307,-234.3601019,-339.8347576,-51.97233679,-10.75247397,-7.696665609,1.969572475,-3.089752426,0.613683757,0
170.4774813,-621.5751812,179.076742,94.8506758,39.65531892,16.24640323,-9.529244641,-1.897325966,-3.497785543,3.680604154,1
1819.362265,-715.0949265,505.7455229,-123.7140006,-31.11349706,28.84162924,-7.450277865,-6.730889338,8.904383239,-0.827279419,0
-1660.178494,-518.1190187,353.8481757,-11.71124366,-7.100698014,19.11141607,2.329903738,7.411413848,0.781274975,6.749586387,0
88.66441478,526.4864965,-135.3708897,-367.4346588,-20.0222336,-11.21850854,7.31136894,-0.587183778,2.050567667,0.484808163,0
-1653.742624,-71.18734237,-733.5298618,-38.67987335,-37.50817374,9.688305653,-9.815696565,-7.54091832,-7.034940264,-1.213352344,0
372.9621308,-536.7340489,-68.01685617,-184.016902,60.00492893,-6.094818983,11.69126889,0.657885665,-5.995956418,0.341582858,0
822.0086946,-635.7481067,685.5228273,-213.75132,-5.766990981,-3.360535425,-9.724317159,8.606399014,-3.979876917,-3.541250494,0
235.8691824,494.0380634,-387.552843,276.5408449,-18.17488307,27.52334138,1.542908556,-6.37878927,7.673934372,-2.480827685,0
-353.2402363,1375.846165,688.7476684,-355.8375268,-45.92324932,-15.24143879,4.872310316,-1.267911112,1.379498366,2.709009156,0
699.0153896,900.3226531,-374.5865994,-417.4533287,-29.65541087,7.58939263,5.009575763,-8.794101049,2.831415355,-1.207451139,0
-1190.664316,-447.9770317,35.01892947,-39.80521122,-41.44743867,11.43079848,8.75791602,-8.805413224,1.387751672,-0.837277938,0
-774.3953681,-809.5829088,-233.4694105,61.65840822,-26.77534076,-3.678790811,-10.11137431,7.207282817,5.151102651,0.342975716,0
1796.601161,-901.318336,-600.7573829,-192.8136487,12.44676287,-24.41907306,-10.98818643,4.618711181,-4.446395515,3.160607451,0
-243.0057932,-125.1051835,19.44092806,-211.9436291,-41.47336849,12.66590877,10.79478741,-3.353314149,-1.212734365,4.657038621,1
744.6397308,-251.6656793,-480.9990329,254.722106,36.49506145,17.85270531,4.608767661,1.620577382,-1.401399582,-2.387098451,0
-1369.726122,251.9093007,-138.0124962,-115.6681985,27.912109,-17.28869629,7.875374147,-5.58684668,-1.533633222,-0.099959218,0
1341.583411,275.8115116,-418.9675876,-226.8790976,55.47061614,16.44512308,2.266647532,2.818820207,-8.115989075,-3.359615913,0
272.348998,-79.87759084,-605.9791814,-440.3782868,52.77914076,23.05990295,-2.772541134,-4.084181288,11.02729198,-2.051207559,1
1170.21976,906.9786737,-694.6505758,-8.448045252,3.763592178,-14.80408427,-9.729713465,-8.744562481,4.081950929,-3.108704413,0
590.3437356,331.2291219,-558.1292479,-345.0212327,55.45133462,-31.13415837,-1.746600811,1.683750361,0.743441131,7.441566477,0
891.7395459,-706.7656038,-663.7878047,-140.3928758,25.38459506,13.62155034,1.712333137,-4.440872051,0.718779486,2.875323898,0
707.3897373,209.5142304,361.8698936,-381.7003702,-47.21366055,-17.90387221,7.652588816,6.088342486,-6.271655432,-5.249783441,0
261.9520006,-85.57459214,-208.7471308,66.0914365,18.6789262,-21.55656154,-2.13538929,-4.963288398,1.216780927,-0.874215023,0
-1526.96587,-600.3763495,-320.789759,-101.161934,43.24359774,-2.417394452,3.100284432,5.561387775,-5.698549668,1.62552851,0
840.8589219,29.60495439,652.0643323,-323.0279159,35.70406235,-26.53609454,-10.41167716,6.363871931,-8.474366615,1.316720112,0
1640.180652,-635.1088825,254.9201682,-225.078164,-6.005476127,-8.813011376,-11.45934978,6.58612929,1.299042148,-3.164677057,0
-1237.753016,807.5500004,24.4558871,-24.34896891,-21.24378547,-28.75547935,-10.13493536,-7.177545226,8.947195542,-2.877047423,1
-1656.041916,46.63406694,-536.3042287,170.9011467,58.85379991,-19.50199773,8.048254516,7.299946349,5.602067072,-1.665068638,0
-1778.752501,187.2208162,494.689622,267.994374,-16.75903148,31.86984906,-10.32940879,-3.011517789,-0.650616521,-2.165318905,0
912.4462162,194.4206011,53.08324821,653.2954605,24.35826469,7.768768426,-10.04104192,-5.875178011,0.527391533,-3.878997287,0
-20.24916973,833.6996077,-108.5347457,-85.34915833,-10.25593566,-22.87947771,-9.090842312,-5.833063604,-1.921870344,-1.79566233,0
981.6784532,-539.2996331,-181.927577,-370.7357343,15.67967022,22.53147538,6.389879819,6.378651778,1.077824518,-2.308012202,0
-1246.144961,-464.168603,61.16610727,149.2463541,-14.91247646,31.26091114,-1.646997502,1.01321863,-0.114214622,2.481690917,0
1552.048924,588.6728975,-507.1307886,-165.1709464,-47.766735,6.925615359,2.458492848,-3.637859761,2.950744326,5.229220246,0
1746.635218,-785.6806064,-720.2486273,34.62859321,-39.59234225,19.92364785,-1.492807832,2.33068674,-5.772312111,0.240893718,0
-1386.008712,-607.5809787,-129.1628488,-365.3146295,-27.16169485,-20.14175757,6.433635802,0.04750119,0.561152707,1.006267578,0
1022.834145,607.6837033,-314.3805836,-291.7985598,-30.45532731,-22.55042427,10.71368878,-1.424276474,-5.688608505,-1.675112991,0
676.5588572,-583.1705551,-188.965363,-421.3826707,-6.741562504,4.254581141,-1.62471593,-1.831620199,-2.518602025,-3.256529853,0
-1817.185994,828.7848429,-107.1147817,-337.7308862,39.34201089,-5.393758164,-3.129360518,-0.39341411,0.099781777,2.683920132,0
-718.4344979,898.5883258,52.24687461,-41.4626737,-45.9563445,29.37849921,-3.860315852,-9.665270919,-1.159511652,3.110644666,1
166.1593251,130.4479243,-252.485491,678.9567579,24.45246478,-29.98859972,5.16528139,-0.235772514,6.826920178,3.225392008,0
272.1569863,-611.3696545,500.5746804,83.23537494,0.296009882,1.906575532,11.57469845,-4.529828522,12.0499803,-5.41047944,0
-271.5327423,186.3894954,-98.31830397,-419.0188651,-44.27710554,17.7344608,-8.650608117,4.44223317,-5.878868074,-1.799691756,1
-701.2572785,-763.3415628,-517.8367505,-166.7421354,24.09862575,-6.348656414,-9.388879573,-5.724627711,-0.028873985,-2.170681902,0
1185.199048,-696.4594328,-335.490465,-49.98385395,17.70851016,24.94947362,-6.881733181,8.59106954,-1.806751165,-1.481264785,0
-1159.220918,-612.8130573,-710.0590468,223.8520661,52.20458571,-0.516556215,7.449199111,5.379482672,3.191594776,5.566920214,0
513.9003658,-783.6833062,258.9168735,-251.98271,35.38300724,1.867875193,-11.09428482,9.328483441,8.584516025,-3.632493888,0
-372.7662017,376.4216432,-173.9304423,-22.93859905,-53.33567035,14.54112365,-9.746715995,2.641375684,3.302538113,2.046018245,1
443.2336398,-693.7284084,255.9101166,2.009513872,56.799692,23.46160138,3.039532787,-2.121041481,3.181852631,4.5431015,0
-184.220434,-684.818149,294.0482705,-42.663603,44.40003254,7.800248169,12.34068334,0.493988572,-7.748793722,-0.349997482,1
-251.5574238,-604.437892,-137.9863685,-44.45632815,-56.00425449,-8.687013222,1.904906591,6.035926086,-4.37161872,-0.569327633,1
1510.825376,16.25966758,585.0610082,-217.4538023,-45.3202096,18.16369417,-9.367232865,-4.615777906,0.906975566,-1.706147678,0
-1224.365627,-841.7772485,-595.5784587,-250.6945174,-2.000158811,-11.57672458,-2.449178678,-2.573416755,4.448592727,3.340112548,0
224.1962969,-291.241677,-235.4068277,-350.9826563,8.567783554,18.02223715,9.618841387,-10.01981371,-2.884861201,-0.97282799,1
-1351.099084,113.4273953,654.0422719,36.46371896,5.85319589,-26.27267959,-0.803897478,5.436754062,-0.229042207,4.241827792,1
1278.753644,-203.7976465,-449.5114295,576.9553411,-27.35858664,26.54998358,-2.23832403,7.82595675,-5.58017023,-1.811946268,0
-1644.451396,481.2422331,-521.7843338,-302.3017007,-41.34610338,-28.68328787,0.632880204,6.073845019,-2.821651143,-2.873991596,0
1832.844597,614.9739252,-366.9066428,-427.6084633,-8.162174292,-9.571268577,7.229045063,-0.741474442,1.656917376,-1.994153971,0
-239.5179144,677.6308871,-77.55117541,279.8778581,-41.21778649,-19.63545012,-4.614113183,-0.819532326,-3.356852703,-1.558701028,1
849.4693482,597.4240645,-663.5931836,25.22577922,33.00505566,-1.530776737,3.518726821,-11.07287308,-6.069987009,-2.499450165,0
-8.935805997,-491.9422478,671.6877423,-211.9020363,-44.05998894,24.94784571,-5.768177659,-7.864527234,0.06384436,-1.990472305,0
-578.3199016,128.0613647,-101.9679062,626.3393785,17.18226942,-2.460558178,6.824699831,-2.379692814,6.692969572,4.555023269,1
912.2236954,269.980427,209.065984,33.09726162,-40.19134792,25.446264,2.14513302,-5.959588381,4.178663074,1.015165917,0
361.5746198,122.6300589,555.9349708,779.0570104,-22.27102597,20.28895836,-0.14638407,1.094090461,1.658180939,-2.992311151,0
-1282.465245,-468.6936893,-240.2511204,-314.3564391,-0.20178628,-22.76928573,7.877531159,-2.440760484,12.12371768,0.613637408,0
1442.986168,-415.6890906,-650.2036022,-121.8183263,4.84906771,-9.056217956,-6.592440948,3.253468766,2.545021719,-2.807817198,0
-168.9445591,469.2912282,18.0208105,48.38445655,-6.32584208,-26.68426698,-8.620816811,6.1914847,-3.792357052,-2.018963147,0
332.8204862,-713.5041336,12.88233446,-216.8692406,53.09167481,-6.631747694,-5.228204298,1.982873303,-3.68816722,4.382881045,0
1265.351557,550.8138457,-733.2229614,95.04561798,-31.84718949,4.991388901,0.620169436,5.782999272,-0.575798077,-2.591661013,0
-1869.730936,800.7575722,276.4165365,-275.7771376,-42.86732444,25.81021319,-9.115873182,-8.97426404,1.692554155,1.694809266,0
-1601.194298,1072.048226,-528.7876619,-22.23253788,-54.26484196,-24.11074512,0.190933756,1.568121366,-4.825344941,-2.458002446,0
1578.280068,-96.25655866,-627.8123281,-205.218563,14.04135096,1.35046432,4.8674284,0.706456354,-3.77021363,5.160537087,0
436.1952228,-50.73411457,196.0969173,-247.2135898,31.76063963,21.69795829,-3.257239708,5.625724067,-10.62488687,-1.5956487,0
-1554.718175,848.741477,566.5917729,184.3889876,-19.71825181,33.62657793,-7.555806884,-7.662151353,-2.853139234,0.865905079,1
509.8670825,17.01548914,-32.64872992,287.5105645,9.765278926,-16.25359676,-2.002492223,-5.46386406,-5.89728175,-0.734214955,0
-1863.070127,16.32446492,-551.3699023,275.2523056,-32.93137481,-9.944251626,-2.905715279,6.600563294,-1.316684771,-1.239036961,0
-1431.878861,-425.3766086,-523.6966064,183.582231,-58.22011319,-19.65006947,-4.497849161,-4.138436895,0.977639094,-3.014837134,0
430.9899609,-476.0104916,122.4976923,-247.7006339,-4.655156222,3.670133456,-2.952668923,-0.712289217,1.33794385,6.206894294,0
1730.562863,623.9542821,-79.17537604,-40.36955408,52.78477801,26.73812205,-5.085010956,-5.690549407,2.418097972,-2.842126319,0
853.0651782,-96.07116955,-656.4424697,-99.37448772,-29.20677281,29.93736674,5.387420977,7.019975678,4.507514174,-3.246410732,0
-1552.120421,-345.5052983,738.9245329,-93.62202161,-45.32279688,9.782106164,5.411035906,-5.771314634,0.276396047,-0.221986388,0
-1716.942759,-872.0490466,564.4807562,-7.404430063,55.02284419,22.76703226,-1.669756341,-2.093262727,3.095772421,-0.787112259,0
-1242.932007,-147.1525313,310.0063245,338.6525191,26.42742017,0.60227128,-7.02851032,-5.145370533,3.550747987,2.238390533,0
3.223587289,100.712507,364.8611198,-227.5220081,54.57508412,-29.72644728,7.478555961,-4.878441542,-3.821787442,0.967221151,0
1127.644282,982.6113755,-0.747899114,-239.1387683,-5.651314904,6.155630465,-2.697305748,-6.885393324,-2.30040593,4.758837987,0
-1671.140908,-359.3705908,770.7921662,-370.1564799,51.96621516,-25.59184025,-6.559231791,5.294131742,-0.15251385,-2.687577883,0
513.2092094,535.9583799,-35.04342958,382.1503927,-11.71756227,3.303150479,8.758907107,0.208489183,12.40688602,-1.034981134,0
694.5915932,-414.8485189,-232.2033687,-406.4969204,-16.03639324,-8.639985514,9.176507728,7.693290438,6.343591457,-3.071575703,0
-662.9201948,198.350463,-54.82725373,-189.2628287,-3.327344264,17.95201271,9.71412158,-10.17107429,-3.332881442,-0.186248342,1
-305.2153665,477.3724255,-516.7542228,-287.8341757,27.84273787,25.90858637,6.432349927,7.610830195,-1.11876421,-4.568559454,1
-1258.18669,1202.43683,426.6397173,-247.6873821,1.852687354,15.25608593,2.632102661,5.265342083,-3.49058107,8.475518911,1
585.1639472,-64.39783196,-714.8777522,341.9176155,-24.20967006,-10.5113344,-2.495967749,-8.127948064,-2.272727431,-2.042676659,0
-1474.09192,1155.562637,319.7855061,-146.5362855,14.25774939,-11.60091846,-10.59659768,-1.275485532,3.368297383,-1.362989935,1
