Product ID,Type,Air te1perature [K],Process te1perature [K],Rotationa2 speed [rp1],Torque [N1],Too2 wear [1in],Target,Fai2ure Type
251567,2,302,309.8,1532,39.4,2,0,0
251568,2,302,309.8,1701,27.2,4,0,0
119249,1,302.1,310,1355,45.1,6,1,0
119250,1,302.2,310.1,1421,45.4,9,0,0
119251,1,302.2,310.1,1368,51.6,12,1,0
251572,2,302.2,310.1,1458,45.1,15,0,0
119253,1,302.2,310.1,1572,34.6,17,0,0
251574,2,302.2,310,1483,48.7,20,0,0
251575,2,302.3,310.1,1513,40.4,22,0,0
333810,3,302.3,310.1,1383,42.9,24,0,0
251577,2,302.4,310.2,1539,37.7,29,0,0
119258,1,302.3,310.1,1563,37.8,31,0,0
251579,2,302.3,310.1,1653,29.7,34,0,0
251580,2,302.3,310.1,1353,50.9,36,1,0
333815,3,302.2,310,1468,43.6,38,0,0
333816,3,302.3,310.2,1506,33.8,43,0,0
251583,2,302.3,310.1,1388,49.9,48,0,0
119264,1,302.4,310.2,1485,45.9,50,0,0
251585,2,302.4,310.2,1331,45.5,53,1,0
251586,2,302.5,310.3,1326,58.5,55,1,0
251587,2,302.3,310.2,1394,55.4,57,0,0
251588,2,302.4,310.1,2009,18.9,59,0,0
119269,1,302.4,310.1,1358,54.6,61,1,0
251590,2,302.5,310.2,1586,32.2,64,0,0
251591,2,302.5,310.3,1688,31.6,66,0,0
251592,2,302.6,310.5,1450,43.2,68,0,0
119273,1,302.7,310.5,1398,47.3,70,0,0
251594,2,302.7,310.5,1520,39.3,73,0,0
251595,2,302.6,310.4,1514,42.7,75,0,0
119276,1,302.6,310.4,1532,36.1,77,0,0
251597,2,302.6,310.4,1365,66.8,80,1,1
251598,2,302.6,310.3,1642,33.2,82,0,0
119279,1,302.6,310.2,2676,10.8,84,1,1
333834,3,302.6,310.2,1873,21.3,87,0,0
251601,2,302.6,310.2,1325,62.4,92,1,0
119282,1,302.6,310.2,2157,17.2,94,0,0
119283,1,302.6,310.2,1563,39,97,0,0
119284,1,302.6,310.2,1631,31,100,0,0
251605,2,302.5,310.2,1547,36.9,103,0,0
251606,2,302.6,310.3,1479,40.4,105,0,0
119287,1,302.4,310.1,1379,48.9,107,1,0
251608,2,302.4,310.1,1906,21.2,110,0,0
119289,1,302.3,310.1,1731,33.4,112,0,0
333844,3,302.3,310.1,1688,30.4,115,0,0
333845,3,302.3,310.2,1443,54.6,120,0,0
251612,2,302.4,310.2,1445,46.4,125,0,0
333847,3,302.4,310.2,1435,44.9,127,0,0
251614,2,302.4,310.1,1556,32.9,132,0,0
251615,2,302.3,310.1,1321,52.7,134,1,0
119296,1,302.4,310.1,1577,35.8,136,0,0
251617,2,302.4,310.2,1578,31.2,139,0,0
251618,2,302.4,310.1,1418,52.3,141,0,0
119299,1,302.4,310.2,1392,55.8,143,0,0
251620,2,302.5,310.3,1446,44,146,0,0
251621,2,302.5,310.2,1329,50.6,148,1,0
251622,2,302.5,310.2,1563,34.8,150,0,0
251623,2,302.5,310.3,1405,57.4,152,0,0
251624,2,302.4,310.2,2224,16,154,0,0
251625,2,302.5,310.2,1716,29.9,156,0,0
251626,2,302.5,310.3,1584,35.5,158,0,0
119307,1,302.5,310.3,1488,41.8,160,0,0
251628,2,302.4,310.3,1374,51.2,163,1,0
119309,1,302.4,310.3,1378,54.3,165,1,0
251630,2,302.5,310.3,1551,37.3,168,0,0
251631,2,302.5,310.3,1549,40.9,170,0,0
119312,1,302.5,310.3,1447,39.2,172,0,0
251633,2,302.4,310.2,1400,53.7,175,0,0
251634,2,302.4,310.1,1401,48.8,177,0,0
333869,3,302.4,310.1,1597,28.9,179,0,0
251636,2,302.3,310.1,1487,46,184,0,0
119317,1,302.5,310.3,1710,27.3,186,0,0
251638,2,302.6,310.4,1478,47.7,189,0,0
251639,2,302.6,310.4,1743,26.3,191,0,0
251640,2,302.6,310.5,1596,32.8,193,0,0
251641,2,302.7,310.5,1642,30.8,195,0,0
251642,2,302.7,310.5,1263,67.8,197,1,0
251643,2,302.8,310.6,2016,19.9,199,0,0
251644,2,302.8,310.6,1671,30.5,201,0,0
251645,2,302.8,310.6,1404,43.2,203,0,0
251646,2,302.8,310.6,1470,41.1,205,0,0
251647,2,302.8,310.6,1617,37.9,207,0,0
251648,2,302.7,310.5,1725,29,209,0,0
251649,2,302.7,310.5,1446,40.9,211,1,0
251650,2,302.7,310.6,1564,34.3,0,0,0
251651,2,302.8,310.6,1670,29.1,2,0,0
251652,2,302.7,310.6,1501,48.7,4,0,0
251653,2,302.7,310.5,1551,35.9,6,0,0
251654,2,302.7,310.5,1563,35,8,0,0
251655,2,302.7,310.5,1351,41.8,10,1,0
251656,2,302.6,310.4,1415,52.1,12,0,0
251657,2,302.6,310.3,1647,34.2,14,0,0
251658,2,302.5,310.2,1477,41.6,16,0,0
251659,2,302.6,310.2,1923,21.5,18,0,0
333894,3,302.7,310.4,1305,55.2,20,1,0
119341,1,302.6,310.4,1544,35.1,25,0,0
333896,3,302.7,310.5,1568,36.9,28,0,0
251663,2,302.7,310.4,1489,42.7,33,0,0
119344,1,302.6,310.4,1451,43.1,35,0,0
251665,2,302.7,310.4,1542,35.7,38,0,0
119346,1,302.6,310.5,1965,20.2,40,0,0
251667,2,302.5,310.5,1436,36.5,43,0,0
119348,1,302.5,310.4,1509,37.6,45,0,0
251669,2,302.5,310.4,1487,40.2,48,0,0
251670,2,302.5,310.4,1967,20.3,50,0,0
333905,3,302.6,310.4,1409,53.3,52,0,0
119352,1,302.6,310.5,1420,56.4,57,0,0
251673,2,302.7,310.5,1511,37.7,60,0,0
333908,3,302.6,310.4,1649,30.1,62,0,0
251675,2,302.6,310.4,1359,57.2,67,1,0
119356,1,302.5,310.4,1605,36,69,0,0
251677,2,302.5,310.3,1523,36,72,0,0
333912,3,302.6,310.4,1614,36,74,0,0
333913,3,302.6,310.3,1721,27.4,79,0,0
251680,2,302.6,310.4,1638,36.2,84,0,0
251681,2,302.5,310.2,1307,54,86,1,0
251682,2,302.4,310.2,1642,28.3,88,0,0
119363,1,302.5,310.2,1751,30.5,90,0,0
251684,2,302.4,310.1,1645,31.6,93,0,0
251685,2,302.4,310.1,1426,46.8,95,0,0
119366,1,302.4,310.1,1520,36.6,97,0,0
251687,2,302.4,310.1,1709,31.8,100,0,0
251688,2,302.4,310,1426,46.6,102,0,0
251689,2,302.4,310.1,1429,43.7,104,0,0
251690,2,302.4,310.2,1346,62.4,106,1,0
251691,2,302.5,310.2,1454,43,108,0,0
119372,1,302.5,310.3,1411,49.5,110,0,0
251693,2,302.4,310.3,1900,24.4,113,0,0
251694,2,302.4,310.3,1479,36.2,115,0,0
251695,2,302.5,310.4,1415,48.2,117,0,0
251696,2,302.5,310.3,1539,39,119,0,0
251697,2,302.4,310.3,1520,31.6,121,0,0
251698,2,302.4,310.3,1480,45.8,123,0,0
251699,2,302.4,310.4,1666,29.7,125,0,0
251700,2,302.4,310.4,1456,47.6,127,0,0
251701,2,302.4,310.4,1865,23.9,129,0,0
119382,1,302.5,310.5,1918,21.6,131,0,0
251703,2,302.5,310.4,1488,48.4,134,0,0
119384,1,302.5,310.5,1527,38.8,136,0,0
119385,1,302.4,310.4,1463,42.2,139,0,0
251706,2,302.4,310.4,1521,38.5,142,0,0
119387,1,302.4,310.5,1372,45.7,144,1,0
251708,2,302.5,310.5,1507,39.5,147,0,0
119389,1,302.4,310.4,1586,34.3,149,0,0
251710,2,302.5,310.4,1487,42,152,0,0
251711,2,302.5,310.5,1520,41.2,154,0,0
333946,3,302.5,310.4,1422,41.9,156,0,0
119393,1,302.4,310.3,1375,52.5,161,1,0
251714,2,302.4,310.2,1633,28,164,0,0
251715,2,302.4,310.2,1503,36.2,166,0,0
251716,2,302.4,310.2,1351,45.1,168,1,0
251717,2,302.3,310.2,1548,35.3,170,0,0
251718,2,302.4,310.3,1923,23.3,172,0,0
251719,2,302.5,310.3,1592,32.6,174,0,0
119400,1,302.5,310.4,1580,35.6,176,0,0
251721,2,302.5,310.4,1427,46.8,179,0,0
119402,1,302.5,310.4,1581,32.7,181,0,0
119403,1,302.6,310.5,1542,39.9,184,0,0
251724,2,302.5,310.4,1349,55.1,187,1,0
251725,2,302.5,310.5,1463,43,189,0,0
119406,1,302.5,310.4,1429,43.2,191,0,0
119407,1,302.5,310.4,1451,53.6,194,0,0
251728,2,302.6,310.5,1511,37.2,197,0,0
251729,2,302.6,310.6,1549,37.5,199,0,0
119410,1,302.5,310.5,1507,40.2,201,0,0
119411,1,302.6,310.5,1524,33.7,204,0,0
119412,1,302.7,310.5,1880,22.7,207,0,0
251733,2,302.6,310.5,1461,45.4,0,0,0
251734,2,302.6,310.5,1748,28.2,2,0,0
251735,2,302.7,310.6,1690,26.7,4,0,0
119416,1,302.7,310.6,1349,51.2,6,1,0
251737,2,302.7,310.6,1686,26.3,9,0,0
251738,2,302.7,310.7,1369,47.5,11,1,0
251739,2,302.7,310.7,1433,43.7,13,0,0
251740,2,302.7,310.7,1597,41.9,15,0,0
251741,2,302.9,310.8,1610,32.2,17,0,0
251742,2,302.7,310.7,1398,57.7,19,0,0
251743,2,302.7,310.7,1977,20,21,0,0
251744,2,302.8,310.8,1516,39.5,23,0,0
333979,3,302.7,310.8,1275,55,25,1,0
251746,2,302.8,310.8,1402,50.5,30,0,0
119427,1,302.8,310.8,1451,44.7,32,0,0
119428,1,302.7,310.8,1555,36.1,35,0,0
251749,2,302.8,310.9,1636,35,38,0,0
251750,2,302.8,310.9,1312,52.2,40,1,0
251751,2,302.8,310.9,1708,29.8,42,0,0
119432,1,302.9,311,1556,36.5,44,0,0
333987,3,302.8,311,1436,43.5,47,0,0
119434,1,302.9,311,1402,40.7,52,0,0
119435,1,302.9,311,1437,49.9,55,0,0
119436,1,302.9,311.1,1926,21.8,58,0,0
251757,2,303,311.2,1800,23.7,61,0,0
251758,2,303,311.2,1641,32.6,63,0,0
251759,2,303,311.2,1374,48.2,65,1,0
251760,2,303,311.2,1494,37,67,0,0
251761,2,303,311.2,1601,32.9,69,0,0
251762,2,302.9,311.2,1634,36.9,71,0,0
119443,1,302.9,311.2,1467,37.7,73,0,0
251764,2,302.8,311.1,1550,32.3,76,0,0
251765,2,302.8,311.1,1563,32.2,78,0,0
251766,2,302.7,310.9,1395,48.3,80,0,0
119447,1,302.8,311,1507,33.4,82,0,0
251768,2,302.8,311,1564,38.5,85,0,0
251769,2,302.8,311.1,1721,30,87,0,0
251770,2,302.8,311.1,1456,36.1,89,0,0
334005,3,302.9,311.2,2102,17.8,91,0,0
251772,2,302.9,311.1,1555,33.9,96,0,0
251773,2,303,311.2,1409,41.9,98,0,0
119454,1,303,311.2,1387,41.4,100,0,0
119455,1,303,311.2,1460,43.9,103,0,0
251776,2,303,311.2,1361,47.6,106,1,0
119457,1,303,311.1,1490,43,108,0,0
251778,2,303.1,311.2,1399,49.2,111,0,0
251779,2,303.1,311.1,1420,55.8,113,0,0
251780,2,303,311,1359,44.2,115,1,0
119461,1,303,311.1,1372,54.3,117,1,0
119462,1,303,311,1409,41.7,120,0,0
334017,3,302.9,311,1452,58.3,123,0,0
251784,2,302.9,311,1820,24.6,128,0,0
334019,3,302.9,311,1469,48.7,130,0,0
251786,2,302.9,311.1,1556,45.3,135,0,0
251787,2,303,311.1,1980,20.2,137,0,0
119468,1,303,311.2,1519,38,139,0,0
251789,2,303,311.2,1456,44,142,0,0
251790,2,303.1,311.2,1394,45.3,144,0,0
251791,2,303,311.3,1365,56.2,146,1,0
251792,2,303,311.3,2194,16.5,148,0,0
251793,2,303.1,311.3,1403,55.6,150,0,0
334028,3,303,311.2,1503,37,152,0,0
251795,2,303,311.3,1793,29.3,157,0,0
251796,2,303.1,311.4,1829,24.5,159,0,0
119477,1,303.1,311.4,1831,23.3,161,0,0
119478,1,303,311.3,1335,53.6,164,1,0
334033,3,303.1,311.3,2056,19.7,167,0,0
251800,2,303.1,311.3,1336,52.6,172,1,0
251801,2,303,311.2,1341,51,174,1,0
119482,1,303,311.1,1526,37.3,176,0,0
251803,2,303,311.1,1525,40.7,179,0,0
119484,1,303,311.1,1428,39.8,181,0,0
251805,2,303,311.2,1511,45.7,184,0,0
251806,2,303,311.2,1664,29.8,186,0,0
119487,1,303,311.2,1592,38.9,188,0,0
119488,1,303,311.1,1597,36.7,191,0,0
251809,2,303,311.2,1735,26.1,194,0,0
251810,2,302.9,311.2,1751,23.8,196,0,0
251811,2,303,311.2,1383,44.6,198,0,0
119492,1,302.9,311.2,1330,53.7,200,1,0
251813,2,303,311.2,1382,50.5,203,0,0
251814,2,303,311.2,1755,30.4,205,0,0
119495,1,303,311.2,1614,35.7,207,0,0
251816,2,303,311.3,1466,43,210,0,0
119497,1,303.1,311.3,1847,24.7,212,0,0
251818,2,303.1,311.3,1474,34.8,215,0,0
251819,2,303.1,311.3,1657,31.8,217,0,0
251820,2,303.1,311.2,1435,40.1,219,0,0
334055,3,303.1,311.3,1494,42.7,221,0,0
251822,2,303.2,311.4,1238,54.6,226,1,0
251823,2,303.2,311.4,1324,54.2,228,1,0
251824,2,303.2,311.4,1514,41.2,230,0,0
251825,2,303.3,311.4,1732,25.6,232,0,0
251826,2,303.3,311.4,1497,46,234,1,0
251827,2,303.3,311.4,1958,21.5,0,0,0
251828,2,303.3,311.4,1630,32.5,2,0,0
119509,1,303.3,311.4,1395,59.1,4,0,0
251830,2,303.3,311.4,1658,30.5,7,0,0
251831,2,303.2,311.4,1349,51.1,9,1,0
251832,2,303.1,311.2,1452,52.9,11,0,0
119513,1,303.1,311.1,1594,35.5,13,0,0
119514,1,303.1,311,1510,47.6,16,0,0
251835,2,303.1,311.1,1854,22.6,19,0,0
251836,2,303.1,311.2,1626,32.3,21,0,0
251837,2,303.1,311.2,1628,35.2,23,0,0
251838,2,303.1,311.2,1679,34.8,25,0,0
119519,1,303.1,311.2,1489,44.5,27,0,0
251840,2,303.2,311.2,1439,43.9,30,0,0
251841,2,303.3,311.3,1350,48.1,32,1,0
334076,3,303.3,311.2,1607,31.7,34,0,0
251843,2,303.3,311.3,1389,53.9,39,0,0
119524,1,303.3,311.3,1566,46.1,41,0,0
119525,1,303.4,311.4,1307,54,44,1,0
119526,1,303.3,311.5,1569,36.6,47,0,0
334081,3,303.3,311.4,1651,30.6,50,0,0
334082,3,303.3,311.4,1692,27.9,55,0,0
119529,1,303.3,311.5,1373,47.3,60,1,0
251850,2,303.2,311.4,1610,35.5,63,0,0
251851,2,303.3,311.4,1511,43.4,65,0,0
251852,2,303.3,311.5,1412,55.6,67,0,0
251853,2,303.4,311.5,1501,36.2,69,0,0
251854,2,303.4,311.5,1414,44.8,71,0,0
334089,3,303.5,311.5,1629,33.5,73,0,0
251856,2,303.4,311.5,1879,21.3,78,0,0
334091,3,303.5,311.6,1466,47,80,0,0
334092,3,303.6,311.7,1476,40.1,85,0,0
251859,2,303.6,311.8,1695,30.7,90,0,0
251860,2,303.6,311.7,1491,39.8,92,0,0
119541,1,303.6,311.8,1659,34.7,94,0,0
251862,2,303.6,311.8,1567,31.7,97,0,0
251863,2,303.6,311.8,1736,32.9,99,0,0
119544,1,303.6,311.8,1421,44.8,101,1,0
119545,1,303.6,311.8,1627,30.8,104,0,0
119546,1,303.5,311.6,1562,34.2,107,0,0
251867,2,303.5,311.6,2183,17,110,0,0
251868,2,303.5,311.6,1577,38.1,112,0,0
119549,1,303.4,311.5,1560,36.4,114,0,0
119550,1,303.4,311.5,1483,43,117,0,0
251871,2,303.5,311.5,1535,33.3,120,0,0
119552,1,303.4,311.4,1606,29.6,122,0,0
119553,1,303.4,311.5,1817,24.7,125,0,0
251874,2,303.4,311.5,1424,50.8,128,0,0
251875,2,303.3,311.6,1514,34.7,130,0,0
251876,2,303.4,311.6,1449,41.7,132,0,0
119557,1,303.5,311.6,1573,34,134,0,0
251878,2,303.4,311.6,1564,41.9,137,0,0
251879,2,303.5,311.6,1428,46.2,139,0,0
251880,2,303.5,311.7,1620,31,141,0,0
334115,3,303.5,311.7,1584,32.7,143,0,0
251882,2,303.6,311.8,1222,66.8,148,1,0
119563,1,303.6,311.8,1432,42.5,150,0,0
251884,2,303.7,311.9,1561,33.3,153,0,0
251885,2,303.6,311.8,1614,33.2,155,0,0
251886,2,303.5,311.7,1959,22.3,157,0,0
251887,2,303.5,311.8,1944,23.5,159,0,0
251888,2,303.4,311.7,1793,25.8,161,0,0
119569,1,303.4,311.6,1446,50,163,0,0
251890,2,303.4,311.7,1673,32.2,166,0,0
119571,1,303.4,311.7,1515,44.2,168,0,0
251892,2,303.4,311.8,1564,35.9,171,0,0
251893,2,303.5,311.8,1451,45.2,173,0,0
334128,3,303.4,311.8,1693,28.3,175,0,0
251895,2,303.4,311.7,1476,42.3,180,0,0
251896,2,303.4,311.6,1712,30.1,182,0,0
119577,1,303.4,311.6,1425,45.4,184,0,0
251898,2,303.3,311.6,1337,56.8,187,1,0
119579,1,303.4,311.7,1690,34.9,189,0,0
119580,1,303.4,311.7,1353,44.1,192,1,0
251901,2,303.5,311.8,1927,21.9,195,0,0
119582,1,303.4,311.8,1391,42.7,197,0,0
251903,2,303.4,311.8,1366,50.9,200,1,0
251904,2,303.4,311.9,1771,31.6,202,0,0
119585,1,303.4,311.8,1515,42.6,204,0,0
119586,1,303.4,311.8,2133,18.3,207,0,0
119587,1,303.4,311.8,1341,47,210,1,0
251908,2,303.4,311.7,1406,47.1,213,0,0
251909,2,303.4,311.8,1306,61,215,1,0
251910,2,303.3,311.7,1508,35.5,217,0,0
251911,2,303.3,311.6,1301,45.1,219,1,0
251912,2,303.3,311.7,1539,38.5,221,0,0
251913,2,303.3,311.6,1484,44.6,223,0,0
251914,2,303.2,311.5,1507,39.2,225,0,0
251915,2,303.2,311.5,1544,42.5,227,0,0
251916,2,303.2,311.5,1513,37.9,0,0,0
119597,1,303.2,311.5,1336,58.2,2,1,0
119598,1,303.2,311.4,2102,19,5,0,0
251919,2,303.2,311.4,1351,53.8,8,1,0
251920,2,303.3,311.5,1601,35.2,10,0,0
251921,2,303.2,311.3,1393,52.9,12,0,0
251922,2,303.3,311.3,1592,33.7,14,0,0
251923,2,303.3,311.3,1409,51.8,16,0,0
251924,2,303.3,311.3,1393,47.4,18,0,0
334159,3,303.2,311.2,1475,43.1,20,0,0
251926,2,303.2,311.2,1427,45.6,25,0,0
251927,2,303.3,311.2,1763,27.3,27,0,0
251928,2,303.2,311.2,1363,46.7,29,1,0
251929,2,303.2,311.2,1404,50.9,31,0,0
119610,1,303.2,311.2,1688,31.9,33,0,0
251931,2,303.3,311.4,1510,37.3,36,0,0
334166,3,303.3,311.3,1502,39.5,38,0,0
334167,3,303.2,311.4,1607,36.6,43,0,0
119614,1,303.3,311.5,1384,54.8,48,0,0
251935,2,303.4,311.7,1295,51.3,51,1,0
334170,3,303.4,311.7,1991,19,53,0,0
251937,2,303.4,311.6,1497,42.8,58,0,0
251938,2,303.5,311.6,1465,48.7,60,0,0
251939,2,303.5,311.6,1361,46.5,62,1,0
251940,2,303.6,311.7,1546,38.5,64,0,0
334175,3,303.7,311.9,1332,52.7,66,1,0
119622,1,303.7,312,2663,11.4,71,1,1
251943,2,303.7,312.1,1443,45.9,74,0,0
119624,1,303.7,312,1402,48.6,76,0,0
251945,2,303.7,312,1892,22.5,79,0,0
119626,1,303.6,312,1645,35.7,81,0,0
251947,2,303.6,311.9,1473,50.1,84,0,0
251948,2,303.6,312,1309,52.9,86,1,0
334183,3,303.6,311.9,1544,37.1,88,0,0
251950,2,303.5,311.9,1344,49.3,93,1,0
119631,1,303.6,311.9,1617,36,95,0,0
119632,1,303.6,312,1435,37.9,98,0,0
251953,2,303.6,312,1391,50.3,101,0,0
251954,2,303.6,312,1827,23.3,103,0,0
251955,2,303.5,312,1761,25.8,105,0,0
251956,2,303.5,312.1,1522,36.4,107,0,0
119637,1,303.5,312.2,1818,23.6,109,0,0
334192,3,303.6,312.2,1371,54.6,112,1,0
251959,2,303.7,312.3,1511,38.9,117,0,0
251960,2,303.7,312.4,1404,46.6,119,0,0
251961,2,303.7,312.3,1384,45.9,121,0,0
251962,2,303.8,312.5,1368,52.6,123,0,0
251963,2,303.7,312.5,1641,36,125,0,0
251964,2,303.9,312.6,1642,32.3,127,0,0
334199,3,303.9,312.7,1401,50,129,0,0
251966,2,303.8,312.6,1577,41.3,134,0,0
251967,2,303.7,312.6,1396,44.1,136,0,0
334202,3,303.7,312.6,1514,35.5,138,0,0
251969,2,303.8,312.8,1646,35.8,143,0,0
251970,2,303.8,312.8,1443,40.7,145,0,0
119651,1,303.7,312.7,1469,48.5,147,0,0
334206,3,303.7,312.7,1564,40.2,150,0,0
334207,3,303.6,312.6,1498,40.2,155,0,0
251974,2,303.6,312.6,1699,27.9,160,0,0
251975,2,303.6,312.5,1431,49,162,0,0
251976,2,303.5,312.4,1390,47.3,164,0,0
251977,2,303.5,312.5,1380,46.1,166,0,0
251978,2,303.5,312.5,1457,46.4,168,0,0
251979,2,303.5,312.5,1418,42.2,170,0,0
119660,1,303.5,312.5,1353,51,172,0,0
251981,2,303.5,312.4,1574,32.7,175,0,0
119662,1,303.5,312.4,1318,54.2,177,0,0
251983,2,303.6,312.5,1710,31.4,180,0,0
251984,2,303.7,312.6,1621,38.8,182,0,0
251985,2,303.6,312.6,1606,33.6,184,0,0
334220,3,303.6,312.5,1375,54,186,0,0
251987,2,303.5,312.4,1503,36.5,191,0,0
251988,2,303.5,312.3,1404,48.6,193,0,0
251989,2,303.4,312.2,1656,32.7,195,0,0
119670,1,303.4,312.1,1499,39.4,197,0,0
119671,1,303.4,312,1748,28.4,200,0,0
251992,2,303.4,311.9,1531,37.9,203,0,0
119673,1,303.3,311.8,1536,40.6,205,0,0
251994,2,303.4,311.8,1401,53,208,1,0
334229,3,303.4,311.9,1534,33.2,210,0,0
251996,2,303.4,312,1521,35.9,215,1,0
251997,2,303.5,312.1,1674,30.8,0,0,0
119678,1,303.6,312.1,1967,20.9,2,0,0
251999,2,303.6,312.2,1696,30.7,5,0,0
119680,1,303.6,312.1,1627,32.5,7,0,0
252001,2,303.5,311.9,1405,45.6,10,0,0
252002,2,303.5,311.9,1565,38.9,12,0,0
252003,2,303.5,311.9,1493,38.7,14,0,0
252004,2,303.4,311.8,1499,45,16,0,0
252005,2,303.3,311.8,1692,30.6,18,0,0
252006,2,303.4,311.8,2268,15.8,20,0,0
252007,2,303.4,311.8,1438,58.9,22,0,0
252008,2,303.5,311.9,1515,39.2,24,0,0
252009,2,303.4,311.9,1491,38.2,26,0,0
252010,2,303.5,312,1756,29.7,28,0,0
252011,2,303.5,312,1366,54.5,30,1,0
252012,2,303.5,312,1436,45.1,32,0,0
252013,2,303.4,311.9,1377,41.6,34,1,0
119694,1,303.4,311.9,1510,42.2,36,0,0
119695,1,303.4,311.9,1419,50.9,39,0,0
252016,2,303.3,311.8,1315,62,42,1,0
334251,3,303.3,311.8,1806,27.7,44,0,0
334252,3,303.3,311.8,1649,29.4,49,0,0
334253,3,303.4,311.9,1402,50,54,0,0
252020,2,303.4,311.9,1298,63.9,59,1,0
119701,1,303.3,311.8,1441,44.9,61,0,0
119702,1,303.3,311.8,1489,49.4,64,0,0
252023,2,303.3,311.8,1842,24.5,67,0,0
119704,1,303.4,311.8,1316,50.9,69,1,0
119705,1,303.3,311.8,1583,33.3,72,0,0
119706,1,303.3,311.8,1548,33.5,75,0,0
252027,2,303.4,311.9,1434,44.6,78,0,0
334262,3,303.5,312,1397,52.9,80,0,0
119709,1,303.5,312,1475,42.9,85,0,0
252030,2,303.5,312,1441,56.8,88,0,0
252031,2,303.7,312.1,1363,51.8,90,1,0
252032,2,303.7,312.2,1619,34.9,92,0,0
252033,2,303.7,312.2,1487,34,94,0,0
252034,2,303.7,312.2,1568,33.8,96,0,0
252035,2,303.7,312.3,1375,46.2,98,0,0
119716,1,303.6,312.3,1698,31.3,100,0,0
252037,2,303.7,312.3,1606,37.4,103,0,0
252038,2,303.7,312.3,1349,51,105,0,0
252039,2,303.7,312.4,1535,38.6,107,0,0
119720,1,303.6,312.4,1504,49.5,109,0,0
252041,2,303.5,312.3,1946,21.1,112,0,0
252042,2,303.5,312.1,1326,55.7,114,0,0
119723,1,303.6,312.3,1915,22.3,116,0,0
252044,2,303.6,312.3,1451,43.4,119,0,0
119725,1,303.5,312.3,1624,34.8,121,0,0
252046,2,303.6,312.4,1781,28.7,124,0,0
252047,2,303.6,312.5,1345,54.1,126,0,0
252048,2,303.6,312.4,1418,46,128,0,0
252049,2,303.7,312.4,1718,26.5,130,0,0
119730,1,303.7,312.4,1631,28.5,132,0,0
252051,2,303.7,312.4,1513,40.1,135,0,0
252052,2,303.7,312.4,1316,59.3,137,0,0
119733,1,303.7,312.4,1474,38.8,139,0,0
252054,2,303.8,312.5,1619,30.9,142,0,0
252055,2,303.7,312.4,1702,31.2,144,0,0
119736,1,303.7,312.4,1540,37.4,146,0,0
119737,1,303.7,312.4,1546,33.7,149,0,0
252058,2,303.7,312.4,1348,51,152,0,0
334293,3,303.7,312.5,1520,35.6,154,0,0
119740,1,303.8,312.6,1527,41.9,159,0,0
119741,1,303.8,312.6,1406,47.1,162,0,0
252062,2,303.7,312.5,1462,46.2,165,0,0
119743,1,303.8,312.6,1684,29.3,167,0,0
334298,3,303.8,312.5,1655,28,170,0,0
334299,3,303.8,312.5,1748,25.1,175,0,0
252066,2,303.8,312.5,1372,45.7,180,0,0
252067,2,303.7,312.5,1481,33.3,182,0,0
252068,2,303.7,312.4,1512,39.2,184,0,0
252069,2,303.7,312.5,1632,36.6,186,0,0
252070,2,303.7,312.4,1525,43.9,188,0,0
119751,1,303.7,312.3,1756,26.4,190,0,0
252072,2,303.7,312.3,1922,23.1,193,0,0
119753,1,303.8,312.5,1448,44.3,195,0,0
334308,3,303.8,312.5,1447,46.6,198,0,0
119755,1,303.8,312.4,1597,33.4,203,0,0
119756,1,303.7,312.4,1642,32.3,206,0,0
334311,3,303.8,312.5,1525,38,209,0,0
334312,3,303.6,312.4,1460,53.7,214,0,0
252079,2,303.6,312.3,2168,17.7,219,0,0
252080,2,303.6,312.4,1388,41.9,221,0,0
119761,1,303.6,312.3,1630,32.4,223,0,0
252082,2,303.6,312.3,1616,29.3,226,0,0
252083,2,303.6,312.4,2232,16.8,0,0,0
334318,3,303.6,312.4,1480,50.7,2,0,0
252085,2,303.6,312.4,1363,53.1,7,0,0
334320,3,303.6,312.4,1436,45.6,9,0,0
119767,1,303.6,312.5,1607,33.7,14,0,0
119768,1,303.6,312.5,1459,48.2,17,0,0
252089,2,303.5,312.4,1481,43.7,20,0,0
119770,1,303.5,312.4,1606,31.7,22,0,0
252091,2,303.5,312.3,1681,29.8,25,0,0
252092,2,303.5,312.2,1511,37.1,27,0,0
119773,1,303.5,312.3,1593,35.2,29,0,0
119774,1,303.5,312.3,1532,41.7,32,0,0
334329,3,303.5,312.3,1386,49,35,0,0
334330,3,303.4,312.3,1769,27.9,40,0,0
119777,1,303.4,312.2,1561,38.2,45,0,0
252098,2,303.3,312.2,1457,40.7,48,0,0
252099,2,303.3,312.2,1506,40,50,0,0
252100,2,303.4,312.2,1337,69.4,52,1,1
252101,2,303.4,312.3,1287,54.8,54,0,0
119782,1,303.4,312.2,1615,35.7,56,0,0
119783,1,303.4,312.2,1972,23.5,59,0,0
334338,3,303.4,312.3,1522,42.1,62,0,0
252105,2,303.4,312.3,1680,30.6,67,0,0
252106,2,303.4,312.3,1502,36,69,0,0
119787,1,303.5,312.3,1543,33.3,71,0,0
252108,2,303.5,312.3,1584,35.2,74,0,0
252109,2,303.5,312.4,1340,44.5,76,0,0
252110,2,303.4,312.3,1663,33.9,78,0,0
119791,1,303.3,312.1,1693,30,80,0,0
