0,1,2,3,4,5,6,7,8,9,label
22.67849076,-18.22077093,-6.038918827,-21.43191061,-2.842250245,12.967056,6.723824229,0.448736933,-11.59579067,1.313124954,0
-8.348326684,-24.72061586,-2.037367227,-28.80078002,-4.471472386,7.04074583,12.99016643,1.486114926,-4.833252641,1.705946389,0
-5.34935819,-29.25131549,-4.268457857,-27.35903636,-1.03250723,10.7320084,12.52311696,1.591153796,-8.198931937,2.545472143,0
-9.67611907,-34.27266053,-6.115840264,-26.40077372,-2.413536312,7.510893713,0.258843695,11.59960301,3.05529379,2.682930019,0
5.330686517,-48.75958159,1.201745075,-29.64841753,-0.305538498,14.16654195,8.955834208,6.242167253,-4.289357174,2.711910341,0
-17.79286772,-24.83326938,-7.599383032,-26.06039488,-6.008182815,2.387609538,8.746483771,0.376493228,-5.804457695,1.574853221,0
-44.06083314,11.02310585,-9.320583655,-32.0345511,-1.63272182,7.013182916,1.705874223,1.740169705,-1.359519006,1.534202908,0
-44.01328425,10.54545034,-9.683725636,-32.71980978,-2.327002388,7.301944532,1.223562589,2.091435567,-1.011472001,2.50395696,0
-55.87246113,22.6120239,-5.89283705,-22.36555875,-4.578369557,-2.706119852,3.376466313,0.601970488,0.044921734,1.013547092,0
-56.19848986,22.51160921,-6.632666966,-22.02249086,-3.32778306,-3.532150575,3.627743614,0.377162097,-0.280166052,0.947810884,0
-21.16749296,12.66954232,-6.846576481,-26.85116323,5.117530861,13.98530197,-0.026610391,0.955456562,-1.260748388,-0.8974448,0
-48.27530294,33.10729574,-15.61314342,-30.86745856,-10.20230311,0.152277381,-1.429984825,-2.27282596,0.216223348,1.360542191,0
-51.76130194,23.0556486,-7.970113385,-22.08880537,-4.979560084,-2.887864797,3.289582815,0.13259256,0.792751838,0.704269593,0
-30.60193552,12.99526498,-5.299435421,-27.95225655,3.848387898,10.16029587,-0.111843898,2.593259215,-0.514306427,-0.299047296,0
-26.80461105,28.92368067,-20.70262823,-22.72358618,-8.258266706,2.150685047,-3.754786671,-0.696138732,-0.604304901,0.959668121,0
-12.42349129,18.29088972,-14.46611105,-21.82881148,-1.696369771,8.607235943,-3.541773817,1.754313528,-1.674701779,-0.226701289,0
-2.734130975,8.817293613,-4.759192682,-21.49549916,3.863914628,11.49976484,-1.671434253,3.35280174,-4.055688702,-0.14337583,0
-35.91272322,31.28865843,-15.40428186,-22.90686405,-5.727493126,-0.820751981,-2.320325518,-0.591800874,-0.19140964,-0.240832027,0
-12.80063259,8.474954774,-11.56455814,-21.63574915,-0.898776447,7.146127373,2.602490563,-0.036972982,-4.821732391,-0.371281914,0
-23.05018327,13.10111021,-11.06595231,-25.35780972,-4.162488494,4.873300121,1.969372923,-0.110505917,-4.387625192,0.007165885,0
-28.47267346,16.34683283,-6.684920008,-26.86590984,-0.180372338,6.671871105,0.383121814,0.475756261,-5.04916303,0.604930705,0
-21.03038326,16.49855499,-7.646646951,-22.14860712,0.387893467,4.774228874,0.281793455,0.131597838,-7.745957111,0.621343601,0
-21.03112535,16.5007145,-7.636244269,-22.14470951,0.394492129,4.772681002,0.331910634,0.077808674,-7.811556884,0.610590655,0
-34.79622436,26.84195574,-13.18565978,-22.61427594,-4.08032073,-0.318472908,0.183275831,-2.053693228,-5.91956991,0.091438357,0
-27.92693782,44.05067341,-15.14684105,-1.660693479,-0.366587195,-10.13704543,-1.019250463,5.857033252,4.416787858,0.922221974,0
-42.42954684,49.65149746,-11.0625372,-4.422547708,0.453107079,-12.78883652,1.010677346,3.67469481,3.050271358,0.301562246,0
-48.78372289,51.65273314,-8.957470286,-6.461477896,2.337239747,-15.46178682,1.55627367,3.457333784,2.727227521,0.276776504,0
7.185543092,40.21602816,-21.41735525,6.022953896,-1.558942791,-9.03175655,-1.887456274,3.957689347,-3.953575075,-0.187546039,0
-35.55421686,47.83269747,-9.878932817,-6.849630446,5.483669665,-7.110192557,-1.612340363,4.339755568,-0.698973645,0.906116825,0
-38.54840012,50.71066712,-10.35285064,-6.245447594,4.877275916,-9.071794107,-1.387689565,3.731360653,-0.347277834,0.54042433,0
-33.13388796,5.028560846,-4.213130174,-9.915399404,13.05087583,-1.375454674,-2.595564439,1.710871367,1.304770781,-0.416132277,0
-15.85613614,2.88211877,-10.55209732,-4.059146886,9.130766049,-3.083150408,-3.185451193,1.669135534,0.543562349,-0.551444822,0
-8.933092362,0.149720438,-14.4851527,1.785859754,9.127453094,-5.673067218,-1.854840583,1.022364291,-1.610444988,-0.878758745,0
-40.86848171,10.82461348,-5.706888767,-7.703178055,7.914391721,-8.526290478,-1.446823951,0.368667097,-0.201020499,-0.684373156,0
7.66288509,-12.19702718,-14.21273281,1.581486308,-2.853030597,3.040831089,-3.729395114,4.544752322,-2.394436124,0.952494268,0
-23.68069574,-19.81661944,-7.777783664,-18.10202753,4.815349707,2.012410477,1.787797392,4.324294586,1.968644605,1.071162265,0
-34.99618548,-15.30239961,-3.895516358,-21.49421938,5.942714284,2.049194269,0.51138312,-3.22329378,-4.552427342,-0.489804497,0
-29.92182152,-15.07522756,-5.973144066,-19.48507684,5.285235225,1.829488698,0.213638026,-3.203990224,-3.419789123,-0.728108311,0
-18.42579679,7.698983827,-15.01481123,1.939098194,0.916155801,-8.747031863,-3.151623593,1.167901449,-0.036483844,-0.57970854,0
-44.45411606,12.9917339,-5.521388041,-7.553718409,5.974456484,-11.72881877,-2.158169138,1.117984462,0.306511635,0.479212958,0
-42.04337671,-20.53772212,3.015959145,-17.19505692,10.30719214,5.000740788,-5.475215257,-0.390893087,2.456807784,-0.204937365,0
-41.6340744,-20.55974861,1.731431457,-25.7685081,10.23719064,6.203394934,-4.411367657,-2.965572709,0.547202705,-0.439642732,0
-44.41571267,-19.76754272,4.488262732,-17.36237655,10.57465447,6.006162099,-3.847911621,-1.887859721,1.091186676,-1.178684852,0
-54.99938109,-15.27349155,5.568641826,-15.63837255,4.143835356,5.346103552,-2.495333791,-3.987743263,-1.680052402,-0.501110699,0
-57.54921073,-27.0405703,6.190348237,-23.51037496,11.08533822,-3.584724965,-2.205284978,1.243594021,1.856734713,0.791289306,0
-53.54994997,-30.95059614,5.203268592,-21.67909542,13.52479832,-1.689902845,-2.10593175,1.684986705,1.066690239,0.950105002,0
-60.88825719,-12.02816608,13.78852167,13.27410955,-0.101498385,5.538250115,-1.247976415,-1.104112703,0.524642602,-0.146341938,0
-43.69526556,-4.491465867,-4.451075797,-14.85667328,6.346084725,-5.712200709,-0.089904506,-0.695176443,-1.188593194,0.203433319,0
-55.67112457,-2.899569628,0.464336606,-19.67064991,7.65528488,-3.299598609,0.685822099,-1.181469653,-1.008410367,0.370222748,0
-41.76460777,-8.018311108,-2.07225681,-13.71445568,9.547365221,-2.783815461,-0.909559375,1.402346947,0.13986474,-0.200391393,0
-43.90052091,-4.606579564,-4.238964377,-13.70914697,6.138900155,-5.562939525,-1.594969218,1.204876677,0.994364171,0.582338937,0
-59.07467366,-3.247616253,12.84859447,2.521978875,7.539449254,7.33338247,0.641763768,0.879351531,1.577250147,-0.741300714,0
-75.61644538,7.75898747,14.37839191,7.936607642,-4.1812422,1.123215304,0.944762474,-0.121970097,0.71696996,0.197846271,0
-71.61645668,2.308691953,17.77350909,15.1622908,-5.022500252,12.29985384,2.108880027,-0.145296119,0.803896438,0.169290513,0
-72.62862706,1.766118378,19.41630256,18.83490677,-6.182981241,13.38855279,2.224287915,0.565296376,0.261929331,-0.311274786,0
-71.19776489,2.333037329,17.24926782,13.97916887,-3.018768549,10.28072268,1.911787418,0.110728833,1.001093946,0.117684625,0
-69.06170107,2.594955227,15.08814198,6.937801283,0.261357624,6.260797447,1.394486707,-0.122912139,1.071573298,0.013710503,0
-55.16909883,7.242078272,6.271169095,11.95322592,-6.908527798,0.816820841,0.947280214,0.350300931,-0.971509182,0.450602553,0
-73.89447722,8.640592454,13.0571389,5.482709204,-3.090998517,2.377904807,0.967798217,1.228822675,-0.456408491,0.951428551,0
-49.78122875,8.374676715,0.407359465,-2.925426088,1.783083963,-7.013881598,-0.738639986,-0.026035391,1.685325932,0.491660631,0
-48.00623727,14.32661078,-2.700335293,-10.79460005,4.615344488,-11.81305129,-1.56547952,-1.973989579,2.227881792,-0.206874042,0
-48.67002108,8.943545868,-1.579096646,-7.287343952,3.394310797,-8.551715964,-1.333740799,-0.068241421,2.254805898,-0.357543396,0
-45.72523822,9.472189242,-4.516677916,-12.58555199,8.912727564,-7.967595802,-4.013131484,0.61523841,2.988036723,0.026700128,0
-39.13963998,-1.805405614,-1.10509849,-14.02530463,11.09601503,-2.093149982,-1.460777142,0.673838147,-1.269571146,-0.011924217,0
-36.95355703,-6.362734708,1.358939622,-12.22345158,15.48914391,1.321106991,1.811877288,-1.721339003,-5.627946526,-0.566682002,0
-42.04086255,1.531618012,-2.097548408,-14.17725965,8.995085539,-2.515054167,-2.235994237,0.50740916,0.893895243,0.34939682,0
-44.74150684,4.771236978,-3.279610193,-14.29897499,7.779917576,-3.757613978,-3.736081341,1.619173291,3.832873733,-0.363979103,0
-60.02595963,28.03616318,1.916064679,-0.450462399,-12.03223046,9.108228111,3.005108263,2.290710967,0.023970804,1.566658702,0
-62.85903038,28.75366979,3.973548749,1.116291395,-11.43767796,9.743616989,3.27377844,2.618229104,0.45965533,0.770690025,0
-49.36520837,21.09711956,-3.039687432,-15.84937087,2.986711903,5.317682877,2.299705902,2.634142457,-0.537526877,0.006799965,0
-57.28354312,28.70231201,-2.096330981,-9.515868529,-3.366027738,0.439897523,2.194651334,2.527656778,0.650937774,0.491425253,0
-31.35239355,24.96958485,-10.54693108,-17.63075739,1.95118165,4.967519037,-1.694954251,0.637045825,-0.294500991,0.452070648,0
-40.38655521,33.86551368,-12.55023213,-18.84431707,-3.942668188,0.929128182,-2.042443142,-0.894781255,1.688882327,0.695523395,0
-32.62372742,30.46589344,-13.57835431,-20.38461114,0.13866507,3.85343552,-2.326147265,0.520005995,2.11332504,1.084698811,0
-18.04655345,27.74385665,-19.95758518,-12.02530016,-3.341330286,2.517041485,-2.254603429,0.523285058,1.904271127,0.684785273,0
-25.09477128,27.54620641,-16.59104035,-16.61421877,-3.58716476,3.580735745,-1.76535236,0.281507004,-0.231801104,0.382810083,0
-23.25023664,27.17562661,-16.42396686,-13.12829047,-4.01273912,3.450504723,-1.535133704,0.460934093,-0.486920572,0.301711399,0
-15.09132153,26.52749303,-19.04588566,-8.366107232,-6.270706365,3.598465343,-0.238743891,-1.321534642,-2.048281306,0.471163348,0
-16.15507319,25.95490159,-17.2306849,-4.083454887,-6.011185428,3.27789772,-0.866001177,0.510570041,-1.559839455,0.054231252,0
-3.380176439,38.02155449,-26.68246077,-19.60290714,-6.402611099,10.5531767,1.305214979,3.285912005,2.130807059,2.143552713,0
16.68630488,28.25642979,-29.22419055,-13.55412155,-4.10999946,13.45058028,3.070326583,2.667729333,-2.880045123,1.481308545,0
15.85283632,24.56817448,-28.64322242,-13.59380662,-5.212487627,11.88220768,7.20316216,0.232208844,-7.387329084,0.400633919,0
-7.169982529,35.04226313,-21.96768419,-19.37750175,-2.23480637,10.688743,2.776325077,3.740096542,-1.020661426,1.08504328,0
-3.874859542,37.90634874,-27.1859583,-18.67266676,-5.655919561,10.28307645,1.438691168,3.249908563,2.022440951,2.107120574,0
-10.14430534,40.88420721,-9.681981985,-24.85107883,1.040474774,13.28140189,-2.080652826,6.782194572,-2.010252873,2.654898872,0
-11.22263873,43.10789719,-14.44855756,-24.53984851,2.047306009,16.1058047,-1.57615397,5.042042223,-0.158931478,0.483193057,0
-24.4477838,51.81841945,-17.84112891,-19.91710559,-2.457676139,13.35394813,3.39419137,3.149764404,0.791466142,0.901634474,0
-25.82419475,53.37311022,-18.16649112,-17.26427615,-3.463761206,18.60193392,1.760382676,3.773771871,2.096995683,0.490796061,0
-25.97972417,50.29773708,-15.59103039,-21.0183791,-1.865437625,13.6016538,5.235197965,1.816961524,-3.14485752,0.242018127,0
-30.62516557,47.00574726,-13.3233546,-25.77387007,0.612706649,9.283809245,8.006968191,0.76811513,-7.934994811,-0.293643468,0
-28.17458221,51.97105167,-16.21150546,-20.35799327,-3.145849152,13.20425301,5.03941647,1.884630992,-2.731516716,-0.421432417,0
-27.10810729,52.4870579,-17.56598475,-23.32467151,0.508556326,9.738372969,4.675775124,1.945575192,-1.696354177,0.015426245,0
-25.61375363,51.62131214,-17.40405405,-18.17586324,-2.834144503,16.0777625,3.593266368,3.0770812,1.076121422,0.101982773,0
-26.04456833,52.87290744,-17.93711005,-16.67983483,-4.133677438,18.96823902,1.527189903,4.094342012,2.2448066,1.419267672,0
-25.39076233,31.84741666,-12.87017758,-29.0184003,-2.42524685,11.45093241,2.201424007,-0.254318784,-4.645563097,-0.278601354,0
-7.796203973,37.64780334,-20.79145373,-17.10230051,-0.451473543,9.269936465,1.644186367,0.849550342,1.655571576,-0.393297648,0
3.074400237,42.71180042,-18.89463589,-16.57745751,-1.700827739,10.52242665,0.771920366,-1.382548759,-2.776790613,-1.083205952,0
-1.878870183,35.92145134,-23.49952067,-15.37011112,-2.382044063,8.716975021,1.34985587,1.002214865,0.466046646,-0.086242643,0
-22.0423448,41.34240782,-21.11374949,-19.72463113,-1.840408568,6.609068151,1.159577321,1.032165106,1.178273627,0.262083184,0
24.28835831,21.8938608,-21.71273054,5.754283113,-14.76379145,21.2032471,6.312601332,0.004259455,-0.233033922,-0.017794192,0
25.13690318,21.16220289,-17.47988014,14.08256572,-22.27518436,27.19746302,7.285738207,-0.261266215,-1.314773763,0.868683791,0
-7.184711789,38.64266195,-24.57321089,-18.83151698,-8.404792995,5.666077375,2.833301078,-0.860173512,1.354338744,0.646237127,0
-6.097642546,38.03183344,-20.4246191,-18.04014251,-8.235037478,3.102327256,4.325615926,-0.569655836,2.189849982,0.052191825,0
21.66857157,18.49274628,-24.09350194,7.976028337,-14.70451987,20.90309673,5.724703462,-0.256174933,-3.344114499,0.652150928,0
15.24807057,29.78367038,-29.11818899,-6.293415015,-16.17345614,2.607551338,3.782049482,-0.913649189,-2.752630188,0.576347928,0
-25.91385755,33.5858249,-17.99913677,-22.26477967,-6.018034899,6.125048179,1.891465217,2.154326636,0.33079704,1.574433731,0
-28.56653053,36.16553834,-15.7424111,-17.38576031,-9.664380413,8.421903744,4.052192735,0.374915321,1.173021102,0.728069001,0
-27.97335249,38.47098726,-16.17729885,-24.37103741,-2.432953268,6.860866898,-1.77559977,3.977149306,0.949883836,0.918409705,0
-29.32797549,33.85958532,-18.71139771,-25.45435761,-4.945268227,6.24105509,-0.582303766,4.574589894,3.831373338,2.234614771,0
-28.60367276,39.14669834,-17.53557461,-23.0719704,-1.16443296,7.095492063,-1.44821371,3.466920114,1.680642255,0.602408409,0
-29.43524775,33.85900895,-18.35603633,-24.78329514,-4.393685812,5.78444242,-0.23129414,4.423959056,3.47234608,2.139595912,0
-31.84724936,40.11758818,-17.33160941,-23.03602737,1.580606758,8.536102794,-0.413015679,2.166687549,2.65148394,0.663269047,0
-33.03723011,40.26754267,-16.88852193,-23.53472741,1.779229775,8.686496747,-0.590175602,2.401503053,2.9984389,0.726555634,0
28.95973774,32.58182614,-29.93316865,-10.42795011,-4.862424179,13.80319478,1.069645208,2.7614489,-2.918842938,-0.878329809,0
21.98500281,28.67224106,-30.33952327,-11.85318836,-4.929350746,13.036492,3.314793136,2.361283362,-3.12690301,-0.348911214,0
32.46582494,33.93109615,-29.21641278,-9.885451037,-5.107000599,13.79595554,0.121410916,2.771310528,-3.516326227,-0.001023396,0
29.25415064,38.03155311,-29.21380361,-10.26959531,-6.87176574,11.66700441,0.327774621,2.077186034,-2.89708688,-1.070691559,0
-7.021329753,38.77337142,-15.99897807,-24.53833983,2.866680096,18.89755555,1.360477407,2.502942904,-1.727565907,0.41635057,0
-22.18231705,52.714394,-23.01932691,-22.95928165,-2.746826528,10.6459729,0.023261781,1.140909157,2.954032859,0.353502257,0
14.14485007,33.37210465,-23.2104588,-19.47889875,-4.898403267,15.66681593,2.013222458,3.080153579,2.88242864,0.569325671,0
-8.629809252,33.00565439,-16.91906967,-25.27227926,0.358262952,16.98068956,5.156404688,1.354558443,-2.761361537,-0.149356742,0
10.20562269,50.73691013,-28.78805849,-15.77470654,-9.013391275,11.5926651,2.662885288,0.357552108,-2.135303925,0.03282483,0
11.08357238,52.93938261,-29.34820307,-16.20315444,-7.885278999,11.89662542,2.178105827,0.296721488,1.527696204,0.201335081,0
1.226708525,48.99413066,-26.19626448,-15.11567038,-6.6743682,10.58594438,3.31823623,1.717580167,-0.77735017,0.942233931,0
7.754359594,56.67831376,-27.90575676,-15.67623795,-11.96660521,11.41540057,2.890292528,-0.90536829,1.296288635,-0.068780674,0
-6.025677307,48.49134747,-25.84246596,-15.9900858,-3.601849383,10.1694744,3.714485092,1.926834215,-1.419131283,1.378854304,0
-23.20941893,59.99924981,-26.36884984,-16.7749502,-10.41655648,-2.381564766,2.382091622,2.443654565,-1.486021308,1.817265043,0
-8.495399203,44.26188406,-24.54975413,-14.87399556,-3.761598918,6.988661439,6.92339107,2.175629472,0.122696977,-0.238154308,0
-30.99142419,50.40861815,-19.95687797,-23.10491245,-3.433713848,5.436159816,5.861516412,2.623148171,0.806661656,1.363501144,0
34.45442453,26.35433998,-14.70034855,-18.94811808,-1.274942721,20.74757424,7.18801468,-0.534920249,0.203588378,0.155827668,0
43.71784309,37.13635146,-10.06612817,-20.13199155,-0.712020602,23.99844454,5.658485017,-2.931732715,0.581858823,-3.003045733,0
22.58214952,17.11441194,-16.54320997,-18.25092566,-1.550949154,16.12609348,7.912815997,4.076564983,2.526059177,0.414592263,0
2.203666453,51.45228044,-18.08505539,-23.82119437,-14.95018163,5.398216097,5.710789489,-3.541029349,0.857183144,0.277186805,0
40.74629216,6.35891992,-22.20538094,-11.61150093,2.207621477,20.49767127,7.923331796,4.763518786,0.280901458,1.429926761,0
-6.49283942,35.9909432,-22.89436243,-21.37186933,-11.36514979,4.87269784,6.787519325,0.836810347,-0.902394187,0.469434506,0
58.24172107,6.256708026,-1.245921456,-15.529158,-4.427949519,13.6087942,10.58702263,6.211981566,3.270393377,1.95924188,0
57.26426955,7.464439721,-3.296019819,-13.94114766,-2.410437857,14.53730862,8.322508301,6.752045261,1.123601321,3.671685957,0
76.12778628,-6.032057497,9.982251597,-18.49911559,-0.792017481,20.47274247,9.482025578,10.24181275,-1.957171987,0.82981625,0
103.9549577,-5.228886286,65.18977769,-38.36789951,-18.41889593,7.521026481,21.10121765,9.890162211,3.47925967,-4.134970149,0
99.65707038,-13.43010072,52.83507819,-36.76362175,-17.89182919,10.50505637,14.97032673,17.56730835,5.833993714,-0.653513514,0
71.70726095,-28.80875649,14.82273502,-27.47267429,-10.12411924,16.76444169,10.20647037,20.56454457,-1.729038426,2.838660985,0
61.32480382,-6.085203747,-11.59505455,-6.796169504,-9.68978765,5.934813001,0.086043398,-10.02516872,-2.429363876,-0.570453142,0
46.13467423,6.761911392,-12.02909784,-7.873982085,-17.93513769,-5.086764014,-0.381315456,-11.10977959,-1.940896535,0.005877317,0
-18.17483557,-26.79931483,0.398539882,-19.25095719,7.728828416,4.03428865,2.060778267,1.589754039,-6.427694952,-0.040781832,0
-18.36244576,-24.10770204,-2.863254121,-20.0397432,7.914065398,6.81488643,2.026005054,-1.483364955,-3.598513498,-0.608821351,0
-19.28255009,-7.325184035,-9.965558004,-12.51581853,-11.45986922,-5.254157554,-1.335694582,-2.900540839,1.362796392,0.811451572,0
-11.90732373,-8.167572975,-11.70323623,-9.251036674,-13.48173456,-5.784441478,-0.994365126,-3.3853265,0.298858794,0.606013938,0
2.805800794,-16.75471401,-2.816797847,-5.76091004,-6.662979339,13.93083362,0.934153357,-5.159589565,0.068195339,0.435025254,0
-9.020005508,-9.694629791,-5.20276016,-4.216633947,-12.39678536,7.973663225,0.301566312,-5.436229351,-0.432664133,0.723824733,0
25.95741475,-11.32691451,0.861020091,-10.32377519,-9.122335901,9.581498432,2.764609106,-8.816912688,0.311880086,-2.554774607,0
24.78398625,-13.11165418,3.763217333,-6.389531351,-13.26041542,12.54873059,2.876596966,-8.467799659,-2.905621928,-0.843093013,0
69.72103203,1.617920123,24.60301564,-24.84480261,-20.52960163,0.163287059,10.84898977,-1.78098583,3.406665513,-0.762853529,0
46.40728736,-5.972948387,-21.06844315,-8.702695314,-6.875474047,10.18141372,6.490053236,-3.190265192,-10.5851145,1.06761426,0
44.04926465,-7.365076048,-25.15439424,-7.502775347,-6.095416484,10.76906933,5.952858236,-2.734853937,-11.73889283,0.029207355,0
70.11603586,1.499902527,25.30839342,-25.19358838,-20.86165285,-0.055995575,11.42793437,-0.930997124,3.190346689,0.25415723,0
83.99029068,-7.739799389,7.562752941,-13.04873213,-18.63751824,1.226151943,9.980484163,-0.034783188,0.676488424,1.110056671,0
96.01008902,0.559337655,29.3227156,-20.07644154,-22.99407813,-1.665276557,10.67506851,0.624377884,6.694396723,-0.930398721,0
92.86087198,-0.764510953,22.36936284,-18.60383339,-21.94027005,0.110458081,9.885468898,0.740520935,6.75365632,-1.182793409,0
96.99973167,1.21802853,30.52049476,-21.29588506,-23.89275635,-1.373077408,10.13858719,1.200083744,7.634281053,-1.622159336,0
91.66956663,12.31503792,11.79180837,-16.66286168,-15.45028933,9.90405288,6.593554108,-4.637633572,4.887102446,-2.927355399,0
58.11847279,1.994665901,-0.268968927,-16.50521367,-11.92362191,7.966834377,5.493349144,-5.813895904,-3.681108395,0.316339169,0
63.04454253,6.217691517,7.511252493,-19.58307598,-13.62889709,7.797474869,6.420198795,-6.554005983,-1.112078409,-1.461718706,0
68.57436035,-1.03903874,17.42556028,-21.03668063,-19.17383993,0.342163639,8.264638821,-2.146346106,4.03139318,-0.494688024,0
98.1995518,1.216974637,33.34531987,-21.8370163,-24.48381868,-2.140775465,8.538512081,-1.050529055,8.461335528,-1.616244852,0
42.82462626,15.02207378,-4.83290184,-13.8894436,-18.99942335,-4.129884355,0.949405373,-2.553990869,0.550422829,0.624492709,0
91.14492382,-1.473258845,19.36038736,-17.35345641,-21.06230004,0.611766682,7.489297878,-1.193918245,7.756909922,-2.421182192,0
42.39646424,14.90626096,-5.19534423,-12.86115557,-18.15055735,-4.389252416,1.904765615,-3.412081044,-0.492597926,0.491443124,0
91.82731867,10.64070888,12.4275965,-17.53306279,-16.8880287,9.245301888,4.65787562,-6.102849746,8.0262953,-2.290286463,0
62.59597998,-3.825681014,-15.67559537,-1.332741245,-3.584104344,7.486199016,2.334762278,-2.109298774,-2.208419945,-0.152940577,0
28.5084952,5.865064585,-21.90833454,-3.169624531,-8.972210754,-3.113122341,1.227244792,-1.779555884,-6.423444042,-0.359050939,0
55.26544195,-4.271796811,-2.595937839,-7.768438225,-4.326460491,5.188064804,6.472198396,-3.074661723,-1.672051168,0.482203545,0
86.82919443,-22.01574343,-7.113717084,-0.262577482,4.058733404,16.5439573,7.150733563,-2.304917463,-3.604986469,0.259998016,0
90.61850291,-19.36217675,-0.960651588,-2.931012263,2.342905198,16.15521882,7.415612121,-2.626016028,-1.191127486,0.994689358,0
95.39500576,-15.83563536,6.656099472,-7.307207113,-0.289041111,16.61343471,8.092225951,-4.309496371,-2.723111626,1.277861058,0
68.56098064,-0.511615889,23.13849008,-24.28151641,-20.64717076,-0.191105571,8.797356714,-2.268383974,3.338308466,0.231333561,0
46.51581823,36.3837894,-3.992233247,-20.00688646,-15.31910302,8.705706286,-1.728102978,-11.50605048,-6.652273185,-3.738944301,0
68.71254766,-1.841037503,18.22841924,-21.42396143,-19.72869062,-0.155719335,7.819889025,-1.400754042,3.517803787,-0.165766249,0
99.77504973,1.128772578,36.53643191,-22.95247504,-25.57001857,-2.988547873,8.173154547,-0.227288946,8.89797367,-0.669222308,0
42.08473133,13.9552805,-4.986696888,-12.32958512,-18.0099084,-5.127877598,1.227618198,-2.2798034,-0.565084906,0.902294971,0
92.40770642,11.23798916,13.01785281,-18.4004049,-17.42885305,9.684986945,5.121393501,-6.699071755,7.636909664,-3.185199852,0
35.75655619,10.64549103,-15.36397854,-6.658586709,-13.86275461,-4.561712699,1.504436058,-2.677334731,-3.582882742,0.094466331,0
30.44344145,8.021022127,-20.53454903,-5.843028454,-10.66963237,-1.668887334,0.799648696,-2.048039667,-3.963371545,-0.800052649,0
53.05806277,-5.265981269,-6.377662399,-5.794948197,-2.850768373,5.504064666,6.378286515,-3.035963658,-2.348370839,-0.014054031,0
78.44415494,-24.57594527,-22.98263408,6.344391094,9.304692083,19.10698187,6.175285037,-2.424537148,-4.091702398,-1.425934381,0
61.63034234,-4.638574809,-8.806355571,-5.376416475,-5.886415536,6.146730478,5.290798794,-2.746215225,-0.508310216,-0.990083001,0
60.5989401,-17.13430412,-23.55809463,5.94936731,2.641172122,7.815765817,4.175959896,-0.418398118,-6.038259715,0.007575801,0
89.96436021,22.28047294,41.78992126,-19.13861282,-23.49063561,-10.24001863,4.063489498,-2.95265138,4.418389697,5.028798307,0
130.2161162,6.140609092,59.90737358,-21.56273287,-8.853076711,9.964107729,6.509496462,-2.152026319,10.63101842,2.369505438,1
118.9978409,21.74229556,66.61770503,-25.04836828,-18.62168552,-1.934538304,5.770852831,-2.239413507,13.29414567,1.00564446,1
146.6960025,56.59920095,76.87739041,-19.86776925,9.713910165,26.38516676,-16.89641457,0.017323135,-6.131021856,-13.56837619,1
111.6529903,76.34807775,48.5472153,-11.11438402,7.374097447,17.57405307,-14.65621015,-8.753822975,-5.330474742,-15.48164172,1
21.76937581,5.553156529,-23.03116203,-8.187272634,-13.65091754,-3.59382538,-2.756775857,-1.786460349,-0.268571728,1.503625045,0
24.95045995,19.30035492,-20.82427572,-14.18212247,-17.33926694,0.489971876,-6.49552647,-4.378497627,-0.790443601,0.901225217,0
13.25213447,1.781085828,-23.70417658,-9.152002349,-12.86164805,-4.270508767,-2.345332001,-1.13230376,1.346478804,0.107712168,0
-43.65716512,6.947669148,-8.208456666,-24.86450177,1.469637353,1.389392425,-2.969716949,1.388028416,2.336762263,0.640047739,0
26.32539609,-9.254315532,-20.35380554,-11.01101544,-9.183602572,3.67477239,-0.802096888,-0.904145618,-0.982682745,-0.455413171,0
14.67516858,5.2013983,-19.84045009,-13.41215559,-16.78570619,-4.420107406,-1.372774524,-2.914541751,1.601122946,0.290146782,0
37.91491446,-13.33279821,-10.35122446,-16.67521083,-10.49644009,7.695700122,3.439363693,-4.692185887,-6.357595747,0.190636776,0
41.22818771,-15.76197293,-5.134006337,-19.31784116,-13.21758915,6.383701406,5.043713623,-4.088972424,-3.635807071,0.253466001,0
30.41519914,-14.88736982,-13.43803376,-16.55765151,-8.607719563,8.355866561,2.715953033,-2.999787551,-3.292246813,-0.250382713,0
-18.516384,-13.08570864,-6.946465224,-25.95515018,-2.718194411,5.599267276,3.567654534,-0.963700791,-6.189657845,0.401168114,0
29.75001061,-15.97297636,-14.11468342,-15.75345678,-8.279241697,7.820153063,1.770311308,-1.643702985,-2.968664211,0.26040736,0
39.84569006,-13.19332655,-15.98293176,-14.1728919,-8.965034519,9.74028568,1.513476361,-3.438593017,-1.712256389,0.144255781,0
34.35568886,-6.867901237,-15.40445269,-9.816650874,-16.40091955,-4.355127864,1.915932063,-2.610502152,-2.787099381,0.928903443,0
44.4957981,-10.23866048,-9.48340314,-8.375094146,-12.56287557,-2.134137971,2.150868662,-1.265702225,-0.82500126,0.442484288,0
34.24360951,-6.949900248,-14.93060856,-8.516589059,-15.44185751,-5.197245293,1.606431867,-1.808631634,-2.064680584,1.041103764,0
-31.23814334,11.05049489,-17.06544939,-25.48713605,-10.38522137,-0.467666685,-3.287950116,-1.651946033,1.611029791,1.072451645,0
46.21396331,-13.49956853,-3.03840888,-9.768595947,-15.00642722,-5.729991687,4.947100561,-2.839325964,-1.849383977,0.904245856,0
