0,1,2,3,4,5,6,7,8,9,label
425575.262,-26549.22624,-267.482294,-212.9001044,-12.99354456,-5.996521529,1.98803657,-1.64770361,0.652092355,-0.974861843,0
195458.8,-22228.82,-165.1790764,-169.3062669,2.295292974,5.027676935,2.973542158,0.93281609,-0.183482007,-1.01162905,0
-96042.41841,-56422.47894,1083.353216,44.45229364,-7.279817684,0.167796862,-1.079229055,-1.590908358,0.083316481,-0.227647663,0
-105791.1326,-17792.77332,-140.1331507,-109.3054785,-16.29087686,1.001126414,2.590246879,0.639657398,1.68277277,-0.22563843,0
-14266.80596,-16085.9991,1103.753764,29.66115155,-4.465072451,0.139775123,2.56281812,0.765539956,-0.59141607,-0.718229985,0
-105229.5584,-7808.550074,-122.9966586,-107.81715,-13.38263257,0.750684878,2.404467023,1.01205461,-1.086962567,0.03105747,0
-93221.51438,9525.75931,-90.30734048,201.8868891,-6.835682245,-2.500296766,3.589020319,1.035807259,-0.85441282,-0.359859863,1
-100380.7212,75049.67286,-45.42522965,-114.248031,12.56497174,5.983548988,1.332907362,0.567499509,1.566648573,0.339297662,0
-103891.6901,15151.49637,1143.722264,68.04547055,29.94684346,-0.276293424,2.267456784,0.584865071,-0.388586979,-0.598219476,0
283420.9887,-42351.47639,-219.9889295,58.73583335,-7.23096146,0.059884334,1.06099908,-1.210331109,-0.673184681,0.602093566,0
-105362.2481,-9804.167755,-183.1816377,-108.8017525,3.500385964,0.020410387,-0.82834898,-1.752258743,1.655262113,-0.208634145,0
281222.5107,-80287.83833,-225.3969488,-14.82294863,-4.684599529,-5.08248074,1.907889167,-1.361805776,-0.481501215,0.338870721,0
-94091.39243,-5448.987911,-124.3688689,-112.3545187,-1.408346886,-0.106835432,-0.986044721,-1.450385107,-0.402952605,0.665949782,0
-105734.1941,-17796.07565,-127.6023064,53.55801523,1.721723916,0.89130746,2.840405698,1.045076188,-0.999935691,-0.041627931,0
-87249.78214,95323.99972,-99.83268722,-115.9360024,10.0732197,-1.189988107,-4.797447253,1.051966466,1.022910775,1.389137502,0
-108469.1322,-64717.43122,1078.447477,46.28157561,3.771760085,-0.02718335,-1.015591801,-1.643132392,0.123884993,-0.211289025,0
166511.655,14507.4913,-223.5364401,-162.7280051,-0.674918925,-1.203859335,0.105281815,-1.537500983,-0.037537543,-1.386453207,0
-12826.63812,8873.534961,-180.2405798,32.67046983,-2.408538555,0.019731164,-0.374816977,-1.455506376,0.337185375,1.239494651,0
-11496.01659,31834.98706,-148.6273337,-128.8484828,-9.645340186,-0.194522155,-0.811692953,-1.525313071,0.038007692,-1.454196127,0
285320.4301,-10408.89513,1062.113428,-15.22611176,-4.912175823,4.176938734,-0.625316429,-1.459032814,-0.36823277,0.302860852,0
-17339.265,-68995.86547,-153.1319107,46.11966482,-1.988173873,0.680723642,3.467242333,1.114903284,-1.082341122,-0.099461729,0
284044.3937,-31369.14994,-217.1586238,-13.38356391,-6.397483062,-5.128795039,1.666085525,-1.393662475,-0.475918147,0.397535615,0
-97291.48339,127959.5871,-46.02824426,-115.6506496,13.59535088,-0.715475474,-1.646467175,-1.54097617,-1.067293753,0.256937045,0
-107256.3531,-43751.5021,-113.4518226,154.2431582,1.372432971,1.247179633,3.135457856,1.12396042,-0.991584841,-0.147332405,1
-104815.5037,-1822.46836,-121.1338299,100.6214946,16.07637637,-0.444544698,-4.016299949,1.436095623,-0.443089339,-0.164921991,0
209921.1617,417671.2352,77.69261823,-184.4331267,16.79780596,4.270075254,4.322225437,2.762356382,0.080595516,-0.288899439,1
-108445.4465,-63716.11519,-175.9501437,-107.8080202,25.50584205,5.833848308,1.988586853,1.048632131,-1.175847123,0.429420103,1
-104360.7493,7166.288454,-142.406888,-109.9826318,-9.785094967,-3.804178915,-0.501967704,-1.527370288,-0.267410291,0.423147085,0
-14909.3814,-27066.18786,-166.4705835,76.83882737,15.62956051,-4.763857569,-2.879853335,1.354966843,-0.350128629,-0.390699702,0
294550.033,148323.9628,-57.97425166,-21.67753139,-11.64939489,3.992390617,-4.221402045,1.281406506,1.011188982,-0.429869433,0
-108775.4257,-68706.39129,1075.071159,38.21212056,-10.26872234,0.800079961,2.425471934,0.730317852,0.188533527,-0.191787049,0
-16066.50417,-47032.71729,-148.0934049,-126.7865204,-5.53018263,-3.738632414,3.718813507,0.697635332,0.546607529,1.104220902,1
-97418.17231,-80381.99513,-197.2517325,-108.827441,-12.30618371,2.805754439,2.558348526,1.030538115,-0.422622626,0.69461378,0
-93973.6705,-3452.332133,-263.9953373,82.44483604,-11.32847296,0.189469999,-4.055987023,1.476928022,0.210789171,0.387269293,1
-95636.44344,-49434.2642,1088.574739,23.65350506,-9.728685278,-3.288902998,2.989403647,0.594265332,0.340482551,-0.375170018,1
-93671.56841,-15490.09732,-114.6798937,91.60562353,-9.743106785,0.726865629,-0.620432067,-1.285962043,-0.403371435,0.480555817,0
-103177.7184,27131.351,-214.7183948,-109.0372127,-2.102092507,-0.649706988,-4.596569501,1.390588946,-0.534703975,-0.049473837,0
-1313.646908,207540.1559,-31.69501141,-136.3311654,5.808237743,-0.620001756,1.823305427,0.729599569,-1.024760479,0.432377901,0
-15613.86132,-34037.10088,-176.6779381,72.36516569,14.73070875,-0.201074515,0.001161952,-1.478066606,0.400681037,1.215753644,0
-96940.3751,134951.0029,-55.44059183,83.67047146,-6.110261536,0.867508467,2.15491204,0.75883941,0.519884235,1.407472161,0
-97653.58735,122972.1588,-8.155861938,83.02505179,-10.83066291,0.636726616,-1.313687954,-1.60720103,0.892037552,-0.852356775,1
-104485.3899,4168.453792,-113.3664262,-110.6553501,-1.696173386,-3.508475679,3.10362583,0.630746295,0.630037572,1.156911234,0
283710.2696,-37359.88713,-173.6681063,70.72120253,-6.070620382,-1.543411991,-2.26149225,1.60819026,-0.777563503,-0.187932219,0
-105485.887,-12802.07772,-133.1230205,-109.7669449,-1.365988035,-0.036005579,-0.95991487,-1.545755702,0.359876151,1.29667286,0
-4437.728553,153630.666,-116.497756,181.116438,0.31466567,0.113289767,-0.800688005,-1.508348248,0.406226569,1.342078445,1
-95002.24007,-38451.45961,-262.3899834,90.42108009,-1.699970801,0.632688097,-0.415330081,-1.185764858,-1.126455362,-0.181691625,0
537.7031882,239486.4956,55.7313932,-138.8493731,-14.63286903,-4.005605823,2.247013928,0.380451928,1.074114471,-0.69421634,0
-89225.72148,60379.81342,-134.8372196,126.9635662,-13.61102351,-2.639445764,3.231745284,0.887673316,-0.120349314,0.379221036,0
283890.8476,-35366.96622,-214.2835483,-7.690593111,-7.005983433,4.916422263,0.201814654,-1.303354065,0.4000993,-0.575443977,1
-95407.01791,-45440.84896,1092.286815,46.87494352,13.58896642,0.143458188,2.55552373,0.501899953,1.038088867,0.567180491,0
281469.9076,-76295.47976,-203.7896616,1.422995747,-8.402506777,-1.018365999,1.25395946,-1.233126372,-0.650917008,0.545366397,1
-104731.7942,176.0870168,-194.6153363,-108.9616371,14.32042416,-0.258387872,-0.802497212,-1.808625951,1.702093011,-0.157134348,0
283205.5885,-47347.40757,-193.551802,13.24372966,-2.524394288,4.725887445,0.193656164,-1.012565846,-1.609692819,0.289206699,0
182069.3319,-63523.30771,-221.8627724,-1.759286803,-2.388028359,-0.111800571,4.431415225,0.725268653,1.577796531,-0.253268698,0
1641.005311,258454.453,63.11025701,248.5386809,-7.936451093,6.31794089,-2.234973918,-1.367256013,-0.084901894,-1.061195354,0
-104867.424,-2821.069543,-216.5500434,-108.4111715,15.26232194,-3.378771442,-0.447671049,-1.492193273,-0.957461734,-0.094778774,0
-12479.49173,14863.45229,-134.8573612,101.9723233,1.463088805,-0.490393599,-3.765381988,1.505194304,-0.550384497,-0.176557141,0
184020.4843,-30581.05145,-155.2696379,105.8574393,2.601521854,1.472964622,0.62689413,-1.519584683,1.426910549,-0.212511809,1
-105904.8455,-19789.53443,-146.3001407,-109.3680242,5.746254208,-0.786235983,-4.364307094,1.379992017,-0.524054166,-0.080081092,0
283838.1251,-35364.93021,1041.277728,-40.98836715,3.965777228,-1.975450453,0.425015063,-1.552250459,-0.864127852,-0.663899086,0
-9702.489489,62783.10135,-172.2029274,116.1235686,22.80513214,-0.447138373,-0.387328263,-1.362990561,-1.047139548,0.053402513,0
-94944.35957,-37453.24119,-130.440829,119.672161,16.91845562,-0.388395988,-3.750959167,1.474996618,-0.451993267,-0.220757177,0
-96911.23524,-71397.29144,1070.908093,32.89189873,14.77194221,0.128402641,2.670336747,0.51269317,1.035779437,0.545355172,1
-109376.0694,-79689.01364,-190.4930957,92.31763801,2.028718118,0.045509999,-3.716839591,1.570683769,-0.513056286,-0.31717423,0
-103875.9535,15151.62682,-152.4301831,-109.9926597,-9.829624073,0.284262268,-1.045696276,-1.716330487,1.605271916,-0.220404683,0
-15835.06461,-43039.28965,-292.8776389,101.2506796,-11.09309565,-2.857257203,4.092838542,1.083493521,-0.929196856,-0.368341913,0
-108517.2392,-64713.6474,-148.9399112,64.19427606,1.512741362,1.025410882,3.151978974,0.888146415,0.504076792,1.17649463,0
-17569.96507,-67980.80146,-183.0171721,-125.3534221,-10.15714378,0.372524014,3.146162383,0.954136301,-0.385516785,0.63624676,0
185437.8909,-5621.198976,-203.0732098,148.7027545,-3.38611897,-0.839523757,-2.535241447,1.21224282,2.102295225,-0.447216091,0
-103149.8046,28131.36131,-152.4643573,-110.7423053,22.96361415,-0.200548568,2.470184001,0.817834085,-0.930362509,0.209407946,0
-104897.4177,-1817.677416,-187.1798826,-108.7825887,-8.614274953,0.302200726,-1.001050253,-1.496378116,0.096883747,-1.531693847,0
-92934.27693,14517.54673,-150.8751724,60.05804329,-10.57255386,2.977416408,-4.708188601,1.508303971,0.084326898,0.604399322,0
-13347.35381,-111.4227686,-150.5811288,-128.2073176,12.73704794,-4.778052897,0.021081874,-1.521079648,-0.994537144,-0.118807284,0
4993.239094,321365.8879,65.16686112,-141.2242831,-11.89712557,-4.733611673,-1.657209296,-2.002220741,0.992266606,-0.634614369,0
284816.6063,-19393.75669,-200.5275259,439.6333929,2.072963936,-0.049333347,1.814893373,-0.9691417,-1.271474363,-0.293198784,0
-17859.98131,-77980.8324,-113.1846296,-126.6260324,-13.00238329,-4.499703941,3.926334175,0.826793042,-0.21270348,0.336734801,0
-17686.20774,-74986.80965,1055.731362,19.8538646,-6.786634854,0.295454291,2.863303533,0.723307165,0.143885586,-0.155895346,1
167595.3956,-13603.35272,1073.405721,-191.1353309,15.1717675,3.645546141,-1.307660073,-1.771946244,0.505335344,1.113636097,0
-106746.7517,-33764.23857,-145.6549024,-109.1605045,18.95980795,-1.083597672,-4.217308054,1.329887332,-0.475401199,-0.051631638,1
162284.3341,-58370.03361,-211.5043058,4.116373952,-9.619254314,-4.445302121,1.293966687,-1.465654352,0.336266425,0.956760286,0
-109383.1038,-79688.57739,-236.8141503,-105.5781028,-11.49862864,0.892480796,2.879349203,0.876249339,0.427787201,1.224105702,0
-95232.67689,-42444.94083,-121.556689,-111.8203478,14.16664998,0.078456572,2.845381993,0.705545832,0.517772979,1.37897295,0
-89000.18793,82403.67973,-160.3614999,58.20567476,9.273773747,-0.58967008,-4.460983008,1.383348734,-0.457418612,-0.046779051,0
-13406.41412,3898.74295,-177.4068321,71.37953792,12.14190732,0.44879943,3.420275689,0.613746344,1.782952999,-0.203754344,0
-105473.8782,-12802.73878,-166.8216972,63.3536824,-11.29434096,0.151439522,-4.17767909,1.557908764,-0.556045539,-0.253840804,0
-94201.20745,-25476.14386,-166.9824871,61.16405013,-2.061269963,0.990108879,2.945368288,1.073461071,-1.027569769,-0.07818878,0
283023.0242,-50341.80618,-264.1010651,-14.78535213,-10.12002636,-0.890019869,1.243094168,-1.538460235,1.37895618,-0.296226886,1
-104699.8385,174.1852155,-133.1351342,-110.3029398,13.43739673,-0.425481487,-0.992854649,-1.419802025,-1.091003288,0.077116043,0
-88477.4594,91388.41458,-59.94220089,198.9181212,1.016238741,0.925668546,1.764005289,0.826706725,2.151807884,2.562541126,0
-105709.372,-15794.12939,-171.5580084,-109.0043177,11.79083246,5.137553525,-5.189973057,1.325859563,0.539013418,-1.241087568,0
178930.8161,55858.26911,-220.0104599,40.63255243,-12.59842479,5.497404791,-0.695638206,-1.232615333,-0.277638156,-1.177011605,0
-96853.39115,-70398.96795,1070.614436,-19.14946596,-9.948957696,-4.463525033,-3.934443203,1.034189125,0.816165517,-0.538272271,1
-96390.72243,-62411.39189,-112.6196699,74.99717132,-12.20639351,0.227352543,-3.872741972,1.49836357,0.172141916,0.31918469,0
-96329.88523,-61413.20024,-161.8263726,53.09078912,2.397693934,0.418150445,-0.402528484,-1.225260331,-1.134720027,-0.165991701,0
-92630.0066,2478.736485,1131.190645,45.90577766,-4.161306712,-3.972948142,-0.759329526,-1.666027391,-0.494131281,-1.005930428,0
-94423.69032,-28468.25848,-199.0811842,75.33620909,-12.75805576,6.877673663,-1.421604764,-1.284102012,0.623020751,-0.72711285,1
284857.3949,-18394.41399,-258.7262236,8.467840033,27.85572673,3.505604509,-3.067530932,1.386220847,0.395546144,-1.188679849,0
164943.6043,-12446.97151,-192.9082256,-162.7639628,4.936334162,5.108974669,2.89348973,0.711944557,1.365844646,0.288138152,0
-93044.11789,-5509.639474,-162.4305215,78.09106284,11.84777113,0.816835117,3.049670985,0.819418039,0.313987367,-1.52876621,0
-95059.12621,-39449.89827,-203.0552967,-109.7524595,-14.12811382,-4.465319074,0.021409693,-1.675636442,1.011008405,-1.234942275,0
-13578.73086,-4104.696007,-175.9369815,95.07494804,16.56492229,-0.234911598,-0.148330018,-1.292034923,-1.093131077,-0.043704867,0
-104046.5271,12156.50862,-190.840334,-109.0386704,-13.69148291,6.312918021,-2.010881039,-1.423033934,0.603018372,-0.549135703,1
283138.731,-48345.137,-286.3043939,-6.431059027,-11.17073367,-5.368310739,-1.572722646,1.212660713,1.380180853,-1.275776921,0
-109374.1062,-79689.16704,-152.8361426,-107.3776731,-13.44631739,-3.544031952,-0.106832253,-1.43739986,-0.303447932,0.291643284,0
186775.4704,18341.60626,-258.6492193,149.0624052,13.2811974,5.236421501,-0.097894911,-1.251421978,-0.166971151,-1.210549111,0
-109210.311,-76694.609,1068.235329,22.84668264,-5.449301743,-3.287482454,3.099044034,0.597743114,0.35967955,-0.399473426,0
-92167.39971,10466.36762,-129.5915483,-112.7016429,-14.63831345,-0.409119187,-4.561759999,1.344363773,0.149819693,0.538447249,0
283803.0444,-36363.53769,-235.6294939,13.97799003,-3.025822468,-5.111414284,1.76986747,-1.386168194,-0.456809071,0.382729757,0
282608.0307,-56327.88501,-188.7029333,18.45669196,-10.57009588,-4.896570893,1.800480376,-1.340496934,-0.49663412,0.328541981,0
160949.6935,-81331.25343,-248.9212745,39.24345034,17.35754197,4.314006098,-3.41358612,1.677135977,-0.854515961,0.165600808,0
-15256.55768,-33056.09,-235.7660318,-125.4321843,9.201872827,0.012675127,3.218410893,0.654648732,0.975777639,-0.773950891,0
-7850.444046,99737.84334,-162.5100147,-130.3204037,-9.735932698,0.189307541,2.430202063,0.6206639,0.926956828,-0.656851349,0
-91878.18216,222805.2652,-5.08987075,-118.9887932,5.190402936,-0.208023983,1.355384854,0.714281711,-0.967381097,0.419840774,0
-90083.65747,46406.07665,-194.9313224,-112.2806086,-12.33099485,0.593710188,2.271133362,0.872119567,-0.311674092,0.754109506,0
-95797.24564,154918.3193,-50.54019862,183.1385048,-15.16963294,0.256313805,-4.800339531,1.388899097,0.238181808,0.523907301,0
-13925.89714,-10094.67259,-155.6258939,-127.5701682,-10.01133815,0.243879965,2.85849261,0.901106994,-0.373227557,0.71722182,0
196618.9098,-2262.4403,-213.879872,17.51842613,-7.976951949,-1.173396564,-2.762723926,1.15740695,2.055719655,-0.365391365,0
-94712.99116,-33459.93022,-151.7246309,-111.1469467,-6.006468523,0.066891825,-0.893367833,-1.298406843,-1.182363129,-0.035136506,0
-16760.75736,-59012.61127,-160.8083351,-126.1785575,-5.366029089,-4.215395359,0.25731106,-1.592258899,0.432430818,1.026004653,0
-105940.7426,-20789.10023,-186.0594795,-108.2231022,-15.42201331,-3.089770345,3.146970461,0.830925912,-0.178685939,0.423688935,0
-107252.2441,-42751.04827,1096.0059,32.70430121,-5.697849662,0.114321963,-1.18406551,-1.722437162,0.853418148,0.447666849,0
-108057.4363,-56726.86387,-164.2643384,-108.088665,14.27035505,-0.321964939,-0.700793948,-1.371442961,-1.098856928,0.000800804,0
289666.4412,65466.73222,1122.717045,-60.49954934,-3.502701859,3.762799906,-1.130624418,-1.467921575,-0.992228062,1.205946139,0
-16235.85178,-50028.9233,1076.264578,32.62398612,-6.072649737,-4.179542625,-0.132733184,-1.706113244,0.196303212,-0.414130694,1
-108186.0715,-59724.45994,-144.1991403,-108.4090755,10.35400417,-0.230349496,-0.72173615,-1.354452337,-1.117588881,-0.015858713,1
-10917.44047,41818.27896,-187.1619995,70.76360876,-7.448783792,0.199871152,-0.550273793,-1.229732694,-1.179223418,-0.051784304,0
-104484.3556,4168.422665,-137.4839472,91.16930942,18.81876764,0.049680517,-0.610211795,-1.329493629,-1.03149499,-0.039755931,0
-108048.4153,-56727.40694,-130.8097626,48.44854872,5.245845957,0.360286596,-0.4895241,-1.243753007,-1.110081739,-0.139314427,1
-96387.83772,144935.8066,-119.20428,-114.3252415,0.207874059,-0.383421315,-1.768539074,-1.47926995,-1.107119108,0.22676566,0
-108570.0947,-65712.30083,-101.752004,63.24555308,-3.375071116,1.12468395,3.041825163,1.100454,-1.043340082,-0.137120263,1
-106340.7823,-26775.97087,-204.4290674,-107.8308321,-1.260254428,0.523197185,2.610618794,0.984835207,-1.034550693,0.044558204,1
-13231.65407,1885.275858,-208.9459641,-126.9925536,12.6955163,-0.653524791,-0.435912967,-1.799011193,1.638838218,-0.128789708,0
-101005.1914,65069.10527,-75.96678293,-113.0426156,-7.466557219,0.437256989,2.065080863,0.915087336,-1.050425993,0.155815427,1
-17744.06283,-75985.13445,1054.839211,16.32085935,-6.793613048,-0.809617954,-4.121749075,1.268961571,-0.125560743,-0.963236787,1
282017.681,-66311.43399,1015.838363,-54.83444356,15.37650406,3.009677967,-3.75595187,1.316954141,-0.338104231,0.985880407,0
182292.9539,-59530.57649,1037.191681,-24.52032691,-9.163213887,-1.732622993,-3.385709982,1.271040382,-0.25715132,-0.878462098,0
-107128.7303,-40753.84313,-142.4104408,90.25125527,-3.379380507,7.529316635,3.695768133,-1.463219706,1.104214522,0.040878097,0
-16704.14391,-53005.82592,-157.4315444,-126.6089076,14.64894082,-0.779155909,-0.344384297,-1.376654709,-1.156000162,0.040449949,0
-93902.99067,-19483.37638,-142.0381253,87.2633891,-0.798373952,0.514606897,-0.508828919,-1.424847951,0.389868282,1.153820307,1
-96679.00037,-67403.0507,-143.7050847,75.50461959,11.79638416,0.758725545,3.237064108,1.055187869,-0.974643142,-0.085535941,1
-96919.40247,134949.7312,13.24148835,69.19937849,-1.238777011,-3.768842779,-0.835477783,-1.488576312,-0.941317896,-0.137672151,0
385903.7961,-2213.281588,-262.0076946,17.02341405,4.263497313,-2.404870253,-1.933627009,1.425623018,-0.031270613,0.595742676,0
-106139.2071,-24784.18024,-338.8420999,52.28617509,-6.599250862,0.098555795,-3.991519208,1.465800636,0.233663251,0.390283142,0
-16529.30817,-55019.29389,-173.2845472,46.25863517,-7.239539896,0.293511622,-0.142208408,-1.17767429,-1.219507925,-0.170342735,1
-16120.33181,-48031.26478,-152.6176523,45.68348537,-11.40022571,-4.16390221,-2.980795686,1.373983266,0.286291441,0.152371338,1
-107697.2344,-51739.36307,-132.7494275,118.2078599,11.01451016,0.924403449,3.177130857,1.06784006,-0.959810966,-0.099343054,0
-97432.11604,-80381.14396,-239.3833855,91.11214728,-8.00855692,1.355936817,3.285243214,1.080202031,-0.28630523,0.455198826,1
-96564.27951,-65406.32418,-163.0532112,144.481291,-2.542127033,-2.614706063,3.967769197,0.849556445,0.652904848,0.882013476,0
-105980.6332,-20786.81114,-147.5350102,76.74592413,11.99660551,0.38114734,-0.405840624,-1.680487507,1.715597258,-0.320997782,0
-87828.32239,85340.73282,-83.89838537,-115.8544548,-4.739109984,0.434661076,2.127645332,0.696812006,0.22820372,-1.326446651,0
-11429.19544,32832.88949,-267.7782153,-126.2262073,-13.97531544,-2.671555346,8.620277123,1.636818647,0.117393142,-1.527240742,0
192062.2422,108186.1281,-97.66502855,127.056384,-2.030620771,5.311816588,-0.737393258,-1.292637684,-0.226333346,-1.120929645,0
-96564.29322,-65406.34027,-146.8484462,61.88375282,-8.406810265,1.21030535,3.111213562,1.037235035,-0.299873649,0.499379207,1
-95580.75498,-48434.82313,-127.1851869,124.90686,-11.85873359,0.947791582,-0.407703447,-1.23610713,-0.422278968,0.397061019,0
179871.8871,-101459.6662,-292.7880734,153.1481311,4.958351521,-0.975804152,-2.129938937,1.664189225,-0.661263673,-0.320421787,1
-104831.5316,-819.8408935,-147.5128399,89.42560295,-11.26330694,-3.142566733,-0.014868506,-1.704751924,2.030802143,2.202441306,0
-107887.8295,-53731.66841,-143.0198069,63.89703507,-7.621766331,0.128816244,-3.943308103,1.467283104,0.201437476,0.350636202,0
-107791.9036,-51734.8715,1088.540354,24.41033196,-7.663662859,0.656832414,2.298536715,0.796944179,-0.557132261,-0.794481758,1
-105441.9587,-11802.94797,-116.4613779,133.8583943,-1.369407617,1.195530393,2.933027981,1.099646276,-0.997262806,-0.100345736,0
-107097.7771,-40755.65879,-115.3102503,94.68014009,-8.406263714,0.799947688,-0.541385833,-1.271503772,-0.396899953,0.446775221,0
-105509.7992,-13802.36468,-139.9166702,-109.4757359,-11.44606143,-3.224205861,3.081221856,0.900987993,-0.923087371,-0.19442523,0
-16529.30203,-55019.29812,-166.7309742,72.69803913,10.09125387,0.446211388,3.531583083,1.065473616,-1.024311668,-0.056992346,0
-106693.8018,-33767.29487,-150.2424226,90.31964835,-8.630413272,0.793356177,-0.596574757,-1.169998162,-1.149149606,-0.188661348,0
-82332.16401,180181.6299,-68.4735375,-118.6190828,-14.18875339,-0.023742716,-1.915112908,-1.640915786,0.100554395,-1.292421287,0
186532.0185,14348.94887,-210.3069137,-167.1440025,9.445256547,-2.146310759,-3.120000569,0.953294253,2.102021416,-0.153729774,0
-104989.1599,-3815.753025,-142.36947,-110.0729581,19.63439529,5.502018838,-1.788810328,-1.471038226,-0.031322514,-1.09303721,0
280719.8036,-89273.73006,-315.3658428,114.7095073,-9.032217561,-1.181688383,-1.851086596,1.610678842,-0.022370337,0.338570893,1
-92585.14517,20507.3836,-149.4793224,106.9470433,-14.18224128,0.835452549,-0.775183273,-1.279488709,-0.403956855,0.499876712,0
-95825.00952,-35398.76486,-239.5716128,52.60372018,-9.169539359,0.844361448,-0.445753436,-1.464931933,0.870831436,-1.047029535,0
-108459.3776,-64716.96879,-197.6987739,-106.9038707,-7.511918185,6.314573354,-1.568944112,-1.498289774,1.355409626,0.005601447,1
-107635.4523,-49739.52205,-214.1290551,96.7271979,21.45477188,-3.30550444,3.865904191,0.910244056,-0.756167569,-0.273449632,1
-94539.42518,-30464.97179,-129.836995,-111.9469792,12.97763578,0.087014877,2.723321803,0.908158618,-0.995742777,0.100167138,0
-106056.266,-21785.12997,1113.438136,51.4965146,-4.742782878,0.100691058,-1.314165776,-1.530297087,-0.648716612,-0.823312846,1
-106782.655,-34763.77087,-225.9420892,-107.374589,16.96346674,5.514526001,-2.51187258,-1.421557982,1.560488037,0.115959325,0
-97620.28621,-66347.81391,1075.412431,42.42204767,-10.09882093,3.715923399,2.003624886,0.805050869,0.057499887,-0.027962062,1
-104769.6891,178.2798267,-179.7464013,89.81835934,12.69602406,-4.313425738,-3.405359784,1.345011244,-0.294931544,-0.394658326,0
-105417.0536,-11804.3757,-148.8338299,-109.5873721,9.601213639,-0.144278854,-0.862971548,-1.579880478,0.161847341,-1.477223328,1
-13636.57809,-5103.061643,-127.2643779,92.01913839,-3.36215856,0.884792683,3.37949744,0.696504528,1.7168516,-0.282827966,0
-107067.835,-40757.33261,-189.8928078,114.9745969,-7.285904394,0.273462302,-3.911667861,1.587843597,-0.544804831,-0.322196572,0
-109355.1402,-79690.25396,-167.8385936,-107.0693728,-12.34898036,-0.218250877,-4.179461748,1.517033508,-0.60891171,-0.227574908,1
-97431.91351,-80382.21333,1064.881736,89.08483058,-8.492151996,-4.227940857,-3.723011883,1.194956221,0.204943646,0.139053862,0
-104035.5069,12155.90777,-224.9831593,114.2403546,-0.176252751,0.013243122,-4.103447192,1.525905754,-0.489335416,-0.21964041,0
-103899.8877,15153.06611,-207.1617515,63.31284345,3.175671469,0.360187327,-0.76858279,-1.278140066,-1.096800389,-0.073237803,0
-107618.5204,-48738.90741,-114.9830602,63.08557635,-2.664269445,0.577179101,-0.557622952,-1.207589245,-1.138466082,-0.166309455,0
-104493.3892,5170.622242,-135.1990193,88.69742168,11.76810679,0.715835485,2.92464409,0.796468375,0.566279331,1.290083724,0
-107482.8504,-46743.38674,-147.8614176,63.71610885,-0.758937832,1.045445683,3.020892409,0.986495272,-0.256808027,0.547677222,1
180128.7821,76824.11475,-255.14198,57.05797841,-10.78944627,5.981643401,2.791684825,1.058993039,-0.144613276,-1.094326173,0
-90070.62663,46405.39966,-273.2508743,216.6662265,-8.580357909,-2.90835251,0.005525083,-1.247100042,-0.941518407,-0.398757208,0
-105068.9836,-4812.77094,-185.1076101,-108.7359798,-9.569461473,0.331203071,-0.962579472,-1.592553445,0.848530136,-0.893932311,0
-90373.92551,41414.49879,-183.9962656,-112.4809091,-5.077898777,5.984347513,-2.082392149,-1.385456838,-0.120186193,-1.118943106,0
-93830.1601,-18485.90062,-163.2107765,111.2751269,1.436233627,1.041819505,3.081449503,0.882871977,0.518998745,1.206816254,0
-104663.9125,1173.809933,-157.98328,86.03749205,-8.237700277,0.713847596,-0.726276259,-1.311708793,-0.390903152,0.499188429,0
-105657.4582,-15797.14192,-167.0172342,-108.7639259,-15.46125168,-3.610348561,-0.445373373,-1.375020496,-1.049474348,-0.275118454,0
-107990.5437,-56730.76623,-132.750477,-108.5634113,-3.773289106,-3.834914897,-0.167229799,-1.504809448,-0.261525631,0.358840787,0
280882.6121,-87280.88084,999.6676172,-16.8386269,-4.113157418,-6.204863859,-2.154894504,1.279876658,-0.778275931,-0.345998296,0
-106190.0881,-24781.41166,-116.8982059,47.33849897,0.761881231,0.406923894,-0.609481334,-1.464938705,0.382568097,1.17117133,1
179864.8995,-101459.2648,-288.2956337,152.9327064,12.10008055,6.009702489,4.005921072,1.158733879,-0.086319446,-1.317470091,0
-103931.8058,14153.15686,-117.2436952,-110.7128975,-11.83993782,-3.122154424,3.021371316,0.685233845,0.349302322,-1.679631043,0
386527.3232,6765.672435,-241.8371345,57.36807316,-1.333745167,-2.171591351,-1.978354613,1.567249094,-0.802599529,-0.084502934,0
-105348.0372,-9806.043528,1123.106161,48.82316248,-5.949725973,0.599763983,2.201405356,0.55837616,0.974223757,0.542645514,0
170272.1984,79398.55539,-119.9633854,-166.9512683,14.62644854,4.660765131,2.476810288,0.578449802,1.419605608,0.452429892,1
-102729.791,35118.80022,-175.8167945,205.2818215,-8.331562655,1.679187065,2.918563059,0.955564357,0.276781973,-1.639147584,0
-103440.0453,23139.83491,-197.4883572,71.3927255,-1.823981262,1.144205412,2.782929985,0.860400628,0.277585849,-1.539253833,0
-103335.3089,25137.0904,-158.0013066,88.68295332,10.43146997,0.374690707,-0.666480013,-1.495941516,0.212102342,-1.564385823,0
-104723.8441,1177.240043,-115.7580448,-110.3873034,-12.54291691,0.703858811,2.390285095,0.895528056,-0.326061402,0.693354574,0
184574.2324,-20597.35928,1068.628208,-30.8170729,5.211602318,-2.264350589,-3.488752317,1.053988508,0.683738141,1.282898853,1
