A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.029332381,0.213348182,0.167350568,-0.293338663,0.027445507,-0.028882464,0.072382015,0.057197449,-0.04411996,0.029909719,0
-0.08363844,0.231032869,0.136078142,-0.345752907,-0.005980786,0.019336209,0.02236582,0.056939903,-0.046951716,-0.013871496,0
-0.080046448,0.251304307,0.183108229,-0.324939589,0.190387275,0.017833469,0.210691132,-0.015823043,0.18380147,0.069555856,0
-0.072094416,0.241747947,0.109572342,-0.28134115,0.039548609,-0.020668387,0.057226711,0.068008005,-0.003642399,-0.038792996,0
-0.072148235,0.241863652,0.109456361,-0.281007832,0.040033526,-0.020438935,0.057943466,0.068796345,-0.004158606,-0.039304704,0
-0.124745245,0.274982737,0.028039711,-0.348281729,0.030873488,0.023096361,0.015144506,0.049306333,0.01900741,-0.073507059,0
-0.024605381,-0.070679346,-0.417588225,-0.344209728,0.162454963,-0.069572502,0.005112733,-0.110734231,0.337018463,0.006955117,0
-0.181076421,-0.024616478,-0.46631724,-0.394504263,0.24384781,-0.043568764,-0.004361979,-0.06543722,0.194927665,0.092259098,0
-0.217232579,-0.023394509,-0.478748504,-0.386374755,0.198863695,-0.083719662,-0.063470495,0.006563584,0.122997995,-0.035705284,0
0.262381115,-0.121803298,-0.407802376,-0.230316929,0.079757784,-0.122545716,0.044290242,-0.056461281,0.298377765,-0.139410066,0
-0.124751455,0.369843447,-0.232743362,-0.242856074,0.080392464,-0.099835534,-0.054034372,-0.062558842,0.161920853,-0.059789546,0
-0.169647412,0.385887316,-0.265011992,-0.268861724,0.09591505,-0.100489078,-0.078888685,-0.049318108,0.077991485,-0.004811033,0
-0.2367234,0.183654288,0.084718831,-0.076289199,0.1096516,-0.031520966,-0.085866543,-0.069045257,0.080662761,0.048242512,0
-0.098703645,0.14670179,0.066633804,-0.038728251,-0.000344969,-0.067541909,-0.131286301,-0.062086251,0.065990661,-0.015978661,0
-0.062586382,0.127723503,0.067947025,0.008352374,0.06898471,-0.127627389,-0.058125394,-0.062806567,0.08404398,0.035387743,0
-0.305098359,0.19282264,0.004264768,-0.097334675,0.07742587,-0.045954805,-0.137303788,-0.022093595,-0.031609549,0.012911867,0
0.068163214,-0.344872585,-0.002935186,-0.141963737,0.032083964,-0.067030552,0.067075557,-0.038223849,0.12418462,0.123726061,0
-0.143264553,0.069783102,0.289481206,-0.098257452,-0.033072243,-0.018306998,-0.071322976,-0.054707378,0.100614964,-0.074750859,0
-0.265406858,0.084618674,0.370764205,-0.138733452,0.196601602,-0.0483058,0.12912875,0.08698635,-0.103621251,0.102782525,0
-0.228878827,0.083884409,0.302556053,-0.111727113,0.063845743,0.005258859,-0.01226832,0.06325579,-0.065809083,-0.002832642,0
-0.107950471,-0.259718406,-0.197526991,-0.174514186,0.068243501,-0.058659478,-0.09433009,-0.003882505,0.062748348,0.028516778,0
-0.266594922,-0.226196276,-0.206251103,-0.191570641,0.093293069,-0.033440728,-0.146304367,0.040423574,0.077766715,-0.132840445,0
-0.32698009,0.045527546,0.342084828,-0.004444524,0.055414916,0.023117037,-0.032423805,-0.015042788,0.100984926,-0.023185601,0
-0.318470134,0.055305329,0.370555217,-0.071881019,0.019515164,0.075235349,-0.092217494,0.033310201,0.046467381,-0.091293586,0
-0.311108217,0.042019199,0.33353378,0.036560183,0.020463821,0.030386333,-0.011573366,0.005912958,0.185663833,-0.163272036,0
-0.461452561,0.076810717,0.247637248,-0.030299593,-0.009612936,0.09433654,-0.05061918,0.051382603,-0.039364977,-0.046879907,0
-0.465894522,0.037636118,0.365157987,-0.023952684,0.179808455,0.078325231,-0.062368898,-0.082121757,0.142412167,0.034936309,0
-0.454645407,0.023587283,0.377340714,0.003913819,0.140966525,0.050461537,-0.090594668,-0.056486425,0.084952852,0.013098639,0
-0.561057741,0.064674034,0.027427102,0.224386608,-0.116268515,0.037744463,0.015376318,-0.025094111,0.068505743,-0.058289606,1
-0.326152659,0.128879591,0.178329522,-0.105362913,0.135428565,-0.016368077,-0.037859379,-0.010919608,-0.005263998,0.040544659,0
-0.401057051,0.147508167,0.182208953,-0.11772627,0.118728343,0.013731817,-0.041891626,0.02483901,0.01760069,-0.048568867,0
-0.334583836,0.125032891,0.185038325,-0.072081901,0.131391419,-0.006870358,-0.055810302,-0.053058088,0.040596422,0.069972394,0
-0.335023854,0.123757769,0.130066318,-0.09249883,-0.009761922,0.001642701,-0.184671657,-0.013152747,-0.042109202,-0.054651268,0
-0.535954521,0.555654461,0.224493833,0.210920076,-0.069221101,0.001736932,0.002684309,-0.107194097,0.040468612,0.022863695,0
-0.644088192,0.173247187,-0.095907122,0.063503178,-0.046281655,0.040395673,0.032311597,-0.011803019,0.001190845,0.004773337,1
-0.627954801,0.160128886,-0.076147211,0.140826091,-0.072282579,0.063029989,0.172865952,-0.046909238,0.100767928,0.048325588,1
-0.650493609,0.155020942,-0.097842515,0.171164158,-0.108175096,0.050656629,0.181040435,-0.035264165,0.074065382,0.040457582,1
-0.621788019,0.160766299,-0.07142403,0.140159569,-0.049471041,0.05177356,0.149545319,-0.049139645,0.102239409,0.043572761,1
-0.588082944,0.163990521,-0.033123403,0.095113847,0.001267681,0.046613981,0.096121144,-0.043705116,0.101934814,0.026105382,1
-0.401235574,-0.247557524,-0.285302149,-0.019917534,0.067532459,0.089771416,0.143023504,-0.053183779,0.205312408,-0.014685174,0
-0.605029689,0.193862524,-0.079727969,0.032467423,0.029359306,0.068727669,0.090025669,-0.070725204,0.107499224,0.063869026,0
-0.348375529,-0.227953908,-0.210839619,-0.142031787,0.195257203,0.082207115,-0.002009279,-0.061381607,0.157855225,0.03659644,0
-0.330549922,-0.207998466,-0.212891494,-0.226077419,0.158149978,0.04206336,-0.146460136,0.04095518,-0.031508592,-0.042468054,0
-0.356324259,0.187458064,0.001114311,-0.072806587,0.152685691,0.064559209,-0.058646731,-0.124634336,0.09591908,0.076498914,0
-0.355729052,0.194655714,0.037008554,-0.135501207,0.118084638,0.008240344,-0.171884296,-0.071394138,0.022164784,0.086515889,0
-0.244965067,0.133718613,0.196120937,-0.042933857,0.154801477,-0.076571176,0.043163601,-0.00814603,0.161227632,-0.064195065,0
-0.290372931,0.137456457,0.196997441,-0.002358766,0.152294799,-0.08568214,0.039579369,0.077360905,-0.0060374,-0.056633039,0
-0.321644331,0.160712745,0.140392208,-0.112926384,0.111300065,-0.039890404,-0.062006655,-0.001546959,-0.011906637,0.044935031,0
-0.339436703,0.172625132,0.090795997,-0.136774987,0.049086028,-0.005252056,-0.158757162,-0.037940278,-0.001851561,0.030498834,0
-0.429103692,0.295794365,-0.154347712,-0.213547093,-0.078896115,0.032872339,0.125823569,-0.017153885,-0.007900914,0.075423482,0
-0.458390385,0.303403467,-0.180816225,-0.193201001,-0.090067165,0.046854782,0.115131795,-0.026574031,0.002824358,0.070356113,0
-0.332070029,0.693013327,0.186179557,-0.140439745,-0.013281924,-0.031394488,0.014379704,-0.070731476,0.003968753,0.029922892,0
-0.390906929,0.30224221,-0.125146105,-0.255093134,-0.018258347,-0.002910999,-0.029935203,0.003701307,-0.051736276,0.011225375,0
-0.150409501,0.282973334,0.002263283,-0.299125476,0.019399039,0.013108048,-0.031049339,-0.024703279,0.057876721,0.020282223,0
-0.203003479,0.308677636,-0.06371926,-0.373252172,-0.020310764,0.035057258,-0.080782273,-0.006914989,-0.008461317,0.010509993,0
-0.094765599,0.294606116,-0.003579151,-0.342145942,-0.008892606,0.011254983,-0.038150764,-0.032770025,0.127754237,-0.057564602,0
-0.008746843,0.266781856,-0.04073647,-0.303745101,-0.080234514,-0.01514243,-0.071381098,-0.048849967,0.084470235,-0.028229831,0
-0.074247594,0.284645747,-0.002846004,-0.347652786,0.038755192,0.018470594,0.018871008,-0.039492773,-0.015466604,0.067632213,0
-0.090295126,0.276262424,-0.016960105,-0.330903671,-0.006210602,-0.034298224,0.003247433,-0.006572359,-0.024207555,0.078896026,0
-0.01841376,0.265006342,-0.05397923,-0.281589292,-0.046880561,-0.008478662,0.009367511,-0.010469819,-0.062267315,0.018120911,0
-0.060740354,0.265184084,-0.094348773,-0.25105648,-0.074342958,-0.015392768,-0.028795031,-0.023764544,-0.104146684,0.052411409,0
0.152277346,0.361883194,-0.065014887,-0.505534831,-0.088605031,0.011329468,-0.018630016,-0.059765519,-0.057843304,0.066289645,0
0.323489005,0.308513488,0.013836295,-0.38896791,-0.037947232,-0.039414294,0.131410954,-0.077491879,0.071430044,0.045983123,0
0.325197357,0.282213649,0.03752218,-0.353991401,-0.09196917,-0.079350095,0.14944501,0.014825215,0.063813246,-0.084318553,0
0.134149283,0.353558459,0.000705572,-0.44531987,0.070825352,-0.058356224,0.158585437,-0.039170273,0.040651073,0.083134118,0
0.145740278,0.364160876,-0.080453367,-0.495496917,-0.09456918,0.021866528,-0.039258509,-0.069622299,-0.052662078,0.061939865,0
0.041798409,0.393011177,-0.01601784,-0.482908497,0.057407557,-0.058582721,0.087745053,-0.010081926,0.010434931,0.158014757,0
0.052832263,0.804574,0.150340333,-0.370216336,-0.126615055,-0.07601202,-0.001529292,-0.042045099,-0.030734338,0.032316001,0
-0.01632617,0.845031064,0.070694759,-0.406502064,-0.069241748,-0.111371571,0.105535371,-0.029160099,-0.044621303,0.057372943,0
-0.060991658,0.865502931,-0.002336442,-0.416985219,-0.194302049,-0.031457146,-0.006452105,-0.061954147,-0.083875216,0.06955293,0
-0.032085412,0.840903749,0.130144127,-0.403747446,0.03917865,-0.165339607,0.245644096,0.035667618,-0.096554237,0.101015061,0
-0.065506209,0.835721609,0.161673332,-0.395024178,0.093186219,-0.166034001,0.242769242,0.094558259,-0.146737235,0.034574102,0
-0.041522694,0.847664447,0.076932452,-0.398258251,-0.040149258,-0.112963229,0.162000336,0.013046512,-0.067579106,0.033628203,0
-0.032957979,0.854050568,0.066507848,-0.408818573,-0.039230579,-0.105992661,0.062877292,0.00504212,-0.078149435,0.003368693,0
-0.049760483,0.854804976,0.028946077,-0.404218872,-0.133325291,-0.054204764,0.044676147,-0.052446783,-0.080444158,0.07190811,0
-0.050214078,0.857572022,0.001128105,-0.404143514,-0.21512643,-0.036175638,0.001383672,-0.06508208,-0.052448765,0.034837876,0
-0.038832823,0.336878589,0.045106894,-0.462172329,-0.043960774,0.011406857,0.035935175,0.107540295,-0.085637173,-0.06788372,0
0.106025678,0.352209641,-0.077054512,-0.395443417,-0.054655987,-0.010681584,-0.017256678,-0.021002224,-0.00462518,-0.030437493,0
0.194538942,0.359559491,-0.102466883,-0.381340675,-0.12857748,-0.014713885,-0.029125098,0.055658336,-0.087231063,-0.115607718,0
0.182700009,0.334309159,-0.05991458,-0.369428308,-0.022203704,0.0021976,0.048777959,-0.080392125,0.147676132,-0.031176513,0
0.012953444,0.368047,-0.090695984,-0.442248946,-0.026953203,-0.000712743,-0.017326137,-0.034738953,0.090357192,-0.018001193,0
0.262016571,0.27253726,-0.094857226,-0.234005035,-0.175167483,0.039416434,0.19746671,-0.111560257,-0.045256371,0.155049186,0
0.23281488,0.259411635,-0.14124337,-0.187852375,-0.314173851,0.039829892,0.246677326,-0.06364598,-0.134727556,0.136639626,0
0.112453712,0.353167993,-0.085645639,-0.46905542,-0.032123281,0.061157088,-0.003798827,-0.06485038,-0.020195085,0.070199342,0
0.092388526,0.344075609,-0.104543429,-0.439577693,-0.088378932,0.015964229,-0.06126935,-0.002292383,-0.128024278,0.006105554,0
0.21047377,0.253232949,-0.061994495,-0.23529875,-0.168540859,-0.030171865,0.222110462,-0.04562124,-0.101440324,0.200757291,0
0.254822122,-0.127014333,-0.261273427,-0.493545155,0.014964652,0.002805589,0.106986851,0.014484919,-0.056182735,0.136321219,0
-0.035176,0.335875401,0.005032971,-0.465186225,0.058547447,-0.007448407,0.099197873,-0.0327731,0.059603945,0.10174725,0
-0.065171302,0.33536725,-0.087517325,-0.418302285,-0.147100378,0.007513169,0.000425875,0.035186341,-0.022060974,-0.081977083,0
-0.067212807,0.363362814,-0.023747539,-0.491279497,0.052789028,-0.004080709,0.023836224,-0.04121024,0.032463226,0.124786571,0
-0.03806347,0.325944225,-0.017821878,-0.480447265,-0.130225277,0.001535136,-0.098874444,-0.019990496,0.014023285,-0.076315775,0
-0.062747988,0.367068679,-0.052278401,-0.471701494,0.023408342,0.014135326,-0.014120204,-0.059665058,0.075122809,0.078201144,0
-0.046905127,0.329714581,-0.023391252,-0.469984633,-0.099165621,-0.002491246,-0.080584143,-0.02264897,0.037854391,-0.059531179,0
-0.107199324,0.786715366,0.120095509,-0.347455045,-0.067199332,-0.000903743,-0.064293645,-0.107679514,0.022782631,0.053981221,0
-0.114824869,0.788184469,0.121822696,-0.350718177,-0.06678405,0.000524435,-0.066653156,-0.109767756,0.026851942,0.052806998,0
0.40950247,0.311448025,-0.00023066,-0.373632239,-0.037581161,-0.106254256,0.167521878,-0.045004003,0.08003056,0.054954999,0
0.31049392,0.306160176,0.009535112,-0.40805196,-0.082081999,-0.126603486,0.10175769,0.01480857,-0.030681546,0.078276887,0
0.430459223,0.312878096,-0.010114819,-0.370858589,-0.060039202,-0.114232284,0.15155357,-0.029475155,0.049740229,0.048167272,0
0.401840078,0.327180708,-0.071769812,-0.387837741,-0.139716053,-0.087072444,0.052189582,-0.007301644,-0.010675114,-0.01709848,0
0.108786423,0.791447932,0.23923458,-0.358789822,0.001492599,-0.103188699,0.184054353,-0.030703826,0.021814972,0.102119106,0
0.006452104,0.8389978,0.048130849,-0.440713511,-0.155428188,-0.021237794,-0.078030092,-0.05752581,-0.066812241,0.022835916,0
0.278055398,0.36842454,0.034556989,-0.466159217,0.039494731,-0.027429945,0.129467593,0.12414329,0.059571109,0.297334843,0
0.085321247,0.36107909,0.044893321,-0.48089174,-0.03721474,-0.072714439,0.102922472,0.106911684,-0.136774048,0.011956153,0
0.294270793,0.420593807,-0.121501423,-0.526315239,0.050447387,0.01289338,0.172949904,-0.061802242,-0.067299692,0.167199205,0
0.330495262,0.420212827,-0.165272367,-0.506334655,-0.086728294,0.032052392,0.042158108,-0.065184566,-0.020772585,0.00079384,0
0.227451947,0.419098955,-0.142321055,-0.486778244,0.053324588,0.02886923,0.145138154,-0.104024494,0.018634093,0.122783622,0
0.312639652,0.431797145,-0.203460575,-0.519753311,-0.12768465,0.063482491,0.039541878,-0.046527465,-0.046990378,-0.024710287,0
0.214159696,0.405587237,-0.1197582,-0.448705117,0.023381565,-0.035804541,0.153626117,-0.061779821,0.164419186,-0.035917442,0
0.067485703,0.026273086,-0.438468567,-0.660025021,0.009813579,-0.036197152,-0.016592252,0.063665824,0.007371649,-0.051489814,0
0.141632279,0.381142856,-0.131211665,-0.438721308,-0.078848669,-0.098613179,0.044104637,0.003958771,0.031030955,-0.079180868,0
0.003120656,0.419898762,-0.151624741,-0.506291525,-0.072711131,-0.040727138,-0.008006947,0.019563318,0.048918593,-0.152005933,0
0.432952267,0.359716778,0.039104905,-0.320073402,0.072591768,0.1013675,0.197203136,0.075112852,0.150320191,0.18767913,0
0.474391227,0.810167031,0.137172709,-0.209002862,-0.155006083,0.12021267,0.041804354,0.08298434,0.026097385,0.076079226,0
0.301911914,0.307082107,0.085923047,-0.346974135,0.124677214,0.04971904,0.22323613,-0.173872038,0.157716222,0.21865045,0
0.258832965,0.400059296,-0.138352105,-0.501911088,-0.084823425,0.10142896,0.051108163,0.007820598,-0.03403424,-0.100301521,0
0.40870063,0.250439323,0.144299993,-0.275888767,0.027566815,-0.042496143,0.201390961,-0.145111741,0.125921221,0.205854951,0
0.137902147,0.340562396,-0.018208662,-0.49651664,-0.014436725,-0.038347094,0.112893765,0.010610606,-0.006173163,0.044667086,0
0.480102508,0.262417845,0.081933389,-0.183036534,-0.01441633,0.045594837,0.092369488,0.034293351,0.099140174,0.216306651,0
0.456508296,0.267462942,0.056446569,-0.188018474,-0.087609138,0.025778628,0.010967018,0.063112296,0.080394981,0.198114594,0
0.561729826,0.22894646,0.202713277,-0.107593526,0.025327732,0.027341074,0.190403045,0.0600973,0.147907994,0.254692115,0
0.585525814,0.224672805,0.214163429,-0.072482139,-0.032311265,0.097089078,0.168221035,0.244355537,-0.057765067,0.209166946,0
0.646390007,0.181361664,0.312264165,-0.101626593,-0.026746551,0.066309106,0.213130682,0.104174588,0.142628104,0.251264487,0
0.485621443,0.098824775,0.420314365,-0.209135863,-0.14315055,-0.094665931,0.167924926,-0.052356712,0.022746275,0.19775545,0
0.574368924,0.096016271,0.139263717,0.080036983,-0.018019387,0.287340912,0.049337021,0.022953444,0.012417149,-0.071224307,0
0.489955827,-0.271920587,-0.16634964,-0.119808158,0.06983318,0.353243724,0.002932364,0.082386875,-0.018605847,-0.056063736,0
-0.139117089,0.03755774,0.380725781,-0.006167781,0.098337157,-0.040176554,0.091456865,0.032084581,0.032626509,-0.081684708,0
-0.153188797,0.059030194,0.334543316,-0.042586616,0.017309105,0.03997526,-0.02185826,0.026104967,-0.023541255,-0.084087744,0
-0.065937417,-0.335760056,-0.025552329,-0.21315509,0.04267279,0.165096248,-0.016320565,-0.049077421,0.119968641,-0.063399738,0
-0.021788209,-0.346580626,-0.037239162,-0.195197636,0.026266379,0.155550216,-0.006582891,-0.047834342,0.103270034,-0.046030115,0
0.065791102,0.069325243,0.197366514,0.058699253,0.010074798,0.27524828,0.160434061,-0.178794472,0.011690087,-0.036413005,0
-0.041815219,-0.312799257,-0.079250315,-0.133550951,0.050332821,0.300697947,0.098047558,-0.092886606,-0.054793495,0.034860639,0
0.224501624,0.07234774,0.210947273,0.03402638,-0.005520655,0.226148062,0.14390932,-0.088590864,-0.011805801,-0.055766405,0
0.191620066,0.043980007,0.214427782,0.059729879,-0.175870661,0.140276902,0.138045048,0.027790463,-0.02732741,-0.155136162,0
0.60851203,0.167325455,0.170195253,-0.020694492,0.103583626,0.248285529,0.242466873,0.092567339,-0.086039017,-0.011678419,0
0.455439869,0.11295572,0.217085158,-0.119786292,-0.118800588,-0.044798275,0.153268118,0.069073168,-0.113089387,-0.116236356,0
0.383111913,0.121659627,0.218241484,-0.166772843,-0.097141323,-0.07316763,0.131685859,0.087693878,-0.17872453,0.021220982,0
0.625921441,0.165697457,0.171790637,-0.014965021,0.091997526,0.236208627,0.25265858,0.092484372,-0.056034393,-0.051664287,0
0.66998241,-0.324154401,0.019183863,-0.145121242,-0.011167174,0.038361967,0.201364663,0.037085122,-0.019097157,-0.049529412,0
0.69066129,0.118480573,0.141522027,-0.015341539,-0.123873633,0.10702266,0.105333732,-0.036604267,-0.075490067,-0.06230122,0
0.683424538,0.108540802,0.149289137,-0.032171396,-0.193236447,0.075601244,0.061424977,-0.024036712,-0.039294351,-0.10083705,0
0.674920466,0.123809941,0.121488245,-0.037764856,-0.201620984,0.124493324,0.019224417,-0.032512012,-0.05893101,-0.062578841,0
0.752754502,0.175624366,0.092680844,-0.070401873,-0.219566923,0.127591979,0.063370546,-0.00540594,-0.010129965,-0.15421793,0
0.499945812,0.169914529,0.184798949,-0.096838005,0.020352158,0.119476923,0.165992657,0.199030077,-0.119432226,0.08606325,0
0.560986973,0.181102184,0.153112573,-0.070547758,-0.049094389,0.174502871,0.125737854,0.192849554,-0.015606311,-0.035657297,0
0.587069875,0.136609574,0.185167717,-0.017444484,0.013359537,0.180563633,0.164314095,0.11775571,-0.028153925,-0.018163982,0
0.706819948,0.130037542,0.114346339,0.026460846,-0.197292062,0.198823142,-0.027588275,0.132610723,0.043071279,-0.043908035,0
0.489082017,-0.212419997,-0.155638188,-0.236293107,0.091932599,0.230502627,0.084666408,0.09434898,0.102986843,0.018998138,0
0.653553349,0.128723344,0.132462244,-0.017729851,-0.170942454,0.151878402,-0.023088416,0.118258108,0.035016548,0.06807722,0
0.527743183,-0.221765058,-0.155174094,-0.19031649,0.091684508,0.223447329,0.118810238,0.111187571,0.099996226,-0.098790022,0
0.741550864,0.183680327,0.09242572,-0.054659306,-0.218998479,0.205068779,-0.022350632,0.132015006,0.098966666,-0.016144968,0
0.56843226,0.106534131,0.139893987,0.022105491,-0.015583061,0.039922969,0.135254731,-0.11560102,-0.093963486,-0.063485774,0
0.344052973,-0.275345961,-0.108950835,-0.216511858,0.054889922,-0.012887965,0.102050674,0.030134583,-0.028063411,-0.074464795,0
0.54659012,0.095996466,0.177192357,0.073171577,-0.020539062,0.019930964,0.193305641,-0.034929578,-0.011347485,-0.271726001,0
0.679426415,0.0365904,0.276834911,0.162472148,-0.126688442,-0.085865048,0.162308874,0.007663858,-0.029154679,-0.177866261,0
0.692982836,0.043089462,0.263128996,0.152735172,-0.20214514,-0.078950501,0.102599653,0.032252693,0.009183723,-0.21283579,0
0.690599128,0.059552176,0.248469159,0.126820928,-0.257203846,-0.053858207,0.067016767,0.089170735,-0.00027646,-0.226127542,0
0.595498086,0.140263309,0.197602832,-0.012437042,0.049569656,0.214169431,0.206402667,0.121908401,-0.059735913,-0.041799168,0
0.46308214,0.305986148,-0.033552202,-0.26389124,-0.132862013,0.217982271,-0.016509554,0.275302417,-0.112705982,0.014426256,0
0.556605103,0.134472785,0.195299767,-0.03926396,0.005187336,0.154694653,0.148571221,0.135022034,-0.035510971,0.040846791,0
0.724814209,0.11500012,0.131823185,0.035833041,-0.260165618,0.154099145,-0.045325701,0.169802775,0.098722994,-0.11427858,0
0.508914683,-0.233196368,-0.137528644,-0.196161378,0.065640686,0.160435794,0.106413151,0.147040441,0.093678004,-0.088891522,0
0.768878647,0.191655131,0.090054538,-0.049170178,-0.182293277,0.25807919,0.011191765,0.105673881,0.097966609,-0.021556147,0
0.460719927,-0.244399047,-0.138637914,-0.178645747,0.082869456,0.101271874,0.112576263,0.147399422,0.136835187,-0.071785351,0
0.372635085,-0.264216608,-0.12162449,-0.238304268,0.02509527,0.044471203,0.073625848,0.010515328,-0.061919009,-0.101178078,0
0.53850403,0.090589362,0.183785383,0.08004728,-0.005790301,-0.008809364,0.21044572,-0.031556029,-0.016389086,-0.271988219,0
0.609357706,0.043948615,0.25794211,0.135210733,-0.091497882,-0.105864987,0.131532824,-0.030377524,-0.106051501,-0.064115,0
0.611855421,0.10899856,0.163157556,0.07895965,-0.055844227,0.034440616,0.133964427,0.119550563,0.086475981,-0.173094267,0
0.423142592,0.06376623,0.180176844,0.029733757,-0.129917111,-0.147650857,0.004603287,0.006091113,-0.12693312,0.050047787,0
0.798431808,-0.188373889,-0.224190439,0.05004028,-0.03032519,0.243320514,0.003349413,0.561257806,0.389693047,-0.152113394,1
0.925483628,0.206909466,0.069741086,0.28904714,-0.227539097,0.238505479,-0.102667972,0.517014381,0.360900717,-0.066221505,1
0.824900323,0.248960807,-0.024994438,0.190205372,-0.199390512,0.225797163,-0.136438383,0.540999671,0.338287132,0.006668441,1
0.941437948,0.819909061,0.02231568,0.339907342,-0.289770987,0.149077401,-0.154667857,0.417914494,0.161212562,0.023275685,1
0.802380888,0.894462344,-0.145326546,0.211105078,-0.200908869,0.169279946,-0.15973072,0.408243502,0.074302838,0.051681642,1
0.244575587,-0.267741916,-0.115681023,-0.321101522,0.052220036,0.127639369,-0.017097687,-0.084729898,-0.033375796,0.121897583,0
0.30298657,-0.224254505,-0.145392041,-0.417033889,-0.075427045,0.156913649,-0.071051149,-0.00564618,-0.057341934,0.048027882,0
0.195358164,-0.293714216,-0.078158257,-0.316285704,0.018104316,0.105552833,-0.039854001,-0.090431834,0.032540415,0.079470664,0
-0.280988135,0.197630322,0.138175842,-0.291097915,-0.002185946,0.06741964,-0.13708718,-0.029405383,0.000276197,0.014381377,0
0.286434999,-0.337848663,0.046874059,-0.261364328,-0.012392789,0.036908467,0.044019261,0.012391486,-0.113840439,-0.008045956,0
0.248020539,-0.292669836,-0.080880099,-0.323636078,-0.046366097,0.138113296,-0.041488605,-0.039726239,-0.01814617,-0.072035577,0
0.414515768,-0.343154123,0.146151323,-0.20510845,0.137944761,0.092020698,0.291517464,0.085607407,-0.209955111,-0.077808791,0
0.416781604,-0.352904446,0.128473245,-0.204272248,0.019924036,0.14836398,0.172292771,0.067229637,-0.155475647,-0.125179334,0
0.363849967,0.049006911,0.358870781,-0.098825005,0.015191797,0.029168835,0.234684813,-0.001056616,-0.166666489,-0.099904614,0
-0.12439804,0.106570555,0.306033767,-0.22857262,-0.056772542,0.016999118,-0.007811719,0.107850447,-0.157218139,-0.051474662,0
0.344736524,0.040756279,0.338572864,-0.092982494,-0.069260408,0.020318722,0.144576,-0.004848435,-0.117322103,-0.139362764,0
0.44558945,0.044468857,0.311086801,-0.076283266,-0.137015308,0.049488481,0.114898029,-0.017888087,-0.058506154,-0.19999588,0
0.39266122,-0.368653123,0.025094984,-0.190341986,-0.052539355,0.001111221,0.092918875,0.059340179,-0.002888015,-0.200747245,0
0.444573915,-0.375328353,0.001096689,-0.109015253,-0.123707322,0.036562741,0.009564332,0.018778331,0.080384225,-0.264688153,0
0.404737379,-0.369136976,-0.01703594,-0.149734746,-0.09800714,0.047829735,0.026852351,0.002620746,0.110366587,-0.271225884,0
-0.074649846,-0.238532833,-0.043754111,-0.458311013,-0.070060582,0.099686463,-0.102183525,0.074287143,0.066471072,-0.15162003,0
0.404618908,-0.382755577,0.010613493,-0.096421798,-0.061818614,0.06891201,0.033455576,0.029449179,0.027187759,-0.184160604,0
0.42244473,-0.386116493,0.007167819,-0.086890484,-0.105308337,0.092094397,0.003559081,0.04695307,0.033049129,-0.238668713,0
0.472448112,-0.375516683,-0.003717077,-0.077193644,-0.135897438,0.140941877,-0.010259463,0.054683766,0.065991401,-0.273461151,0
0.409967378,-0.38598064,-0.005019954,-0.08482959,-0.15167589,0.075487098,-0.041602759,0.073283573,0.032272791,-0.244028652,0
-0.464675095,-0.310457699,-0.100945896,-0.031855744,0.294656035,0.130175283,-0.064425534,-0.067996399,0.112306068,0.120286469,1
-0.587236031,0.101653223,0.110966148,0.081797645,0.159603704,0.072886881,-0.098187288,-0.06800531,0.132959229,-0.000660907,1
-0.114965248,0.285105415,0.074152377,-0.315074855,0.080900086,-0.07621825,0.087806065,0.092145694,-0.086970122,-0.000619292,0
0.148611186,0.246415708,0.100763785,-0.282006316,0.081020314,-0.095690249,0.209090148,0.046079265,0.002420886,-0.009515945,0
0.141046061,0.307605262,0.004404732,-0.34008566,-0.014935468,0.023142966,0.046488283,0.024108411,-0.065278372,0.033661876,0
0.355764724,0.272436787,0.05213838,-0.29081708,0.164281186,0.082600379,0.275214858,-0.08233398,-0.047893317,0.130794346,0
0.294109741,-0.139727097,-0.228369167,-0.426779144,0.052366497,0.040426832,0.110216619,0.074586725,-0.035576828,-0.041599999,0
0.351141887,-0.075136439,-0.328864709,-0.413725371,0.170202154,0.153314728,0.145642294,-0.008372967,-0.10584772,0.024719802,0
0.343375689,0.32437415,-0.14468315,-0.288637242,0.004010457,0.087400444,0.073817697,-0.021770159,-0.103908212,-0.059237892,0
0.413593192,0.34488905,-0.158911739,-0.199211771,0.099623092,0.171230296,0.139387567,0.10562949,0.066552431,-0.069223298,0
0.325107284,0.403318925,-0.248145494,-0.301699396,-0.004018844,0.176645221,-0.015299536,0.227865098,-0.124295964,0.02797402,1
0.325107284,0.403318925,-0.248145494,-0.301699396,-0.004018844,0.176645221,-0.015299536,0.227865098,-0.124295964,0.02797402,0
0.406675108,0.39354692,-0.253436221,-0.227633828,0.165246666,0.270993934,0.10303376,-0.020298709,0.051136081,0.007693534,0
0.31880036,-0.046692229,-0.432242687,-0.425471769,0.122836891,0.169487332,0.041323548,-0.048830265,-0.098527644,-0.006965841,0
0.38532352,-0.1571375,-0.25265248,-0.255402915,0.216726479,0.074847345,0.195298537,-0.110758631,0.089667368,0.000596597,0
0.32671363,-0.056397215,-0.424685157,-0.413642503,0.110918518,0.159602645,0.046682449,-0.048201584,-0.069842336,-0.047551178,0
