,0,1,2,3,4,5,6,7,8,9
2753,843.510436803071,44.91936724083579,-7.937373775352416,0.09962279507412851,0.7689224098804108,-0.6583260067246657,-0.16472953046390612,-0.036343507534911,0.6527415826089877,-0.20014546749979484
2754,-199.25137671538022,-13.874281061028732,-0.5792142618613257,-0.7812571139649352,0.7833487520454284,0.007261993530410273,-0.06163879176518578,-0.27422118931041994,0.40934036803440804,-0.002441052951901729
2755,-131.33815651552197,-19.965339133939786,0.7970583083928768,-1.0133504879320365,-1.247457183130277,0.3347609407163963,-0.028733203839565884,-0.1564727151796231,0.15326225957065856,0.04551722901510943
2756,-144.84059836450078,26.855355769504822,-1.5190356066122879,-0.716566726794045,1.2576380709472914,0.3745088594587976,0.009810728966687238,-0.10267740566237461,-0.5112256563602536,0.0739820308566512
2757,-96.16540406350317,-21.833570169920307,-0.07425215575400798,0.3091980400290153,3.9203972484337277,3.043971955400687,0.14444464284586847,0.3147575836052614,0.25052931314304316,0.0037604318395683244
2758,-158.31284923134967,-11.510311022500863,-0.3591725540456439,0.22569992709783013,1.4764262762088611,1.1413933088062265,0.0214098030554918,-0.009239137753788412,0.356425511287097,-0.12350882178752813
2759,-185.91549586399853,-6.755053191947271,1.3974773193052983,-0.5417334647415373,2.503884713184546,-0.2846609962995423,-0.034616945157257134,-0.2507916794792181,0.12444828895392701,0.042983867456555545
2760,-207.95985927785065,-5.24920865366604,-0.014620456197513114,-0.6078368147617775,4.628177317767698,2.298288173351562,0.1593142496495097,0.23351417170245992,-1.24123530789067,0.17247209405292258
2761,-65.09270940243337,-30.06153714402746,-0.10799520674571983,0.6269232162840932,0.3503021851142484,1.4116708360730228,0.020833291046813016,0.04575046095530413,0.4883813876915261,-0.06173435003934321
2762,-206.3110971899671,-7.516483096943953,0.4446460995841069,-0.7373927513051599,1.7062642135878578,0.9352966316909926,0.008744174226049213,-0.019100915609060555,0.41932527520524177,0.1642150670325911
2763,-278.3337996594849,-1.7262971314459863,-0.6035990496519464,3.4946361023127555,-2.626174022579458,2.1752477382375908,-0.011767913019373365,0.16210631255892347,3.278022639648583,-0.8393087810527249
2764,2035.4462057076303,-352.4746880580353,9.431991140381147,0.5664429245559508,1.3875520245872532,-0.9719460506900014,-0.1969319150393269,-0.2709788481030609,0.38718012915256245,-0.5414851633436115
2765,-271.5870541490182,-3.8375744070501003,-0.26181213190008534,-0.6343598308025589,0.9362506271221527,-1.6698825408791933,-0.17001439866005918,-0.5801247103534095,1.1866380633626878,-0.6277412777640284
2766,-279.48237337540064,-2.5626507403538876,-0.7010303174661349,-0.6188591795662879,0.9160686629480047,-1.810114069783586,-0.13391816411797963,-0.52940395046501,0.2532766313878936,-0.03798362222882997
2767,778.1673764572558,-134.63672073131997,2.15364116932234,-0.06025451704565726,1.3814670820140125,-0.9369724847694678,-0.1399665881394926,-0.3425969408371884,0.23476193817262292,-0.27100227645166414
2768,-278.33106539723263,-1.7246822920108509,-0.586225325172661,-0.7950867567486677,1.0566820100272916,-4.426767675477961,-1.1804477851591613,13.394794117206299,0.6553651925910451,0.08319881220731914
2769,-199.4042159754169,-8.64997802084107,0.6204794109757998,-0.8054832267426302,1.5371082097094948,0.6872387071298718,-0.051970167922127865,-0.19214128250935822,-0.04899104049470549,-0.025359733380552838
2770,-187.2522829685923,-8.765488510925051,-0.7837542390881322,0.09137825839713955,0.04341263254218885,0.9330002633340052,-0.007936822247111626,-0.09371105975931404,0.6572097016292403,-0.2481369890001042
2771,-235.42246165633722,-11.940926125695226,-0.7856199591622428,-0.791515439623063,0.0471146034157622,-0.904059445425229,-0.10498059972238828,-0.3945064327177159,0.2917637201438842,-0.12001651242943227
2772,-168.53770223701315,36.686659137598134,-3.942622231124722,-0.5946312608540549,0.9742983821659016,-1.8675623988798817,-0.17926179201588976,-0.649457852095353,0.32634776311402375,-0.21644401198413246
2773,-272.5795749394187,-3.715987524672307,-0.7712167682749234,2.248164475203432,-1.8720116922270573,0.8779230148854757,-0.027188416316075853,-0.1043778438952211,0.588806019908555,0.08334993756353015
2774,182.01972355545993,-61.95586563700259,0.8939579325279442,-0.3937713184339884,2.181313313008918,-0.5048415332419922,-0.07764228288848174,-0.29926356944668214,0.03914414424721327,-0.1000715572602801
2775,-171.456225526644,-11.278698298719025,0.4992158161108178,-0.804559419247356,-0.16051117686894514,-0.5773989359211262,-0.11696378383808341,-0.3555680293409367,1.190847752406866,-0.282430867627533
2776,-124.44622917545718,-15.122496516866144,-0.46339624719728,0.05639200222552397,1.1037674053553441,1.5098602355773518,0.034290509643203335,0.0445933934771297,0.5259720510271125,-0.09268885557510974
2777,-46.04213204748471,5.226526535559953,-2.50086414272853,-0.5932217479168573,1.1570466421334904,-1.1229962281230885,-0.14306145370925963,-0.4785197312442248,-0.10787780510763069,-0.16345293451412882
2778,-279.6496241727111,-3.569017830064708,-0.8800340503861002,-0.6663534596174999,0.8190328129095692,-1.1569250305722858,-0.20093689641432008,-0.5144377595229191,2.9340362816229257,-1.6673064089821983
2779,-278.00668634874216,-5.890537529067606,-1.0209216611881586,1.2549204129012161,0.6714115709715615,-1.6053793272070174,-0.1281074662277074,-0.42224562577641406,0.12599755793802925,-0.019240932370561997
2780,-219.64642729107925,-2.423327207197395,-1.548309072016307,-0.6826288212936552,0.4786960073852546,-1.329105953381524,-0.12507038728697226,-0.456026095496532,0.41507495272394945,-0.02984914473039184
2781,-277.5008402608148,-2.8101140672212193,0.20576070122164605,-0.6174487106825769,0.9144516306169154,-1.808357034139211,-0.13372007175704997,-0.5289555697225171,0.25422626749828137,-0.038983813730656604
2782,-242.3279303767581,-4.6919450281592585,-0.8587757981878227,-0.6084397747688169,0.886354886087129,-1.7918238733159189,-0.12909442602048385,-0.5272048440764514,0.2036581380741494,-0.07237331580743726
2783,-234.93208471796308,3.2147725337176003,-1.122724050648721,-0.913940039679978,-0.4574551802094505,0.2786223087140674,-0.013880661210339597,-0.13004942093823949,-0.0858253771103597,0.11221567290317239
2784,-251.66027534675078,6.408142140372651,3.458646131089751,-0.4683765813832845,12.38710011636273,8.988836202973182,0.5832596113448899,1.382818999407517,-0.7538369724706572,0.5583605815046535
2785,-278.8275787297,-4.733648532899111,-0.9902228512051029,-0.6190134436593218,0.9156189356089974,-1.8105934279754436,-0.1338468176655423,-0.5292001869215799,0.2521224800896692,-0.0383013670479215
2786,-239.36812763303854,-5.1788520834822105,-0.7968168163742207,-0.6623794575171513,0.8647565826860139,-1.7353183871862021,-0.1647826372821779,-0.6013053642911442,-0.05877638938732302,-0.1567435755216354
2787,-274.7179126568683,-4.401051804953023,-1.0046219854128553,-0.6409615522561593,1.0005364194027697,-1.7249916969867207,-0.17130067311235667,-0.6744758998916499,0.8226162425470552,-0.575568628804909
2788,-277.01958418517154,-6.052342279474849,-1.0216379315405892,-0.020316889719203174,-1.5228792781007365,0.37125999293316003,0.042433949252104024,-0.04982009273957183,-2.083113279624134,-0.02513714844100795
2789,-187.56815308651485,-10.633122834305837,0.48746172484157185,-0.6281653673069859,1.8343942207828732,-0.7716118041776624,-0.11524013426923102,-0.4274500451851948,-0.21943441081355214,-0.10749282407723595
2790,-281.9520665346772,-5.2335377567953705,-1.0429910251735683,-0.9603971804709597,-0.43692530778628325,-0.4947828126418636,-0.025207492549330253,-0.253051343687749,-1.936822173850638,-1.3619385396694108
2791,-268.6270593837006,1.7819193971508465,-0.2302005605066119,-1.1152185643872103,-1.4000824996274737,1.5243462255998939,0.01130385886975251,0.048708053775356364,1.3860461769183603,0.24856276887653214
2792,-282.93838475058675,-5.070745253236886,-1.0479880636744898,-0.7826986411915328,0.28765726416035503,-1.1816742564699088,-0.0834502735617305,-0.40287693069661873,-0.7842293725214211,-0.6719635774596512
2793,-273.72753340299784,-4.531514979052923,-0.6316460256694081,-0.9061794385895218,-0.6125124566254788,-0.1806319695637653,-0.06404254138852201,-0.230974646174733,0.9143070842308654,0.10761937890305047
2794,-190.3745426683256,-9.245334838587913,-0.5750051145330212,1.3621044906481288,2.3791328595626693,0.6043111948305344,0.02712411853587316,-0.07946745064260302,-0.9015061655507317,-0.1068969132971917
2795,-170.31227694236344,-16.62409721140641,-0.21389679089958882,-0.5627677572002892,0.9547355536895987,-1.7965724016327496,-0.1407249583393245,-0.5318372445388985,0.2983883494237998,-0.06811648787300306
2796,-205.33373707580816,-7.769211934066129,-0.5432947346257019,-0.5849342659141343,0.9276836750416391,-1.8193181041619921,-0.14496773250631068,-0.5526445163672675,0.3716807761046507,-0.10256421468770473
2797,-279.97999297338,-5.562221264929845,-1.043890152051375,0.884386856305641,-2.5026079896716102,1.6339583315092048,0.065431322629827,0.13040189586662415,-0.18743528805959986,0.09447102393946145
2798,-276.68971849441004,-4.068484160508861,-0.9693720814337022,-0.7743164118483387,0.37388177356824326,-1.4823364207672896,-0.10826754473553214,-0.47765124283187205,-1.2753596672044212,-0.13311747875601118
2799,-278.16253572373046,-0.7036352328424201,-0.22713091790869214,-0.6176149544924349,0.9162304935517696,-1.8090441544562597,-0.13401039161290443,-0.5293786612259012,0.25476918212365923,-0.03821788817261767
2800,-279.1450593738398,-0.5028367862747748,0.18199064362302853,-0.6179373477702848,0.9154513801642055,-1.808529333811255,-0.13384787783839075,-0.5293408681304989,0.2550244757356172,-0.038253136587122656
2801,-199.25272847836115,-7.769064905282468,-0.611396690854421,0.9454268594868428,-0.035637954316545345,2.088366702314773,0.03723441533579115,0.12551987454773111,0.7787996552880417,0.02366292273076029
2802,-230.959173732575,15.015058442563447,1.563672785991765,-1.3798003584416734,-2.4159512293973155,0.9278137271167419,0.13555473286140327,0.05084573025071846,-6.016288961789596,-0.2474792970356996
2803,-124.60083969575062,-3.8162279294623507,0.4683492290186987,0.26796649898919955,0.8323236192483965,-1.6463501329647703,-0.1522848295373312,-0.4908672851080286,0.5597643614017697,-0.27064822658274507
2804,-281.4648172097175,-2.2021232323154867,-0.33160295065259476,24.109053357461164,-1.7454435600045062,0.21780128909317192,0.0444997113946157,0.13188349288119192,-0.2247735935319511,0.06739580472042632
2805,-246.43897586917257,-5.031697977839716,-0.9313835015308283,-0.6184340978784932,1.015337118141309,-1.655380580272033,-0.140139128380305,-0.5376358996408798,0.19091805369353282,-0.08626827003379929
2806,-244.62468154834866,-6.288728745299412,-0.25688688868356296,0.883672625585186,0.48102611326856304,-1.4778995787645262,-0.10360681881780393,-0.5642867939977113,-1.015813522540375,-0.24640953628927872
2807,-196.94346526498876,-12.166224644262956,0.04501791228232852,-0.6194692016267737,0.9086881807689045,-1.7522560251983006,-0.15871803011324326,-0.581315650021611,0.07365969091165549,-0.14889448064781785
2808,10.550066608214214,-26.231141394363895,1.4341033964555638,-0.05003376128363772,0.8993326609108372,-1.7257765145950428,-0.1449636417700471,-0.49909077917997346,0.2894297626180767,-0.10155524301134493
2809,-68.73101763234824,2.889578661864895,-2.5876976116184793,-0.7194045168627734,0.07049836456085323,-0.8693427186526459,-0.1195347340109089,-0.4016139429987475,0.03786587540793096,-0.10759885113602824
2810,-229.66545297540387,-7.779371943346257,-0.4496232919764468,-0.38615308067147136,-1.4724982219277518,0.7433361853269075,-0.02233358403954437,-0.05480595542606398,1.1125568937335575,-0.15929952357756896
2811,-226.70838344980933,-8.298765917938997,-0.7289832111293679,-0.602661839121996,0.9509377080590152,-1.8650400558465245,-0.14502062421330045,-0.5886595623494608,0.2651943268579284,-0.08471766309034114
2812,-280.3115805912162,-1.3537925018933052,-0.08408275299177442,24.10993215588809,-1.7453690787518799,0.2184263665831935,0.04443757973250088,0.13194258555904553,-0.22397285859579236,0.06716276900459514
2813,-280.3115805912162,-1.3537925018933052,-0.08408275299177442,24.10993215588809,-1.7453690787518799,0.2184263665831935,0.04443757973250088,0.13194258555904553,-0.22397285859579236,0.06716276900459514
2814,-280.3115805912162,-1.3537925018933052,-0.08408275299177442,24.10993215588809,-1.7453690787518799,0.2184263665831935,0.04443757973250088,0.13194258555904553,-0.22397285859579236,0.06716276900459514
2815,-184.6079269403797,-11.116847120645328,0.5875094804323957,-0.7450478492669619,1.286072420223048,-0.17433583483108303,-0.0961993393448691,-0.3431270555418337,-0.08192632691947094,-0.088903032427692
2816,281.3266518769874,-80.4689387024123,1.5268545723935802,-0.37489292103190025,2.746568906272142,0.14164879085913168,-0.05157359195124467,-0.20425320592442148,-0.18308153336662483,-0.14533660628180342
2817,-76.43171246206813,-25.0813173536596,0.32767598182679125,-0.5761974980451604,2.348256003083103,0.11762614169449145,0.8270439252829108,-0.1783957442374418,0.30626120337799834,-0.16842024040262468
2818,-244.46579209176355,-5.3575507578862736,-0.9041936995229567,-0.6706543440403343,0.9704520122045258,-1.5984357493827979,-0.16399218137358743,-0.5991084713000127,-0.07024643426455635,-0.177761099196604
2819,-180.51151005618445,-10.912929600361924,-0.8536396687377651,-0.5806194250840302,1.386134021443238,-1.3718518727381401,-0.12341889377252364,-0.48623640694068665,0.32131624668783965,-0.11558594997322734
2820,61.82493177677936,-28.85072732837906,-0.6451317164459677,-0.5435077469433373,1.4344852218449407,-0.38810096312873626,-0.07662506471631896,-0.29662824472209537,0.29516226282732294,-0.17339986840882135
2821,-241.83709080835877,-1.7208042727842787,-0.8685724914446827,2.169457691548013,1.2829752330869055,2.1860984363053766,0.1061473776426379,0.22852463093302197,0.0010859023051095922,0.009921518106427378
2822,-235.58934000622384,-6.84825261098614,-1.040675605423135,-0.6728542150012871,1.1265069961101026,-0.8888385441835789,-0.0945104947796241,-0.39785484133612453,0.3835899448470764,-0.04051387594573083
2823,-232.13722378219853,-4.375401588760299,-1.1054280570621593,-0.6177614387605216,0.9145001901626237,-1.8419855926349162,-0.14303110807767305,-0.5797244351658954,0.1965452857443116,-0.09915472810725952
2824,-258.2765298266954,-3.0449471335616884,-0.770642994180237,1.9852807342033902,-2.5194026682138864,1.8372233156327307,0.021172854882296786,0.12970620311978842,1.9916648830217842,-0.11865562983722877
2825,-256.30386583340254,-3.393470466217498,-0.9732733080240203,-0.6309398000754611,1.9520297662196344,-0.7341924984519503,-0.08153804878203624,-0.3985440879977136,-0.09146785282327016,-0.038659264986739265
2826,-233.9351005278948,3.1503853070283636,0.0035469429624541927,-0.8627097821149918,-0.26192889838752653,-0.08978648726692137,-0.07279888343125322,-0.30994308117019786,0.8755057574278654,0.01468355420174169
2827,-282.9381570071796,-5.070496366440141,-1.062035092933261,-1.4884305120557,-3.4929830443555625,2.8231972735255844,0.053270619247219285,0.28008893195857626,1.887703019383641,0.3151495552312151
2828,-97.97602717622073,-2.227331207203647,-0.4705465610730634,-0.3687513157511047,0.547796608988798,2.137593191225232,0.05847998721365981,0.1758835714502316,0.9648262408263895,0.18742383311159883
2829,-238.87632827162525,-8.32660040761827,-0.961002499975899,-1.1676448030561695,-1.6462082419588566,0.6420299667687956,-0.07703458002403255,0.6519914296391517,-0.04138696516071598,0.04600783027188314
2830,642.3696629784932,-134.39854291322362,2.3706593362881856,-0.289704805470429,1.2989602086399168,0.030607433639754596,-0.0683211715010838,-0.10744223922434747,-0.08036200522898677,-0.2000993848751016
2831,-279.8142401332364,-4.566389944142614,-0.9926078075718843,-1.4088473905929306,-2.846705309215449,1.7077312940177805,-0.12146144748766097,2.6524807681439326,0.642247951905687,-0.34353607157615146
2832,-252.6874835964817,-6.019174146359227,-0.8574270571419291,2.0388178472974023,-0.527448276098788,2.3663264516442792,0.08718864689165567,0.28586674382982247,0.03178055616127127,-0.1792926115083794
2833,-244.14279708809823,2.6896251302815224,-1.3618853058317986,1.7758588200759302,0.6668709919327469,0.7449611486878573,0.012911873782700815,-0.017961526620756927,-0.15265900413699837,-0.23292582088535319
2834,117.73473762412179,130.86505979599562,0.04144802166142443,0.029928315168170787,-0.15286685175961345,-0.25964563070183166,-0.08511458882188,-0.2674894028947376,-0.7200562969886859,-0.09471730201783288
2835,-240.02485158416195,-9.130310213255294,-0.6835167351202571,-0.8077477590291734,1.0795067577121598,-0.39424005631302406,-0.08966874971762201,-0.3908781450699059,-0.6099329656372053,-0.12709473319556905
2836,-279.97844693988105,-5.562768012696479,-1.0362926587301573,-0.9283187223817587,-0.5544683274906185,-0.3344086573709036,-0.0574409738740016,-0.30244107580083013,0.5982856126018974,0.0007712490970361936
2837,-124.44959799499543,-2.9500679804593295,-0.919661582179956,0.4361830377979366,1.0686866635003007,-1.594632140468446,-0.14497271153116081,-0.5186476492171381,0.246146355117867,-0.12788231703259506
2838,-218.49340477016227,4.528386351571866,-1.3629524381463198,-1.151349832173659,-1.887459788204638,1.0047002873903566,-0.00018580853986849586,0.006813565413794451,0.3171922868214363,0.029445420425012823
2839,-244.79488139053223,-7.330830928559337,-0.835045768621909,0.19611574606064944,-2.3843365162071066,1.7142520723058432,0.00924500505229206,0.0847609264272345,1.7763655293463447,0.06072100943110089
2840,-256.6343201333912,-5.374138141254112,-0.9914944551645508,1.7354483675828707,-1.936453343600642,1.127305266995096,-0.013092650436106842,-0.03255432242066923,1.2735719030944281,-0.03285157803095137
2841,-215.85762214570136,-3.999765535278245,-0.7545226730221317,-0.8008559675982663,0.2520036385813667,-0.9261685283448444,-0.1592060936604579,0.0880941792910095,0.06854410554397468,-0.10286019149166452
2842,14.647833678109857,-32.119030792556096,0.16733986748692556,-0.48945324399318696,3.0820842840246776,0.39580707975857043,-0.014537905522166399,-0.15377858257865626,-0.1254651574349231,-0.0372702894906724
2843,-239.69305561210172,-7.120722205447453,-0.35484484643053604,-0.6860605094636059,2.1985503476750123,-0.4235479749492866,-0.10186364970038837,-0.43782610117268034,-0.38811015994511094,-0.16580705653011707
2844,-99.93937752256254,-7.918098666505152,0.5139493309793631,0.1607959959319493,0.8457418835065476,-1.7049291855762534,-0.14110303745509017,-0.47863513247895123,0.2381587215020104,-0.06847369373611761
2845,-173.10475950414968,-15.119781413885253,0.013202180676454817,-0.755506038101455,0.8380867971106808,-1.4727974896993024,-0.22074885674960207,-0.7294514481706464,-0.7366130780753763,-0.38882031392064687
2846,-220.30220925802072,5.849904900553725,-1.2925566236096053,-0.5549349176004749,3.8314018448032092,0.932921719193688,0.021736139756360538,-0.11092767254441258,-0.050072448329420774,0.053464734477302205
2847,-277.51216963449474,-2.9056450295844765,-0.8643513050008136,-0.6650735776965722,0.8195600818448484,-1.1565283831416344,-0.20110778010500602,-0.5143626111447827,2.9347317920888725,-1.6676142323821914
2848,-256.6232685546347,0.8621426888581386,0.5121461675450716,4.043680944429624,10.020392442522505,7.725875464363211,0.5160588703749304,1.2257128285696022,-1.1731131511603987,0.713239612568274
2849,-278.9925162989704,-5.726481173314841,-1.0325491522879349,-0.9046025912640228,-0.586604097713274,-0.3125287915238393,-0.06570967993756513,-0.3553052921679611,0.6450996025903533,0.080650067161282
2850,-214.86867594258513,-10.244489597973116,-0.4491814117350482,-0.6025778326262257,1.8530483181524446,-0.772890313884497,-0.0779265402940534,-0.3808723849462827,-0.037958821400041635,-0.01431486464330609
2851,-48.160835273207915,-25.787704416455256,-0.45265759563359287,-0.5544488502726809,0.7965915212546418,-1.6445349396991822,-0.14930307261936904,-0.5388096537459027,0.16343695095576058,-0.12258823451054383
2852,164.75034431894167,-62.19801455307786,0.18341404142668147,-0.42883608514693017,1.3207633064370576,-1.3899553194350327,-0.15946985581820064,-0.40799478931844335,0.21999603225436554,-0.26097544286877333
2853,-272.74325679991574,-4.712704046515202,-0.8122953256984422,-0.6343494862703535,0.8813792709531736,-1.558554228200195,-0.15956494607042088,-0.5250627003888843,1.300726490371477,-0.6284540165751674
2854,-278.00630782266364,-5.890886157475035,-1.0218746132739323,-0.6389030236156116,0.936645914782229,-1.6526725724712574,-0.16537492424317451,-0.5827279813403984,1.154658126171226,-0.5791166606313166
2855,135.32284718841677,-50.163920480905794,0.30050513040946314,-0.4355514543420829,3.158130312920907,0.5081168725459851,-0.013342976535263373,-0.12696532500746996,-0.17555879253950696,-0.06994367325988253
2856,-240.84776497149468,-7.9855058250309785,-0.8112087376098529,-0.9154496771672359,-0.713092705010958,-0.31090680889189387,-0.025169395987092207,-0.1969301608955033,-0.1331510570544236,0.08922844734330358
2857,-92.57732739578883,17.981772420514172,-3.400798705798549,-0.5428913445859183,1.183028609088831,-1.4657587698419234,-0.1327660959694907,-0.490794791095007,0.1590725635433896,-0.09988873613392929
2858,-172.94118248642317,4.185110703211238,-0.05227745819086059,0.5974508651845335,0.812013753744988,-1.695731436985957,-0.1324092994332617,-0.49402700787811676,0.2551834980349555,-0.05505064485974306
2859,-230.65426982423855,-7.641788527689218,-0.7393289704067336,-0.9394062344274609,0.06865823670981061,1.0076069084703474,-0.010402946123091292,-0.054279774918489426,0.836338924657279,0.13971006139051442
2860,-241.18006531143783,-3.8921178158500735,-1.1570914315613927,-0.6495801000684072,0.8723592115529175,-1.7508934289260438,-0.1510962912069819,-0.6138599837041173,-0.03346780632375478,-0.1675015882022374
2861,2.444594755871172,22.470397867756763,-3.90842957558046,-0.46282882640803297,2.0554527626464885,-0.7197799618128,-0.09655154057846908,-0.36074754624837707,0.1110785287412805,-0.06483723022473038
2862,-198.42406195366902,-8.87360621245501,-0.040067863800436504,-0.7478522456152314,0.8245975919684407,0.0925732427138972,-0.04225871941237076,-0.17551817355866844,0.5546776764490936,0.10064123488361969
2863,-254.82371326663795,-6.686058051532083,-0.9067061435302087,-0.11454065684857083,-0.2981578474020463,-0.6157210368312181,-0.08516378136818878,-0.36921210773336827,-0.0613800647991973,-0.05816384114073559
2864,-277.51183921033936,-2.905726062104179,-0.864784549044303,-0.6238561889328261,1.386052930831993,-1.1346333849141315,-0.17162442439479392,-0.5501991089673514,1.8457494467479414,-1.0359110235774194
2865,-213.88095173170584,-4.278146854518094,-0.16787461424842684,0.08464908735460368,4.783119535717221,4.646077833725923,0.25053849835596564,0.5861052088929564,-0.3054028734811489,0.07485915325887608
2866,-245.7786738083815,17.28321783077016,-0.5921912841556803,1.95643729646926,-0.011003027675284084,-0.6612060851031558,-0.018076088592504088,-0.3061682617776027,-1.4485674253815441,-0.850061351709282
2867,-274.5562091914414,-3.4085583630617866,-0.9787186130397318,4.278414542530069,0.24886075232400645,-0.9148538973194266,-0.14713114544788003,-0.38769472116251796,2.0457095664012033,-1.1788275438781646
2868,-240.84586602775,-7.959967047363332,-0.5148410918459722,-0.06657363647908264,-0.22520100991816636,-0.3106235805639439,-0.09319091797132144,-0.3480989519938384,0.5923318604083053,-0.4540946412275424
2869,596.8312511989942,-109.50121727384884,2.5031167056623405,-0.15322394118784466,1.2220216052225532,-0.9874690114518511,-0.1419588963186021,-0.3747236921752447,0.21821649311065008,-0.24549118663760988
2870,1315.634069734893,-218.80242531054648,4.7300309524429265,0.20494840536247647,1.3300597002648962,-1.0652383449522689,-0.17223262892167676,-0.3247244293968345,0.32601547784314283,-0.37137491320168936
2871,-77.13120194549415,19.406088216723386,-4.215667260381424,-0.4995982164926664,2.3265429215622193,-0.4440720166860542,-0.06207646749858703,-0.2772645023588293,0.27725608518037065,-0.050221702941379884
2872,2369.211100404628,-411.9110093579894,11.718144129662447,0.7627704688157583,2.14502830433477,-0.1731091236198132,-0.03382633720539209,-0.10494389018547405,0.39605694500833827,-0.5977508563337699
2873,1045.0209247590303,-188.00395385188972,4.629469651865506,0.08791087013266546,1.785188851522615,-0.47196807278582786,-0.12321584960418991,-0.24443405516868305,0.25259888573006956,-0.3379180325023614
2874,-239.7040132652359,-1.1014806965472386,-1.3510941562679792,2.3309685952208747,0.14307803411814513,-0.5021408617330679,-0.10906642229899638,-0.3772316251850986,0.6313804664014098,-0.315022434381715
2875,-240.67918170760075,-6.953569431807425,-0.3222379684528521,-0.6878783087733904,2.2231397450058137,-0.39778749593339496,-0.10102796638355822,-0.4358493929808066,-0.3987412947131498,-0.16730431564207376
2876,-227.19987695998213,-11.25301001218845,-0.538826119728861,-0.6690819386731384,1.0908243330444571,-0.9006909471449889,-0.09042840019393168,-0.37735299936177846,0.24219634546434654,-0.011156371839096225
2877,2853.842065846253,-423.76213274753627,7.617786983892717,0.9704135861748108,0.823881257944963,-1.0857270470404647,-0.2712177316652,-0.265429062624839,0.5654450608802746,-0.8295530780820937
2878,-218.98163041712175,-4.483260965338845,-0.5825568511888448,1.4535640099438758,3.0099039483815737,0.5449059445905092,-0.011433110404879624,-0.18027254326844677,0.28584049998175504,-0.18038136270325197
2879,-265.6692033920437,1.270126249983738,-0.44762761482339847,-1.186872490741518,-1.4434377744736482,0.6638341438516558,-0.10318503128485813,-0.1488509938265863,0.4647084753619031,-0.028932764361869777
2880,-281.95237522875414,-5.235053292622917,-1.0385990367158013,-0.6905941419460809,1.2685171010039227,-1.5793986225259875,-0.14450918525789802,-0.8086834311144901,-0.34317038887180007,-0.3155709326809353
2881,-231.9723272885158,-3.373114710054488,-0.9712979807673394,-0.8387844629022555,2.1166040000211757,1.9562765046113235,0.052103544476382956,0.004374800119291511,0.3454072731152248,0.0788609831893998
2882,-244.95262795927718,3.941587516085491,-0.2796964561604873,-0.7984061523825295,0.7932266783414489,-1.142762288538513,-0.13404726470026238,-0.5628523715733231,-1.4586793262975932,-0.29410287958228937
2883,-272.57785271787833,-3.7174349038249592,-0.77004169065645,-0.9092219309068786,-0.16291917804267672,-0.6682052920485492,-0.1373721281766377,-0.4628816174561657,0.16982328754709947,-0.13551333346983663
2884,-266.9843678386219,-0.5419629875905635,-0.38796004959308134,-1.1683577775168643,-1.9931361106825831,1.2613609357986737,-0.005258576257700616,0.026559622609226802,1.4997901080734892,0.21808623339233407
2885,-257.452183225465,-4.187892204259304,-0.6018671501443275,-0.5556017406317211,4.046126350659467,0.7287647266255609,-0.009119154537096077,-0.32224871554007867,-0.00228441239701807,-0.12490879817003989
2886,-280.9720113826188,-5.4011704317710665,-1.0456375412740204,10.359236995205837,0.155146962508472,-1.2109927087748804,-0.14433692904717133,-0.7259202116562976,0.09927687330293247,-0.4842475230505073
2887,-281.9584946740542,-5.237392518440991,-1.0508428867679973,10.358730696703713,0.15513049795935246,-1.2111472054536074,-0.14430006070137724,-0.7260082674317099,0.0991814435274342,-0.48402560844790454
2888,-283.92578267341315,-4.908759400544846,-1.053467218538053,-0.6345658684636301,1.458066071110924,-2.1984001985425756,-0.24906678849879724,-1.1600490459925672,0.32873093448106394,-0.6709965192732831
2889,-229.17476751585775,-4.836756565491763,-0.7681847807815808,-0.8559775428331743,1.335705713610732,0.826752721828573,0.06128452424053192,-0.03242919885456796,-1.9856998088080215,0.0028313249082782847
2890,-93.20301597513745,-22.30559595586103,0.15502204330021896,-0.4771789121434848,3.7322260315265923,0.9098303280853556,0.03598081507055571,-0.04673265452485783,-0.09898600029606386,0.08688661657957776
2891,-249.8929658497364,-1.4109689998939838,-1.0043139488727106,-0.5567166484117896,4.752971583505323,2.009481190380905,0.12230610305413146,0.16453194921319597,-0.44688753416752525,0.22199983737393553
2892,-243.64902876373355,-0.4403557194814336,-1.3046154893214692,1.6597022541943054,0.18937025858547687,-0.43036465322030987,-0.0940397366919942,-0.3358881912458585,0.9192166196546953,-0.29011003101768057
2893,-280.9650799097784,-5.399257045359474,-1.0449271693960878,-0.9753917534321657,-0.9351062868060013,0.16057901152118512,-0.044894202353874,-0.17754849113689433,1.0366327599358414,0.09099248456138673
2894,-147.95493642806386,-10.170404597069766,-0.19829754915822145,0.8316489260753149,7.48196114097666,4.476667014616581,0.22451219056881078,1.2536175495045945,-0.35456417772466003,0.2659514453756359
2895,-269.78612875030865,-5.22507655003077,-1.0389713131772893,-0.04686098644915463,-0.24956706296645195,-0.5409448797860241,-0.10640029818280138,-0.3399163603851799,0.8445369113649076,-0.181378443721313
2896,-197.43508528816054,-9.01465446438065,0.22065862175504183,-0.7215918995236933,1.6178490353532373,-0.10228435575787562,-0.08152760954272356,-0.3139667100375053,-0.08087728034812183,-0.05507488613855487
